id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
34.csv_Day7_7h30m,0.0,0.0,0.09,0.0,0.99,1.05,0.66,2.09,2.1
34.csv_Day7_8h00m,2.39,2.15,4.32,5.3,5.28,6.68,6.43,7.91,8.65
34.csv_Day7_8h30m,3.56,7.75,10.62,12.16,13.31,14.21,14.2,16.06,16.61
34.csv_Day7_9h00m,6.25,13.81,16.53,19.76,20.92,21.17,22.9,22.62,24.91
34.csv_Day7_9h30m,8.85,17.41,20.49,24.93,28.76,28.85,29.19,30.13,32.56
34.csv_Day7_10h00m,10.66,22.42,23.75,28.16,34.02,34.95,35.63,35.23,38.41
34.csv_Day7_10h30m,11.3,23.17,25.48,31.73,36.71,37.68,39.34,38.69,40.58
34.csv_Day7_11h00m,12.62,29.49,33.87,36.73,41.66,42.91,42.12,42.58,44.84
34.csv_Day7_11h30m,17.16,33.72,40.15,40.54,45.75,44.71,46.19,47.26,47.81
34.csv_Day7_12h00m,25.02,36.28,45.72,40.96,45.92,47.32,47.36,48.9,50.53
34.csv_Day7_12h30m,28.97,38.28,46.09,43.38,45.74,47.95,48.49,49.28,50.5
34.csv_Day7_13h00m,28.36,34.36,43.03,41.7,45.59,47.2,47.49,48.34,48.53
34.csv_Day7_13h30m,20.14,30.33,36.99,39.19,42.58,44.49,46.24,46.6,46.19
34.csv_Day7_14h00m,10.24,24.32,27.52,33.17,34.78,38.31,40.87,42.38,41.93
34.csv_Day7_14h30m,11.61,19.7,24.62,26.0,31.34,34.16,35.6,37.26,35.99
34.csv_Day7_15h00m,9.33,13.81,18.54,21.57,23.98,26.68,27.26,29.2,29.04
34.csv_Day7_15h30m,7.12,12.48,15.16,17.56,18.9,20.41,21.8,22.49,21.98
34.csv_Day7_16h00m,4.64,9.66,11.47,12.53,12.9,13.24,13.8,14.04,13.63
34.csv_Day7_16h30m,2.43,3.77,4.42,5.59,5.95,5.42,6.37,6.53,5.96
34.csv_Day7_17h00m,0.0,0.73,1.07,1.37,1.52,1.2,1.43,1.44,1.48
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.23
34.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.28,1.05,1.79,2.13,3.01
34.csv_Day8_8h00m,0.8,0.62,3.78,3.07,6.54,6.55,6.79,7.56,8.66
34.csv_Day8_8h30m,3.87,6.3,11.78,9.96,13.61,15.59,14.5,14.29,16.87
34.csv_Day8_9h00m,9.06,12.39,17.51,17.48,20.66,22.37,22.2,21.98,24.22
34.csv_Day8_9h30m,10.42,16.36,20.32,23.47,28.61,28.37,28.04,30.65,32.06
34.csv_Day8_10h00m,12.76,19.46,27.43,29.4,33.79,34.37,37.14,36.33,37.06
34.csv_Day8_10h30m,16.99,22.24,29.01,32.43,38.99,38.51,41.55,40.75,42.9
34.csv_Day8_11h00m,18.51,23.48,27.92,35.21,39.93,39.44,44.02,43.91,44.76
34.csv_Day8_11h30m,12.94,22.4,29.45,37.26,40.14,42.72,46.39,46.11,49.64
34.csv_Day8_12h00m,12.96,21.94,33.99,39.16,43.19,43.97,46.43,46.62,50.74
34.csv_Day8_12h30m,14.28,22.22,30.74,37.81,42.64,44.25,46.08,48.03,50.95
34.csv_Day8_13h00m,14.09,20.92,30.16,37.04,40.88,41.31,45.09,47.66,49.34
34.csv_Day8_13h30m,10.86,16.57,27.59,33.86,37.75,40.33,43.53,43.32,45.88
34.csv_Day8_14h00m,12.42,14.38,27.78,29.46,34.5,34.9,37.95,40.22,42.8
34.csv_Day8_14h30m,10.64,13.22,24.19,24.31,31.0,31.58,32.74,35.09,37.1
34.csv_Day8_15h00m,8.8,11.58,16.88,18.7,22.29,25.96,27.38,28.75,28.74
34.csv_Day8_15h30m,5.08,7.9,12.07,12.98,15.75,18.97,20.57,21.69,22.6
34.csv_Day8_16h00m,3.09,3.93,6.55,7.76,11.0,11.69,13.51,13.5,13.68
34.csv_Day8_16h30m,0.25,0.63,2.06,1.5,4.58,5.88,5.78,6.0,6.1
34.csv_Day8_17h00m,0.0,0.0,0.0,0.0,1.28,1.95,1.58,1.39,1.24
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
35.csv_Day7_6h00m,0.59,0.76,1.28,2.32,1.87,2.09,2.14,2.58,2.51
35.csv_Day7_6h30m,2.11,3.4,3.77,5.7,6.11,7.36,8.86,9.31,11.19
35.csv_Day7_7h00m,3.92,5.65,7.56,9.73,10.47,13.65,15.84,19.59,21.86
35.csv_Day7_7h30m,5.59,9.31,12.61,15.61,18.99,22.87,25.83,29.93,30.65
35.csv_Day7_8h00m,8.66,14.94,18.57,24.78,27.1,33.15,36.79,41.14,41.02
35.csv_Day7_8h30m,11.23,22.21,28.61,35.13,39.56,43.12,46.72,50.32,53.13
35.csv_Day7_9h00m,13.99,26.09,35.16,43.27,48.47,52.44,58.08,57.18,61.19
35.csv_Day7_9h30m,21.43,31.61,39.13,48.29,55.63,59.12,63.52,64.12,67.89
35.csv_Day7_10h00m,22.4,32.81,41.38,49.89,60.7,61.49,66.52,70.82,73.41
35.csv_Day7_10h30m,20.91,32.06,40.83,53.78,60.29,66.43,69.89,74.03,77.55
35.csv_Day7_11h00m,20.93,32.37,40.83,54.63,62.11,66.95,69.96,74.82,80.29
35.csv_Day7_11h30m,23.38,36.81,46.18,58.5,67.56,68.19,74.11,77.61,82.65
35.csv_Day7_12h00m,23.86,36.17,47.23,60.75,68.2,69.63,75.62,78.61,84.58
35.csv_Day7_12h30m,23.05,35.68,46.7,58.19,65.7,67.14,72.19,78.08,83.49
35.csv_Day7_13h00m,19.64,35.41,42.24,54.72,61.38,65.56,70.74,75.96,81.13
35.csv_Day7_13h30m,18.98,31.73,38.55,49.18,57.37,62.61,68.91,74.07,79.81
35.csv_Day7_14h00m,17.6,30.87,37.49,47.78,53.86,59.6,64.88,69.64,75.0
35.csv_Day7_14h30m,15.82,28.18,34.09,44.4,50.07,55.67,61.14,64.54,68.31
35.csv_Day7_15h00m,12.99,23.05,31.28,37.68,45.8,49.16,56.49,59.56,63.26
35.csv_Day7_15h30m,8.52,18.38,25.41,35.07,39.68,43.46,49.49,52.66,55.13
35.csv_Day7_16h00m,8.2,14.09,20.06,27.85,30.77,37.04,39.48,41.01,45.29
35.csv_Day7_16h30m,5.88,10.78,16.03,21.9,23.22,26.77,32.34,32.96,36.71
35.csv_Day7_17h00m,4.12,8.18,11.33,15.27,16.25,18.04,22.26,23.73,26.33
35.csv_Day7_17h30m,2.3,3.99,6.63,9.12,10.45,11.91,13.4,14.63,17.51
35.csv_Day7_18h00m,1.08,1.88,2.26,3.34,3.23,3.46,3.98,4.98,5.81
35.csv_Day7_18h30m,0.4,0.48,1.2,2.22,1.52,1.65,1.46,1.82,1.96
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
35.csv_Day8_6h00m,1.29,1.64,1.88,2.92,2.8,2.42,3.18,3.08,3.35
35.csv_Day8_6h30m,2.88,3.74,4.8,6.4,6.98,7.3,9.3,10.11,11.19
35.csv_Day8_7h00m,6.71,10.44,10.51,12.47,14.54,16.38,17.86,20.97,21.75
35.csv_Day8_7h30m,9.8,12.92,18.1,22.3,22.93,25.38,27.79,30.66,33.36
35.csv_Day8_8h00m,13.8,21.27,29.96,33.65,33.8,37.42,40.88,43.41,43.29
35.csv_Day8_8h30m,16.77,28.86,39.96,42.58,44.49,47.08,50.83,52.55,54.46
35.csv_Day8_9h00m,19.74,34.42,46.93,52.12,54.86,57.58,58.62,58.91,61.62
35.csv_Day8_9h30m,24.12,44.13,52.18,59.47,62.31,64.52,65.43,66.84,66.9
35.csv_Day8_10h00m,23.06,46.49,52.62,64.11,66.52,67.89,69.39,71.4,73.09
35.csv_Day8_10h30m,24.01,44.56,53.25,65.99,70.69,70.92,73.78,76.42,80.15
35.csv_Day8_11h00m,24.01,44.84,53.25,66.5,72.59,72.4,76.86,80.78,82.36
35.csv_Day8_11h30m,24.76,43.01,56.13,73.08,78.26,75.1,80.25,83.17,85.18
35.csv_Day8_12h00m,23.54,42.8,56.68,71.61,76.96,73.97,79.14,83.03,85.99
35.csv_Day8_12h30m,22.72,42.31,55.41,72.53,79.04,75.62,80.62,81.31,84.94
35.csv_Day8_13h00m,22.48,43.01,53.12,69.66,75.46,73.62,79.3,79.84,83.18
35.csv_Day8_13h30m,22.2,41.54,48.72,63.89,71.49,71.23,76.02,77.4,80.26
35.csv_Day8_14h00m,21.42,41.14,47.87,61.46,65.2,67.19,71.63,73.11,74.86
35.csv_Day8_14h30m,20.09,38.91,46.01,58.67,59.35,62.2,66.82,66.68,69.22
35.csv_Day8_15h00m,16.43,30.03,40.19,49.35,53.77,56.18,59.81,60.98,61.87
35.csv_Day8_15h30m,13.77,26.48,35.62,39.7,46.61,48.68,51.47,52.45,54.43
35.csv_Day8_16h00m,11.77,22.69,28.8,31.6,37.06,39.68,41.6,42.31,43.89
35.csv_Day8_16h30m,9.87,17.92,22.33,24.14,27.31,29.07,33.08,32.69,37.5
35.csv_Day8_17h00m,7.83,10.69,13.56,16.09,18.39,20.85,23.77,23.63,25.67
35.csv_Day8_17h30m,4.28,7.19,7.18,9.34,11.4,13.0,13.51,15.89,15.27
35.csv_Day8_18h00m,1.73,2.07,2.74,3.61,4.19,4.35,4.95,5.47,6.21
35.csv_Day8_18h30m,0.81,1.06,1.18,2.14,2.61,1.9,1.31,1.79,1.67
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
36.csv_Day7_5h30m,0.0,0.0,0.0,0.09,0.44,0.82,0.92,0.73,1.31
36.csv_Day7_6h00m,0.0,2.05,3.44,5.12,7.14,6.96,7.71,7.7,9.25
36.csv_Day7_6h30m,1.43,7.41,11.85,13.73,15.61,16.03,16.58,17.04,17.91
36.csv_Day7_7h00m,5.68,9.76,21.93,22.42,24.65,25.93,26.52,26.06,26.94
36.csv_Day7_7h30m,10.32,17.49,31.15,31.11,33.53,34.58,35.07,36.37,36.67
36.csv_Day7_8h00m,21.59,26.52,31.57,40.32,41.2,43.65,44.87,44.4,45.35
36.csv_Day7_8h30m,21.96,26.81,36.67,48.13,50.07,53.65,54.08,53.74,57.21
36.csv_Day7_9h00m,19.79,27.76,38.64,51.91,54.81,58.7,59.12,61.14,63.8
36.csv_Day7_9h30m,22.07,25.69,36.87,56.85,62.1,69.13,68.91,72.22,73.27
36.csv_Day7_10h00m,20.04,23.19,38.02,58.3,63.53,68.02,71.93,76.09,77.83
36.csv_Day7_10h30m,19.64,26.08,35.34,59.66,67.27,73.22,75.99,80.45,83.68
36.csv_Day7_11h00m,20.96,25.45,33.81,57.01,65.66,72.21,75.28,81.79,84.7
36.csv_Day7_11h30m,21.18,29.17,35.87,57.5,67.26,73.34,78.57,84.54,87.55
36.csv_Day7_12h00m,21.36,29.86,39.72,60.9,69.09,75.27,80.63,85.53,87.7
36.csv_Day7_12h30m,19.57,26.28,34.37,52.74,66.58,74.0,78.62,85.25,87.3
36.csv_Day7_13h00m,17.8,24.95,31.18,51.44,63.11,72.2,76.67,81.33,83.99
36.csv_Day7_13h30m,15.81,22.03,28.26,49.26,62.15,70.68,74.74,79.27,81.55
36.csv_Day7_14h00m,16.28,20.21,28.71,45.23,54.35,64.17,68.35,73.23,77.0
36.csv_Day7_14h30m,12.0,18.05,25.01,38.33,48.03,56.43,62.02,65.71,69.63
36.csv_Day7_15h00m,11.03,16.41,20.89,34.25,44.39,50.39,56.16,60.61,62.13
36.csv_Day7_15h30m,7.92,14.43,20.88,32.61,42.29,46.89,49.81,51.9,55.82
36.csv_Day7_16h00m,6.49,7.52,10.91,24.9,33.36,36.21,40.93,42.93,47.75
36.csv_Day7_16h30m,5.71,7.99,16.07,18.53,26.37,30.64,32.65,36.7,40.32
36.csv_Day7_17h00m,0.0,2.81,9.64,13.12,18.99,19.11,22.46,25.65,26.78
36.csv_Day7_17h30m,0.0,3.39,6.26,8.31,12.24,11.5,11.88,16.85,17.8
36.csv_Day7_18h00m,0.0,1.65,0.38,3.1,6.07,4.9,5.93,8.81,9.54
36.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.53,0.0,0.0,1.96,2.58
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.31
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
36.csv_Day8_5h30m,0.0,0.83,0.24,0.0,0.0,0.33,0.54,0.87,2.05
36.csv_Day8_6h00m,3.16,5.72,5.43,4.91,6.4,6.35,7.15,7.77,8.67
36.csv_Day8_6h30m,7.73,11.87,14.49,13.16,16.1,15.72,16.43,17.73,16.54
36.csv_Day8_7h00m,11.82,19.11,22.54,22.07,24.83,25.46,26.12,25.74,26.49
36.csv_Day8_7h30m,16.96,24.87,30.07,33.56,33.56,34.81,35.46,36.93,38.41
36.csv_Day8_8h00m,23.26,35.24,41.13,45.04,45.17,43.62,44.41,45.85,44.63
36.csv_Day8_8h30m,26.1,39.08,48.67,52.78,53.75,54.37,54.58,54.62,56.94
36.csv_Day8_9h00m,23.85,43.76,55.2,59.62,59.34,62.49,62.43,62.94,64.39
36.csv_Day8_9h30m,25.37,45.34,56.71,62.98,62.61,68.27,70.83,69.43,71.39
36.csv_Day8_10h00m,21.68,41.95,61.06,66.94,66.81,73.41,75.31,74.97,78.06
36.csv_Day8_10h30m,23.76,41.95,61.06,66.09,69.85,76.89,80.31,78.44,81.39
36.csv_Day8_11h00m,24.12,37.78,58.37,63.34,68.0,76.68,81.16,82.94,83.54
36.csv_Day8_11h30m,22.09,35.63,58.93,65.28,70.83,80.06,84.38,86.37,86.99
36.csv_Day8_12h00m,20.08,33.65,56.51,64.01,71.04,79.63,83.34,86.36,87.35
36.csv_Day8_12h30m,17.91,32.47,53.03,59.43,69.82,79.1,84.83,85.43,86.77
36.csv_Day8_13h00m,17.41,33.02,49.67,56.06,68.6,77.82,83.47,83.89,86.01
36.csv_Day8_13h30m,16.72,33.86,44.27,52.55,66.26,76.72,79.86,80.58,82.6
36.csv_Day8_14h00m,15.35,33.35,42.57,50.37,58.33,68.56,73.6,75.89,76.92
36.csv_Day8_14h30m,12.64,29.58,36.08,44.75,51.97,60.66,66.66,66.43,69.23
36.csv_Day8_15h00m,10.92,25.36,31.56,38.0,45.65,55.4,60.41,61.25,63.15
36.csv_Day8_15h30m,9.81,21.82,24.78,33.51,39.41,46.38,51.11,52.98,54.7
36.csv_Day8_16h00m,6.03,15.78,22.07,29.36,33.48,40.79,43.7,43.96,45.15
36.csv_Day8_16h30m,2.88,10.52,17.72,22.87,27.62,32.49,36.21,37.88,40.07
36.csv_Day8_17h00m,2.16,7.01,11.04,14.25,16.55,21.11,23.74,27.06,26.88
36.csv_Day8_17h30m,2.98,4.85,7.53,6.81,9.35,12.76,15.44,17.56,18.18
36.csv_Day8_18h00m,1.18,2.18,5.42,3.94,4.12,8.27,10.87,9.43,10.63
36.csv_Day8_18h30m,0.0,0.36,0.4,0.0,0.0,0.57,1.25,2.74,4.49
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.46
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.46
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
