id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,-0.0,0.01,0.02,0.03,0.06
47.csv_Day8_7h30m,0.0,0.0,0.76,0.82,1.31,1.21,2.28,3.46,3.46
47.csv_Day8_8h00m,1.67,3.18,4.56,5.73,7.31,7.82,8.41,9.68,10.39
47.csv_Day8_8h30m,4.05,7.95,9.12,12.48,14.38,15.37,16.42,18.65,18.58
47.csv_Day8_9h00m,7.69,12.01,15.01,20.07,21.42,23.36,24.78,26.1,26.68
47.csv_Day8_9h30m,10.79,17.16,21.13,24.38,27.24,29.83,31.6,34.51,33.94
47.csv_Day8_10h00m,13.59,21.91,28.9,31.74,34.52,36.92,40.51,41.72,41.71
47.csv_Day8_10h30m,15.18,25.81,32.3,34.35,37.74,41.18,41.9,44.44,46.71
47.csv_Day8_11h00m,18.3,28.09,34.49,37.46,40.6,41.54,44.16,49.02,50.66
47.csv_Day8_11h30m,20.71,30.9,38.37,40.71,43.19,44.15,46.85,52.93,53.68
47.csv_Day8_12h00m,20.64,30.87,42.27,42.81,47.65,46.44,48.89,54.84,56.72
47.csv_Day8_12h30m,18.9,30.67,38.31,43.48,48.47,48.47,51.4,55.45,57.66
47.csv_Day8_13h00m,17.4,26.48,30.38,37.21,43.39,43.98,47.94,51.16,53.74
47.csv_Day8_13h30m,14.0,24.3,29.65,35.38,39.17,43.46,43.96,47.99,51.6
47.csv_Day8_14h00m,12.36,22.6,29.54,33.92,37.98,39.27,42.66,45.54,47.38
47.csv_Day8_14h30m,11.95,19.1,24.64,30.24,33.22,35.8,39.46,41.88,44.62
47.csv_Day8_15h00m,11.01,17.43,21.84,25.52,28.53,31.23,34.49,34.91,36.97
47.csv_Day8_15h30m,7.39,11.86,15.03,18.54,20.18,23.84,25.17,28.44,27.26
47.csv_Day8_16h00m,3.71,7.03,8.28,10.06,12.03,16.04,17.02,18.78,18.75
47.csv_Day8_16h30m,2.09,3.3,3.86,5.55,7.09,8.37,8.91,8.74,10.21
47.csv_Day8_17h00m,0.05,0.04,0.25,1.15,1.72,1.68,2.95,3.49,3.04
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
48.csv_Day7_7h30m,0.0,0.18,0.0,0.55,1.21,0.98,1.41,1.69,3.57
48.csv_Day7_8h00m,2.26,2.81,3.75,4.78,5.7,6.1,6.79,9.05,10.32
48.csv_Day7_8h30m,3.61,5.06,7.63,9.76,10.94,11.74,12.4,15.54,19.95
48.csv_Day7_9h00m,6.45,8.99,10.81,15.04,17.25,20.54,21.63,21.58,26.43
48.csv_Day7_9h30m,8.89,11.08,15.05,18.12,21.4,22.9,27.03,30.78,32.58
48.csv_Day7_10h00m,11.12,15.23,18.66,20.93,24.97,27.47,33.25,34.94,37.1
48.csv_Day7_10h30m,12.7,16.89,20.12,24.44,29.13,33.82,36.95,39.64,41.79
48.csv_Day7_11h00m,15.71,23.56,25.64,28.83,34.92,38.27,42.53,44.1,45.37
48.csv_Day7_11h30m,17.02,25.65,30.69,31.16,34.8,42.1,47.27,48.32,51.01
48.csv_Day7_12h00m,17.34,29.27,33.7,34.68,35.15,44.69,48.23,47.92,50.45
48.csv_Day7_12h30m,16.37,30.53,31.1,32.34,36.29,43.03,45.64,46.13,49.42
48.csv_Day7_13h00m,15.28,28.09,31.1,32.4,33.83,39.55,45.71,47.22,49.49
48.csv_Day7_13h30m,13.9,19.51,27.04,25.51,31.95,36.78,40.31,43.75,46.64
48.csv_Day7_14h00m,12.55,16.43,22.77,25.55,27.81,33.26,37.26,41.32,43.75
48.csv_Day7_14h30m,9.67,10.73,14.62,20.11,23.51,27.07,30.95,34.62,36.47
48.csv_Day7_15h00m,5.61,7.36,10.03,12.57,16.18,18.45,22.01,23.55,27.89
48.csv_Day7_15h30m,4.51,5.61,7.69,9.46,10.88,13.66,15.54,17.92,24.04
48.csv_Day7_16h00m,2.34,3.6,5.03,6.18,7.58,7.83,8.88,9.45,13.28
48.csv_Day7_16h30m,1.29,1.73,1.97,3.08,2.76,2.63,3.52,4.86,5.68
48.csv_Day7_17h00m,0.59,0.34,0.87,1.34,1.18,0.99,1.5,1.42,1.1
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_7h30m,0.0,0.0,1.55,1.8,2.33,0.95,2.42,2.9,2.6
48.csv_Day8_8h00m,2.37,8.25,5.7,7.24,8.36,7.93,9.2,8.94,9.83
48.csv_Day8_8h30m,7.61,12.79,13.16,13.5,15.5,16.67,17.58,17.04,18.96
48.csv_Day8_9h00m,12.03,18.26,21.14,22.63,23.22,24.53,24.3,25.81,26.67
48.csv_Day8_9h30m,16.53,22.06,26.58,30.06,29.95,30.59,32.38,30.59,32.75
48.csv_Day8_10h00m,20.64,25.19,33.78,32.65,33.53,36.2,37.9,36.63,38.27
48.csv_Day8_10h30m,25.65,30.69,36.72,34.38,39.46,42.84,40.33,43.08,44.97
48.csv_Day8_11h00m,29.36,34.5,40.74,38.65,42.5,44.12,46.11,47.18,48.0
48.csv_Day8_11h30m,29.12,37.2,45.16,42.53,44.37,45.88,48.52,50.43,52.0
48.csv_Day8_12h00m,30.01,37.78,47.71,44.35,46.47,48.27,48.99,51.69,51.85
48.csv_Day8_12h30m,29.58,38.25,44.28,43.54,45.99,47.23,48.33,51.24,51.93
48.csv_Day8_13h00m,28.37,34.98,40.89,41.09,41.61,44.74,46.59,50.41,51.34
48.csv_Day8_13h30m,24.1,26.36,35.88,36.64,40.06,42.44,43.32,47.95,49.79
48.csv_Day8_14h00m,24.1,25.2,35.6,36.9,37.21,41.68,43.84,44.37,46.77
48.csv_Day8_14h30m,19.35,22.04,28.15,31.43,32.38,35.17,36.43,37.12,39.97
48.csv_Day8_15h00m,12.46,18.08,22.78,22.46,26.49,28.88,27.25,30.82,33.47
48.csv_Day8_15h30m,8.2,14.81,17.06,17.81,17.96,22.25,21.15,22.84,25.18
48.csv_Day8_16h00m,4.1,7.77,7.16,9.49,10.23,14.42,12.2,14.02,14.6
48.csv_Day8_16h30m,1.62,3.91,3.74,4.86,4.28,3.89,6.08,5.77,6.9
48.csv_Day8_17h00m,0.51,0.75,1.64,2.99,1.52,1.38,2.51,2.47,1.2
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
49.csv_Day7_5h00m,0.03,0.0,0.05,0.59,0.61,0.63,0.53,0.83,2.72
49.csv_Day7_5h30m,3.77,4.95,4.31,4.51,5.99,5.66,6.04,7.27,7.85
49.csv_Day7_6h00m,8.44,11.56,13.26,12.07,14.4,13.61,13.21,14.02,16.34
49.csv_Day7_6h30m,14.54,18.85,20.76,19.31,22.1,22.74,23.63,23.88,24.69
49.csv_Day7_7h00m,20.23,29.23,28.89,29.74,32.17,32.39,31.89,32.02,34.55
49.csv_Day7_7h30m,27.21,41.71,40.43,41.95,42.2,41.78,42.89,42.7,44.5
49.csv_Day7_8h00m,33.0,47.57,47.99,50.9,50.13,51.71,52.73,51.97,52.16
49.csv_Day7_8h30m,35.79,54.46,58.22,60.09,59.82,60.24,60.38,60.5,61.19
49.csv_Day7_9h00m,37.04,56.93,64.14,67.38,67.3,67.19,68.36,69.62,69.33
49.csv_Day7_9h30m,37.39,58.02,66.54,71.39,74.71,76.43,76.66,77.28,79.68
49.csv_Day7_10h00m,33.58,53.48,62.37,69.96,78.64,81.03,81.07,81.19,83.71
49.csv_Day7_10h30m,30.66,54.42,62.44,71.43,79.29,84.96,85.8,86.28,88.4
49.csv_Day7_11h00m,30.65,49.57,61.34,69.76,78.24,84.84,87.33,89.51,91.39
49.csv_Day7_11h30m,29.32,47.35,58.75,67.95,74.64,81.94,86.64,90.38,93.69
49.csv_Day7_12h00m,27.93,44.16,58.99,67.39,75.04,83.79,88.74,91.4,93.69
49.csv_Day7_12h30m,29.41,44.58,58.32,69.53,78.58,86.07,90.94,91.34,93.58
49.csv_Day7_13h00m,27.0,38.69,50.67,62.36,73.05,81.8,87.99,90.05,91.09
49.csv_Day7_13h30m,21.19,34.97,42.81,57.78,71.82,82.58,84.06,86.25,87.92
49.csv_Day7_14h00m,17.88,37.83,38.05,52.97,62.72,70.54,76.02,81.48,83.27
49.csv_Day7_14h30m,15.2,30.44,36.09,49.16,57.21,64.92,70.53,75.89,78.32
49.csv_Day7_15h00m,13.8,32.56,36.71,48.97,57.33,65.13,69.79,70.91,72.94
49.csv_Day7_15h30m,12.58,27.46,33.61,42.19,48.9,55.2,60.26,63.1,64.51
49.csv_Day7_16h00m,12.05,22.79,23.57,35.36,42.43,47.64,51.88,57.31,55.6
49.csv_Day7_16h30m,7.32,13.16,18.5,26.35,30.5,38.37,41.31,43.62,43.81
49.csv_Day7_17h00m,3.5,10.14,12.31,20.05,26.11,28.43,33.55,33.15,36.34
49.csv_Day7_17h30m,1.3,5.3,9.16,14.18,18.92,22.44,25.26,28.16,30.32
49.csv_Day7_18h00m,1.83,5.99,7.54,10.63,13.39,15.13,16.72,18.42,20.03
49.csv_Day7_18h30m,1.09,3.14,4.3,6.11,6.65,8.42,9.11,10.66,11.48
49.csv_Day7_19h00m,0.0,0.0,0.6,1.01,1.41,1.66,2.74,2.41,3.14
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.08
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
49.csv_Day8_5h00m,0.16,0.71,0.16,0.57,0.97,0.92,0.91,0.94,1.79
49.csv_Day8_5h30m,4.02,4.99,4.44,4.39,5.0,5.87,6.57,6.52,7.74
49.csv_Day8_6h00m,9.23,10.21,11.22,12.47,12.62,12.68,13.36,14.09,14.91
49.csv_Day8_6h30m,13.33,15.97,17.26,18.67,22.29,22.47,22.57,23.91,26.28
49.csv_Day8_7h00m,17.04,23.01,26.04,28.87,30.93,32.01,32.78,33.37,34.07
49.csv_Day8_7h30m,23.05,34.72,36.87,38.9,40.59,42.54,42.21,43.88,45.12
49.csv_Day8_8h00m,27.41,41.85,39.51,47.62,48.42,50.25,50.79,52.53,53.65
49.csv_Day8_8h30m,29.91,46.35,52.59,52.37,56.12,59.41,59.94,60.57,61.0
49.csv_Day8_9h00m,29.66,52.56,57.85,58.4,63.61,66.71,68.08,68.72,70.44
49.csv_Day8_9h30m,30.32,52.79,64.92,67.13,70.63,74.61,76.3,77.38,78.42
49.csv_Day8_10h00m,30.14,51.3,61.62,67.99,74.67,78.39,81.21,81.96,83.54
49.csv_Day8_10h30m,31.1,53.42,65.59,73.42,77.14,83.89,85.34,86.55,87.62
49.csv_Day8_11h00m,29.65,49.82,61.44,67.93,76.72,82.86,88.53,90.95,91.22
49.csv_Day8_11h30m,27.57,43.86,54.8,66.23,76.13,82.5,87.69,91.65,94.28
49.csv_Day8_12h00m,25.89,42.9,53.54,65.34,73.67,83.04,89.19,91.96,94.53
49.csv_Day8_12h30m,24.74,40.87,51.21,61.94,71.98,83.22,89.6,92.09,93.33
49.csv_Day8_13h00m,21.56,36.54,41.14,53.21,66.64,80.63,88.5,90.1,92.44
49.csv_Day8_13h30m,17.84,34.43,40.73,49.2,65.35,79.5,85.84,87.27,89.24
49.csv_Day8_14h00m,14.65,31.35,31.56,46.38,64.84,72.76,80.92,83.38,85.32
49.csv_Day8_14h30m,11.63,26.79,33.4,46.2,58.52,66.4,75.72,78.21,79.47
49.csv_Day8_15h00m,12.56,26.18,34.51,43.67,52.22,60.92,69.24,71.93,72.91
49.csv_Day8_15h30m,9.93,18.37,24.61,31.63,43.58,48.37,57.83,61.47,63.11
49.csv_Day8_16h00m,6.91,13.19,18.3,24.76,33.5,43.05,48.4,53.97,55.69
49.csv_Day8_16h30m,5.97,9.67,12.67,20.68,23.89,32.58,36.46,41.26,44.55
49.csv_Day8_17h00m,3.66,2.71,4.51,16.81,20.21,25.04,28.84,31.93,35.57
49.csv_Day8_17h30m,3.56,5.62,8.48,12.7,15.83,20.73,24.0,26.54,28.8
49.csv_Day8_18h00m,3.68,7.02,7.1,9.25,10.02,13.79,17.83,19.91,21.22
49.csv_Day8_18h30m,2.32,4.42,3.97,5.62,4.33,7.65,10.54,11.55,11.52
49.csv_Day8_19h00m,0.65,1.19,0.59,1.73,0.61,1.06,2.11,2.79,3.81
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13,0.06
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
50.csv_Day7_7h30m,0.09,0.36,0.17,0.61,1.25,1.12,1.32,1.55,3.63
50.csv_Day7_8h00m,2.45,3.6,4.79,5.93,6.46,6.51,7.36,7.51,8.99
50.csv_Day7_8h30m,4.31,7.47,9.02,12.43,11.76,13.17,12.61,14.84,18.49
50.csv_Day7_9h00m,7.75,12.69,16.06,17.22,18.88,20.47,21.69,22.91,24.86
50.csv_Day7_9h30m,10.67,14.87,20.64,23.23,25.31,26.14,27.28,27.98,28.18
50.csv_Day7_10h00m,15.0,21.42,26.32,26.77,30.0,32.0,33.67,34.27,35.51
50.csv_Day7_10h30m,17.71,24.43,29.76,31.72,34.35,35.39,37.79,38.71,39.83
50.csv_Day7_11h00m,16.18,27.11,30.36,33.9,36.96,39.25,40.71,41.22,43.07
50.csv_Day7_11h30m,18.35,28.83,33.76,34.64,37.84,40.08,42.09,42.63,43.86
50.csv_Day7_12h00m,20.17,30.34,36.09,37.7,39.87,42.69,43.6,44.52,45.42
50.csv_Day7_12h30m,17.8,28.96,34.65,34.65,37.87,39.02,42.44,43.07,45.21
50.csv_Day7_13h00m,13.22,26.53,30.89,31.84,36.63,36.69,38.49,37.68,40.22
50.csv_Day7_13h30m,12.91,23.58,27.74,29.41,33.58,35.38,37.88,38.95,40.38
50.csv_Day7_14h00m,12.15,21.83,24.46,26.06,29.5,31.27,33.53,33.76,35.79
50.csv_Day7_14h30m,9.77,17.42,21.17,23.48,24.55,26.64,28.63,26.99,28.97
50.csv_Day7_15h00m,8.45,12.62,17.06,18.2,20.34,21.78,22.38,22.88,24.28
50.csv_Day7_15h30m,5.78,9.53,11.86,11.32,12.49,13.55,14.09,15.13,17.56
50.csv_Day7_16h00m,2.9,4.72,6.36,6.51,6.95,7.59,8.05,8.07,10.41
50.csv_Day7_16h30m,0.59,1.07,0.74,1.19,1.48,1.7,1.67,2.24,3.41
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
