id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,0.85,-0.41,-2.99,-5.58,-2.85,-1.66,-0.92,0.14,1.47
34.csv_Day7_8h00m,2.73,3.13,1.96,-0.06,1.7,2.75,3.01,3.42,6.21
34.csv_Day7_8h30m,6.11,7.38,6.16,5.31,5.03,9.1,8.46,10.61,15.05
34.csv_Day7_9h00m,15.87,20.07,12.54,9.32,11.66,10.49,13.78,18.16,23.41
34.csv_Day7_9h30m,24.81,20.79,16.95,11.82,17.44,15.1,17.97,24.28,29.85
34.csv_Day7_10h00m,22.85,26.02,21.08,24.19,21.62,20.71,27.09,33.64,33.39
34.csv_Day7_10h30m,29.46,33.82,31.49,28.28,30.62,30.63,31.41,37.24,40.04
34.csv_Day7_11h00m,26.89,31.02,34.9,33.43,36.23,38.68,36.48,44.81,46.86
34.csv_Day7_11h30m,29.59,32.68,34.42,35.69,39.97,40.79,41.41,47.53,51.93
34.csv_Day7_12h00m,39.32,39.32,40.98,39.54,46.55,43.3,43.56,50.6,52.06
34.csv_Day7_12h30m,38.79,41.11,42.1,41.03,45.81,43.06,44.53,49.94,51.75
34.csv_Day7_13h00m,39.35,40.71,41.07,39.04,45.14,43.5,44.11,48.02,51.79
34.csv_Day7_13h30m,30.93,28.64,29.29,28.04,36.14,37.41,38.3,43.84,46.22
34.csv_Day7_14h00m,23.93,27.77,32.29,28.32,27.34,36.82,34.5,39.87,39.45
34.csv_Day7_14h30m,16.74,27.18,31.44,24.41,28.51,32.33,29.91,32.28,33.42
34.csv_Day7_15h00m,10.58,21.2,26.69,23.14,23.28,24.11,27.43,27.29,28.44
34.csv_Day7_15h30m,7.67,15.4,14.81,17.61,21.0,19.23,18.94,20.38,21.16
34.csv_Day7_16h00m,7.14,9.55,11.23,11.84,14.3,12.76,12.89,13.05,12.98
34.csv_Day7_16h30m,2.82,3.03,4.36,4.62,5.3,5.25,5.84,6.36,6.55
34.csv_Day7_17h00m,0.02,-0.35,0.3,-0.69,0.98,1.07,0.85,1.3,1.71
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,-2.01,-2.34,-0.48,-2.27,-1.0,-0.2,-1.09,-1.6,1.86
34.csv_Day8_8h00m,0.68,2.97,0.9,2.0,3.47,4.35,2.78,2.34,6.32
34.csv_Day8_8h30m,6.17,8.1,5.35,7.37,9.61,11.91,9.7,9.05,13.62
34.csv_Day8_9h00m,7.25,12.46,10.75,14.17,15.49,13.85,18.39,18.57,20.69
34.csv_Day8_9h30m,9.27,10.04,12.19,12.34,19.63,23.5,25.08,26.62,27.6
34.csv_Day8_10h00m,15.07,18.87,16.67,15.11,25.05,24.76,30.74,30.21,35.87
34.csv_Day8_10h30m,23.37,24.56,33.02,20.53,30.09,33.21,36.94,34.34,38.58
34.csv_Day8_11h00m,13.9,20.49,26.68,20.48,32.47,33.4,40.41,45.17,43.63
34.csv_Day8_11h30m,12.07,20.49,31.92,22.57,26.63,27.61,40.64,43.4,47.48
34.csv_Day8_12h00m,20.01,19.86,26.4,21.32,27.36,28.96,40.45,41.91,50.76
34.csv_Day8_12h30m,23.24,21.73,27.01,26.32,29.02,32.0,39.39,42.16,49.58
34.csv_Day8_13h00m,19.68,18.92,22.83,25.47,26.82,30.75,38.67,42.38,49.37
34.csv_Day8_13h30m,16.21,21.26,21.28,22.16,28.69,31.14,40.28,39.86,45.16
34.csv_Day8_14h00m,13.6,19.2,25.26,23.66,30.96,35.85,34.64,38.99,42.62
34.csv_Day8_14h30m,11.7,19.19,20.98,17.66,23.67,30.22,28.72,29.9,34.74
34.csv_Day8_15h00m,5.76,12.1,12.75,11.84,18.73,24.16,22.22,28.1,28.86
34.csv_Day8_15h30m,4.06,10.68,11.13,7.55,15.62,17.23,19.41,19.91,21.04
34.csv_Day8_16h00m,2.56,6.08,7.37,8.86,12.45,14.27,11.86,13.56,14.9
34.csv_Day8_16h30m,-1.89,1.0,2.92,2.61,6.0,7.18,5.9,5.78,6.54
34.csv_Day8_17h00m,-1.43,0.86,0.17,-0.64,1.94,1.66,0.86,0.06,1.92
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.43,1.83,1.9,1.86,1.89,2.79,2.47,2.26,2.61
35.csv_Day7_6h30m,2.3,4.94,5.58,5.69,5.15,6.7,8.62,9.22,10.93
35.csv_Day7_7h00m,5.03,7.87,10.31,12.65,13.13,13.5,15.23,16.72,17.89
35.csv_Day7_7h30m,6.59,10.89,14.49,16.36,20.07,21.73,23.7,28.0,29.62
35.csv_Day7_8h00m,7.92,13.24,20.73,22.01,30.42,30.59,32.16,38.77,41.7
35.csv_Day7_8h30m,10.49,17.5,28.93,30.94,40.33,41.66,41.72,49.18,49.71
35.csv_Day7_9h00m,13.06,26.84,35.89,37.98,49.94,48.58,50.83,54.79,59.23
35.csv_Day7_9h30m,16.21,27.08,35.39,40.06,55.87,55.66,57.42,59.47,63.04
35.csv_Day7_10h00m,16.31,27.18,38.19,41.6,54.01,53.28,55.27,62.97,64.37
35.csv_Day7_10h30m,21.06,32.71,52.06,51.74,67.64,66.39,64.85,73.66,74.15
35.csv_Day7_11h00m,21.87,32.48,44.2,53.12,72.17,65.72,66.8,76.41,76.62
35.csv_Day7_11h30m,24.11,25.74,41.88,40.79,58.72,58.98,60.17,72.97,75.58
35.csv_Day7_12h00m,26.23,28.83,44.26,48.22,53.34,54.84,56.87,75.12,77.15
35.csv_Day7_12h30m,25.1,29.6,44.75,52.32,53.91,61.1,60.42,75.81,76.11
35.csv_Day7_13h00m,22.41,31.64,45.0,55.05,58.65,59.59,64.43,75.0,80.33
35.csv_Day7_13h30m,20.86,35.97,54.76,60.67,66.78,68.13,69.17,71.83,75.47
35.csv_Day7_14h00m,19.76,36.81,55.78,58.4,62.11,65.96,66.72,69.83,73.55
35.csv_Day7_14h30m,15.97,28.09,45.87,51.09,54.4,60.99,65.94,68.05,66.13
35.csv_Day7_15h00m,13.86,23.1,36.61,39.82,47.89,52.14,54.37,57.06,62.13
35.csv_Day7_15h30m,11.33,16.71,29.07,37.64,42.56,47.29,50.24,52.04,54.81
35.csv_Day7_16h00m,7.74,13.23,25.88,28.75,34.55,34.46,35.13,40.91,43.61
35.csv_Day7_16h30m,6.04,10.45,16.69,23.12,28.5,29.69,30.62,33.96,38.27
35.csv_Day7_17h00m,5.19,9.81,13.12,13.77,15.46,18.84,19.27,22.86,24.36
35.csv_Day7_17h30m,2.92,5.47,5.77,8.35,10.29,10.4,12.96,13.54,15.35
35.csv_Day7_18h00m,1.19,1.54,1.66,2.5,2.58,3.5,3.08,4.32,4.28
35.csv_Day7_18h30m,0.41,1.29,1.22,1.94,1.41,1.76,1.26,1.31,2.21
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,3.62,3.2,2.16,2.62,2.86,3.36,2.79,3.26,3.35
35.csv_Day8_6h30m,5.15,5.45,6.41,6.37,6.14,8.06,9.17,9.58,11.11
35.csv_Day8_7h00m,8.7,14.11,15.23,16.93,15.65,19.01,17.61,20.07,23.45
35.csv_Day8_7h30m,12.8,15.06,17.53,19.71,22.16,25.5,24.4,31.19,32.62
35.csv_Day8_8h00m,21.13,17.24,24.46,29.64,32.04,35.75,35.86,41.59,42.05
35.csv_Day8_8h30m,22.23,35.28,31.52,37.33,41.7,46.78,46.25,49.71,52.33
35.csv_Day8_9h00m,27.91,42.76,46.17,52.51,53.68,58.05,53.84,58.15,56.27
35.csv_Day8_9h30m,29.04,48.28,51.66,56.55,55.2,62.1,61.1,63.86,65.6
35.csv_Day8_10h00m,31.61,52.54,58.0,55.12,59.0,61.67,57.95,67.46,70.54
35.csv_Day8_10h30m,36.87,55.89,66.89,61.98,65.35,71.34,68.73,74.85,77.15
35.csv_Day8_11h00m,36.49,59.49,63.02,61.84,70.02,68.98,72.01,75.0,78.62
35.csv_Day8_11h30m,40.29,63.29,63.32,75.93,68.28,71.62,74.78,75.38,85.15
35.csv_Day8_12h00m,45.3,64.68,65.28,78.38,65.5,79.6,79.18,77.71,84.1
35.csv_Day8_12h30m,40.16,59.34,66.51,77.54,72.37,77.94,77.67,78.72,85.58
35.csv_Day8_13h00m,38.64,57.19,62.07,65.46,70.11,72.14,77.12,77.3,84.86
35.csv_Day8_13h30m,35.02,50.53,65.82,62.21,65.31,68.22,73.59,75.17,80.85
35.csv_Day8_14h00m,30.72,49.72,59.22,57.88,56.44,64.38,66.78,73.54,72.78
35.csv_Day8_14h30m,29.57,46.2,52.35,52.69,57.26,62.38,67.64,65.7,68.73
35.csv_Day8_15h00m,19.99,37.77,43.91,47.7,54.33,54.86,57.7,56.81,64.38
35.csv_Day8_15h30m,15.98,30.71,43.2,39.63,45.13,45.1,49.45,52.31,55.72
35.csv_Day8_16h00m,14.98,23.05,29.45,31.14,33.26,36.58,40.61,43.53,45.43
35.csv_Day8_16h30m,9.2,17.75,17.78,20.52,26.69,26.94,32.71,29.82,33.12
35.csv_Day8_17h00m,8.02,12.97,13.17,16.89,21.69,18.91,21.75,24.52,24.63
35.csv_Day8_17h30m,2.94,8.37,6.5,8.82,14.03,12.92,13.18,14.23,15.48
35.csv_Day8_18h00m,1.81,2.43,2.79,4.35,4.56,4.2,4.65,4.55,4.69
35.csv_Day8_18h30m,1.22,2.42,2.07,2.48,1.66,1.44,1.55,1.94,1.75
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,0.13,-2.91,-2.37,-2.23,-3.97,-8.55,-3.3,-2.32,1.1
36.csv_Day7_6h00m,0.79,2.49,1.45,5.53,3.68,0.26,4.15,5.49,8.33
36.csv_Day7_6h30m,5.9,6.45,7.21,8.66,10.67,10.64,13.72,14.99,16.32
36.csv_Day7_7h00m,12.02,16.95,17.62,14.42,20.01,16.73,23.09,22.87,26.88
36.csv_Day7_7h30m,20.78,23.22,28.99,28.36,28.23,26.59,33.5,33.76,35.26
36.csv_Day7_8h00m,25.09,36.71,34.6,34.9,37.66,38.89,40.72,42.98,45.61
36.csv_Day7_8h30m,25.09,47.67,36.31,38.62,41.75,39.52,44.48,52.34,55.19
36.csv_Day7_9h00m,23.6,40.48,41.48,37.44,41.15,39.08,48.78,61.71,60.8
36.csv_Day7_9h30m,21.6,52.64,57.54,58.14,58.16,50.76,60.0,70.11,77.09
36.csv_Day7_10h00m,22.81,44.83,42.39,43.11,47.33,46.47,59.03,72.21,74.75
36.csv_Day7_10h30m,25.07,44.91,49.63,53.45,54.45,50.18,64.76,75.96,81.48
36.csv_Day7_11h00m,33.33,53.92,62.03,60.27,67.32,55.68,65.79,78.01,87.18
36.csv_Day7_11h30m,37.22,58.96,46.6,50.84,57.28,54.57,72.51,86.79,88.37
36.csv_Day7_12h00m,43.53,62.15,54.98,57.99,69.28,65.83,69.27,86.9,89.92
36.csv_Day7_12h30m,42.08,68.99,55.32,66.21,74.4,62.83,68.16,82.29,89.16
36.csv_Day7_13h00m,37.95,53.94,59.37,63.37,71.47,64.07,68.68,81.15,86.52
36.csv_Day7_13h30m,34.77,58.17,61.95,70.38,75.58,57.41,70.24,78.61,79.48
36.csv_Day7_14h00m,39.08,45.88,49.22,61.51,66.99,48.96,56.58,70.58,72.67
36.csv_Day7_14h30m,26.28,42.3,54.36,53.68,56.13,43.19,51.88,60.24,64.23
36.csv_Day7_15h00m,16.15,38.91,50.42,53.06,47.84,40.48,47.72,54.31,60.86
36.csv_Day7_15h30m,16.11,35.07,41.74,41.01,44.11,35.0,38.9,47.48,53.43
36.csv_Day7_16h00m,12.41,20.62,20.55,22.59,25.66,17.28,26.12,37.33,44.28
36.csv_Day7_16h30m,12.17,15.82,22.93,19.51,19.76,13.24,20.91,33.44,42.55
36.csv_Day7_17h00m,6.16,0.94,4.93,4.03,9.65,3.9,8.89,18.44,25.15
36.csv_Day7_17h30m,4.27,3.25,5.34,9.27,9.52,8.0,10.03,11.84,15.04
36.csv_Day7_18h00m,-0.83,-0.42,0.91,-0.41,1.71,1.44,-1.4,5.14,8.04
36.csv_Day7_18h30m,-2.17,-2.98,-2.04,-2.91,-2.92,-2.03,-2.84,-1.45,1.4
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.09,-0.41,-0.78,-0.66,-0.8,-0.67,-0.59,0.02,1.73
36.csv_Day8_6h00m,3.71,6.64,5.7,5.62,5.23,7.51,7.24,7.41,8.42
36.csv_Day8_6h30m,8.86,11.68,12.82,12.35,11.73,15.41,16.27,15.28,17.76
36.csv_Day8_7h00m,14.96,26.97,27.67,24.11,23.17,26.17,24.54,23.69,26.81
36.csv_Day8_7h30m,23.43,36.94,37.71,37.4,34.04,37.64,34.81,34.0,36.39
36.csv_Day8_8h00m,31.54,45.5,44.58,47.4,47.1,45.11,46.23,44.35,43.98
36.csv_Day8_8h30m,32.24,55.3,48.68,50.11,47.55,53.3,54.08,55.66,58.99
36.csv_Day8_9h00m,33.95,58.74,62.65,60.5,57.04,57.78,60.21,63.09,62.08
36.csv_Day8_9h30m,36.57,58.16,73.0,78.03,67.64,74.61,73.78,75.52,75.16
36.csv_Day8_10h00m,44.07,67.79,65.69,72.75,69.61,74.05,75.51,75.32,75.11
36.csv_Day8_10h30m,45.45,62.03,70.36,68.5,72.45,73.32,78.1,80.17,82.71
36.csv_Day8_11h00m,47.08,68.55,80.82,76.97,75.96,81.75,81.65,84.9,89.6
36.csv_Day8_11h30m,39.52,74.16,79.28,81.51,79.0,90.89,85.9,87.99,90.48
36.csv_Day8_12h00m,36.82,83.09,88.43,72.02,84.36,90.39,89.58,89.4,89.23
36.csv_Day8_12h30m,32.69,77.05,86.43,74.6,78.46,90.77,88.12,89.84,89.34
36.csv_Day8_13h00m,25.97,70.89,80.88,78.14,76.1,84.11,92.89,88.4,90.27
36.csv_Day8_13h30m,26.08,52.89,73.65,79.98,69.46,80.34,83.77,81.37,80.64
36.csv_Day8_14h00m,25.94,57.66,72.27,71.16,70.4,79.05,76.62,71.73,76.21
36.csv_Day8_14h30m,17.68,42.71,61.88,62.9,68.61,61.37,64.89,63.01,68.72
36.csv_Day8_15h00m,12.16,38.89,59.89,53.09,60.17,55.7,56.36,54.69,62.19
36.csv_Day8_15h30m,13.3,30.4,48.43,44.04,47.37,47.19,45.01,47.66,56.75
36.csv_Day8_16h00m,9.95,19.9,32.85,38.28,31.32,33.71,38.92,40.92,47.87
