id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day7_12h00m,21.02,29.0,39.13,62.48,69.06,75.06,83.46,85.4,87.29
36.csv_Day7_12h30m,19.36,27.85,36.01,53.65,66.3,73.7,81.43,85.12,86.8
36.csv_Day7_13h00m,18.57,26.5,32.2,52.26,64.62,73.26,79.06,81.41,83.76
36.csv_Day7_13h30m,16.46,23.99,29.86,50.92,63.58,72.01,77.09,79.33,81.66
36.csv_Day7_14h00m,17.0,21.85,27.62,46.55,56.31,65.65,70.21,73.05,77.46
36.csv_Day7_14h30m,12.63,18.58,23.66,40.56,49.52,57.74,64.08,65.35,69.61
36.csv_Day7_15h00m,11.65,16.87,20.01,36.15,45.32,51.03,57.98,60.76,61.69
36.csv_Day7_15h30m,9.18,15.59,19.9,34.54,43.14,46.91,51.74,52.16,55.75
36.csv_Day7_16h00m,6.76,8.16,11.21,25.48,33.34,36.49,42.69,43.38,47.98
36.csv_Day7_16h30m,6.2,8.24,17.15,19.47,26.25,31.14,34.97,37.24,40.53
36.csv_Day7_17h00m,0.58,1.74,11.17,14.48,19.03,18.48,24.17,25.87,27.52
36.csv_Day7_17h30m,0.28,2.87,7.44,9.41,12.05,11.02,14.15,16.81,18.23
36.csv_Day7_18h00m,0.0,0.46,1.42,4.16,6.01,4.17,8.26,8.75,9.81
36.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.37,0.0,1.9,1.91,2.8
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.15
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
36.csv_Day8_5h30m,0.0,1.08,0.5,0.0,0.0,0.65,0.65,1.04,2.22
36.csv_Day8_6h00m,3.27,5.62,5.61,4.79,6.22,6.68,7.41,7.94,8.72
36.csv_Day8_6h30m,7.75,12.32,14.91,14.15,16.08,15.69,16.68,18.18,16.55
36.csv_Day8_7h00m,11.96,18.92,22.73,23.02,24.88,25.79,26.37,25.6,26.91
36.csv_Day8_7h30m,17.07,25.02,30.17,33.44,33.66,35.24,35.46,37.05,39.01
36.csv_Day8_8h00m,24.16,35.37,41.13,44.14,45.13,43.96,44.42,45.76,45.42
36.csv_Day8_8h30m,26.24,39.69,48.3,53.69,54.32,54.48,55.46,54.64,57.54
36.csv_Day8_9h00m,23.97,43.65,56.36,61.2,58.94,63.02,62.51,62.4,65.24
36.csv_Day8_9h30m,25.46,45.14,58.14,63.89,61.72,69.09,71.09,68.79,71.47
36.csv_Day8_10h00m,21.43,46.37,63.56,66.87,66.29,74.56,75.86,75.04,78.02
36.csv_Day8_10h30m,23.6,46.37,63.56,66.87,68.71,77.7,80.21,78.89,81.36
36.csv_Day8_11h00m,24.17,42.78,60.49,64.65,67.19,77.62,80.4,83.11,83.52
36.csv_Day8_11h30m,21.78,42.2,61.77,67.32,70.43,80.64,82.83,86.31,87.66
36.csv_Day8_12h00m,20.15,40.75,58.53,65.3,70.23,79.91,83.52,86.61,87.41
36.csv_Day8_12h30m,17.66,39.41,55.57,60.35,68.58,79.2,85.2,85.62,87.02
36.csv_Day8_13h00m,16.65,34.39,49.45,57.19,67.2,78.23,83.81,84.17,86.11
36.csv_Day8_13h30m,16.79,34.39,47.65,53.65,64.82,77.12,80.45,80.84,82.48
36.csv_Day8_14h00m,15.56,33.18,44.29,51.17,57.65,69.09,74.61,76.37,76.89
36.csv_Day8_14h30m,13.23,29.39,36.89,45.65,51.24,61.35,66.84,66.66,69.46
36.csv_Day8_15h00m,11.28,24.61,31.36,39.66,44.95,55.21,59.81,61.23,64.39
36.csv_Day8_15h30m,10.24,20.97,24.25,34.24,38.14,45.81,51.07,54.12,54.99
36.csv_Day8_16h00m,6.11,14.81,21.13,29.69,32.92,40.96,43.65,44.89,45.69
36.csv_Day8_16h30m,3.0,10.13,17.23,22.67,27.61,32.87,36.33,37.99,40.9
36.csv_Day8_17h00m,2.62,6.61,11.07,14.73,16.06,21.36,23.89,26.41,27.29
36.csv_Day8_17h30m,2.07,4.76,7.4,6.77,8.54,12.66,15.85,17.04,18.22
36.csv_Day8_18h00m,1.05,1.86,5.17,3.8,3.43,6.19,9.02,8.13,10.9
36.csv_Day8_18h30m,0.0,0.44,0.37,0.0,0.0,0.83,1.29,2.51,3.99
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.33
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.33
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_7h00m,0.02,0.15,1.85,1.12,1.01,1.93,1.32,1.1,1.35
37.csv_Day7_7h30m,0.84,1.53,3.41,2.31,3.27,3.69,3.7,5.75,7.32
37.csv_Day7_8h00m,2.7,5.4,7.01,6.33,8.56,9.33,9.31,10.88,15.12
37.csv_Day7_8h30m,4.37,7.83,9.55,12.19,14.02,16.51,16.82,18.37,24.63
37.csv_Day7_9h00m,8.14,12.84,14.25,17.62,20.44,22.97,25.84,26.87,33.16
37.csv_Day7_9h30m,10.25,15.76,19.21,21.41,23.93,28.52,32.51,32.71,39.0
37.csv_Day7_10h00m,14.97,19.81,25.38,31.88,32.95,38.9,41.4,44.02,45.64
37.csv_Day7_10h30m,16.45,24.69,33.09,38.4,38.98,45.24,48.1,49.46,54.12
37.csv_Day7_11h00m,19.27,28.79,33.95,40.67,41.67,47.57,50.72,52.27,54.59
37.csv_Day7_11h30m,19.55,30.07,36.81,43.55,42.98,49.29,52.27,55.15,57.86
37.csv_Day7_12h00m,21.12,31.9,37.86,47.78,46.72,51.75,53.83,56.13,60.62
37.csv_Day7_12h30m,20.72,34.13,42.21,48.6,47.32,53.71,54.61,56.89,59.3
37.csv_Day7_13h00m,19.45,31.31,34.49,41.96,45.13,49.51,51.7,53.04,57.4
37.csv_Day7_13h30m,16.34,25.18,34.1,39.18,42.11,46.31,48.91,50.75,54.59
37.csv_Day7_14h00m,15.85,21.98,29.75,36.36,39.6,41.72,44.23,46.31,49.08
37.csv_Day7_14h30m,11.55,22.07,25.2,31.46,36.31,38.64,39.45,41.56,44.15
37.csv_Day7_15h00m,10.71,18.09,20.3,25.78,29.47,32.06,33.21,34.04,38.46
37.csv_Day7_15h30m,9.77,16.12,17.47,21.92,26.67,28.57,28.26,29.1,32.43
37.csv_Day7_16h00m,5.85,12.63,12.32,14.55,19.55,22.21,21.57,22.93,23.84
37.csv_Day7_16h30m,3.87,7.4,7.88,8.88,11.07,12.34,12.33,12.76,14.84
37.csv_Day7_17h00m,1.52,2.34,2.66,3.29,4.55,4.3,4.52,5.85,5.66
37.csv_Day7_17h30m,0.07,0.58,0.93,1.46,1.37,1.63,1.55,1.38,1.83
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_7h00m,0.0,0.0,0.0,0.5,1.38,1.04,1.04,1.31,0.92
37.csv_Day8_7h30m,0.0,0.06,1.41,2.06,3.11,3.61,4.23,5.74,7.92
37.csv_Day8_8h00m,1.8,2.8,6.41,6.68,8.79,9.28,11.08,11.93,13.25
37.csv_Day8_8h30m,3.59,6.63,12.51,13.82,14.02,17.14,17.27,20.68,24.73
37.csv_Day8_9h00m,6.1,9.71,19.56,21.5,22.09,24.69,27.04,28.78,32.51
37.csv_Day8_9h30m,10.66,14.37,24.56,26.75,27.42,29.93,34.28,34.36,40.08
37.csv_Day8_10h00m,17.94,23.18,27.35,35.36,33.71,39.63,42.43,40.87,46.19
37.csv_Day8_10h30m,21.04,26.79,34.46,38.46,44.23,48.59,49.18,49.23,53.23
37.csv_Day8_11h00m,22.38,29.61,35.7,40.74,46.3,51.33,53.76,52.04,55.93
37.csv_Day8_11h30m,24.55,35.59,38.12,43.94,47.9,54.74,54.47,57.28,58.47
37.csv_Day8_12h00m,26.86,39.31,48.37,47.99,55.27,58.39,57.81,61.64,61.71
37.csv_Day8_12h30m,25.87,39.01,43.05,47.09,52.79,57.9,57.85,62.03,63.11
37.csv_Day8_13h00m,24.79,30.6,37.52,41.44,47.41,54.8,54.94,58.78,59.99
37.csv_Day8_13h30m,18.58,24.37,31.74,38.8,44.48,51.26,52.3,55.34,56.8
37.csv_Day8_14h00m,17.75,23.68,27.47,35.53,37.64,41.01,45.12,48.86,50.88
37.csv_Day8_14h30m,10.95,19.6,25.02,32.73,33.2,38.49,41.73,44.88,45.92
37.csv_Day8_15h00m,8.52,13.99,21.73,27.04,28.94,33.7,34.89,36.95,39.78
37.csv_Day8_15h30m,8.78,13.04,18.1,22.98,24.34,28.52,29.71,30.76,31.91
37.csv_Day8_16h00m,4.87,8.17,13.99,16.44,18.99,21.53,23.39,23.55,24.56
37.csv_Day8_16h30m,2.87,5.49,8.43,8.99,10.84,11.48,12.44,14.23,15.84
37.csv_Day8_17h00m,0.29,0.45,2.35,2.56,3.2,4.17,4.76,6.69,6.37
37.csv_Day8_17h30m,0.0,0.0,0.64,0.61,1.54,1.16,1.53,1.7,1.18
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_7h00m,0.51,0.06,0.51,0.86,1.31,1.12,1.36,1.15,1.88
38.csv_Day7_7h30m,3.03,3.58,4.43,4.69,4.79,6.08,5.81,6.81,8.79
38.csv_Day7_8h00m,6.15,9.34,11.63,13.67,13.01,14.0,14.34,14.42,16.2
38.csv_Day7_8h30m,8.66,14.36,19.2,19.28,19.91,22.38,21.85,22.27,25.25
38.csv_Day7_9h00m,12.54,15.85,20.85,23.62,27.32,28.09,29.3,29.06,33.44
38.csv_Day7_9h30m,14.3,18.48,25.7,27.94,34.2,35.2,35.12,35.26,38.87
38.csv_Day7_10h00m,15.31,26.54,34.69,32.82,40.17,41.11,40.65,41.81,44.34
38.csv_Day7_10h30m,20.47,32.1,39.05,42.22,45.21,46.0,47.26,47.97,47.6
38.csv_Day7_11h00m,22.71,36.28,40.97,45.48,47.82,48.97,50.79,52.59,51.22
38.csv_Day7_11h30m,28.03,40.68,46.86,46.91,50.13,50.76,51.64,53.69,51.95
38.csv_Day7_12h00m,27.68,40.56,47.17,50.27,52.74,52.56,52.54,55.01,54.86
38.csv_Day7_12h30m,25.81,39.65,45.65,46.68,47.9,49.07,50.01,51.96,50.96
38.csv_Day7_13h00m,23.24,37.25,39.62,42.48,44.35,44.77,46.02,48.38,47.83
38.csv_Day7_13h30m,16.1,26.66,32.7,34.25,39.45,40.18,41.13,43.53,43.93
38.csv_Day7_14h00m,12.95,20.97,26.49,29.65,33.87,33.06,35.62,37.54,40.58
38.csv_Day7_14h30m,11.51,18.17,23.32,25.1,29.74,31.34,32.35,34.3,36.1
38.csv_Day7_15h00m,10.06,16.43,19.9,20.19,23.64,25.39,26.06,27.66,31.18
38.csv_Day7_15h30m,7.03,11.68,13.79,14.72,16.49,16.58,17.34,18.47,21.07
38.csv_Day7_16h00m,3.72,5.82,5.74,7.71,8.39,8.37,9.56,10.37,12.82
38.csv_Day7_16h30m,0.61,0.48,0.89,1.29,1.89,1.77,1.84,2.76,3.46
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.01
38.csv_Day8_7h00m,0.41,0.49,0.99,0.51,0.38,0.95,1.2,0.95,1.47
38.csv_Day8_7h30m,2.36,3.61,4.99,5.21,5.06,6.21,5.47,6.56,8.66
38.csv_Day8_8h00m,6.35,9.15,10.54,12.63,12.68,13.58,13.26,14.3,15.25
38.csv_Day8_8h30m,9.38,13.17,17.88,19.48,18.92,22.07,20.39,22.73,23.85
38.csv_Day8_9h00m,12.26,19.06,24.34,29.11,27.27,29.89,30.5,29.86,31.79
38.csv_Day8_9h30m,14.57,22.78,29.76,35.14,34.56,36.32,37.41,37.09,39.75
38.csv_Day8_10h00m,15.07,25.24,33.71,38.95,40.94,41.4,43.49,43.12,44.82
38.csv_Day8_10h30m,17.29,26.57,39.93,43.77,45.0,48.13,46.64,47.61,49.29
38.csv_Day8_11h00m,19.92,31.15,42.44,47.44,47.59,50.33,49.08,49.93,54.11
38.csv_Day8_11h30m,19.39,37.46,46.23,47.75,50.41,52.26,50.18,51.78,53.22
38.csv_Day8_12h00m,19.59,37.69,48.02,48.34,51.33,52.88,51.2,53.4,54.06
38.csv_Day8_12h30m,24.66,39.21,46.13,45.22,49.47,51.81,48.98,49.82,50.89
38.csv_Day8_13h00m,23.8,35.13,43.4,43.27,46.66,47.29,48.31,47.36,49.29
38.csv_Day8_13h30m,18.45,27.41,38.23,37.03,39.82,41.13,42.68,39.59,43.35
38.csv_Day8_14h00m,15.57,25.38,31.87,33.84,34.08,35.67,37.63,37.07,40.64
38.csv_Day8_14h30m,11.17,17.44,25.44,28.93,29.85,31.55,30.53,33.74,37.7
38.csv_Day8_15h00m,8.93,14.65,20.62,23.54,23.76,24.84,27.93,28.33,29.7
38.csv_Day8_15h30m,6.64,10.37,13.68,14.45,14.76,16.49,17.22,17.94,20.82
38.csv_Day8_16h00m,3.86,5.38,6.71,7.57,7.06,8.12,8.89,10.03,11.83
38.csv_Day8_16h30m,0.62,1.53,2.06,1.83,1.49,1.86,1.41,3.8,4.48
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.01,0.07
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
