id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day8_9h00m,10.19,18.32,20.23,24.07,25.47,30.55,36.0,34.82,42.76
48.csv_Day8_9h30m,8.63,17.5,23.44,32.4,33.09,36.26,40.02,41.3,46.55
48.csv_Day8_10h00m,12.47,22.97,28.86,33.57,36.04,39.81,40.0,43.29,50.29
48.csv_Day8_10h30m,14.85,29.69,33.08,40.02,40.5,45.8,48.33,47.99,52.83
48.csv_Day8_11h00m,16.39,33.11,37.89,43.66,48.35,54.0,54.71,53.85,54.56
48.csv_Day8_11h30m,26.17,39.2,41.76,45.18,50.53,52.42,49.85,49.12,63.91
48.csv_Day8_12h00m,25.7,38.26,43.66,46.46,51.78,54.09,52.3,58.44,65.67
48.csv_Day8_12h30m,24.71,37.09,41.63,48.7,50.65,52.91,54.39,58.14,62.75
48.csv_Day8_13h00m,24.99,36.34,43.62,48.05,50.33,51.72,52.11,58.81,65.34
48.csv_Day8_13h30m,22.14,33.51,36.13,44.22,48.11,47.24,51.14,53.62,62.76
48.csv_Day8_14h00m,22.02,33.43,38.68,42.63,47.24,43.27,41.75,44.03,52.4
48.csv_Day8_14h30m,12.78,22.76,27.53,33.52,34.76,29.95,27.49,37.28,49.8
48.csv_Day8_15h00m,8.56,15.16,20.07,24.38,25.43,14.28,13.95,14.16,33.84
48.csv_Day8_15h30m,5.94,11.37,16.75,19.41,22.4,23.83,25.79,30.28,40.98
48.csv_Day8_16h00m,6.61,8.11,11.84,13.65,18.53,20.22,24.65,28.89,36.25
48.csv_Day8_16h30m,2.83,5.23,6.65,7.94,9.95,14.67,18.89,21.51,20.16
48.csv_Day8_17h00m,1.94,3.39,4.51,4.48,5.14,3.45,3.11,5.05,5.71
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.54,0.45,3.22,3.46,1.3,0.72,2.05,1.58,1.43
49.csv_Day7_5h30m,3.14,5.19,5.14,4.36,4.51,4.76,5.11,5.86,6.15
49.csv_Day7_6h00m,7.88,10.16,9.87,10.51,11.32,12.4,13.03,12.61,13.22
49.csv_Day7_6h30m,15.7,21.06,21.17,22.09,21.18,20.73,21.33,21.74,22.48
49.csv_Day7_7h00m,19.98,23.11,24.7,28.56,29.18,29.03,30.06,30.23,31.07
49.csv_Day7_7h30m,25.92,35.45,36.76,37.09,39.56,39.45,40.73,39.08,42.02
49.csv_Day7_8h00m,38.15,47.11,46.39,46.39,48.58,47.61,47.7,49.49,51.14
49.csv_Day7_8h30m,39.65,44.19,47.03,52.5,54.05,54.64,56.48,58.08,58.0
49.csv_Day7_9h00m,39.44,49.43,53.65,59.03,62.21,62.36,64.82,66.26,67.73
49.csv_Day7_9h30m,47.78,55.65,62.09,65.09,68.22,68.74,70.58,72.82,73.53
49.csv_Day7_10h00m,51.96,47.73,55.21,56.65,58.72,65.3,68.43,73.81,76.52
49.csv_Day7_10h30m,41.21,54.45,68.62,70.16,70.36,72.41,72.82,80.57,83.29
49.csv_Day7_11h00m,26.92,38.12,46.35,52.1,58.41,65.49,70.45,73.78,79.92
49.csv_Day7_11h30m,19.33,26.91,34.7,42.21,55.63,63.85,67.48,70.17,78.7
49.csv_Day7_12h00m,19.7,25.77,36.12,47.92,51.9,59.28,65.33,72.52,80.38
49.csv_Day7_12h30m,25.66,31.11,26.49,34.67,34.94,51.14,57.81,70.26,82.54
49.csv_Day7_13h00m,18.0,21.1,31.76,43.58,48.55,51.47,60.12,67.18,82.79
49.csv_Day7_13h30m,15.83,25.4,21.73,34.58,39.44,43.99,59.19,66.6,78.36
49.csv_Day7_14h00m,13.09,14.72,13.17,24.08,23.41,40.63,49.1,59.75,71.08
49.csv_Day7_14h30m,12.14,16.94,14.54,23.7,21.34,37.11,44.5,57.95,66.74
49.csv_Day7_15h00m,17.43,24.19,35.28,45.85,47.08,53.14,56.81,63.3,67.45
49.csv_Day7_15h30m,15.76,29.3,34.14,42.01,41.41,50.04,53.4,57.17,59.54
49.csv_Day7_16h00m,19.12,28.38,30.09,33.59,37.67,39.16,43.19,49.26,50.63
49.csv_Day7_16h30m,16.19,19.97,20.11,25.06,29.88,34.43,36.94,41.16,43.87
49.csv_Day7_17h00m,11.15,14.45,13.98,18.15,21.53,24.48,28.55,30.49,33.37
49.csv_Day7_17h30m,5.93,6.79,7.4,7.05,8.51,16.56,21.28,23.17,25.28
49.csv_Day7_18h00m,5.07,8.09,6.54,7.9,7.42,10.59,13.21,13.66,16.93
49.csv_Day7_18h30m,1.97,3.84,1.58,3.31,3.63,5.66,4.79,7.14,7.09
49.csv_Day7_19h00m,0.43,0.46,0.03,0.39,0.46,-0.62,1.1,1.04,1.33
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.46,1.85
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,-0.71,-1.52,-0.53,0.18,0.17,0.65,1.2,1.03,2.09
49.csv_Day8_5h30m,1.58,2.39,3.29,3.42,3.65,4.47,4.48,5.54,5.43
49.csv_Day8_6h00m,6.42,9.85,10.15,10.73,10.96,12.03,12.2,12.61,12.55
49.csv_Day8_6h30m,10.57,18.87,19.5,19.74,19.53,20.52,21.4,22.6,21.63
49.csv_Day8_7h00m,15.17,24.4,26.3,26.16,28.7,28.13,28.94,30.51,30.62
49.csv_Day8_7h30m,19.04,34.83,35.57,35.27,38.19,36.81,37.77,40.6,41.06
49.csv_Day8_8h00m,27.02,43.49,44.01,46.81,49.12,46.53,47.3,50.31,51.26
49.csv_Day8_8h30m,33.35,48.68,52.1,53.82,57.78,57.66,57.48,56.97,58.59
49.csv_Day8_9h00m,29.92,54.11,61.57,62.25,67.03,67.59,67.75,66.82,67.41
49.csv_Day8_9h30m,32.92,53.63,64.25,64.24,69.64,71.58,72.36,71.07,72.66
49.csv_Day8_10h00m,29.87,49.35,61.7,64.2,66.1,72.91,76.63,77.79,78.06
49.csv_Day8_10h30m,30.42,60.43,68.78,70.4,73.69,76.85,78.35,81.72,83.82
49.csv_Day8_11h00m,28.79,43.63,58.64,66.93,65.28,72.68,78.88,81.15,82.47
49.csv_Day8_11h30m,27.07,38.43,53.9,62.5,67.42,70.29,70.47,80.19,80.69
49.csv_Day8_12h00m,24.73,36.47,50.03,59.34,63.2,72.93,73.8,82.2,85.0
49.csv_Day8_12h30m,24.53,38.45,48.43,53.49,57.29,66.29,70.98,81.82,86.32
49.csv_Day8_13h00m,24.2,38.25,47.97,59.05,60.43,69.07,70.1,82.82,86.07
49.csv_Day8_13h30m,20.38,35.81,53.5,63.23,64.38,70.97,71.25,80.6,81.73
49.csv_Day8_14h00m,19.68,32.66,40.77,50.47,57.1,59.43,64.07,74.27,73.51
49.csv_Day8_14h30m,16.33,26.31,41.51,51.07,51.14,55.86,58.73,68.3,68.18
49.csv_Day8_15h00m,16.82,30.84,51.53,45.68,59.09,60.87,65.53,68.66,69.11
49.csv_Day8_15h30m,15.65,27.1,41.94,43.23,53.67,53.65,57.6,60.41,62.03
49.csv_Day8_16h00m,10.14,14.08,26.94,28.08,37.08,41.63,47.69,51.08,51.96
49.csv_Day8_16h30m,6.54,17.9,28.88,30.51,34.83,37.14,40.17,42.55,44.34
49.csv_Day8_17h00m,4.72,12.57,20.24,23.82,27.96,27.68,28.86,32.35,33.98
49.csv_Day8_17h30m,2.8,7.28,5.99,9.83,11.77,12.74,20.73,23.53,25.01
49.csv_Day8_18h00m,1.63,6.91,7.23,9.47,8.08,12.93,15.26,17.89,16.8
49.csv_Day8_18h30m,-0.22,-0.26,0.28,-0.09,0.45,3.18,4.58,7.17,7.35
49.csv_Day8_19h00m,-0.55,-1.52,-0.53,-0.56,-2.06,-0.55,-0.62,1.07,1.47
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.29,1.26,1.34,1.52,1.06,1.21,1.66,0.54,1.54
50.csv_Day7_8h00m,2.21,2.78,3.73,4.59,4.54,5.66,5.55,6.02,7.16
50.csv_Day7_8h30m,5.2,7.49,7.42,8.18,8.62,10.71,12.38,12.31,14.29
50.csv_Day7_9h00m,7.55,9.74,10.96,15.55,15.08,18.18,18.09,19.36,19.6
50.csv_Day7_9h30m,11.03,14.88,20.88,25.09,24.75,27.29,27.17,28.44,29.58
50.csv_Day7_10h00m,18.27,27.51,29.83,33.52,34.08,34.12,34.59,34.07,35.32
50.csv_Day7_10h30m,21.07,32.02,33.57,38.05,37.33,38.46,39.58,39.36,40.34
50.csv_Day7_11h00m,22.67,35.0,38.74,40.93,40.51,41.39,42.45,42.14,42.72
50.csv_Day7_11h30m,21.84,31.03,37.46,39.61,39.84,41.2,43.05,43.84,44.77
50.csv_Day7_12h00m,23.09,32.83,36.39,40.74,41.59,41.04,43.17,44.52,45.55
50.csv_Day7_12h30m,16.62,22.91,27.82,32.06,32.94,36.04,37.39,35.08,39.73
50.csv_Day7_13h00m,13.27,15.09,18.87,21.14,23.39,22.65,22.95,22.8,26.69
50.csv_Day7_13h30m,16.23,26.37,28.48,31.29,35.88,36.71,37.53,39.01,39.36
50.csv_Day7_14h00m,15.72,25.16,25.87,28.88,32.08,33.09,34.09,34.21,34.61
50.csv_Day7_14h30m,13.1,21.26,22.59,26.57,27.78,28.38,28.64,28.88,29.61
50.csv_Day7_15h00m,11.03,18.93,19.44,20.32,20.65,21.78,22.42,22.2,22.49
50.csv_Day7_15h30m,8.03,12.54,10.87,13.78,13.52,13.9,14.93,14.97,14.72
50.csv_Day7_16h00m,4.21,6.43,6.74,7.26,7.03,7.59,7.76,7.82,7.82
50.csv_Day7_16h30m,1.77,2.31,1.88,2.3,2.63,1.83,1.96,1.77,1.98
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,0.48,0.38,1.21,0.83,0.72,0.9,0.32,1.58,1.33
50.csv_Day8_8h00m,2.15,3.64,3.54,6.02,5.26,5.92,6.06,7.14,6.34
50.csv_Day8_8h30m,5.44,7.35,9.96,10.61,10.93,12.3,14.1,14.43,14.51
50.csv_Day8_9h00m,10.06,12.57,15.33,14.69,16.34,18.06,20.47,22.98,22.41
50.csv_Day8_9h30m,12.73,21.98,26.44,25.02,28.34,29.81,29.77,29.57,29.78
50.csv_Day8_10h00m,18.32,26.76,29.88,31.96,34.4,34.25,34.67,34.49,35.63
50.csv_Day8_10h30m,18.94,29.32,33.56,36.42,39.08,39.97,39.51,40.74,40.85
50.csv_Day8_11h00m,20.72,34.96,37.96,39.51,42.09,42.82,42.91,43.68,44.9
50.csv_Day8_11h30m,20.52,33.55,38.27,37.77,41.35,43.26,44.32,45.93,46.11
50.csv_Day8_12h00m,21.23,35.7,37.88,41.47,42.69,43.21,43.7,45.25,45.7
50.csv_Day8_12h30m,18.16,27.4,31.87,33.01,35.26,33.95,35.75,37.74,38.48
50.csv_Day8_13h00m,16.05,21.18,26.31,24.53,26.96,26.41,22.73,24.18,26.0
50.csv_Day8_13h30m,16.88,29.18,31.92,35.01,36.11,38.31,38.2,39.58,40.04
50.csv_Day8_14h00m,15.42,23.74,27.65,29.63,31.1,31.72,33.13,34.32,35.26
50.csv_Day8_14h30m,11.73,20.8,25.14,26.68,28.47,28.09,28.45,29.13,29.19
50.csv_Day8_15h00m,8.66,16.36,16.87,18.73,19.49,21.29,22.15,22.6,21.84
50.csv_Day8_15h30m,6.83,9.97,11.77,13.86,12.48,12.79,13.96,14.28,14.81
50.csv_Day8_16h00m,4.31,6.44,7.47,7.99,7.05,7.76,7.24,7.81,7.9
50.csv_Day8_16h30m,1.15,1.08,1.54,1.62,1.22,1.15,1.54,1.21,1.74
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h30m,2.41,5.32,7.65,7.26,7.2,6.31,3.26,1.87,4.67
51.csv_Day7_8h00m,7.19,6.21,8.48,7.25,8.35,8.57,8.77,8.61,9.01
51.csv_Day7_8h30m,12.6,12.86,13.97,11.82,13.17,13.27,15.0,15.08,15.25
51.csv_Day7_9h00m,14.63,14.6,16.74,17.85,19.07,19.89,23.02,22.92,24.68
51.csv_Day7_9h30m,19.65,20.58,26.51,28.07,27.21,29.21,29.15,29.06,30.25
51.csv_Day7_10h00m,19.94,23.17,29.53,32.74,33.99,35.24,34.73,35.78,37.07
51.csv_Day7_10h30m,20.11,25.91,30.08,34.52,36.02,38.21,39.3,42.11,40.59
51.csv_Day7_11h00m,20.54,25.01,30.82,34.91,37.79,41.43,43.92,43.9,44.74
51.csv_Day7_11h30m,22.0,26.93,32.37,36.71,39.91,42.3,45.67,45.48,45.91
51.csv_Day7_12h00m,20.97,26.76,33.69,36.48,39.43,42.6,44.68,45.46,45.53
51.csv_Day7_12h30m,22.0,27.17,32.94,35.41,38.8,40.99,44.29,45.11,45.71
51.csv_Day7_13h00m,21.3,26.42,32.12,34.26,37.1,39.43,42.68,43.27,44.13
51.csv_Day7_13h30m,17.16,24.88,29.13,31.91,32.45,36.09,37.42,39.48,40.33
51.csv_Day7_14h00m,16.64,20.75,25.25,27.31,27.72,30.11,32.86,33.07,35.24
51.csv_Day7_14h30m,12.4,17.75,20.63,24.17,24.85,25.08,26.09,25.46,28.32
51.csv_Day7_15h00m,10.38,14.25,17.58,19.33,21.06,21.31,21.07,21.0,23.82
51.csv_Day7_15h30m,7.11,9.26,11.41,11.97,11.74,12.31,12.8,13.67,14.93
51.csv_Day7_16h00m,4.44,5.2,5.98,5.55,6.25,6.45,6.58,6.54,8.84
51.csv_Day7_16h30m,1.34,1.29,2.03,1.76,1.49,-0.57,0.51,-2.44,8.63
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
