id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day7_14h00m,15.92,30.59,42.23,42.61,45.25,46.19,47.28,48.69,48.86
44.csv_Day7_14h30m,11.83,22.61,31.69,33.36,38.22,38.02,41.25,42.93,45.15
44.csv_Day7_15h00m,8.98,19.53,26.47,26.93,31.96,32.2,34.1,34.52,38.47
44.csv_Day7_15h30m,6.97,16.82,22.01,22.2,23.52,23.94,25.75,26.62,31.03
44.csv_Day7_16h00m,4.74,10.45,11.41,13.84,13.36,14.33,16.51,18.09,20.96
44.csv_Day7_16h30m,2.45,3.78,4.06,4.69,5.4,6.0,7.44,10.65,12.18
44.csv_Day7_17h00m,0.6,0.9,0.75,0.64,0.74,0.47,1.15,2.52,3.95
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_6h30m,0.3,0.5,0.18,0.55,1.06,1.08,0.41,1.66,1.29
44.csv_Day8_7h00m,3.35,3.17,3.49,3.6,4.31,4.66,4.81,6.31,8.06
44.csv_Day8_7h30m,5.96,7.51,9.0,10.47,12.55,14.19,14.73,17.04,18.34
44.csv_Day8_8h00m,9.16,11.31,14.49,18.49,21.31,22.99,23.59,26.47,26.93
44.csv_Day8_8h30m,11.59,17.57,20.84,27.36,30.68,31.36,33.91,36.16,37.74
44.csv_Day8_9h00m,13.24,22.17,29.23,34.57,38.95,39.44,39.66,39.93,43.92
44.csv_Day8_9h30m,18.57,27.9,37.68,40.72,44.18,45.97,46.44,46.71,46.97
44.csv_Day8_10h00m,24.18,39.6,46.6,49.53,51.71,53.12,53.08,54.72,52.45
44.csv_Day8_10h30m,24.51,42.0,46.56,52.55,54.8,55.91,58.02,57.48,56.72
44.csv_Day8_11h00m,24.48,42.07,46.86,53.91,56.83,60.21,60.3,60.23,63.3
44.csv_Day8_11h30m,26.78,43.08,48.42,56.06,59.12,62.05,63.31,63.62,67.21
44.csv_Day8_12h00m,26.93,40.41,47.58,57.39,61.25,63.34,62.61,63.65,66.25
44.csv_Day8_12h30m,26.82,38.65,47.6,53.58,54.6,58.94,57.48,60.5,64.49
44.csv_Day8_13h00m,22.26,36.2,43.33,50.4,50.81,55.91,54.88,58.6,61.23
44.csv_Day8_13h30m,19.89,34.82,40.91,46.69,47.94,51.18,53.49,52.59,55.25
44.csv_Day8_14h00m,18.84,31.03,39.27,41.93,42.99,45.28,45.34,46.68,48.84
44.csv_Day8_14h30m,14.76,25.29,33.77,36.55,36.33,40.37,39.86,42.96,43.7
44.csv_Day8_15h00m,11.87,20.38,26.49,29.17,30.78,33.63,32.29,33.0,36.85
44.csv_Day8_15h30m,8.1,17.1,18.84,22.07,21.94,22.54,24.11,25.05,29.99
44.csv_Day8_16h00m,5.01,7.97,10.82,12.65,13.12,13.62,13.48,16.14,20.26
44.csv_Day8_16h30m,1.65,3.04,3.7,5.12,5.26,6.35,6.61,9.31,11.46
44.csv_Day8_17h00m,0.01,0.48,0.0,0.43,0.53,0.34,0.21,1.94,2.31
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_7h00m,1.26,0.93,1.11,1.37,1.71,1.63,1.68,1.35,1.75
45.csv_Day7_7h30m,4.47,4.62,5.46,6.82,7.09,7.39,7.38,7.66,9.3
45.csv_Day7_8h00m,6.92,11.13,13.11,14.54,14.68,16.46,16.91,17.14,19.34
45.csv_Day7_8h30m,13.72,17.28,19.02,21.74,22.2,23.3,25.08,26.15,30.99
45.csv_Day7_9h00m,17.36,23.09,26.26,30.76,30.11,29.77,31.84,33.72,38.65
45.csv_Day7_9h30m,21.2,27.91,31.44,33.38,38.93,38.5,39.98,41.08,45.19
45.csv_Day7_10h00m,21.83,28.74,32.22,36.64,44.14,44.87,50.3,48.02,50.91
45.csv_Day7_10h30m,23.78,32.6,39.51,43.99,48.98,52.5,55.56,53.87,56.72
45.csv_Day7_11h00m,23.84,33.97,39.81,45.57,48.04,53.79,57.8,58.76,61.27
45.csv_Day7_11h30m,23.8,35.97,44.37,55.34,53.35,50.42,55.1,54.31,60.3
45.csv_Day7_12h00m,21.99,34.03,36.99,50.97,50.29,47.7,58.8,57.09,63.47
45.csv_Day7_12h30m,23.59,36.07,37.33,45.59,47.66,49.83,55.88,57.89,64.58
45.csv_Day7_13h00m,24.4,33.72,33.79,45.61,44.75,47.76,52.64,57.36,63.54
45.csv_Day7_13h30m,23.49,29.94,35.1,47.71,44.94,47.51,48.33,54.15,59.84
45.csv_Day7_14h00m,22.12,23.38,30.13,41.59,41.63,44.0,46.79,52.23,57.08
45.csv_Day7_14h30m,16.18,22.46,25.33,36.47,41.41,39.19,43.85,44.69,49.3
45.csv_Day7_15h00m,14.9,20.69,27.32,32.61,34.26,34.74,36.03,38.54,41.72
45.csv_Day7_15h30m,9.78,16.84,19.35,22.54,27.61,28.67,30.28,30.86,37.2
45.csv_Day7_16h00m,6.49,9.66,13.35,14.8,17.9,18.45,18.64,20.19,22.14
45.csv_Day7_16h30m,4.85,7.35,9.04,10.75,12.2,12.91,15.03,14.29,16.05
45.csv_Day7_17h00m,2.5,3.09,3.86,5.57,5.27,5.81,5.67,5.62,7.32
45.csv_Day7_17h30m,0.55,0.89,1.08,1.72,1.3,1.72,1.51,1.23,1.73
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.22,0.34
45.csv_Day8_7h00m,0.0,0.0,0.0,1.46,1.2,2.27,2.67,2.34,2.35
45.csv_Day8_7h30m,1.31,0.31,4.59,6.52,7.53,7.52,7.98,7.83,9.1
45.csv_Day8_8h00m,5.13,5.79,8.54,13.98,15.77,16.41,17.51,17.14,20.81
45.csv_Day8_8h30m,7.62,10.33,15.47,22.87,23.75,23.95,27.55,27.82,32.44
45.csv_Day8_9h00m,10.48,16.47,24.49,30.11,32.14,31.35,33.58,35.56,39.53
45.csv_Day8_9h30m,18.31,25.35,33.19,35.88,38.07,38.21,41.34,43.53,47.15
45.csv_Day8_10h00m,22.14,31.38,38.32,40.61,39.33,41.7,45.9,47.48,52.76
45.csv_Day8_10h30m,23.01,32.98,46.04,38.1,46.56,48.19,52.67,56.56,58.62
45.csv_Day8_11h00m,23.72,36.3,44.83,39.16,51.08,53.62,58.16,62.42,65.1
45.csv_Day8_11h30m,24.06,32.98,40.14,42.78,46.41,52.03,57.0,59.12,61.7
45.csv_Day8_12h00m,18.48,26.79,33.34,42.44,44.2,51.9,57.37,59.82,65.08
45.csv_Day8_12h30m,18.65,30.36,39.67,45.83,47.36,52.88,59.18,62.03,65.53
45.csv_Day8_13h00m,24.4,27.43,37.24,41.56,43.53,52.0,57.29,60.67,64.64
45.csv_Day8_13h30m,19.3,23.83,34.67,43.32,43.73,49.06,54.54,58.9,60.94
45.csv_Day8_14h00m,18.79,22.89,31.85,41.2,44.93,52.07,55.01,56.93,59.81
45.csv_Day8_14h30m,17.3,17.25,25.44,34.72,39.86,41.9,45.8,49.99,51.38
45.csv_Day8_15h00m,10.9,15.37,23.08,30.78,34.0,35.22,38.75,42.07,43.54
45.csv_Day8_15h30m,8.78,10.77,17.14,24.33,28.81,30.04,32.29,36.55,39.61
45.csv_Day8_16h00m,5.86,5.58,9.17,14.87,17.53,19.59,22.75,23.1,25.14
45.csv_Day8_16h30m,5.0,3.69,6.82,10.04,12.31,14.06,15.09,15.97,15.9
45.csv_Day8_17h00m,1.46,0.0,2.35,4.69,4.88,6.64,7.54,6.15,7.21
45.csv_Day8_17h30m,0.28,0.0,0.0,1.45,1.41,2.24,2.71,1.6,2.04
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
46.csv_Day7_5h00m,1.09,0.62,1.44,1.92,1.3,0.94,1.09,1.01,1.99
46.csv_Day7_5h30m,4.91,5.06,5.84,5.32,4.78,5.03,5.63,7.13,8.26
46.csv_Day7_6h00m,11.71,14.56,14.04,13.63,12.69,12.12,14.62,14.39,15.28
46.csv_Day7_6h30m,16.98,21.04,21.68,22.07,21.69,22.52,22.6,25.25,23.99
46.csv_Day7_7h00m,23.37,33.28,33.47,32.22,31.93,32.94,33.49,34.04,36.22
46.csv_Day7_7h30m,36.0,47.8,48.98,48.34,46.12,45.77,46.19,44.58,45.58
46.csv_Day7_8h00m,44.91,55.85,58.47,59.41,54.88,55.42,55.46,54.97,55.4
46.csv_Day7_8h30m,45.03,59.79,66.35,68.51,64.75,65.42,65.47,65.3,63.88
46.csv_Day7_9h00m,47.05,65.04,74.34,74.61,74.17,74.6,74.22,73.36,73.42
46.csv_Day7_9h30m,50.79,67.59,80.74,78.64,82.26,80.68,80.32,79.75,80.68
46.csv_Day7_10h00m,50.42,65.9,80.14,82.13,86.93,84.87,86.22,85.63,85.9
46.csv_Day7_10h30m,48.36,63.48,78.92,81.07,90.36,87.65,90.08,88.83,89.25
46.csv_Day7_11h00m,45.89,61.33,77.52,80.7,91.12,88.77,92.53,92.93,93.92
46.csv_Day7_11h30m,45.33,61.86,77.78,80.53,91.23,89.59,92.24,93.59,94.37
46.csv_Day7_12h00m,44.93,61.95,76.4,80.85,90.99,90.37,93.15,93.37,94.63
46.csv_Day7_12h30m,43.1,60.72,76.41,82.21,92.04,90.5,93.01,93.68,94.09
46.csv_Day7_13h00m,39.93,55.38,75.28,80.0,91.3,90.49,93.48,91.2,92.68
46.csv_Day7_13h30m,32.35,48.35,71.73,75.79,88.02,87.38,90.92,88.88,89.84
46.csv_Day7_14h00m,31.93,50.29,70.35,74.78,83.49,83.66,85.58,84.44,84.68
46.csv_Day7_14h30m,27.51,47.03,66.67,66.37,74.31,76.31,78.97,78.07,78.66
46.csv_Day7_15h00m,23.0,41.2,57.43,60.1,65.42,69.13,69.04,69.43,69.65
46.csv_Day7_15h30m,19.7,37.11,49.72,50.32,58.94,59.47,61.87,61.57,62.37
46.csv_Day7_16h00m,19.8,34.48,42.56,44.73,51.31,50.45,50.88,50.73,53.0
46.csv_Day7_16h30m,18.1,29.48,39.02,36.62,42.65,39.99,42.49,42.81,43.45
46.csv_Day7_17h00m,15.15,25.32,30.83,27.45,31.62,31.9,31.03,30.74,34.65
46.csv_Day7_17h30m,7.86,12.77,17.22,17.84,18.89,18.27,19.31,21.72,23.18
46.csv_Day7_18h00m,5.32,9.84,9.75,10.19,10.59,10.83,12.67,13.08,13.47
46.csv_Day7_18h30m,1.9,4.34,4.03,3.47,4.21,3.58,3.61,4.17,6.58
46.csv_Day7_19h00m,0.04,2.44,1.81,1.05,1.91,1.16,0.94,1.55,2.34
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
46.csv_Day8_5h00m,0.74,2.31,3.02,2.41,1.69,1.77,1.35,1.54,1.39
46.csv_Day8_5h30m,3.26,5.23,6.28,7.03,5.15,5.46,5.41,6.37,6.92
46.csv_Day8_6h00m,6.46,8.86,12.22,12.8,10.66,11.17,12.53,14.18,15.04
46.csv_Day8_6h30m,9.85,15.9,20.97,20.41,19.4,20.82,22.36,24.15,23.73
46.csv_Day8_7h00m,15.99,26.22,31.5,31.98,29.72,30.79,33.15,34.67,35.83
46.csv_Day8_7h30m,22.57,35.04,44.8,40.97,41.32,42.6,44.36,45.08,46.01
46.csv_Day8_8h00m,27.03,39.62,51.75,48.02,50.45,51.71,52.9,54.14,54.88
46.csv_Day8_8h30m,29.5,44.69,55.88,54.37,57.5,58.03,61.06,62.71,63.49
46.csv_Day8_9h00m,33.36,50.21,61.66,60.05,64.14,65.45,68.39,69.93,72.58
46.csv_Day8_9h30m,34.06,53.72,67.32,66.75,72.67,74.22,75.8,77.81,80.82
46.csv_Day8_10h00m,33.43,53.91,66.78,68.65,75.93,78.16,82.09,83.97,85.72
46.csv_Day8_10h30m,32.13,51.64,64.25,65.01,74.33,78.73,83.35,87.11,88.76
46.csv_Day8_11h00m,31.9,47.39,61.94,64.57,72.41,78.56,84.86,89.92,91.81
46.csv_Day8_11h30m,30.85,47.13,60.87,64.21,72.4,80.04,84.99,91.98,93.71
46.csv_Day8_12h00m,30.32,45.78,60.18,62.73,72.32,79.65,86.12,91.74,93.81
46.csv_Day8_12h30m,28.23,45.08,60.29,61.4,70.65,79.21,86.31,91.6,93.78
46.csv_Day8_13h00m,25.51,39.74,57.2,58.02,68.26,77.13,85.56,89.32,92.3
46.csv_Day8_13h30m,21.76,39.76,53.71,57.05,68.33,75.76,85.0,86.74,89.4
46.csv_Day8_14h00m,21.64,37.27,52.42,55.12,65.07,72.89,80.45,81.92,84.9
46.csv_Day8_14h30m,17.57,33.78,51.0,52.07,60.01,64.57,72.15,74.64,78.66
46.csv_Day8_15h00m,14.6,31.38,45.65,45.46,53.07,58.05,66.25,68.77,70.62
46.csv_Day8_15h30m,11.51,26.4,38.14,37.09,45.88,50.66,56.75,59.3,61.14
46.csv_Day8_16h00m,8.69,23.3,33.88,33.59,40.88,46.28,50.65,52.15,54.06
46.csv_Day8_16h30m,7.53,21.51,28.9,29.97,34.92,38.24,40.09,42.8,43.43
46.csv_Day8_17h00m,5.53,16.93,21.1,22.79,24.34,27.35,29.73,31.74,34.95
46.csv_Day8_17h30m,4.24,10.02,16.44,15.02,15.65,17.61,19.89,22.36,24.2
46.csv_Day8_18h00m,1.96,5.01,10.14,9.55,8.83,9.42,12.11,12.6,14.02
46.csv_Day8_18h30m,0.5,3.49,4.77,4.89,3.68,3.83,3.82,4.66,5.32
46.csv_Day8_19h00m,0.0,1.47,2.18,0.7,0.92,0.9,0.65,1.21,0.88
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_7h30m,0.54,0.76,0.0,1.92,1.46,2.07,2.78,2.77,3.46
47.csv_Day7_8h00m,2.72,5.36,5.04,8.79,9.29,10.52,10.77,10.77,11.03
47.csv_Day7_8h30m,5.3,9.19,9.3,14.54,15.7,17.96,18.47,18.74,21.21
