id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
36.csv_Day8_5h30m,0.0,1.14,0.49,0.0,0.0,0.64,0.79,1.11,2.22
36.csv_Day8_6h00m,3.24,5.63,5.57,4.59,6.23,6.67,7.29,7.94,8.82
36.csv_Day8_6h30m,7.66,12.21,15.08,13.8,16.14,15.74,16.42,18.1,16.65
36.csv_Day8_7h00m,11.81,19.15,22.51,22.57,24.94,25.67,25.89,25.76,26.77
36.csv_Day8_7h30m,17.05,25.31,29.6,33.45,33.61,35.1,35.54,36.9,38.99
36.csv_Day8_8h00m,24.1,34.54,40.59,43.89,44.83,44.0,44.69,45.73,45.3
36.csv_Day8_8h30m,26.24,38.72,48.05,53.85,53.92,54.88,54.87,54.65,57.41
36.csv_Day8_9h00m,23.89,42.94,56.44,61.32,58.34,63.52,62.25,62.61,64.79
36.csv_Day8_9h30m,25.3,44.47,57.78,64.14,60.69,69.08,71.11,69.52,72.16
36.csv_Day8_10h00m,21.1,45.65,61.22,66.9,65.54,74.69,75.89,75.35,78.43
36.csv_Day8_10h30m,23.34,45.65,61.22,66.9,68.14,77.87,80.04,78.85,81.85
36.csv_Day8_11h00m,23.94,41.78,58.02,64.92,66.49,77.81,80.17,83.09,83.75
36.csv_Day8_11h30m,21.49,41.25,59.41,67.3,69.93,81.04,82.75,86.23,87.92
36.csv_Day8_12h00m,19.82,39.76,56.12,65.23,69.72,80.33,83.16,86.49,87.89
36.csv_Day8_12h30m,17.27,38.42,52.98,60.08,68.12,79.72,84.82,85.5,87.48
36.csv_Day8_13h00m,16.13,34.85,48.88,56.47,66.67,78.62,83.39,84.42,86.38
36.csv_Day8_13h30m,16.26,34.95,47.1,53.01,64.26,77.5,79.97,80.95,82.89
36.csv_Day8_14h00m,15.01,33.62,43.88,51.49,56.71,69.09,74.35,76.03,77.29
36.csv_Day8_14h30m,13.14,29.74,36.21,45.84,50.05,61.53,66.88,66.1,69.46
36.csv_Day8_15h00m,11.27,24.8,30.88,39.6,44.15,55.8,59.55,60.63,64.02
36.csv_Day8_15h30m,10.19,21.02,23.57,33.88,37.46,46.45,50.96,53.4,54.96
36.csv_Day8_16h00m,5.84,14.93,20.19,29.79,32.18,41.38,43.7,44.12,45.6
36.csv_Day8_16h30m,2.59,9.85,16.21,22.71,26.78,33.05,36.29,37.82,40.69
36.csv_Day8_17h00m,2.42,6.75,10.29,14.62,15.45,21.31,23.95,26.31,27.36
36.csv_Day8_17h30m,2.2,5.2,7.21,6.51,8.21,12.77,15.31,16.95,18.33
36.csv_Day8_18h00m,1.2,2.21,4.95,3.5,3.38,6.18,8.41,8.11,11.01
36.csv_Day8_18h30m,0.0,0.49,0.43,0.0,0.0,0.86,1.43,2.63,3.92
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.36
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.36
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_7h00m,0.0,0.36,1.98,1.19,0.95,1.99,1.35,1.14,1.45
37.csv_Day7_7h30m,0.9,1.67,3.59,2.33,3.26,3.76,3.76,5.79,7.51
37.csv_Day7_8h00m,2.74,5.32,7.17,6.47,8.71,9.45,9.45,10.85,15.43
37.csv_Day7_8h30m,4.7,7.85,9.42,12.84,14.06,16.68,16.94,18.46,24.78
37.csv_Day7_9h00m,8.62,12.6,15.28,17.81,20.57,23.1,26.16,27.12,33.35
37.csv_Day7_9h30m,10.77,15.57,19.03,22.02,24.05,28.61,32.75,32.83,39.18
37.csv_Day7_10h00m,15.69,19.76,24.64,32.24,33.15,39.0,41.91,44.2,45.83
37.csv_Day7_10h30m,17.22,24.87,32.86,38.92,38.89,45.28,47.87,49.81,53.5
37.csv_Day7_11h00m,20.29,29.23,33.75,41.3,41.65,47.86,50.69,52.7,54.91
37.csv_Day7_11h30m,20.55,30.64,36.06,44.38,42.95,49.17,52.42,55.04,57.42
37.csv_Day7_12h00m,22.28,32.94,37.17,48.72,46.86,51.56,53.81,55.24,60.14
37.csv_Day7_12h30m,21.88,34.51,41.76,48.38,47.38,53.44,54.59,56.5,58.83
37.csv_Day7_13h00m,20.54,32.17,34.08,43.23,45.36,49.29,51.34,52.85,57.01
37.csv_Day7_13h30m,17.13,25.28,33.77,40.34,42.31,46.4,48.32,50.96,54.04
37.csv_Day7_14h00m,16.63,22.64,29.23,36.87,40.16,41.4,43.5,46.24,49.13
37.csv_Day7_14h30m,12.26,22.78,25.2,31.95,36.67,38.14,39.71,41.57,43.98
37.csv_Day7_15h00m,10.83,17.88,20.21,26.16,29.77,31.85,33.53,33.93,38.24
37.csv_Day7_15h30m,9.88,15.82,17.21,22.17,26.82,28.5,28.43,28.89,32.24
37.csv_Day7_16h00m,5.83,12.2,12.28,14.63,19.56,22.06,21.59,23.16,23.62
37.csv_Day7_16h30m,3.76,7.63,8.04,8.86,11.13,12.07,12.31,12.87,14.87
37.csv_Day7_17h00m,1.54,2.12,2.81,3.36,4.63,4.2,4.46,5.89,5.6
37.csv_Day7_17h30m,0.05,0.48,1.01,1.55,1.4,1.69,1.61,1.26,1.72
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_7h00m,0.0,0.0,0.0,0.52,1.39,0.92,0.95,1.34,0.8
37.csv_Day8_7h30m,0.0,0.0,1.35,1.91,3.0,3.49,4.14,5.9,7.93
37.csv_Day8_8h00m,1.84,2.59,6.42,6.77,8.81,9.1,10.88,11.4,13.33
37.csv_Day8_8h30m,3.56,6.33,12.58,13.9,15.31,17.06,17.12,20.05,25.07
37.csv_Day8_9h00m,5.92,9.57,19.89,21.42,23.47,24.7,27.15,28.22,32.19
37.csv_Day8_9h30m,10.59,14.59,25.19,26.75,28.84,30.73,34.54,33.95,39.64
37.csv_Day8_10h00m,18.09,22.8,27.48,35.14,35.4,39.26,42.76,40.52,45.8
37.csv_Day8_10h30m,20.43,26.49,34.79,40.76,46.39,48.89,48.67,49.15,53.25
37.csv_Day8_11h00m,23.0,29.35,35.87,43.22,47.75,51.84,52.94,51.96,56.16
37.csv_Day8_11h30m,25.25,35.69,38.47,46.64,49.11,55.57,54.04,57.29,58.67
37.csv_Day8_12h00m,27.76,39.57,44.97,49.75,56.63,59.35,57.12,61.21,61.96
37.csv_Day8_12h30m,26.7,39.22,43.52,49.58,54.16,58.97,56.92,61.64,63.37
37.csv_Day8_13h00m,25.51,30.64,37.76,44.43,48.71,55.71,54.56,58.58,60.23
37.csv_Day8_13h30m,18.97,24.3,31.71,41.58,46.34,51.84,51.93,55.31,57.01
37.csv_Day8_14h00m,18.14,23.59,27.13,35.76,39.19,42.61,45.23,48.38,50.91
37.csv_Day8_14h30m,11.57,20.32,24.64,32.94,34.65,38.12,42.13,44.03,45.8
37.csv_Day8_15h00m,7.98,14.52,21.99,27.04,30.7,33.46,34.96,36.4,39.62
37.csv_Day8_15h30m,8.0,13.32,18.23,23.28,25.9,28.02,29.69,30.13,31.51
37.csv_Day8_16h00m,4.85,8.36,14.16,16.55,19.14,21.58,23.51,23.69,24.37
37.csv_Day8_16h30m,2.8,5.23,8.41,9.03,11.03,11.47,12.39,14.26,15.77
37.csv_Day8_17h00m,0.25,0.22,2.28,2.55,3.14,4.08,4.88,6.67,6.23
37.csv_Day8_17h30m,0.0,0.0,0.63,0.69,1.46,1.07,1.45,1.77,1.08
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_7h00m,0.46,0.02,0.48,0.62,1.23,1.17,1.34,1.11,1.94
38.csv_Day7_7h30m,3.0,3.28,4.44,4.55,4.64,6.13,5.83,6.73,8.88
38.csv_Day7_8h00m,6.26,8.44,11.55,13.46,12.97,13.68,14.38,14.45,16.31
38.csv_Day7_8h30m,8.88,13.67,19.03,19.06,19.72,22.29,21.97,22.24,25.22
38.csv_Day7_9h00m,12.69,16.22,21.74,23.42,27.29,28.09,29.54,29.33,33.22
38.csv_Day7_9h30m,14.48,18.95,25.72,27.8,34.31,35.37,35.25,35.33,38.78
38.csv_Day7_10h00m,14.39,26.58,34.44,32.46,40.52,41.32,40.97,41.88,44.48
38.csv_Day7_10h30m,19.8,32.42,38.95,42.5,45.37,46.36,46.97,48.22,47.66
38.csv_Day7_11h00m,22.26,36.87,40.97,45.83,48.05,49.3,50.56,52.58,51.23
38.csv_Day7_11h30m,28.37,41.54,46.52,47.18,50.4,50.85,51.46,53.57,52.02
38.csv_Day7_12h00m,28.01,41.45,46.84,50.65,53.08,52.75,52.37,55.0,54.95
38.csv_Day7_12h30m,25.46,40.46,44.98,46.93,48.06,49.11,49.84,52.07,51.24
38.csv_Day7_13h00m,22.73,37.13,39.2,42.03,44.39,44.8,46.18,48.56,48.12
38.csv_Day7_13h30m,15.23,26.66,32.34,33.89,39.4,40.42,41.18,43.93,44.1
38.csv_Day7_14h00m,13.05,20.69,25.47,29.71,34.0,32.96,35.71,37.72,40.67
38.csv_Day7_14h30m,11.55,18.03,24.25,25.0,29.81,31.47,32.51,34.54,36.08
38.csv_Day7_15h00m,9.84,16.18,19.71,19.98,23.65,25.03,26.14,27.84,31.03
38.csv_Day7_15h30m,6.99,11.44,13.43,14.58,16.36,16.13,17.24,18.46,21.06
38.csv_Day7_16h00m,3.75,5.45,5.75,7.5,8.47,8.04,9.56,10.41,12.82
38.csv_Day7_16h30m,0.63,0.66,0.84,1.01,1.89,1.81,1.82,2.74,3.23
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.08
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_7h00m,0.48,0.69,1.06,0.51,0.9,1.04,1.09,0.88,1.34
38.csv_Day8_7h30m,2.42,3.79,5.12,5.21,5.34,6.32,5.35,6.6,8.66
38.csv_Day8_8h00m,6.13,9.1,10.77,12.51,13.16,13.67,13.0,14.37,15.38
38.csv_Day8_8h30m,8.94,13.15,17.67,19.32,19.29,22.19,20.29,22.59,24.08
38.csv_Day8_9h00m,11.67,19.36,24.08,28.06,27.72,29.9,30.57,29.7,31.9
38.csv_Day8_9h30m,14.01,23.14,29.78,34.49,34.69,36.05,37.21,36.66,39.66
38.csv_Day8_10h00m,15.03,24.58,33.6,37.97,40.92,41.44,43.39,42.85,44.75
38.csv_Day8_10h30m,17.38,25.97,40.06,45.25,45.15,48.08,46.71,47.45,48.9
38.csv_Day8_11h00m,20.19,31.03,42.63,49.19,47.34,50.37,49.24,49.71,53.82
38.csv_Day8_11h30m,19.62,38.0,46.48,51.14,50.18,52.35,50.3,51.64,53.53
38.csv_Day8_12h00m,19.82,38.23,47.96,52.19,51.45,52.66,51.31,53.22,54.36
38.csv_Day8_12h30m,24.92,39.02,45.74,48.79,49.47,51.88,48.95,49.87,51.15
38.csv_Day8_13h00m,24.0,34.63,42.86,45.11,46.64,47.27,48.27,47.33,49.6
38.csv_Day8_13h30m,18.37,27.17,37.5,38.79,40.04,40.87,42.51,39.38,43.7
38.csv_Day8_14h00m,14.96,24.31,31.37,33.04,34.17,36.02,37.78,36.85,40.6
38.csv_Day8_14h30m,10.81,18.0,25.55,28.06,29.64,31.74,30.9,33.55,37.54
38.csv_Day8_15h00m,8.54,15.06,20.69,22.36,24.0,24.87,28.23,27.95,29.74
38.csv_Day8_15h30m,6.42,10.35,13.78,14.37,15.33,16.73,17.14,17.77,20.94
38.csv_Day8_16h00m,4.08,5.38,6.84,7.36,7.49,8.14,8.91,10.02,11.72
38.csv_Day8_16h30m,0.8,1.5,2.15,1.97,1.83,2.0,1.51,3.92,4.26
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.11
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day7_6h30m,1.63,2.03,1.14,1.29,1.34,1.46,1.56,1.45,1.67
39.csv_Day7_7h00m,5.2,6.25,5.44,5.53,5.92,6.59,6.43,7.29,8.44
39.csv_Day7_7h30m,10.01,12.79,14.55,13.63,14.36,15.66,15.52,17.22,18.06
39.csv_Day7_8h00m,16.82,19.41,22.63,23.62,24.1,24.3,25.64,26.42,27.94
39.csv_Day7_8h30m,20.53,27.31,31.85,34.84,34.63,35.27,36.89,37.23,40.2
39.csv_Day7_9h00m,23.73,32.63,38.1,41.19,42.11,43.25,43.33,43.85,46.66
39.csv_Day7_9h30m,24.5,37.77,45.39,50.05,50.04,53.1,52.57,53.12,54.78
39.csv_Day7_10h00m,29.03,40.88,49.43,54.64,57.24,59.52,58.81,58.94,58.92
39.csv_Day7_10h30m,36.08,52.39,51.76,62.78,63.34,65.14,64.94,65.51,65.56
39.csv_Day7_11h00m,37.33,53.81,56.23,62.89,65.94,67.17,68.9,71.29,69.7
39.csv_Day7_11h30m,37.8,56.04,58.71,66.51,68.32,70.34,71.67,74.12,72.78
39.csv_Day7_12h00m,37.05,53.86,59.0,66.43,68.45,70.12,71.63,73.83,73.32
39.csv_Day7_12h30m,33.86,51.67,54.7,62.67,66.61,68.4,71.03,74.77,72.78
39.csv_Day7_13h00m,32.9,50.59,55.27,62.28,65.77,67.79,69.88,73.12,72.04
39.csv_Day7_13h30m,34.0,49.05,54.16,64.43,63.49,66.64,68.02,68.62,69.27
39.csv_Day7_14h00m,26.63,37.62,48.84,58.07,59.45,61.53,62.22,63.84,64.85
39.csv_Day7_14h30m,21.9,35.45,43.53,48.25,52.63,54.71,56.99,59.35,58.38
39.csv_Day7_15h00m,17.87,31.98,38.04,41.27,44.66,47.67,48.99,50.76,52.0
39.csv_Day7_15h30m,17.06,28.3,34.13,35.73,38.67,40.1,42.72,43.74,44.58
39.csv_Day7_16h00m,12.86,20.78,22.22,26.08,28.15,29.34,30.88,33.13,32.88
39.csv_Day7_16h30m,8.18,14.19,18.23,20.09,20.89,23.51,23.64,24.23,23.99
39.csv_Day7_17h00m,5.94,9.51,10.7,11.46,13.07,12.79,13.3,13.93,14.66
39.csv_Day7_17h30m,2.67,4.28,3.75,4.06,4.76,4.39,4.85,5.91,5.95
39.csv_Day7_18h00m,1.73,2.35,1.52,1.58,1.86,1.41,1.55,1.42,1.4
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
