id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_7h30m,0.0,0.26,0.23,0.59,0.94,0.61,1.54,2.19,1.74
34.csv_Day7_8h00m,0.56,3.09,4.59,5.13,5.82,6.5,7.86,7.21,8.88
34.csv_Day7_8h30m,3.7,9.07,10.25,11.99,12.88,14.17,14.27,14.64,17.64
34.csv_Day7_9h00m,8.97,14.41,17.47,20.63,21.0,20.16,22.3,23.63,25.62
34.csv_Day7_9h30m,10.84,20.6,21.46,26.57,28.53,28.27,29.14,30.04,31.11
34.csv_Day7_10h00m,12.11,23.06,25.09,30.24,33.46,33.85,35.91,35.67,38.48
34.csv_Day7_10h30m,12.72,25.87,26.52,34.51,36.78,38.53,39.85,37.32,40.66
34.csv_Day7_11h00m,16.64,32.47,33.51,39.13,41.11,41.64,43.0,42.54,44.64
34.csv_Day7_11h30m,20.86,34.59,37.64,42.82,43.42,43.61,46.98,48.23,47.87
34.csv_Day7_12h00m,29.95,36.05,39.91,43.62,45.49,46.76,48.12,50.14,50.99
34.csv_Day7_12h30m,30.99,36.58,39.32,42.58,45.14,45.97,47.54,49.92,52.1
34.csv_Day7_13h00m,29.88,34.93,38.36,41.0,43.07,45.11,46.66,47.81,49.34
34.csv_Day7_13h30m,19.62,28.91,35.27,36.92,40.58,42.31,46.16,45.83,46.42
34.csv_Day7_14h00m,16.09,23.78,28.22,29.93,34.77,36.5,41.26,42.2,42.65
34.csv_Day7_14h30m,13.75,21.95,25.69,28.73,32.33,33.61,36.05,36.03,36.71
34.csv_Day7_15h00m,10.16,14.81,20.39,23.08,23.62,26.35,27.98,29.6,29.76
34.csv_Day7_15h30m,6.94,12.98,16.1,16.54,17.8,20.37,21.58,21.64,23.07
34.csv_Day7_16h00m,5.44,9.05,10.93,12.36,12.81,13.52,13.97,13.64,12.88
34.csv_Day7_16h30m,2.54,3.34,4.39,5.26,5.42,6.0,6.33,6.03,6.03
34.csv_Day7_17h00m,0.53,0.55,0.76,1.66,1.45,1.26,1.53,1.52,1.74
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.11,0.15
34.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.44,0.74,1.18,2.17,3.42
34.csv_Day8_8h00m,1.38,0.02,3.13,5.46,6.46,7.23,7.7,7.04,9.38
34.csv_Day8_8h30m,3.76,4.67,9.87,12.07,12.91,15.06,14.15,14.33,16.46
34.csv_Day8_9h00m,6.8,11.98,16.84,20.71,21.25,22.03,21.31,21.63,23.32
34.csv_Day8_9h30m,8.81,13.08,19.38,25.07,26.46,28.78,27.76,30.41,30.27
34.csv_Day8_10h00m,12.04,15.75,24.15,32.09,30.59,34.79,37.53,35.18,36.39
34.csv_Day8_10h30m,21.06,18.6,32.03,36.17,34.37,37.47,40.44,38.11,43.78
34.csv_Day8_11h00m,18.43,18.17,31.14,37.6,35.83,42.17,43.92,41.2,44.63
34.csv_Day8_11h30m,17.95,25.71,33.19,38.4,37.96,44.32,45.1,44.96,47.38
34.csv_Day8_12h00m,18.05,25.7,36.09,41.31,41.3,44.83,45.31,46.78,48.8
34.csv_Day8_12h30m,18.15,28.16,33.35,38.54,42.36,44.42,44.19,47.63,48.74
34.csv_Day8_13h00m,17.77,27.08,32.79,37.16,40.89,43.53,43.96,46.72,47.2
34.csv_Day8_13h30m,12.66,19.92,29.05,34.87,36.31,41.06,41.03,42.64,45.49
34.csv_Day8_14h00m,12.9,16.52,26.79,29.66,32.35,35.69,37.0,39.63,41.39
34.csv_Day8_14h30m,8.49,15.24,22.89,26.84,29.16,31.37,32.69,35.06,36.25
34.csv_Day8_15h00m,5.96,9.23,16.44,20.03,22.48,24.47,26.16,29.24,28.71
34.csv_Day8_15h30m,3.9,6.41,11.28,14.58,16.39,18.28,20.75,21.3,22.16
34.csv_Day8_16h00m,1.77,2.87,6.96,9.67,10.27,11.47,12.52,13.75,14.07
34.csv_Day8_16h30m,0.18,0.0,2.24,3.23,4.04,5.47,5.97,6.29,6.43
34.csv_Day8_17h00m,0.0,0.0,0.0,0.13,0.86,1.13,1.87,1.72,3.68
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day7_6h00m,0.44,1.18,1.27,1.43,1.61,2.13,2.04,2.84,2.77
35.csv_Day7_6h30m,2.05,3.41,4.33,4.9,5.35,6.88,9.17,9.77,10.86
35.csv_Day7_7h00m,2.89,5.27,8.17,8.65,9.67,14.54,16.86,20.38,21.82
35.csv_Day7_7h30m,4.38,8.98,13.12,15.4,19.06,23.19,24.35,31.45,31.0
35.csv_Day7_8h00m,9.11,14.59,20.64,24.68,28.01,32.29,36.14,41.15,40.15
35.csv_Day7_8h30m,11.4,21.52,30.9,34.57,38.58,44.65,46.7,49.93,52.97
35.csv_Day7_9h00m,14.58,24.07,36.86,41.3,47.72,52.66,57.05,57.45,60.5
35.csv_Day7_9h30m,21.54,27.11,39.5,46.75,56.15,57.01,62.97,64.52,66.39
35.csv_Day7_10h00m,20.26,29.71,42.27,50.9,58.51,62.31,66.37,70.08,72.6
35.csv_Day7_10h30m,21.21,31.61,40.91,50.98,58.35,64.63,70.93,74.22,76.44
35.csv_Day7_11h00m,21.21,31.61,40.91,52.06,57.86,65.69,71.58,75.52,79.07
35.csv_Day7_11h30m,22.46,38.14,44.04,60.74,64.65,68.89,74.77,77.9,81.91
35.csv_Day7_12h00m,22.39,38.19,46.8,60.06,64.95,70.57,75.15,78.26,83.1
35.csv_Day7_12h30m,22.45,37.57,45.79,58.89,63.41,68.16,73.97,78.06,81.37
35.csv_Day7_13h00m,20.51,36.08,41.41,55.03,59.15,63.94,70.72,75.4,79.81
35.csv_Day7_13h30m,19.01,32.64,38.86,48.72,56.57,62.1,68.3,73.67,77.67
35.csv_Day7_14h00m,17.86,32.08,37.44,45.2,53.0,58.31,65.11,69.16,73.4
35.csv_Day7_14h30m,16.31,27.73,35.37,43.59,49.07,53.64,61.2,65.73,66.92
35.csv_Day7_15h00m,12.77,24.17,31.26,37.33,44.33,47.42,56.26,59.96,61.94
35.csv_Day7_15h30m,8.08,18.2,27.38,31.9,37.69,42.17,48.06,51.91,55.17
35.csv_Day7_16h00m,7.05,14.02,23.14,26.02,29.97,35.38,39.98,41.1,45.38
35.csv_Day7_16h30m,5.24,11.23,18.38,19.84,22.66,26.43,30.18,31.72,36.26
35.csv_Day7_17h00m,3.49,8.41,12.42,13.75,15.97,18.21,21.71,23.35,27.31
35.csv_Day7_17h30m,1.61,4.1,7.27,8.36,9.98,12.25,13.25,14.69,15.53
35.csv_Day7_18h00m,0.86,2.12,2.36,2.87,2.84,3.58,4.02,4.59,4.55
35.csv_Day7_18h30m,0.0,0.82,0.97,1.4,1.37,1.51,1.76,2.01,2.02
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day8_6h00m,1.25,1.96,1.71,3.33,3.19,2.32,2.46,2.76,3.32
35.csv_Day8_6h30m,2.98,5.11,5.11,7.14,7.26,7.54,9.26,10.29,10.31
35.csv_Day8_7h00m,6.89,11.81,11.81,13.26,14.32,16.41,19.06,19.94,21.75
35.csv_Day8_7h30m,10.73,14.73,17.75,23.32,23.86,25.59,28.21,30.43,33.57
35.csv_Day8_8h00m,15.22,22.42,29.87,32.69,36.16,39.31,39.51,41.84,43.26
35.csv_Day8_8h30m,18.83,27.52,38.07,42.32,45.34,47.29,50.06,50.76,54.31
35.csv_Day8_9h00m,22.33,34.55,46.19,49.68,54.81,58.33,58.76,60.53,61.59
35.csv_Day8_9h30m,27.16,44.2,54.0,59.03,62.81,63.98,66.79,66.73,65.9
35.csv_Day8_10h00m,28.22,45.22,57.87,61.52,66.45,66.76,68.4,71.89,71.88
35.csv_Day8_10h30m,27.65,43.78,55.59,65.64,71.56,71.35,74.05,76.76,79.75
35.csv_Day8_11h00m,26.87,43.0,55.59,65.74,71.54,72.19,75.81,80.04,81.19
35.csv_Day8_11h30m,27.04,43.01,59.04,71.27,74.87,75.93,80.1,81.2,85.25
35.csv_Day8_12h00m,27.07,43.38,57.36,71.59,75.54,74.89,81.88,81.81,86.9
35.csv_Day8_12h30m,26.1,42.75,56.1,72.58,75.34,76.09,81.59,81.16,84.23
35.csv_Day8_13h00m,25.62,42.15,53.9,69.49,73.35,73.37,79.37,79.24,84.47
35.csv_Day8_13h30m,23.53,40.38,50.48,65.03,71.52,71.24,76.14,77.57,79.95
35.csv_Day8_14h00m,23.51,40.5,50.5,61.13,65.13,66.79,70.84,73.45,74.72
35.csv_Day8_14h30m,21.36,38.22,47.52,57.54,59.92,62.34,65.63,68.57,68.57
35.csv_Day8_15h00m,19.01,31.54,39.96,49.14,55.13,55.91,60.63,62.37,61.58
35.csv_Day8_15h30m,16.21,26.82,34.79,41.06,46.93,48.34,50.95,53.31,55.42
35.csv_Day8_16h00m,13.66,22.6,28.59,32.92,38.85,38.38,41.75,44.52,44.34
35.csv_Day8_16h30m,11.89,16.99,23.18,23.93,27.56,28.84,32.83,33.82,35.99
35.csv_Day8_17h00m,6.6,11.97,14.0,17.66,19.17,21.64,23.93,24.5,24.85
35.csv_Day8_17h30m,3.88,8.81,8.64,10.25,11.5,13.15,14.28,16.1,15.91
35.csv_Day8_18h00m,1.67,2.71,3.03,4.4,4.7,4.41,5.21,6.07,5.09
35.csv_Day8_18h30m,1.1,1.29,1.43,3.18,2.62,2.19,1.65,2.06,2.63
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
36.csv_Day7_5h30m,0.0,0.2,0.0,0.54,0.0,0.53,0.57,1.18,1.82
36.csv_Day7_6h00m,0.64,3.4,0.0,6.21,5.33,6.46,7.11,8.69,8.59
36.csv_Day7_6h30m,4.22,8.69,6.43,14.67,15.19,15.29,16.05,17.28,17.57
36.csv_Day7_7h00m,5.78,10.69,7.95,22.92,24.08,25.29,24.9,25.25,26.93
36.csv_Day7_7h30m,8.79,16.2,19.49,32.45,32.56,33.96,34.71,36.58,37.07
36.csv_Day7_8h00m,18.97,26.63,29.3,40.79,40.47,42.7,43.08,44.88,45.53
36.csv_Day7_8h30m,19.21,26.62,35.15,42.07,50.95,51.34,53.24,54.99,56.51
36.csv_Day7_9h00m,19.25,28.02,34.77,44.93,54.3,57.94,60.13,61.63,63.51
36.csv_Day7_9h30m,20.27,29.08,29.95,46.29,60.67,64.75,70.96,71.73,73.19
36.csv_Day7_10h00m,21.1,30.47,33.79,47.88,62.66,67.91,75.1,75.74,78.84
36.csv_Day7_10h30m,19.39,28.61,33.4,48.64,66.21,72.06,77.23,80.57,83.44
36.csv_Day7_11h00m,19.53,26.86,31.43,47.57,64.79,70.23,78.05,81.91,86.73
36.csv_Day7_11h30m,19.51,30.49,33.72,50.93,66.89,70.01,79.09,83.22,88.84
36.csv_Day7_12h00m,20.43,30.71,37.94,52.31,68.99,71.9,80.41,83.69,87.68
36.csv_Day7_12h30m,19.06,27.87,33.33,48.67,65.06,71.29,78.26,83.12,86.91
36.csv_Day7_13h00m,18.72,27.13,31.91,46.94,64.23,69.26,77.14,80.49,84.54
36.csv_Day7_13h30m,17.09,25.19,25.42,46.15,60.56,69.33,74.33,79.33,82.57
36.csv_Day7_14h00m,16.99,21.82,23.73,40.94,52.92,62.25,68.08,73.85,77.47
36.csv_Day7_14h30m,11.72,19.26,18.25,33.38,46.4,56.58,61.37,66.57,68.81
36.csv_Day7_15h00m,10.78,17.26,16.46,30.26,41.3,50.61,55.96,61.3,63.03
36.csv_Day7_15h30m,7.83,17.17,16.38,29.3,40.15,45.1,50.01,52.03,55.89
36.csv_Day7_16h00m,8.17,10.64,6.24,22.08,31.39,35.96,41.3,44.41,48.54
36.csv_Day7_16h30m,7.34,8.75,3.89,17.87,27.16,31.04,34.69,38.0,41.45
36.csv_Day7_17h00m,0.0,2.33,1.08,12.89,18.57,19.84,23.51,26.77,27.86
36.csv_Day7_17h30m,0.0,3.7,3.76,9.14,10.84,12.49,13.69,17.33,18.34
36.csv_Day7_18h00m,0.0,2.16,0.0,3.44,5.25,5.13,7.65,8.97,9.35
36.csv_Day7_18h30m,0.0,0.32,0.0,0.0,0.15,0.0,0.88,2.04,2.4
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
36.csv_Day8_5h30m,0.19,0.2,0.0,0.0,0.0,0.38,0.55,0.68,2.68
36.csv_Day8_6h00m,3.59,2.72,4.12,4.44,6.23,7.0,8.02,8.66,8.88
36.csv_Day8_6h30m,8.16,11.98,12.69,13.19,15.44,15.22,15.94,17.13,16.53
36.csv_Day8_7h00m,11.07,19.75,21.47,24.08,25.12,25.55,26.05,24.87,26.83
36.csv_Day8_7h30m,14.65,27.33,28.13,33.42,33.58,34.79,35.78,36.07,38.01
36.csv_Day8_8h00m,22.83,36.42,38.88,42.68,44.87,43.63,44.75,45.43,44.34
36.csv_Day8_8h30m,25.49,42.08,47.98,52.63,54.13,54.76,54.3,53.99,57.33
36.csv_Day8_9h00m,24.57,47.25,52.63,58.17,60.63,61.0,61.59,61.86,63.28
36.csv_Day8_9h30m,33.44,47.63,54.39,60.58,64.19,66.96,70.26,71.21,70.67
36.csv_Day8_10h00m,26.51,41.46,57.39,66.4,69.61,71.36,75.49,76.78,76.6
36.csv_Day8_10h30m,31.86,42.49,57.16,66.47,71.87,74.58,79.28,81.19,80.03
36.csv_Day8_11h00m,31.01,42.64,53.96,63.88,69.34,75.56,80.26,82.23,81.85
36.csv_Day8_11h30m,30.01,37.42,55.27,66.27,71.31,78.51,82.47,84.18,87.25
36.csv_Day8_12h00m,28.59,36.13,53.01,65.46,73.69,78.03,85.55,84.86,87.25
36.csv_Day8_12h30m,24.62,31.5,50.66,60.27,70.96,78.85,84.56,84.54,86.88
36.csv_Day8_13h00m,25.74,32.02,41.5,57.1,70.74,77.45,83.93,83.69,86.03
36.csv_Day8_13h30m,24.14,31.75,40.63,51.87,68.01,73.62,79.87,81.3,82.53
36.csv_Day8_14h00m,21.49,39.55,40.54,49.22,60.74,65.42,73.02,75.4,76.1
36.csv_Day8_14h30m,19.51,28.39,35.67,42.42,54.69,58.42,64.81,67.86,68.61
