id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,1.28
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.16
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_7h00m,0.0,0.51,1.95,1.58,1.41,1.68,1.51,1.1,1.3
37.csv_Day7_7h30m,1.66,2.28,3.28,2.81,2.75,3.45,3.87,5.38,7.63
37.csv_Day7_8h00m,4.09,5.89,10.4,6.52,6.91,9.19,10.06,11.06,13.91
37.csv_Day7_8h30m,5.66,7.89,12.19,11.54,14.13,14.72,18.21,20.06,23.56
37.csv_Day7_9h00m,7.93,12.18,18.64,16.6,23.2,23.7,28.35,27.51,32.47
37.csv_Day7_9h30m,9.71,16.47,20.79,21.73,26.22,28.66,33.33,34.11,36.72
37.csv_Day7_10h00m,13.74,21.18,26.11,29.63,35.81,38.86,44.7,43.4,44.14
37.csv_Day7_10h30m,16.37,24.03,31.84,38.26,41.45,43.41,49.61,49.69,52.8
37.csv_Day7_11h00m,21.28,27.53,31.97,39.1,42.85,47.23,52.36,52.91,53.11
37.csv_Day7_11h30m,21.54,30.56,33.6,42.61,44.84,48.68,53.53,54.65,56.28
37.csv_Day7_12h00m,23.83,33.66,37.04,46.99,47.8,51.7,55.37,55.6,61.36
37.csv_Day7_12h30m,22.55,33.42,38.15,47.44,47.25,51.73,56.0,57.78,59.78
37.csv_Day7_13h00m,22.35,32.01,34.55,41.72,45.65,48.94,54.07,52.78,56.92
37.csv_Day7_13h30m,18.25,26.39,30.97,37.61,41.83,45.38,50.98,50.72,53.91
37.csv_Day7_14h00m,18.07,25.07,28.29,33.81,38.57,41.45,46.19,47.42,49.06
37.csv_Day7_14h30m,13.69,22.89,25.67,31.25,36.99,40.5,42.78,42.8,44.41
37.csv_Day7_15h00m,11.39,16.58,19.31,24.79,29.29,32.06,33.8,35.07,38.65
37.csv_Day7_15h30m,10.8,14.57,16.88,20.13,25.5,27.97,29.83,29.49,32.12
37.csv_Day7_16h00m,6.47,11.88,12.53,14.66,18.57,20.23,22.27,22.19,24.35
37.csv_Day7_16h30m,4.5,6.97,8.14,8.89,11.08,12.76,12.32,13.06,15.76
37.csv_Day7_17h00m,1.8,2.0,2.6,3.51,3.5,4.39,4.73,6.4,5.62
37.csv_Day7_17h30m,0.47,0.51,0.61,1.24,1.7,1.65,1.38,1.59,1.43
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
37.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.89,1.23,1.29,1.31,1.74
37.csv_Day8_7h30m,0.0,0.94,1.14,1.6,2.71,3.46,4.73,5.69,7.74
37.csv_Day8_8h00m,1.27,3.78,5.58,7.93,8.77,9.12,10.88,11.57,14.79
37.csv_Day8_8h30m,4.25,6.35,10.41,13.08,16.22,18.15,18.54,19.69,24.01
37.csv_Day8_9h00m,6.59,10.28,17.07,19.79,23.82,24.87,28.47,28.82,32.74
37.csv_Day8_9h30m,11.67,14.95,22.75,24.71,29.2,31.47,35.84,34.47,41.18
37.csv_Day8_10h00m,18.8,21.56,30.39,33.06,35.49,38.88,44.16,42.05,47.63
37.csv_Day8_10h30m,23.27,27.04,36.12,43.33,44.3,51.12,52.59,53.61,55.03
37.csv_Day8_11h00m,26.0,28.96,37.98,44.63,46.03,53.16,55.12,56.46,59.28
37.csv_Day8_11h30m,30.74,35.43,38.4,42.64,46.68,55.85,56.1,58.73,61.45
37.csv_Day8_12h00m,36.75,38.0,46.71,49.92,54.56,58.97,60.05,61.79,64.14
37.csv_Day8_12h30m,32.8,37.45,39.97,46.93,50.52,59.69,60.35,62.79,64.89
37.csv_Day8_13h00m,27.53,32.48,39.67,42.55,45.85,56.1,57.29,60.64,62.67
37.csv_Day8_13h30m,22.06,24.12,34.24,42.95,44.12,52.89,55.41,57.72,58.97
37.csv_Day8_14h00m,20.44,22.09,31.62,34.81,37.78,43.44,45.49,49.11,51.63
37.csv_Day8_14h30m,12.36,20.18,29.47,32.97,34.89,38.32,40.11,44.26,46.37
37.csv_Day8_15h00m,9.9,15.41,21.61,26.37,31.19,33.63,34.71,37.96,39.82
37.csv_Day8_15h30m,9.66,13.02,17.99,22.56,25.73,27.7,30.07,31.03,31.79
37.csv_Day8_16h00m,6.16,8.21,13.4,17.05,19.29,20.94,22.46,23.25,24.2
37.csv_Day8_16h30m,2.82,6.09,7.42,9.31,9.98,11.79,13.37,14.36,14.58
37.csv_Day8_17h00m,0.0,1.72,1.81,2.24,2.54,4.09,5.06,4.38,5.64
37.csv_Day8_17h30m,0.0,0.0,0.0,0.37,0.84,1.46,1.2,1.48,1.68
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_7h00m,0.0,0.0,0.49,0.31,1.09,0.97,1.01,1.61,1.11
38.csv_Day7_7h30m,2.33,3.6,4.25,4.22,5.07,6.08,5.92,7.17,8.44
38.csv_Day7_8h00m,7.04,9.8,11.45,12.21,13.33,14.19,14.43,14.71,16.54
38.csv_Day7_8h30m,8.81,14.95,17.61,18.87,20.07,21.11,22.02,22.73,25.03
38.csv_Day7_9h00m,11.0,17.91,22.12,27.06,27.86,28.75,28.41,30.49,33.94
38.csv_Day7_9h30m,13.07,20.59,26.06,31.23,33.22,36.47,34.44,35.38,38.69
38.csv_Day7_10h00m,19.58,28.17,33.68,36.77,39.11,40.54,40.65,42.13,44.18
38.csv_Day7_10h30m,23.6,30.31,40.57,43.68,43.41,46.25,46.03,47.57,48.95
38.csv_Day7_11h00m,24.54,35.1,42.85,46.48,46.05,51.2,49.74,52.11,52.39
38.csv_Day7_11h30m,27.83,40.52,47.85,49.0,49.68,52.87,50.53,53.86,53.15
38.csv_Day7_12h00m,27.58,40.24,48.14,51.86,53.13,54.32,51.45,54.24,56.02
38.csv_Day7_12h30m,23.61,38.32,44.8,48.71,48.21,48.7,48.28,52.82,52.79
38.csv_Day7_13h00m,22.3,36.58,41.31,43.83,43.79,45.2,45.88,47.63,49.17
38.csv_Day7_13h30m,16.85,26.07,33.54,35.54,38.23,39.42,40.29,45.2,45.19
38.csv_Day7_14h00m,14.09,20.45,26.84,31.63,33.43,33.97,36.01,38.04,41.07
38.csv_Day7_14h30m,11.09,19.46,23.07,24.94,28.81,30.25,31.13,34.18,35.66
38.csv_Day7_15h00m,8.84,17.11,18.89,20.27,22.52,25.13,26.21,28.16,30.92
38.csv_Day7_15h30m,7.23,11.41,12.73,15.01,15.73,16.58,17.11,18.93,21.78
38.csv_Day7_16h00m,2.58,5.63,6.09,7.22,7.76,9.07,9.27,10.73,13.53
38.csv_Day7_16h30m,0.0,0.76,0.71,1.22,1.66,2.12,1.79,3.72,4.02
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.12
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.09
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_7h00m,0.0,0.21,0.29,0.91,0.9,1.16,1.1,1.24,1.8
38.csv_Day8_7h30m,1.88,3.37,4.25,4.89,5.22,5.58,5.42,7.09,8.47
38.csv_Day8_8h00m,5.32,8.13,10.38,13.07,12.94,13.26,12.83,14.4,15.94
38.csv_Day8_8h30m,8.21,11.51,16.81,18.74,19.96,20.97,21.66,23.69,23.92
38.csv_Day8_9h00m,10.63,19.02,25.52,27.87,27.03,29.3,31.14,30.39,32.94
38.csv_Day8_9h30m,12.45,20.6,29.26,33.05,35.38,36.14,37.6,36.39,40.34
38.csv_Day8_10h00m,22.67,23.3,34.12,39.95,39.48,40.69,42.93,43.12,44.82
38.csv_Day8_10h30m,23.6,26.28,39.86,42.83,42.49,46.32,46.57,46.33,50.03
38.csv_Day8_11h00m,25.61,29.8,42.9,48.69,45.64,49.7,49.02,49.44,54.15
38.csv_Day8_11h30m,24.39,31.94,41.74,47.89,47.91,50.24,51.49,50.28,53.82
38.csv_Day8_12h00m,22.75,31.84,41.58,49.2,49.9,52.07,51.59,50.61,54.8
38.csv_Day8_12h30m,23.98,32.16,36.16,45.79,45.51,49.81,50.04,48.55,51.72
38.csv_Day8_13h00m,24.35,32.2,37.91,42.73,44.5,44.85,48.13,46.71,49.02
38.csv_Day8_13h30m,18.75,24.53,35.32,36.18,38.95,39.96,41.57,41.61,43.88
38.csv_Day8_14h00m,16.13,22.56,31.36,32.48,32.55,34.89,37.11,38.32,41.03
38.csv_Day8_14h30m,10.51,16.73,24.73,27.89,29.68,30.59,31.45,35.4,37.5
38.csv_Day8_15h00m,8.11,14.09,20.38,22.5,24.08,25.51,28.28,28.54,30.68
38.csv_Day8_15h30m,5.89,9.28,13.15,15.4,15.36,16.51,16.71,17.65,20.61
38.csv_Day8_16h00m,2.88,4.91,6.81,7.06,7.93,8.65,9.18,9.47,11.83
38.csv_Day8_16h30m,0.32,1.67,2.11,2.11,2.07,1.97,2.41,2.79,4.04
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.55
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.14
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
39.csv_Day7_6h30m,1.33,1.14,1.38,1.05,1.28,1.48,1.43,1.28,1.63
39.csv_Day7_7h00m,4.87,5.53,5.21,5.21,5.62,6.45,6.41,6.59,8.83
39.csv_Day7_7h30m,9.48,14.09,13.93,13.51,14.43,15.36,15.81,17.27,17.94
39.csv_Day7_8h00m,16.51,20.44,22.42,24.79,24.72,25.57,24.05,27.01,27.98
39.csv_Day7_8h30m,20.69,27.96,30.87,35.57,34.54,35.92,36.09,37.31,39.3
39.csv_Day7_9h00m,22.75,35.13,35.07,40.12,42.34,44.05,44.15,45.74,46.43
39.csv_Day7_9h30m,25.53,41.68,45.87,48.22,51.57,51.43,53.56,54.2,54.95
39.csv_Day7_10h00m,29.89,44.97,48.29,55.2,55.43,57.58,58.57,59.67,60.93
39.csv_Day7_10h30m,38.96,49.57,46.35,60.26,63.09,62.91,64.59,66.56,64.88
39.csv_Day7_11h00m,39.49,50.84,52.17,62.4,65.28,67.49,69.4,69.69,69.89
39.csv_Day7_11h30m,40.11,52.53,54.39,64.99,67.52,71.49,71.78,72.83,73.39
39.csv_Day7_12h00m,38.35,52.09,54.69,65.17,67.62,71.11,71.76,73.61,73.98
39.csv_Day7_12h30m,36.66,50.08,51.34,62.88,66.55,69.79,70.81,73.04,72.94
39.csv_Day7_13h00m,35.29,51.09,51.39,61.46,65.06,67.87,70.56,72.04,71.21
39.csv_Day7_13h30m,35.03,49.01,48.71,62.17,62.37,65.88,67.43,69.02,68.94
39.csv_Day7_14h00m,26.22,40.02,47.57,55.75,56.77,61.29,63.01,64.14,66.07
39.csv_Day7_14h30m,25.19,36.38,44.06,49.41,51.0,53.32,55.83,58.14,58.62
39.csv_Day7_15h00m,20.09,30.69,37.81,41.5,44.51,48.23,49.13,50.03,51.65
39.csv_Day7_15h30m,17.38,29.12,32.55,36.18,38.55,42.58,41.7,43.69,43.96
39.csv_Day7_16h00m,14.46,20.74,22.61,26.6,27.76,31.46,30.67,33.13,33.11
39.csv_Day7_16h30m,9.6,14.38,18.89,19.88,20.36,22.52,23.61,24.02,24.78
39.csv_Day7_17h00m,5.88,10.5,10.89,10.99,12.68,13.07,13.44,13.85,15.46
39.csv_Day7_17h30m,3.47,4.0,3.68,4.08,4.26,4.8,5.44,6.76,5.97
39.csv_Day7_18h00m,1.31,1.89,1.36,1.46,1.52,1.57,1.48,1.38,1.38
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.08,0.29
39.csv_Day8_6h30m,0.0,1.75,2.11,1.52,1.57,2.16,2.25,1.61,1.97
39.csv_Day8_7h00m,2.22,6.12,6.62,5.78,6.14,6.62,7.23,7.67,8.52
39.csv_Day8_7h30m,5.17,11.65,15.6,14.18,14.57,14.82,15.04,16.39,17.64
39.csv_Day8_8h00m,7.46,17.62,22.83,25.1,25.2,25.32,26.02,27.74,27.43
39.csv_Day8_8h30m,9.58,19.16,26.3,30.91,32.54,33.96,35.59,35.62,38.04
39.csv_Day8_9h00m,12.19,22.7,31.95,34.13,39.99,42.28,45.14,43.89,46.12
39.csv_Day8_9h30m,15.33,31.25,38.12,43.61,47.57,49.17,53.29,52.78,52.01
39.csv_Day8_10h00m,16.83,32.05,33.72,41.78,50.59,53.03,56.92,59.8,58.88
39.csv_Day8_10h30m,16.56,32.0,37.04,42.69,43.47,51.48,58.24,61.17,65.63
39.csv_Day8_11h00m,17.58,39.29,43.88,44.52,44.66,57.04,62.51,65.92,68.94
39.csv_Day8_11h30m,22.13,40.02,43.64,47.93,47.73,57.75,64.87,68.55,72.28
39.csv_Day8_12h00m,21.95,38.15,44.23,47.35,46.77,57.79,65.02,68.82,73.34
39.csv_Day8_12h30m,16.63,35.86,41.76,44.55,43.6,54.05,61.63,67.22,71.57
39.csv_Day8_13h00m,16.02,34.01,40.39,43.36,41.86,53.0,59.59,66.05,70.69
39.csv_Day8_13h30m,18.21,33.58,38.47,40.57,40.67,49.8,57.1,61.47,68.4
