id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day8_12h30m,16.62,31.79,46.6,58.44,66.76,76.63,83.77,93.02,93.72
33.csv_Day8_13h00m,15.16,26.52,42.67,54.32,67.03,77.59,83.26,91.2,92.27
33.csv_Day8_13h30m,14.19,23.83,38.94,50.75,64.97,73.93,79.95,87.9,89.75
33.csv_Day8_14h00m,13.98,23.88,37.41,51.16,62.74,69.33,77.66,83.33,86.07
33.csv_Day8_14h30m,9.92,21.63,32.4,46.51,57.06,62.27,72.16,78.02,80.36
33.csv_Day8_15h00m,9.06,21.41,30.25,42.31,49.6,58.06,66.63,72.12,73.43
33.csv_Day8_15h30m,9.03,14.03,25.05,32.6,41.89,49.12,54.9,59.97,61.78
33.csv_Day8_16h00m,4.24,8.57,17.94,26.58,38.61,42.32,50.17,53.32,54.5
33.csv_Day8_16h30m,3.03,5.96,14.11,21.88,32.07,36.41,40.22,42.67,45.18
33.csv_Day8_17h00m,2.48,4.01,12.27,16.41,23.35,27.58,29.42,30.86,33.0
33.csv_Day8_17h30m,1.27,3.08,7.11,11.73,16.1,18.11,20.17,22.59,24.92
33.csv_Day8_18h00m,0.71,2.41,4.34,7.39,8.58,10.09,11.62,12.52,14.62
33.csv_Day8_18h30m,0.0,0.74,1.2,2.34,2.38,3.71,4.53,4.11,6.26
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.37,0.59
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,0.0,0.0,0.0,0.48,0.97,0.71,1.59,2.07,1.94
34.csv_Day7_8h00m,3.0,2.7,3.82,4.67,4.72,6.3,6.93,8.24,8.65
34.csv_Day7_8h30m,4.52,9.12,10.19,12.18,12.68,14.14,14.75,15.23,15.61
34.csv_Day7_9h00m,4.74,15.48,16.61,19.39,21.31,21.02,21.92,23.58,22.87
34.csv_Day7_9h30m,7.04,18.38,21.38,26.74,27.61,29.09,31.12,30.39,31.22
34.csv_Day7_10h00m,10.86,21.31,26.42,31.44,34.15,36.04,37.39,36.93,35.92
34.csv_Day7_10h30m,9.83,22.22,29.2,34.89,38.3,38.54,39.46,38.92,39.21
34.csv_Day7_11h00m,16.41,28.58,31.45,39.15,42.24,41.92,42.99,42.32,43.32
34.csv_Day7_11h30m,19.34,33.22,36.71,42.71,45.89,44.33,46.69,47.39,47.94
34.csv_Day7_12h00m,29.91,36.9,37.86,44.26,46.43,45.61,48.49,49.9,49.92
34.csv_Day7_12h30m,30.77,37.38,36.51,43.48,47.0,45.64,48.67,49.63,50.39
34.csv_Day7_13h00m,30.17,35.95,34.71,42.12,45.76,46.02,47.97,48.76,49.51
34.csv_Day7_13h30m,17.52,30.4,33.1,38.82,43.75,43.52,45.89,46.44,46.43
34.csv_Day7_14h00m,10.68,25.81,28.53,32.26,36.66,37.61,41.24,42.49,42.7
34.csv_Day7_14h30m,13.68,22.7,25.49,30.2,30.98,33.31,35.99,37.04,36.9
34.csv_Day7_15h00m,13.1,15.56,19.65,22.66,23.76,26.47,27.19,29.7,29.96
34.csv_Day7_15h30m,8.34,12.55,14.82,17.04,18.07,20.1,21.67,22.45,22.02
34.csv_Day7_16h00m,6.38,8.72,10.56,11.9,13.08,13.03,13.15,13.75,14.58
34.csv_Day7_16h30m,2.8,2.87,4.06,5.13,6.2,5.8,6.27,5.59,5.95
34.csv_Day7_17h00m,0.76,0.32,0.47,1.15,1.67,1.16,1.47,1.33,1.37
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.0,0.0,0.01,0.7,0.87,0.7,2.0,2.08,2.09
34.csv_Day8_8h00m,0.43,2.26,5.05,6.15,6.81,7.2,6.89,7.75,8.9
34.csv_Day8_8h30m,2.91,6.77,11.53,13.39,13.65,14.34,14.56,15.03,18.01
34.csv_Day8_9h00m,4.25,12.11,17.26,19.16,22.14,21.85,23.16,23.73,24.33
34.csv_Day8_9h30m,7.15,14.92,21.77,23.73,28.52,28.93,29.37,30.7,31.66
34.csv_Day8_10h00m,12.36,18.64,26.51,29.19,33.9,35.02,37.42,35.21,36.98
34.csv_Day8_10h30m,21.4,24.58,27.89,32.48,37.78,39.15,41.3,39.48,42.82
34.csv_Day8_11h00m,15.92,24.84,29.59,36.42,39.16,42.0,42.83,42.88,44.55
34.csv_Day8_11h30m,14.33,21.35,31.86,39.81,42.46,44.63,46.9,45.32,48.75
34.csv_Day8_12h00m,12.9,23.38,33.27,43.25,43.96,46.19,47.75,46.3,49.62
34.csv_Day8_12h30m,14.02,23.28,32.14,40.22,44.77,45.71,48.28,48.38,49.32
34.csv_Day8_13h00m,14.63,23.54,31.82,40.16,42.75,43.7,46.23,47.84,47.57
34.csv_Day8_13h30m,12.5,19.15,28.61,37.28,39.37,41.46,43.25,43.83,45.7
34.csv_Day8_14h00m,9.57,18.81,25.53,31.07,35.06,35.43,39.78,40.33,42.92
34.csv_Day8_14h30m,6.39,17.66,23.3,28.0,31.09,31.86,33.38,35.17,37.27
34.csv_Day8_15h00m,5.93,13.25,17.78,21.36,22.07,25.05,26.72,28.42,28.14
34.csv_Day8_15h30m,2.99,9.07,12.54,14.84,16.17,17.75,20.6,22.82,21.78
34.csv_Day8_16h00m,1.73,5.16,8.02,9.76,10.62,10.96,13.37,13.8,13.7
34.csv_Day8_16h30m,0.0,1.3,3.5,4.0,4.41,5.19,5.83,5.84,6.29
34.csv_Day8_17h00m,0.0,0.0,0.5,1.34,1.43,1.25,1.56,1.29,1.42
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.95,1.17,1.21,0.94,1.65,2.05,2.19,2.1,2.76
35.csv_Day7_6h30m,2.95,3.61,3.75,3.92,5.75,7.19,8.39,9.61,10.95
35.csv_Day7_7h00m,4.28,6.2,7.5,8.62,10.45,13.56,15.7,18.3,19.61
35.csv_Day7_7h30m,5.55,9.84,12.04,14.37,19.6,22.02,24.31,30.81,31.22
35.csv_Day7_8h00m,8.46,15.19,18.82,22.58,28.05,32.27,36.65,40.13,43.13
35.csv_Day7_8h30m,11.85,22.26,28.62,33.2,39.25,44.99,47.44,49.4,53.4
35.csv_Day7_9h00m,17.47,25.84,36.28,41.99,49.46,54.34,55.42,58.33,61.52
35.csv_Day7_9h30m,21.34,31.77,41.26,48.12,53.98,59.93,61.92,64.73,66.93
35.csv_Day7_10h00m,21.4,33.5,42.19,49.26,57.41,63.53,65.05,70.5,73.06
35.csv_Day7_10h30m,21.43,32.46,41.13,52.61,61.32,69.38,70.95,73.84,77.75
35.csv_Day7_11h00m,21.43,32.37,41.13,50.99,63.18,69.03,72.19,76.33,80.52
35.csv_Day7_11h30m,20.82,35.1,47.97,57.96,66.91,70.59,75.09,77.35,83.97
35.csv_Day7_12h00m,21.43,36.45,49.97,58.4,66.74,71.74,76.67,78.07,84.51
35.csv_Day7_12h30m,20.52,34.42,47.44,56.03,64.25,69.78,74.11,77.45,83.82
35.csv_Day7_13h00m,19.01,34.86,43.54,52.49,61.12,67.36,72.01,76.49,80.65
35.csv_Day7_13h30m,17.45,33.8,40.25,48.78,58.32,63.73,69.72,74.03,78.25
35.csv_Day7_14h00m,16.57,33.4,38.13,46.55,53.31,59.36,65.93,69.62,72.91
35.csv_Day7_14h30m,14.25,30.36,37.3,42.98,49.39,56.52,60.54,65.19,67.94
35.csv_Day7_15h00m,12.22,26.62,32.97,38.92,44.72,50.82,56.9,59.76,62.1
35.csv_Day7_15h30m,8.48,19.05,26.32,33.16,39.86,44.24,49.66,52.14,54.39
35.csv_Day7_16h00m,8.13,15.79,19.83,26.42,30.8,36.68,40.06,41.57,44.79
35.csv_Day7_16h30m,5.82,12.62,15.72,20.36,24.41,28.62,29.97,34.24,35.84
35.csv_Day7_17h00m,4.37,8.94,11.72,13.55,16.65,19.25,21.24,23.5,26.0
35.csv_Day7_17h30m,3.01,4.85,6.37,8.14,10.49,12.25,14.35,15.05,17.06
35.csv_Day7_18h00m,1.55,2.44,2.26,2.04,2.86,3.54,4.18,4.35,5.35
35.csv_Day7_18h30m,0.65,1.17,0.75,0.73,1.37,1.67,1.6,1.92,1.75
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.32,1.59,2.02,2.91,2.49,2.8,2.85,2.79,2.74
35.csv_Day8_6h30m,2.06,4.14,5.15,6.04,7.02,7.98,9.18,10.4,11.16
35.csv_Day8_7h00m,5.99,8.77,13.26,13.04,14.8,16.71,18.46,20.32,21.16
35.csv_Day8_7h30m,11.72,13.29,20.18,22.16,24.26,27.96,27.47,31.83,31.66
35.csv_Day8_8h00m,14.38,21.34,30.95,32.14,34.07,38.3,40.38,43.57,45.06
35.csv_Day8_8h30m,17.92,27.82,37.23,42.32,45.16,48.17,50.99,52.31,55.5
35.csv_Day8_9h00m,21.22,31.46,45.84,52.22,55.19,58.2,59.14,60.67,61.85
35.csv_Day8_9h30m,24.82,43.9,54.82,59.09,62.77,66.85,67.3,67.48,66.78
35.csv_Day8_10h00m,25.64,44.69,57.48,63.12,67.39,70.16,70.36,72.62,73.97
35.csv_Day8_10h30m,26.07,43.16,56.12,65.19,70.8,73.22,74.23,77.43,78.64
35.csv_Day8_11h00m,25.71,42.41,56.12,66.4,71.02,73.92,77.24,80.54,81.95
35.csv_Day8_11h30m,27.04,43.21,60.99,71.78,77.62,79.19,79.32,82.31,85.59
35.csv_Day8_12h00m,26.65,42.41,60.41,69.74,76.65,77.65,79.48,82.28,87.19
35.csv_Day8_12h30m,25.56,41.24,59.27,70.08,76.59,79.21,79.53,82.59,85.94
35.csv_Day8_13h00m,25.21,41.09,57.12,69.58,75.47,75.47,79.28,80.44,84.84
35.csv_Day8_13h30m,24.04,39.32,53.48,65.12,70.26,73.88,75.93,78.07,80.73
35.csv_Day8_14h00m,23.0,39.06,51.89,62.58,67.19,71.75,72.81,74.24,75.89
35.csv_Day8_14h30m,20.38,38.04,48.26,59.37,62.26,66.08,65.71,68.09,70.24
35.csv_Day8_15h00m,18.38,30.31,40.74,49.86,54.8,58.48,60.27,61.84,62.7
35.csv_Day8_15h30m,15.09,25.72,34.41,39.02,46.53,49.22,51.41,53.75,53.98
35.csv_Day8_16h00m,12.32,20.85,29.66,31.68,36.84,38.89,43.99,43.88,44.69
35.csv_Day8_16h30m,10.84,16.16,23.46,24.08,26.32,29.55,33.51,33.82,37.33
35.csv_Day8_17h00m,8.57,11.07,14.96,16.45,18.45,22.33,24.93,23.48,25.24
35.csv_Day8_17h30m,3.44,6.15,9.26,8.96,11.52,14.12,14.44,15.35,16.2
35.csv_Day8_18h00m,1.39,2.42,3.29,4.05,3.58,5.13,5.27,5.37,6.15
35.csv_Day8_18h30m,0.52,1.09,1.7,2.46,2.17,2.08,1.24,1.37,1.57
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.57,0.4,1.12,0.95,1.5
36.csv_Day7_6h00m,0.0,1.44,0.28,3.24,6.01,6.72,7.5,8.07,8.6
36.csv_Day7_6h30m,1.29,6.64,6.92,11.33,15.66,16.07,17.11,17.95,18.3
36.csv_Day7_7h00m,5.44,6.92,14.32,19.17,24.87,25.06,26.12,25.84,25.95
36.csv_Day7_7h30m,10.3,15.2,19.37,27.94,33.03,35.48,35.38,36.27,36.3
36.csv_Day7_8h00m,20.13,24.46,27.7,39.33,42.86,43.3,44.1,45.23,46.23
36.csv_Day7_8h30m,17.72,22.93,33.42,44.99,52.06,54.05,53.04,53.9,57.11
36.csv_Day7_9h00m,17.9,24.29,35.75,48.24,53.28,58.09,60.12,61.43,63.72
36.csv_Day7_9h30m,17.84,23.04,36.68,46.88,62.93,69.88,69.09,72.64,73.35
36.csv_Day7_10h00m,19.65,26.24,37.0,49.59,64.86,70.77,72.43,77.62,78.82
36.csv_Day7_10h30m,19.29,25.53,35.62,50.76,68.12,74.1,76.27,82.31,84.57
36.csv_Day7_11h00m,16.29,23.01,35.68,49.17,65.3,74.9,75.66,83.14,86.63
36.csv_Day7_11h30m,15.65,22.33,39.25,52.6,68.88,76.12,78.51,84.14,88.65
36.csv_Day7_12h00m,17.2,22.05,39.16,53.9,70.27,76.61,80.39,84.38,87.63
36.csv_Day7_12h30m,16.04,24.41,35.38,47.32,68.79,75.14,78.53,83.78,87.23
36.csv_Day7_13h00m,17.08,23.47,30.17,45.89,65.1,74.86,77.89,81.68,83.94
36.csv_Day7_13h30m,14.93,19.41,27.67,44.44,63.5,71.98,75.87,80.3,82.62
36.csv_Day7_14h00m,13.47,20.27,23.21,37.66,56.3,64.2,69.03,74.14,76.86
36.csv_Day7_14h30m,11.51,15.83,19.05,31.58,49.65,58.33,62.33,65.55,69.0
36.csv_Day7_15h00m,10.43,12.84,15.89,32.72,44.15,52.48,55.27,60.72,63.54
36.csv_Day7_15h30m,10.08,10.36,14.13,32.35,41.29,49.65,49.92,53.64,55.99
36.csv_Day7_16h00m,5.5,6.72,4.66,23.58,31.94,38.05,40.72,45.83,49.18
36.csv_Day7_16h30m,5.41,5.18,3.82,18.48,27.42,32.44,33.02,36.29,41.0
36.csv_Day7_17h00m,0.0,1.92,3.51,12.21,19.13,21.57,21.27,26.59,27.79
36.csv_Day7_17h30m,0.0,2.09,0.0,6.41,12.32,13.12,13.53,16.88,18.38
36.csv_Day7_18h00m,0.0,1.2,0.0,2.15,5.83,6.7,6.08,9.64,9.56
36.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.58,0.94,0.0,2.23,2.61
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.38,0.01,0.0,0.11,0.0,-0.0,0.62,0.23,1.48
36.csv_Day8_6h00m,4.36,4.24,4.1,5.29,5.26,6.79,7.77,8.32,9.79
36.csv_Day8_6h30m,8.77,14.04,13.37,14.09,15.36,15.43,16.22,16.88,18.19
36.csv_Day8_7h00m,13.22,21.98,20.5,22.76,24.05,25.94,26.0,27.12,26.67
