id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_13h30m,44.83,39.13,49.7,47.69,53.05,55.4,55.31,61.51,63.58
43.csv_Day7_14h00m,40.44,36.71,44.43,39.53,45.24,49.32,50.96,55.99,57.0
43.csv_Day7_14h30m,34.1,30.28,37.01,38.96,39.3,41.61,45.35,48.88,52.17
43.csv_Day7_15h00m,26.08,13.43,28.94,26.81,28.29,33.38,36.15,42.93,41.71
43.csv_Day7_15h30m,22.38,16.24,21.41,17.41,23.5,27.98,28.97,34.69,34.55
43.csv_Day7_16h00m,19.52,16.21,17.4,13.82,20.62,22.21,21.11,24.05,26.9
43.csv_Day7_16h30m,13.99,7.15,14.21,7.02,13.05,12.02,10.38,13.47,14.28
43.csv_Day7_17h00m,3.33,-1.25,4.22,3.63,2.42,1.99,4.24,5.01,7.64
43.csv_Day7_17h30m,1.3,0.45,-0.08,-0.34,0.91,-4.16,-0.43,0.81,1.21
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,-0.26,0.62,1.56,0.87,1.93,1.62,3.22,1.84,2.45
43.csv_Day8_6h30m,2.8,4.37,5.46,6.16,6.54,6.05,6.7,5.38,6.89
43.csv_Day8_7h00m,5.8,9.12,11.79,13.8,11.75,11.31,12.07,12.88,13.86
43.csv_Day8_7h30m,7.98,15.52,17.08,18.76,19.91,22.57,21.45,21.43,22.35
43.csv_Day8_8h00m,12.18,22.6,23.5,30.2,30.19,30.93,32.26,29.71,32.99
43.csv_Day8_8h30m,16.4,28.35,32.62,37.61,38.15,42.08,42.58,39.14,39.61
43.csv_Day8_9h00m,21.96,38.96,39.94,47.7,51.11,50.89,49.35,48.74,46.56
43.csv_Day8_9h30m,31.1,47.26,50.47,51.48,54.13,59.58,58.59,53.53,56.0
43.csv_Day8_10h00m,36.64,43.82,49.18,51.92,55.73,54.37,60.55,59.82,60.79
43.csv_Day8_10h30m,38.91,47.73,54.58,58.25,57.67,60.81,65.42,65.61,67.2
43.csv_Day8_11h00m,41.95,52.89,56.14,61.67,61.16,63.32,68.4,66.55,70.28
43.csv_Day8_11h30m,40.83,48.19,49.16,49.35,52.17,61.32,64.91,67.19,70.88
43.csv_Day8_12h00m,40.65,47.31,48.45,48.81,51.05,60.67,64.35,67.42,71.86
43.csv_Day8_12h30m,39.92,46.19,48.41,47.49,46.15,57.96,60.29,67.44,70.45
43.csv_Day8_13h00m,37.31,46.76,57.05,46.83,48.3,52.12,57.9,62.31,67.02
43.csv_Day8_13h30m,26.18,44.09,52.64,41.07,45.7,47.95,58.34,58.98,63.15
43.csv_Day8_14h00m,23.08,40.66,45.21,35.91,43.55,45.02,53.19,57.66,56.77
43.csv_Day8_14h30m,17.45,32.65,34.54,31.55,35.53,41.16,49.17,50.23,54.13
43.csv_Day8_15h00m,6.29,28.02,30.37,31.12,34.33,38.07,39.06,41.45,42.24
43.csv_Day8_15h30m,4.08,16.05,22.59,21.21,23.89,25.95,27.1,32.45,35.45
43.csv_Day8_16h00m,5.37,13.74,16.78,14.9,16.64,21.49,20.59,24.48,24.16
43.csv_Day8_16h30m,6.49,13.16,14.43,14.71,11.55,7.39,14.56,14.31,14.42
43.csv_Day8_17h00m,6.32,11.47,12.59,12.76,8.45,8.24,7.8,8.93,7.63
43.csv_Day8_17h30m,5.07,11.49,8.08,7.0,4.1,3.48,4.02,2.83,2.6
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.51,0.17,2.11,1.86,0.59,0.52,1.68,3.68,1.83
44.csv_Day7_7h00m,2.31,3.49,5.15,5.42,4.51,3.88,5.1,8.5,7.28
44.csv_Day7_7h30m,4.46,7.03,9.33,10.26,11.49,10.74,14.02,15.02,17.06
44.csv_Day7_8h00m,9.79,15.35,18.54,14.25,15.99,17.93,20.01,25.45,23.96
44.csv_Day7_8h30m,8.82,19.52,23.05,21.33,25.48,23.88,23.47,29.3,28.01
44.csv_Day7_9h00m,13.8,24.14,30.98,32.26,31.61,32.98,31.51,37.83,36.44
44.csv_Day7_9h30m,15.88,28.26,32.58,36.48,33.59,41.19,40.41,42.25,42.93
44.csv_Day7_10h00m,19.68,37.15,40.28,45.28,44.17,44.78,52.34,47.82,48.76
44.csv_Day7_10h30m,18.66,41.13,44.49,46.31,48.45,49.9,55.27,57.56,51.18
44.csv_Day7_11h00m,20.38,40.68,43.42,48.32,48.02,52.33,54.72,55.13,54.19
44.csv_Day7_11h30m,22.3,40.08,48.45,48.78,52.27,56.35,57.14,57.91,60.8
44.csv_Day7_12h00m,21.33,37.87,51.21,51.2,53.3,57.2,58.03,57.77,59.92
44.csv_Day7_12h30m,27.06,41.11,50.65,55.54,52.56,54.93,56.14,55.9,57.65
44.csv_Day7_13h00m,29.38,41.05,44.69,51.85,49.76,54.16,52.82,53.39,56.54
44.csv_Day7_13h30m,22.85,38.58,40.23,45.27,45.17,49.0,50.52,49.84,50.69
44.csv_Day7_14h00m,16.57,33.64,37.03,39.94,36.18,42.3,45.73,45.46,46.27
44.csv_Day7_14h30m,12.72,25.68,29.52,32.39,32.88,34.55,39.38,40.55,38.25
44.csv_Day7_15h00m,9.86,17.53,20.89,25.32,22.1,30.14,29.82,33.55,32.16
44.csv_Day7_15h30m,7.81,17.41,17.72,18.73,20.93,20.28,22.77,22.1,22.35
44.csv_Day7_16h00m,5.11,8.34,9.98,11.07,10.52,10.88,12.34,14.86,15.61
44.csv_Day7_16h30m,3.37,4.02,6.49,4.71,3.22,4.32,5.59,7.24,6.79
44.csv_Day7_17h00m,0.47,0.13,1.98,0.66,0.13,1.31,1.1,1.26,0.81
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.95,1.94,0.9,0.95,2.38,3.35,1.02,1.43,1.14
44.csv_Day8_7h00m,4.47,5.5,5.91,5.44,7.29,6.49,4.8,5.16,6.55
44.csv_Day8_7h30m,8.11,7.78,12.12,10.01,15.66,13.78,11.77,14.45,14.65
44.csv_Day8_8h00m,11.97,17.33,20.06,22.17,23.1,25.17,21.13,22.25,21.83
44.csv_Day8_8h30m,12.71,18.46,25.91,25.47,27.88,31.17,28.71,28.21,29.32
44.csv_Day8_9h00m,13.08,24.67,31.07,32.93,37.36,39.1,37.57,36.68,38.37
44.csv_Day8_9h30m,18.89,31.17,38.64,38.42,44.79,44.85,42.35,42.03,45.09
44.csv_Day8_10h00m,28.99,46.95,46.8,50.34,52.78,52.91,50.54,50.86,52.13
44.csv_Day8_10h30m,31.97,46.98,52.38,56.09,55.33,57.69,53.69,53.89,57.15
44.csv_Day8_11h00m,29.96,45.97,55.92,56.95,57.38,60.18,59.84,55.42,59.24
44.csv_Day8_11h30m,35.29,51.03,50.97,57.67,58.29,58.97,58.76,58.93,61.15
44.csv_Day8_12h00m,31.31,47.09,48.88,58.51,56.42,55.88,55.97,60.62,61.9
44.csv_Day8_12h30m,32.81,48.35,47.61,52.97,52.32,54.75,55.49,56.71,60.79
44.csv_Day8_13h00m,28.05,46.9,44.75,47.82,46.47,50.29,54.36,52.71,56.98
44.csv_Day8_13h30m,22.05,38.63,39.28,42.52,45.52,46.06,49.87,50.29,53.55
44.csv_Day8_14h00m,20.17,33.26,32.74,39.48,45.19,44.54,44.61,44.14,49.11
44.csv_Day8_14h30m,13.27,27.1,29.11,36.37,31.69,36.62,35.9,38.26,40.27
44.csv_Day8_15h00m,10.66,25.82,25.43,28.89,29.35,31.14,31.64,31.27,35.0
44.csv_Day8_15h30m,9.21,16.17,15.63,19.6,21.45,21.42,20.78,20.46,21.18
44.csv_Day8_16h00m,6.38,9.38,9.72,12.9,12.81,12.72,11.84,13.29,15.07
44.csv_Day8_16h30m,3.19,5.35,4.76,7.1,8.38,4.9,5.99,5.52,6.39
44.csv_Day8_17h00m,0.13,1.62,0.08,1.37,1.14,2.18,-0.32,0.36,0.92
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,1.82,0.76,1.56,0.89,2.46,1.48,0.8,2.58,1.29
45.csv_Day7_7h30m,7.61,7.47,6.92,7.4,8.75,7.08,7.47,10.3,8.56
45.csv_Day7_8h00m,12.46,13.86,12.25,12.61,14.59,14.15,15.17,17.64,17.09
45.csv_Day7_8h30m,18.33,23.56,24.71,18.64,20.84,23.23,23.16,27.85,25.31
45.csv_Day7_9h00m,18.19,19.34,24.48,22.35,24.91,27.45,30.1,33.11,31.93
45.csv_Day7_9h30m,27.18,32.67,41.05,32.91,37.15,36.99,40.63,42.7,42.3
45.csv_Day7_10h00m,32.73,33.58,48.02,38.94,42.59,40.47,46.97,51.24,50.41
45.csv_Day7_10h30m,35.04,35.5,48.54,40.72,45.67,44.09,49.8,54.74,59.39
45.csv_Day7_11h00m,40.63,46.88,55.02,48.16,52.98,53.39,51.79,60.41,59.84
45.csv_Day7_11h30m,33.46,44.3,51.75,42.01,43.63,49.76,50.36,52.92,50.4
45.csv_Day7_12h00m,31.72,40.87,49.48,47.31,50.83,50.48,52.38,57.44,59.93
45.csv_Day7_12h30m,27.56,39.8,47.49,41.22,48.81,45.73,47.46,55.95,60.05
45.csv_Day7_13h00m,32.72,39.33,46.71,46.03,49.29,51.05,46.47,54.37,53.61
45.csv_Day7_13h30m,32.09,35.67,47.4,42.53,44.1,44.89,43.43,52.98,50.76
45.csv_Day7_14h00m,25.94,33.6,41.9,39.43,42.64,39.69,44.04,54.41,51.91
45.csv_Day7_14h30m,23.77,29.37,39.0,38.32,41.93,43.16,44.85,46.96,50.7
45.csv_Day7_15h00m,19.01,18.63,26.61,30.76,31.36,33.8,40.59,41.64,43.77
45.csv_Day7_15h30m,12.91,17.8,19.87,26.21,20.81,29.19,31.37,34.66,38.6
45.csv_Day7_16h00m,7.08,10.79,12.96,19.63,15.02,19.08,19.13,20.24,23.19
45.csv_Day7_16h30m,7.68,9.55,9.59,12.99,12.73,12.58,15.61,16.22,16.24
45.csv_Day7_17h00m,3.53,4.06,5.1,5.55,5.64,4.91,6.82,7.53,8.51
45.csv_Day7_17h30m,0.93,1.06,1.37,1.53,1.81,1.66,1.74,1.88,1.78
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,1.15,0.77,1.02,1.02,1.55,1.23,2.55,2.24,2.1
45.csv_Day8_7h30m,5.45,5.1,6.62,6.67,5.79,6.71,7.3,8.75,8.25
45.csv_Day8_8h00m,10.79,16.17,13.12,16.16,16.76,16.36,17.21,16.96,18.79
45.csv_Day8_8h30m,15.92,19.66,23.42,22.85,21.36,24.01,25.69,24.6,27.98
45.csv_Day8_9h00m,21.05,21.91,27.94,29.2,29.8,35.03,32.54,31.26,34.46
45.csv_Day8_9h30m,29.28,32.71,40.78,38.81,41.89,44.5,40.62,42.97,42.15
45.csv_Day8_10h00m,32.52,30.94,42.29,43.86,45.45,46.42,43.42,46.0,48.72
45.csv_Day8_10h30m,42.69,43.99,51.4,51.65,52.9,51.84,45.72,55.41,59.42
45.csv_Day8_11h00m,44.36,48.54,53.42,52.24,48.95,51.11,50.85,59.03,58.84
45.csv_Day8_11h30m,40.42,45.69,55.15,51.5,52.72,54.3,52.73,54.16,54.07
45.csv_Day8_12h00m,36.46,42.22,50.67,52.09,46.97,54.79,52.02,56.09,62.94
45.csv_Day8_12h30m,34.2,35.9,43.09,47.22,46.35,53.13,50.59,53.41,60.54
45.csv_Day8_13h00m,32.27,43.58,45.19,48.15,46.57,53.55,46.49,54.34,62.82
45.csv_Day8_13h30m,29.61,38.91,47.99,45.02,48.93,52.36,47.63,52.47,55.67
45.csv_Day8_14h00m,27.31,35.91,37.46,45.97,40.32,46.67,46.76,49.9,55.24
45.csv_Day8_14h30m,24.73,31.5,36.51,36.03,38.2,42.45,41.35,45.55,50.98
45.csv_Day8_15h00m,18.56,26.58,29.3,27.41,27.54,33.36,35.06,39.73,42.91
45.csv_Day8_15h30m,16.97,24.72,26.86,26.15,29.01,33.22,33.68,36.24,37.89
45.csv_Day8_16h00m,12.47,17.72,16.92,18.45,20.49,23.94,21.66,22.78,24.87
45.csv_Day8_16h30m,10.36,12.57,13.68,12.98,14.64,15.41,15.18,16.93,17.22
45.csv_Day8_17h00m,3.71,6.51,7.6,8.4,6.04,8.78,6.88,7.52,8.59
45.csv_Day8_17h30m,0.7,2.25,2.34,2.76,0.51,4.81,1.84,3.23,2.01
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.45,0.58,1.06,0.93,1.29,1.43,0.7,0.84,1.53
46.csv_Day7_5h30m,4.1,3.54,1.78,4.46,3.27,4.23,4.3,4.81,4.87
46.csv_Day7_6h00m,10.35,11.31,9.89,11.54,11.38,10.94,12.61,12.96,12.7
46.csv_Day7_6h30m,14.54,17.38,20.15,19.53,22.77,20.0,22.33,19.61,23.29
46.csv_Day7_7h00m,18.93,25.29,23.01,22.93,27.9,26.96,29.68,29.94,33.13
46.csv_Day7_7h30m,29.62,37.04,36.78,39.59,43.44,43.39,43.99,43.27,41.56
46.csv_Day7_8h00m,30.7,43.61,47.3,49.75,51.59,50.78,54.54,51.41,54.29
