id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_14h00m,19.83,24.03,31.38,42.03,50.79,53.46,58.6,59.66,62.23
43.csv_Day8_14h30m,13.41,27.23,32.68,45.9,44.32,46.53,50.91,50.8,55.19
43.csv_Day8_15h00m,6.67,18.5,22.02,35.34,36.0,40.15,39.31,43.25,47.06
43.csv_Day8_15h30m,3.05,13.53,14.33,22.79,27.76,30.67,30.36,34.36,37.85
43.csv_Day8_16h00m,2.35,16.1,11.39,18.44,19.5,20.49,22.36,26.28,29.06
43.csv_Day8_16h30m,2.07,11.75,9.83,14.37,13.13,12.02,13.64,18.94,18.94
43.csv_Day8_17h00m,1.73,4.67,5.75,5.0,4.31,4.84,5.83,7.38,10.9
43.csv_Day8_17h30m,0.0,0.66,0.35,0.0,0.0,0.13,0.79,1.13,3.68
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.14,0.0,0.56,1.14,0.7,1.11,1.33,0.93,1.74
44.csv_Day7_7h00m,1.61,1.48,2.31,3.67,3.75,5.34,6.56,6.47,7.66
44.csv_Day7_7h30m,3.67,5.45,7.57,9.93,10.67,12.28,14.56,14.91,19.61
44.csv_Day7_8h00m,6.16,9.07,12.48,18.04,20.27,18.75,22.37,24.92,27.78
44.csv_Day7_8h30m,7.68,12.55,18.29,23.26,25.18,26.33,29.95,32.44,35.85
44.csv_Day7_9h00m,9.52,17.68,23.65,29.41,32.53,33.69,35.71,39.29,41.91
44.csv_Day7_9h30m,11.68,23.97,29.87,36.15,38.84,39.69,44.38,44.05,47.77
44.csv_Day7_10h00m,18.07,29.18,37.67,44.83,46.82,49.39,48.26,48.53,50.13
44.csv_Day7_10h30m,18.74,32.21,43.0,49.03,52.13,55.36,54.79,55.34,56.9
44.csv_Day7_11h00m,20.4,31.94,43.31,50.24,52.84,55.59,56.64,60.25,62.22
44.csv_Day7_11h30m,23.17,39.21,47.06,54.33,55.86,59.65,60.87,62.31,64.39
44.csv_Day7_12h00m,23.17,38.31,47.09,54.45,56.55,58.97,61.41,62.14,64.79
44.csv_Day7_12h30m,24.06,41.27,45.56,53.7,55.94,56.46,58.82,61.23,63.9
44.csv_Day7_13h00m,21.1,38.81,45.46,51.5,54.35,55.93,56.54,59.01,62.4
44.csv_Day7_13h30m,18.91,37.22,43.57,46.98,50.72,51.89,53.59,56.38,57.44
44.csv_Day7_14h00m,15.55,34.24,39.68,43.48,46.47,46.55,47.42,48.01,49.47
44.csv_Day7_14h30m,10.6,22.33,29.97,35.04,36.96,38.41,40.99,41.2,43.49
44.csv_Day7_15h00m,6.28,17.01,23.91,29.99,31.24,31.89,34.68,33.87,36.1
44.csv_Day7_15h30m,5.65,12.97,22.02,23.18,22.3,24.08,26.55,26.23,30.65
44.csv_Day7_16h00m,3.55,8.51,11.35,12.98,13.54,13.76,13.82,14.97,19.67
44.csv_Day7_16h30m,1.64,2.67,3.86,5.35,5.06,5.93,5.81,7.33,11.63
44.csv_Day7_17h00m,0.44,0.0,0.33,0.78,0.52,0.67,1.15,0.97,4.37
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.79,0.39,0.31,0.77,0.79,1.13,0.87,1.15,1.3
44.csv_Day8_7h00m,2.5,3.7,3.17,4.43,4.14,4.76,5.5,5.99,8.75
44.csv_Day8_7h30m,5.41,6.22,9.56,11.14,12.19,14.85,14.83,14.52,17.91
44.csv_Day8_8h00m,7.92,10.73,14.7,19.32,22.25,22.9,24.9,24.67,25.74
44.csv_Day8_8h30m,8.71,15.59,20.93,26.95,28.81,32.02,32.3,32.26,36.76
44.csv_Day8_9h00m,11.82,17.6,27.81,34.13,36.12,39.6,40.72,40.61,44.44
44.csv_Day8_9h30m,17.43,26.02,37.38,39.81,44.76,45.04,45.13,45.1,49.99
44.csv_Day8_10h00m,25.14,35.45,47.06,49.01,51.83,50.74,51.08,51.86,52.96
44.csv_Day8_10h30m,28.28,38.34,47.03,51.83,54.81,53.81,55.33,56.72,58.32
44.csv_Day8_11h00m,26.78,39.82,46.65,52.07,56.18,56.13,57.89,59.12,61.54
44.csv_Day8_11h30m,28.53,44.0,46.08,52.89,56.79,57.26,60.75,63.96,63.09
44.csv_Day8_12h00m,27.17,39.32,46.78,55.53,55.97,58.72,61.6,63.34,64.86
44.csv_Day8_12h30m,25.24,39.98,45.38,51.69,52.99,57.09,58.72,61.27,62.8
44.csv_Day8_13h00m,21.83,35.6,42.26,48.48,51.83,54.69,57.17,59.87,61.34
44.csv_Day8_13h30m,20.07,33.75,40.64,45.24,49.34,50.73,53.47,55.48,56.54
44.csv_Day8_14h00m,17.54,31.65,41.5,41.43,43.67,45.09,45.33,48.92,48.54
44.csv_Day8_14h30m,13.95,24.14,36.53,34.0,36.89,40.78,40.47,42.98,43.39
44.csv_Day8_15h00m,9.69,16.89,25.1,27.78,30.24,32.16,32.57,34.2,36.93
44.csv_Day8_15h30m,5.88,14.84,19.11,20.6,21.39,23.15,25.14,24.96,28.92
44.csv_Day8_16h00m,4.39,6.12,10.24,12.33,13.35,13.35,13.09,14.29,18.42
44.csv_Day8_16h30m,2.03,3.11,4.02,5.3,5.6,5.11,5.23,6.81,12.27
44.csv_Day8_17h00m,0.85,0.28,0.0,0.21,0.32,0.62,0.79,0.7,1.65
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,1.27,1.56,1.36,1.19,1.73,1.79,2.02,2.71,3.02
45.csv_Day7_7h30m,3.45,4.88,5.89,6.03,6.57,7.91,8.15,9.34,10.26
45.csv_Day7_8h00m,6.18,9.63,14.13,12.71,14.35,15.27,16.83,16.53,18.36
45.csv_Day7_8h30m,11.72,16.1,18.85,20.73,24.86,23.8,25.38,24.9,29.64
45.csv_Day7_9h00m,19.23,21.14,27.62,27.62,32.11,32.91,33.09,36.14,39.53
45.csv_Day7_9h30m,20.74,28.76,33.49,34.29,38.06,39.57,41.46,42.56,43.85
45.csv_Day7_10h00m,24.79,30.87,38.7,41.01,44.04,44.74,49.37,48.41,49.98
45.csv_Day7_10h30m,25.78,36.04,44.36,47.47,49.19,51.42,55.13,54.88,56.82
45.csv_Day7_11h00m,29.46,41.33,45.81,49.81,53.92,57.5,59.95,60.04,62.73
45.csv_Day7_11h30m,28.44,41.84,44.83,52.23,54.56,52.26,55.01,56.54,62.47
45.csv_Day7_12h00m,25.39,39.77,39.92,47.11,52.54,54.84,56.99,55.66,61.46
45.csv_Day7_12h30m,28.22,38.46,40.88,43.75,49.32,51.43,56.09,55.43,61.3
45.csv_Day7_13h00m,27.46,39.41,38.63,42.91,49.15,52.78,53.45,55.1,61.09
45.csv_Day7_13h30m,21.18,32.59,38.38,44.74,48.08,52.72,51.08,55.06,61.18
45.csv_Day7_14h00m,18.38,29.68,33.74,38.43,43.18,48.27,48.17,53.21,54.78
45.csv_Day7_14h30m,13.74,24.26,29.27,36.73,39.44,45.66,45.62,45.27,47.69
45.csv_Day7_15h00m,11.88,19.51,28.67,31.77,33.47,36.08,37.58,38.71,42.97
45.csv_Day7_15h30m,9.18,14.56,18.42,22.29,27.71,32.06,31.54,36.21,37.25
45.csv_Day7_16h00m,6.38,8.94,12.13,13.94,16.73,20.53,20.97,23.26,24.57
45.csv_Day7_16h30m,3.58,5.9,10.52,10.27,11.7,13.12,12.43,14.65,16.15
45.csv_Day7_17h00m,2.46,3.03,5.5,6.16,5.77,6.75,6.99,6.78,8.53
45.csv_Day7_17h30m,0.69,0.7,1.52,1.18,1.41,1.79,2.04,2.09,1.92
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
45.csv_Day8_7h00m,0.4,0.0,0.0,1.77,2.1,2.02,2.17,2.73,2.39
45.csv_Day8_7h30m,2.0,3.31,3.78,6.63,7.92,8.51,8.4,9.28,10.15
45.csv_Day8_8h00m,5.56,10.37,9.71,14.09,15.22,16.83,16.89,16.75,19.32
45.csv_Day8_8h30m,12.19,13.85,15.91,21.16,24.31,25.89,27.09,26.67,30.04
45.csv_Day8_9h00m,13.33,23.6,23.18,29.6,32.31,34.17,35.3,37.36,39.37
45.csv_Day8_9h30m,24.91,30.54,30.53,37.66,39.37,41.13,41.75,45.11,47.1
45.csv_Day8_10h00m,28.29,31.61,36.44,41.46,41.22,44.56,46.01,49.0,52.89
45.csv_Day8_10h30m,30.21,34.05,43.73,45.39,49.84,51.49,52.86,55.71,57.41
45.csv_Day8_11h00m,33.09,39.9,44.79,43.52,55.98,55.43,55.39,61.32,64.44
45.csv_Day8_11h30m,30.57,40.75,41.85,42.25,51.91,53.84,55.87,59.33,62.87
45.csv_Day8_12h00m,29.28,34.37,40.21,41.65,51.48,52.69,55.98,59.06,60.95
45.csv_Day8_12h30m,27.21,36.55,41.03,41.1,49.91,52.3,54.22,60.52,62.18
45.csv_Day8_13h00m,26.47,32.92,37.65,41.38,49.09,51.09,56.49,60.4,60.7
45.csv_Day8_13h30m,23.67,28.6,33.76,39.99,47.19,50.62,54.81,58.21,60.77
45.csv_Day8_14h00m,23.26,28.72,32.66,39.65,49.27,51.12,54.2,54.13,58.13
45.csv_Day8_14h30m,17.09,24.85,23.96,36.15,39.89,43.55,46.07,48.91,49.02
45.csv_Day8_15h00m,14.75,22.22,21.87,29.34,33.59,37.59,39.86,40.57,42.66
45.csv_Day8_15h30m,10.05,16.31,18.72,25.64,29.95,32.41,33.14,36.06,37.18
45.csv_Day8_16h00m,7.2,9.24,11.91,15.63,19.04,21.56,20.98,24.0,24.77
45.csv_Day8_16h30m,5.36,6.78,8.11,10.96,13.33,14.48,14.21,14.53,16.72
45.csv_Day8_17h00m,2.56,2.83,2.79,5.74,5.67,6.3,6.59,7.08,8.69
45.csv_Day8_17h30m,0.81,0.0,0.0,1.38,1.57,1.81,1.63,2.88,2.51
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,1.27,0.93,1.17,1.24,0.86,1.49,1.44,0.79,0.75
46.csv_Day7_5h30m,4.03,2.38,3.72,4.05,4.02,4.74,5.34,5.17,6.94
46.csv_Day7_6h00m,9.01,9.04,12.62,11.73,11.58,10.89,12.08,12.71,13.69
46.csv_Day7_6h30m,13.75,13.57,17.32,18.82,19.12,22.78,21.79,22.33,23.94
46.csv_Day7_7h00m,21.86,23.61,24.9,28.31,28.8,31.06,32.34,33.25,34.19
46.csv_Day7_7h30m,29.96,37.69,39.37,44.59,41.27,41.78,43.41,43.47,45.02
46.csv_Day7_8h00m,36.27,45.86,51.57,52.37,50.72,54.51,52.62,53.85,54.25
46.csv_Day7_8h30m,36.22,49.81,57.1,58.2,57.84,61.21,60.01,60.67,62.21
46.csv_Day7_9h00m,38.77,52.73,61.24,67.56,66.95,68.6,68.42,68.57,69.82
46.csv_Day7_9h30m,38.95,53.63,65.14,73.86,75.26,75.6,76.61,76.03,77.85
46.csv_Day7_10h00m,40.12,53.04,65.41,75.23,78.52,79.55,80.5,82.85,84.16
46.csv_Day7_10h30m,35.74,52.8,64.12,74.4,81.07,83.65,84.54,86.24,88.13
46.csv_Day7_11h00m,38.05,51.62,64.61,74.49,82.38,85.31,86.51,88.74,90.38
46.csv_Day7_11h30m,35.65,51.47,63.29,74.96,82.07,84.19,86.81,89.52,91.36
46.csv_Day7_12h00m,34.55,50.58,63.74,75.09,81.83,83.95,86.86,90.67,91.22
46.csv_Day7_12h30m,32.94,49.93,62.11,74.97,81.93,83.99,87.61,90.4,91.56
46.csv_Day7_13h00m,29.52,46.91,60.35,72.91,80.6,85.51,88.37,89.38,89.73
46.csv_Day7_13h30m,20.98,41.94,54.35,68.12,76.22,80.21,84.73,85.79,87.05
46.csv_Day7_14h00m,21.51,41.7,55.48,64.98,72.74,75.73,79.67,80.68,82.2
46.csv_Day7_14h30m,17.47,37.85,49.06,60.92,64.69,68.86,73.17,74.61,76.54
46.csv_Day7_15h00m,16.46,31.38,42.77,51.0,55.81,60.81,65.28,66.71,69.89
46.csv_Day7_15h30m,12.43,28.09,36.43,44.45,49.8,55.91,61.47,60.67,62.76
46.csv_Day7_16h00m,9.54,22.65,29.33,39.05,44.62,48.14,50.56,53.5,53.67
46.csv_Day7_16h30m,8.33,19.04,24.24,31.54,36.44,39.9,40.41,42.48,46.05
46.csv_Day7_17h00m,6.66,15.66,19.69,26.24,27.84,30.43,30.62,31.35,33.61
46.csv_Day7_17h30m,4.07,8.19,11.29,13.41,16.48,18.41,20.22,21.11,22.49
46.csv_Day7_18h00m,2.4,4.79,7.04,8.45,9.4,10.1,10.69,11.52,13.38
46.csv_Day7_18h30m,0.9,1.04,2.15,3.23,3.08,3.48,3.65,3.92,6.07
46.csv_Day7_19h00m,0.0,0.0,0.27,0.89,0.87,1.07,1.06,0.9,0.69
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.76,1.24,0.95,1.68,1.59,1.59,1.43,0.99,0.78
46.csv_Day8_5h30m,2.31,3.15,3.11,4.27,4.13,4.42,5.48,5.9,7.9
46.csv_Day8_6h00m,3.34,7.33,6.63,8.89,8.99,11.14,12.36,13.47,13.56
46.csv_Day8_6h30m,6.95,14.15,14.08,16.5,17.58,19.45,21.35,23.85,24.6
46.csv_Day8_7h00m,9.85,21.65,22.4,29.38,29.98,30.48,33.37,33.62,34.84
46.csv_Day8_7h30m,16.94,29.55,34.55,39.42,39.6,40.07,42.25,43.16,44.2
46.csv_Day8_8h00m,23.08,34.64,43.4,47.21,48.35,49.13,50.19,52.45,53.34
46.csv_Day8_8h30m,25.47,37.6,47.2,52.59,55.01,55.77,57.71,59.3,60.89
