id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.86,2.08,2.67,3.16,2.99,1.06,-0.78,-9.41,-16.91
38.csv_Day8_7h30m,1.06,2.56,3.45,4.5,4.25,4.85,5.27,5.4,6.11
38.csv_Day8_8h00m,4.46,6.1,7.23,9.48,11.32,10.63,12.14,11.68,12.22
38.csv_Day8_8h30m,7.18,11.58,13.43,14.37,17.51,17.9,19.37,19.44,19.81
38.csv_Day8_9h00m,10.35,15.46,21.12,24.6,25.95,26.16,27.87,27.27,27.97
38.csv_Day8_9h30m,13.93,18.42,21.62,23.29,27.31,28.67,32.05,33.94,36.07
38.csv_Day8_10h00m,15.31,19.15,25.84,29.66,31.77,35.54,37.49,40.68,42.12
38.csv_Day8_10h30m,14.98,19.82,25.09,30.9,33.95,41.24,42.86,44.3,46.47
38.csv_Day8_11h00m,10.02,16.94,22.33,30.87,36.21,41.61,45.53,47.15,48.5
38.csv_Day8_11h30m,11.44,23.41,32.95,41.02,42.28,47.51,49.49,48.89,51.83
38.csv_Day8_12h00m,12.52,25.81,30.29,35.43,41.82,47.84,50.43,49.61,51.89
38.csv_Day8_12h30m,20.78,34.34,40.57,41.52,43.17,45.63,45.19,47.04,47.88
38.csv_Day8_13h00m,18.68,31.54,40.33,38.91,41.29,40.61,41.63,44.36,45.03
38.csv_Day8_13h30m,17.95,29.32,36.6,35.59,37.76,36.83,38.75,39.82,41.23
38.csv_Day8_14h00m,11.8,19.28,29.06,31.16,32.85,33.35,34.41,34.89,35.48
38.csv_Day8_14h30m,12.45,18.87,21.54,24.68,27.49,26.74,29.3,28.66,29.64
38.csv_Day8_15h00m,9.17,14.18,21.0,20.01,21.55,21.93,22.28,23.37,23.16
38.csv_Day8_15h30m,5.33,7.94,10.49,12.5,14.95,11.84,14.33,14.98,15.77
38.csv_Day8_16h00m,2.96,4.38,5.33,7.29,6.33,6.68,6.89,7.5,7.74
38.csv_Day8_16h30m,0.76,0.75,0.56,0.93,1.22,1.23,1.3,1.4,2.87
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.19,2.99,4.0,4.66,1.24,3.1,1.5,-5.26,-11.98
39.csv_Day7_7h00m,2.26,3.1,4.07,4.67,5.41,5.77,5.85,6.38,6.49
39.csv_Day7_7h30m,5.12,7.66,8.84,10.51,12.95,13.74,14.31,14.98,14.97
39.csv_Day7_8h00m,10.82,14.51,18.62,20.05,22.78,23.26,24.03,24.41,25.01
39.csv_Day7_8h30m,12.43,19.99,25.54,29.32,32.94,33.99,33.77,34.36,34.85
39.csv_Day7_9h00m,13.2,21.68,24.57,29.84,35.07,38.5,40.92,42.37,43.57
39.csv_Day7_9h30m,11.11,21.64,23.77,32.99,42.3,47.25,48.4,51.17,52.07
39.csv_Day7_10h00m,26.76,31.18,34.33,38.72,50.5,50.93,54.91,57.01,58.06
39.csv_Day7_10h30m,39.4,45.66,59.54,54.93,62.2,58.75,60.4,63.98,63.19
39.csv_Day7_11h00m,39.59,47.11,59.37,59.58,59.56,61.28,62.24,66.16,67.56
39.csv_Day7_11h30m,42.21,53.09,61.12,60.08,58.93,63.52,64.66,68.68,69.28
39.csv_Day7_12h00m,42.58,53.88,61.3,59.71,58.43,64.36,66.12,69.87,70.18
39.csv_Day7_12h30m,42.54,53.59,63.91,60.54,59.52,63.81,66.43,69.63,68.95
39.csv_Day7_13h00m,39.56,49.85,60.66,60.38,60.74,64.07,64.24,68.31,68.03
39.csv_Day7_13h30m,39.58,51.27,63.86,61.33,65.49,61.98,62.61,65.96,66.68
39.csv_Day7_14h00m,29.26,35.26,47.24,50.66,58.06,53.96,58.51,62.12,63.26
39.csv_Day7_14h30m,22.26,30.71,34.08,39.73,48.93,52.84,55.39,55.97,57.61
39.csv_Day7_15h00m,13.5,20.68,33.54,36.07,40.63,45.38,48.37,49.49,50.2
39.csv_Day7_15h30m,13.93,27.39,30.27,33.38,36.48,39.93,42.48,42.12,42.56
39.csv_Day7_16h00m,7.86,19.28,23.82,27.79,29.57,29.99,30.69,32.95,32.93
39.csv_Day7_16h30m,6.23,15.4,18.31,19.24,21.02,23.04,22.6,22.91,23.37
39.csv_Day7_17h00m,4.97,9.4,9.9,12.47,12.33,13.13,13.56,13.97,13.85
39.csv_Day7_17h30m,1.72,3.36,3.97,4.11,4.76,4.81,4.89,5.08,5.09
39.csv_Day7_18h00m,-0.18,0.44,1.05,-0.41,0.69,0.72,-3.34,-10.29,-16.1
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,1.38,2.68,4.56,3.19,3.43,0.84,-1.49,-8.73,-13.89
39.csv_Day8_7h00m,0.9,2.43,3.49,4.46,5.8,5.87,5.81,6.66,6.64
39.csv_Day8_7h30m,5.34,6.63,8.54,11.09,12.1,13.99,14.45,14.8,15.81
39.csv_Day8_8h00m,8.22,12.51,16.64,20.57,21.55,22.75,25.16,25.41,25.01
39.csv_Day8_8h30m,13.05,18.0,22.57,27.47,30.91,31.62,32.09,32.83,34.34
39.csv_Day8_9h00m,13.13,22.42,29.55,31.17,38.2,38.67,41.41,43.69,44.62
39.csv_Day8_9h30m,17.24,30.46,34.56,39.74,40.34,45.38,49.3,49.89,52.84
39.csv_Day8_10h00m,36.97,44.02,46.46,40.16,40.47,46.44,50.86,54.67,60.23
39.csv_Day8_10h30m,34.53,44.41,49.86,44.35,44.78,49.01,52.66,60.46,64.53
39.csv_Day8_11h00m,33.63,40.07,41.75,40.89,39.99,49.18,54.87,64.55,68.0
39.csv_Day8_11h30m,33.77,37.69,44.14,45.18,42.82,52.5,56.75,65.17,71.13
39.csv_Day8_12h00m,28.33,33.27,34.59,36.63,38.24,47.87,55.45,65.29,72.14
39.csv_Day8_12h30m,30.97,34.72,35.61,37.39,39.09,48.35,55.17,64.32,71.72
39.csv_Day8_13h00m,29.3,30.76,34.5,35.86,38.27,47.02,55.52,65.82,71.61
39.csv_Day8_13h30m,30.13,37.23,33.84,36.06,39.75,45.27,57.9,65.78,69.45
39.csv_Day8_14h00m,22.75,27.05,31.95,32.27,37.12,46.34,55.92,61.23,63.62
39.csv_Day8_14h30m,20.16,27.85,33.79,37.02,39.28,48.74,53.78,57.95,59.85
39.csv_Day8_15h00m,10.85,19.45,28.85,32.55,39.5,41.45,46.48,50.35,50.55
39.csv_Day8_15h30m,9.15,15.37,27.42,31.35,35.95,39.57,42.36,41.61,43.69
39.csv_Day8_16h00m,5.19,11.96,17.22,21.67,23.46,29.85,30.02,32.0,33.06
39.csv_Day8_16h30m,3.65,10.11,11.05,16.31,18.49,21.1,22.02,22.61,22.7
39.csv_Day8_17h00m,3.57,5.97,6.86,8.56,9.67,10.97,13.38,13.69,14.42
39.csv_Day8_17h30m,2.0,2.94,3.97,3.72,4.41,4.76,5.19,5.49,5.25
39.csv_Day8_18h00m,-0.04,0.51,-0.28,0.53,-0.22,0.31,-2.0,-9.77,-14.62
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,1.17,1.71,4.21,3.13,3.03,1.52,2.93,2.14,1.94
40.csv_Day7_5h30m,3.99,4.69,3.91,4.68,5.91,6.55,6.86,7.01,9.22
40.csv_Day7_6h00m,7.57,12.87,12.48,13.23,16.17,13.81,14.87,15.15,17.43
40.csv_Day7_6h30m,14.81,18.11,24.19,21.52,23.11,22.53,23.53,37.82,36.68
40.csv_Day7_7h00m,22.79,27.39,29.6,29.26,32.75,32.25,33.75,42.45,41.64
40.csv_Day7_7h30m,26.92,27.96,32.64,33.05,35.71,37.04,39.34,40.45,47.34
40.csv_Day7_8h00m,32.41,46.19,45.42,50.96,50.67,51.2,51.55,52.92,53.93
40.csv_Day7_8h30m,38.97,47.09,50.31,55.44,58.86,60.76,60.32,61.3,61.14
40.csv_Day7_9h00m,52.38,53.39,59.33,61.99,66.78,67.29,68.39,68.97,69.48
40.csv_Day7_9h30m,52.75,57.0,59.42,75.44,75.41,75.17,75.55,75.76,77.13
40.csv_Day7_10h00m,39.48,53.92,57.51,71.63,75.88,78.38,79.56,82.01,84.62
40.csv_Day7_10h30m,40.35,56.39,57.62,71.32,73.66,78.58,81.62,86.22,88.29
40.csv_Day7_11h00m,35.29,52.29,53.96,61.28,62.39,74.91,84.17,89.03,90.52
40.csv_Day7_11h30m,35.29,54.82,58.37,68.88,67.78,79.7,87.17,91.5,93.35
40.csv_Day7_12h00m,32.28,53.85,59.57,72.32,71.13,81.63,91.12,94.08,95.97
40.csv_Day7_12h30m,30.9,58.0,66.29,72.48,70.39,81.67,87.42,90.9,93.01
40.csv_Day7_13h00m,30.5,53.52,61.32,67.91,67.24,81.45,87.36,90.79,92.86
40.csv_Day7_13h30m,26.52,50.79,59.05,66.79,67.59,77.11,84.82,87.34,89.13
40.csv_Day7_14h00m,21.18,48.88,56.42,61.88,63.0,72.01,77.37,80.32,83.44
40.csv_Day7_14h30m,16.37,39.67,45.95,54.23,62.41,69.82,74.48,74.19,77.08
40.csv_Day7_15h00m,9.92,34.37,48.63,65.8,65.94,68.36,69.77,70.85,72.6
40.csv_Day7_15h30m,14.21,30.85,44.96,51.74,55.99,56.47,58.13,63.65,64.0
40.csv_Day7_16h00m,14.08,26.68,40.02,45.55,50.12,44.47,46.75,52.6,55.8
40.csv_Day7_16h30m,17.41,23.85,28.97,35.08,37.99,35.49,39.43,45.37,49.28
40.csv_Day7_17h00m,10.03,15.24,12.25,22.11,28.48,27.42,30.8,36.23,38.65
40.csv_Day7_17h30m,7.5,10.7,14.28,17.05,21.87,21.11,24.8,27.24,28.47
40.csv_Day7_18h00m,3.44,6.86,10.39,13.8,14.78,15.88,15.49,17.53,21.7
40.csv_Day7_18h30m,0.52,2.68,2.91,1.58,4.08,7.52,6.6,10.56,16.28
40.csv_Day7_19h00m,0.25,0.67,3.49,3.56,3.8,5.95,4.63,5.55,11.0
40.csv_Day7_19h30m,0.03,0.92,1.51,3.07,4.17,0.44,-4.03,-4.06,9.84
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47,9.99
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47,9.99
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.72
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.72
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.72
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.01
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.01
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.01
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.73,0.38,2.85,3.48,1.92,1.1,0.34,1.12,1.88
40.csv_Day8_5h30m,5.17,5.18,5.17,4.46,6.88,6.94,6.6,6.82,7.2
40.csv_Day8_6h00m,10.94,16.61,13.59,12.4,12.72,14.47,14.6,14.94,17.47
40.csv_Day8_6h30m,13.34,22.37,26.18,24.63,26.44,24.21,23.77,43.7,29.48
40.csv_Day8_7h00m,14.33,26.95,32.65,32.05,32.08,32.58,34.35,50.5,37.43
40.csv_Day8_7h30m,17.38,33.92,34.97,38.25,36.66,39.85,40.26,42.2,45.95
40.csv_Day8_8h00m,26.95,42.36,40.08,46.13,47.15,49.22,50.38,49.93,53.07
40.csv_Day8_8h30m,36.09,47.57,48.35,55.63,56.14,58.05,58.38,60.41,60.4
40.csv_Day8_9h00m,37.03,40.73,53.8,59.61,58.89,61.23,65.55,66.44,68.52
40.csv_Day8_9h30m,43.59,50.39,62.83,70.03,70.96,72.26,75.05,75.22,77.23
40.csv_Day8_10h00m,79.39,86.85,86.31,82.62,87.68,83.92,83.95,82.74,84.4
40.csv_Day8_10h30m,83.75,88.11,81.49,80.19,85.83,83.12,85.71,86.1,87.98
40.csv_Day8_11h00m,83.08,86.63,82.64,84.87,92.67,88.74,87.62,90.47,92.04
40.csv_Day8_11h30m,82.06,83.83,81.67,87.13,95.18,91.04,88.14,92.31,95.01
40.csv_Day8_12h00m,55.44,81.46,85.5,89.74,100.55,91.77,89.58,93.04,95.82
40.csv_Day8_12h30m,79.84,84.49,91.66,93.0,98.51,93.43,89.59,92.5,95.37
40.csv_Day8_13h00m,71.01,86.63,94.58,90.69,100.02,95.06,93.4,91.8,93.95
40.csv_Day8_13h30m,69.47,89.69,93.25,89.33,101.6,91.28,89.8,89.14,90.38
40.csv_Day8_14h00m,53.91,79.12,84.07,84.26,90.0,86.15,84.03,85.66,86.05
40.csv_Day8_14h30m,42.95,62.44,75.8,75.27,80.07,77.27,80.75,80.23,79.6
40.csv_Day8_15h00m,38.95,44.55,68.82,59.57,63.28,72.69,71.22,71.9,73.02
40.csv_Day8_15h30m,38.87,48.63,53.69,51.08,57.56,64.52,63.75,64.65,64.99
40.csv_Day8_16h00m,31.13,36.13,34.85,33.45,42.97,45.94,49.77,53.59,55.13
40.csv_Day8_16h30m,32.69,42.21,39.83,35.54,42.47,42.23,45.75,44.22,49.29
40.csv_Day8_17h00m,7.85,14.59,15.53,19.35,21.38,23.2,32.07,33.09,36.25
40.csv_Day8_17h30m,3.64,6.5,12.77,13.26,10.9,16.24,24.41,27.07,28.18
40.csv_Day8_18h00m,3.22,11.49,9.11,15.94,15.28,19.19,21.12,20.11,23.42
40.csv_Day8_18h30m,1.93,4.27,7.32,10.72,12.7,12.43,11.63,11.6,16.15
40.csv_Day8_19h00m,1.91,5.3,4.6,6.98,11.57,8.7,5.56,7.24,10.9
40.csv_Day8_19h30m,1.08,1.42,3.71,3.25,9.97,2.75,1.46,-1.0,0.97
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.97,9.96,10.64
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.97,9.96,10.64
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,8.62
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.03
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.03
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h30m,2.27,2.72,2.62,2.69,3.03,3.19,3.2,3.46,3.52
41.csv_Day7_6h00m,4.61,7.68,9.75,10.37,10.32,10.25,10.86,10.78,11.17
41.csv_Day7_6h30m,13.75,18.62,19.61,19.89,20.1,19.76,20.67,19.87,23.21
41.csv_Day7_7h00m,15.81,22.56,24.67,27.01,29.01,28.75,28.53,29.2,28.99
41.csv_Day7_7h30m,20.71,29.58,34.7,36.01,36.06,37.82,39.5,38.83,38.92
41.csv_Day7_8h00m,31.15,42.39,46.77,49.0,48.99,48.05,48.09,49.4,52.13
41.csv_Day7_8h30m,32.44,46.18,48.25,52.48,56.96,56.95,57.35,57.55,58.86
41.csv_Day7_9h00m,40.19,51.39,63.74,65.83,65.03,65.81,66.69,66.91,68.0
41.csv_Day7_9h30m,47.58,62.45,75.6,73.6,70.71,71.44,72.35,72.93,74.51
41.csv_Day7_10h00m,46.64,65.22,76.42,78.19,75.52,80.17,78.59,79.47,81.95
41.csv_Day7_10h30m,52.58,62.81,72.89,81.43,83.04,83.53,83.4,83.54,86.27
41.csv_Day7_11h00m,61.54,64.64,71.89,79.29,84.04,83.79,87.22,88.11,89.63
41.csv_Day7_11h30m,61.42,67.42,69.54,76.94,83.27,86.42,89.31,92.3,93.65
41.csv_Day7_12h00m,59.32,65.78,72.59,83.42,83.96,88.96,90.24,92.65,93.86
41.csv_Day7_12h30m,61.15,68.89,78.58,90.14,90.5,89.98,91.24,92.95,94.05
41.csv_Day7_13h00m,57.85,64.97,78.64,83.7,86.1,85.71,87.98,89.4,90.9
41.csv_Day7_13h30m,49.57,63.34,77.29,83.41,83.74,84.71,86.38,86.61,88.11
41.csv_Day7_14h00m,46.22,57.36,76.6,81.38,78.0,77.4,79.66,81.21,82.45
41.csv_Day7_14h30m,45.39,56.6,68.77,70.45,71.98,71.39,76.7,75.57,77.17
41.csv_Day7_15h00m,37.81,39.26,55.55,60.61,64.33,65.74,67.17,68.7,68.47
41.csv_Day7_15h30m,26.58,37.1,51.36,57.24,57.63,60.98,61.24,61.34,61.05
41.csv_Day7_16h00m,24.48,28.71,42.6,49.97,50.32,50.09,51.49,51.96,51.95
41.csv_Day7_16h30m,18.71,24.38,31.62,33.52,35.25,40.5,41.68,41.48,45.17
41.csv_Day7_17h00m,13.63,19.68,24.94,26.32,29.68,29.65,31.09,32.11,33.17
