id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day8_16h30m,3.22,6.14,15.45,23.16,31.55,36.64,40.86,43.23,45.55
33.csv_Day8_17h00m,2.08,3.12,11.32,17.12,21.85,26.89,29.47,30.15,34.94
33.csv_Day8_17h30m,1.02,3.34,7.74,11.71,15.19,17.28,20.51,23.44,24.73
33.csv_Day8_18h00m,0.51,2.31,5.17,7.79,8.17,9.75,10.8,11.8,13.94
33.csv_Day8_18h30m,0.0,0.45,1.5,2.04,2.62,3.36,5.0,4.92,6.63
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.18,0.46,0.51,0.34
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,0.0,0.0,0.51,0.0,0.89,1.4,1.15,2.28,2.33
34.csv_Day7_8h00m,2.5,2.62,4.55,4.98,5.3,7.14,6.96,8.13,9.05
34.csv_Day7_8h30m,3.92,8.15,9.96,12.18,13.34,14.11,14.74,16.34,16.86
34.csv_Day7_9h00m,6.51,12.64,16.53,19.75,20.98,21.13,23.24,22.57,25.22
34.csv_Day7_9h30m,9.25,16.54,21.05,24.04,28.75,29.6,29.3,30.07,32.57
34.csv_Day7_10h00m,10.95,22.18,23.54,27.51,34.02,35.82,35.5,35.49,38.37
34.csv_Day7_10h30m,11.68,22.96,25.19,31.61,37.2,38.72,39.25,38.95,40.6
34.csv_Day7_11h00m,14.35,29.2,32.14,36.1,40.33,43.49,42.16,42.82,44.42
34.csv_Day7_11h30m,16.57,33.59,39.61,39.82,44.86,45.39,46.49,47.75,47.73
34.csv_Day7_12h00m,26.36,36.75,41.78,40.28,45.04,47.35,47.43,49.36,50.46
34.csv_Day7_12h30m,27.05,39.35,41.11,43.43,44.96,47.58,48.58,49.6,50.65
34.csv_Day7_13h00m,26.38,34.53,38.72,41.67,44.79,46.46,47.62,48.73,48.56
34.csv_Day7_13h30m,16.3,30.16,36.31,38.22,42.05,44.77,46.75,46.79,46.24
34.csv_Day7_14h00m,9.9,23.77,28.6,32.31,35.29,38.14,41.34,42.46,41.93
34.csv_Day7_14h30m,9.88,19.08,25.2,24.69,31.76,34.32,35.84,37.11,35.97
34.csv_Day7_15h00m,9.9,14.01,18.76,20.7,24.3,27.09,27.64,29.03,28.92
34.csv_Day7_15h30m,7.37,13.04,15.44,17.6,19.2,21.1,21.82,22.64,22.28
34.csv_Day7_16h00m,4.76,9.74,11.43,12.1,12.83,13.51,14.17,13.94,13.37
34.csv_Day7_16h30m,2.32,3.83,4.45,5.26,5.89,5.75,6.46,6.44,6.19
34.csv_Day7_17h00m,0.3,0.86,1.16,1.33,1.6,1.38,1.38,1.3,1.73
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.86,1.19,1.99,2.35,2.96
34.csv_Day8_8h00m,1.15,2.37,3.86,2.02,6.92,6.9,7.15,7.71,8.9
34.csv_Day8_8h30m,4.54,7.87,11.86,8.88,14.06,15.46,14.58,14.36,17.31
34.csv_Day8_9h00m,8.89,13.48,17.48,16.65,21.21,22.3,21.67,21.86,24.41
34.csv_Day8_9h30m,10.31,17.96,20.41,23.04,28.73,28.41,28.16,30.77,32.28
34.csv_Day8_10h00m,12.92,21.08,26.89,28.81,34.19,34.95,37.85,36.63,36.71
34.csv_Day8_10h30m,13.46,24.04,28.88,30.57,38.18,38.37,41.27,41.22,42.15
34.csv_Day8_11h00m,17.0,24.47,28.26,33.87,39.7,41.7,43.87,43.98,43.99
34.csv_Day8_11h30m,15.93,26.14,28.66,35.62,40.07,44.84,46.94,46.18,48.62
34.csv_Day8_12h00m,16.09,26.11,33.64,37.81,43.23,46.22,47.2,47.02,49.92
34.csv_Day8_12h30m,17.6,26.27,30.33,36.2,43.34,46.68,46.98,48.25,49.87
34.csv_Day8_13h00m,17.34,25.2,29.6,34.83,41.48,43.51,45.5,47.82,48.29
34.csv_Day8_13h30m,13.7,20.39,27.49,31.68,37.9,41.02,43.34,43.06,45.58
34.csv_Day8_14h00m,11.44,18.07,27.69,27.26,35.15,35.2,37.95,39.7,42.56
34.csv_Day8_14h30m,9.88,16.88,24.13,23.37,31.52,31.7,32.49,35.03,36.48
34.csv_Day8_15h00m,8.38,12.99,16.74,16.85,22.42,25.65,26.86,29.23,27.94
34.csv_Day8_15h30m,5.23,9.43,12.26,11.11,16.22,19.22,20.36,21.59,22.49
34.csv_Day8_16h00m,3.23,5.22,6.63,6.35,10.83,11.53,13.35,13.58,13.68
34.csv_Day8_16h30m,0.63,1.54,2.16,0.47,4.79,5.72,5.86,6.01,6.08
34.csv_Day8_17h00m,0.0,0.0,0.0,0.0,1.49,1.95,1.65,1.27,1.03
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.35,0.78,1.4,2.49,1.71,2.0,1.97,2.56,2.4
35.csv_Day7_6h30m,1.93,3.09,3.81,5.84,5.78,6.91,8.48,9.29,10.24
35.csv_Day7_7h00m,3.83,5.31,7.4,9.87,10.32,13.2,15.66,19.73,21.53
35.csv_Day7_7h30m,5.6,9.11,12.33,15.95,19.08,22.92,24.69,30.02,30.78
35.csv_Day7_8h00m,8.93,14.11,18.81,24.07,26.24,31.31,36.31,40.37,40.49
35.csv_Day7_8h30m,11.38,21.68,28.27,35.54,39.32,42.64,45.61,50.03,52.84
35.csv_Day7_9h00m,14.46,25.64,35.64,42.22,48.92,52.82,57.08,57.62,61.4
35.csv_Day7_9h30m,20.63,30.9,39.4,47.16,56.69,58.19,63.3,64.61,68.26
35.csv_Day7_10h00m,19.67,32.33,41.58,48.6,60.37,61.77,66.79,71.55,73.69
35.csv_Day7_10h30m,18.99,32.93,40.76,52.11,61.16,66.73,70.62,75.03,78.49
35.csv_Day7_11h00m,19.0,33.32,40.76,52.71,62.38,67.68,71.37,76.37,81.1
35.csv_Day7_11h30m,20.35,36.05,46.0,58.51,67.74,68.25,75.31,78.83,83.15
35.csv_Day7_12h00m,20.89,36.27,46.05,61.47,67.38,69.92,78.01,79.92,85.18
35.csv_Day7_12h30m,19.9,34.58,44.15,58.07,66.04,68.03,74.3,79.31,84.04
35.csv_Day7_13h00m,18.87,34.24,41.41,54.06,61.45,66.96,71.26,77.28,80.89
35.csv_Day7_13h30m,16.56,32.98,37.61,47.97,58.42,63.34,69.48,75.41,80.43
35.csv_Day7_14h00m,15.92,32.27,36.27,47.05,55.02,60.59,65.21,70.32,75.24
35.csv_Day7_14h30m,14.2,29.19,33.11,44.19,51.41,56.04,61.55,64.61,68.56
35.csv_Day7_15h00m,12.19,22.69,30.7,37.08,46.59,48.73,56.63,59.44,62.77
35.csv_Day7_15h30m,8.09,17.51,25.37,33.77,40.98,43.92,49.11,52.39,54.71
35.csv_Day7_16h00m,8.25,12.99,20.07,27.04,31.0,36.89,39.39,40.56,44.53
35.csv_Day7_16h30m,5.83,9.73,16.83,21.27,23.48,27.44,32.43,32.75,36.09
35.csv_Day7_17h00m,4.13,7.83,11.31,15.37,16.27,18.42,22.32,23.85,26.39
35.csv_Day7_17h30m,2.18,3.36,6.3,9.44,10.4,11.98,13.86,14.86,17.18
35.csv_Day7_18h00m,1.02,1.85,2.33,3.62,3.14,3.47,4.26,4.88,5.83
35.csv_Day7_18h30m,0.35,0.54,1.26,2.45,1.51,1.61,1.49,1.72,1.82
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.73,1.98,1.76,2.77,2.75,2.35,3.09,3.0,3.13
35.csv_Day8_6h30m,2.25,3.9,4.87,6.21,6.82,7.12,9.29,9.94,10.67
35.csv_Day8_7h00m,6.09,11.18,11.02,12.33,15.06,16.26,17.85,20.75,21.36
35.csv_Day8_7h30m,9.82,13.99,17.08,22.54,23.14,25.62,26.81,31.22,33.4
35.csv_Day8_8h00m,12.43,22.68,29.57,33.78,34.24,36.4,40.45,44.38,43.32
35.csv_Day8_8h30m,15.6,29.14,38.99,42.79,45.3,47.52,51.44,53.31,54.63
35.csv_Day8_9h00m,18.18,34.37,46.83,52.49,55.04,59.0,59.3,59.04,62.41
35.csv_Day8_9h30m,22.9,41.95,52.83,58.81,63.46,65.29,65.97,67.34,67.37
35.csv_Day8_10h00m,21.5,44.74,53.45,63.56,67.84,68.4,69.4,72.22,74.17
35.csv_Day8_10h30m,22.47,43.16,53.15,66.27,71.38,71.96,74.65,78.19,80.72
35.csv_Day8_11h00m,22.47,43.49,53.15,66.83,73.31,72.46,76.87,82.99,82.37
35.csv_Day8_11h30m,23.26,43.36,55.27,73.13,78.36,74.96,79.89,85.44,85.49
35.csv_Day8_12h00m,22.54,43.44,55.34,72.36,76.49,75.11,79.34,85.56,86.53
35.csv_Day8_12h30m,21.58,42.88,54.1,73.55,79.48,75.36,80.18,83.37,85.17
35.csv_Day8_13h00m,21.18,42.84,52.12,70.33,75.63,73.66,79.83,81.08,82.95
35.csv_Day8_13h30m,21.01,40.47,48.59,63.55,72.71,72.38,76.54,79.14,80.16
35.csv_Day8_14h00m,20.13,40.0,47.55,60.81,66.12,67.92,71.21,74.2,75.02
35.csv_Day8_14h30m,19.1,37.67,45.74,59.35,60.33,63.15,66.74,67.85,69.15
35.csv_Day8_15h00m,15.64,30.47,39.48,50.3,54.62,58.18,60.07,61.78,62.11
35.csv_Day8_15h30m,12.73,26.65,35.16,40.14,46.83,50.26,52.6,53.95,54.4
35.csv_Day8_16h00m,10.4,22.97,28.44,31.84,38.19,39.24,42.08,42.96,44.35
35.csv_Day8_16h30m,8.49,18.21,21.9,24.28,27.65,29.96,33.41,33.12,38.16
35.csv_Day8_17h00m,6.59,10.7,13.08,16.38,18.53,21.49,23.66,24.1,26.26
35.csv_Day8_17h30m,3.85,7.88,7.25,9.08,11.57,13.12,13.95,16.16,15.48
35.csv_Day8_18h00m,1.12,2.57,2.79,3.59,4.03,4.38,4.63,5.55,6.15
35.csv_Day8_18h30m,0.38,1.6,1.25,2.06,2.49,1.81,1.3,1.64,1.41
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.18,0.8,0.86,0.98,1.17
36.csv_Day7_6h00m,0.0,1.09,4.51,4.74,7.02,7.05,8.06,7.6,9.35
36.csv_Day7_6h30m,1.81,6.97,12.82,13.52,15.69,16.05,17.04,17.12,17.75
36.csv_Day7_7h00m,6.49,9.44,23.0,22.24,24.29,25.83,26.71,26.09,27.06
36.csv_Day7_7h30m,9.67,17.33,31.87,30.45,33.62,34.56,35.7,36.5,36.45
36.csv_Day7_8h00m,21.48,27.2,30.56,40.11,41.12,43.59,45.43,44.47,45.55
36.csv_Day7_8h30m,21.14,26.48,33.56,47.51,50.22,53.56,54.93,53.89,57.41
36.csv_Day7_9h00m,21.24,27.14,35.17,51.73,56.4,59.4,61.98,61.95,64.32
36.csv_Day7_9h30m,21.73,25.7,34.88,56.37,62.75,70.32,70.63,72.68,74.1
36.csv_Day7_10h00m,22.05,26.9,35.71,58.16,64.22,68.78,73.85,76.97,79.48
36.csv_Day7_10h30m,21.72,26.06,35.71,59.13,66.99,73.76,77.93,80.74,85.07
36.csv_Day7_11h00m,20.83,25.41,35.16,55.86,66.06,72.88,76.97,82.44,85.64
36.csv_Day7_11h30m,20.98,26.27,36.82,58.45,67.78,73.12,81.59,84.65,87.92
36.csv_Day7_12h00m,21.22,27.03,38.46,62.73,69.11,75.34,83.82,85.74,87.49
36.csv_Day7_12h30m,19.53,25.8,35.28,53.85,66.35,73.96,81.76,85.44,87.0
36.csv_Day7_13h00m,18.74,24.44,31.45,52.7,64.66,73.55,79.36,81.63,83.93
36.csv_Day7_13h30m,16.62,21.93,29.14,51.34,63.6,72.28,77.33,79.53,81.81
36.csv_Day7_14h00m,17.14,20.67,26.86,46.97,56.25,65.79,70.33,73.18,77.53
36.csv_Day7_14h30m,12.71,17.33,22.85,40.84,49.31,57.75,64.11,65.36,69.71
36.csv_Day7_15h00m,11.73,15.62,19.7,36.29,45.63,50.95,57.92,60.7,61.69
36.csv_Day7_15h30m,9.75,14.3,19.56,34.58,43.3,46.74,51.49,51.94,55.66
36.csv_Day7_16h00m,7.28,6.8,10.82,25.48,33.43,36.51,42.64,43.39,47.85
36.csv_Day7_16h30m,6.73,6.79,17.2,19.51,26.2,31.08,35.2,37.24,40.38
36.csv_Day7_17h00m,0.62,1.73,11.12,14.41,18.92,18.53,24.35,25.92,27.47
36.csv_Day7_17h30m,0.31,2.83,7.65,9.26,12.09,11.01,14.22,16.79,18.08
36.csv_Day7_18h00m,0.0,0.54,1.51,4.14,6.0,4.15,8.28,8.71,9.8
36.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.34,0.0,1.88,1.94,2.47
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.12
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.0,1.13,0.48,0.0,0.0,0.63,0.65,0.99,2.13
36.csv_Day8_6h00m,3.25,5.7,5.58,4.74,6.23,6.67,7.45,7.89,8.69
36.csv_Day8_6h30m,7.76,12.42,14.97,13.95,16.12,15.67,16.62,18.17,16.54
36.csv_Day8_7h00m,11.85,19.19,22.79,22.9,24.97,25.79,26.17,25.63,26.73
36.csv_Day8_7h30m,17.11,25.36,30.34,33.6,33.5,35.07,35.58,37.11,38.95
36.csv_Day8_8h00m,24.03,35.84,41.04,44.23,45.17,43.89,44.63,45.85,45.41
36.csv_Day8_8h30m,26.11,39.97,48.34,53.94,54.25,54.63,55.38,54.74,57.5
36.csv_Day8_9h00m,23.82,44.03,56.46,61.56,58.94,63.07,62.6,62.59,65.35
36.csv_Day8_9h30m,25.26,45.52,57.74,64.3,61.84,69.28,71.14,69.15,71.91
36.csv_Day8_10h00m,21.2,46.76,62.25,67.27,66.51,74.79,76.02,75.55,78.59
36.csv_Day8_10h30m,23.37,46.76,62.25,67.27,69.03,77.98,80.47,78.86,81.98
36.csv_Day8_11h00m,23.95,43.12,59.14,65.05,67.48,77.87,80.63,83.08,84.02
