id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_7h00m,17.56403169119719,19.373633661212363,23.582501322312442,26.891438023509792,27.02753817192018,28.65860324503513,29.927155136709676,29.910266885647946,31.734282196545458
41.csv_Day8_7h30m,24.558910882373624,31.306357248669418,34.859638231663254,37.97931896542376,40.155520318038725,41.61861647807107,42.15474324026984,40.190188185779604,40.47505435123173
41.csv_Day8_8h00m,34.20358491938944,39.47705687273249,43.675113187321806,46.00441720313861,48.76095026553786,50.30973678015442,50.27959314666569,48.968283493711986,49.980285850244904
41.csv_Day8_8h30m,38.705167447008925,48.405855311148954,52.26467045250573,54.88624696378448,55.806201584443286,58.45005316286294,58.59133544211852,58.1650254508827,59.791067645467315
41.csv_Day8_9h00m,38.07638587051609,53.052197373994844,59.531825511867176,61.01805505674666,63.87217890383298,66.86755838677544,68.68033281296155,68.07232274754767,69.17688279985302
41.csv_Day8_9h30m,38.549565089794044,54.62467606976628,66.4024439094503,68.26390595376087,70.41611220053056,72.23261938192887,75.32868544442944,74.87573718938192,76.88993605629493
41.csv_Day8_10h00m,38.0194203366416,56.782948464512216,69.65845028250641,70.08936012329369,73.43043521069303,76.80239507668163,80.50211985220665,80.89505161786614,82.79892676310521
41.csv_Day8_10h30m,38.23152405157021,58.52360844750708,69.71327159686075,73.09904658973338,79.58092271577327,83.3460203193143,87.61834684805778,87.18055774834082,88.98983624039073
41.csv_Day8_11h00m,34.97001127582434,55.26690379247662,68.05833007943417,72.40162605208344,81.68828123857348,85.16129188797271,88.84357870415089,89.99598611135684,92.80824343980504
41.csv_Day8_11h30m,35.27897281996306,52.68542824856896,65.05474172227588,72.6209517836161,79.0219451523574,85.18001330129043,89.65322067536523,90.40712315117325,93.45172580650528
41.csv_Day8_12h00m,33.87071682205628,50.47600258877206,60.041889401997175,69.577490717299,74.81540599926068,82.34595192972496,88.81214107047033,90.24724059666646,93.83601663995606
41.csv_Day8_12h30m,29.411953857979,46.586293319538406,57.075660642934544,64.37404522090674,73.32285760743908,82.37313263467256,87.35335321862541,90.95390942883594,92.35015144153695
41.csv_Day8_13h00m,26.002474526488896,40.78720958877461,50.67160472163521,60.18944300331089,69.65426659681178,79.36054969968511,84.76168950378052,90.07640855146239,92.19160592503698
41.csv_Day8_13h30m,19.9531257526299,35.891716520929215,48.15596741437479,57.057053262533984,62.11463530691351,72.41035179413787,78.75958922847792,85.23176353765957,87.18928502151113
41.csv_Day8_14h00m,17.99503029874814,33.2390661196016,46.440645545260814,56.19489205220589,60.65431401676727,69.50673648034264,77.50107930947514,82.0939575203826,84.15633090070521
41.csv_Day8_14h30m,14.085605925063911,27.86274911388568,42.8210323692034,51.2772572810387,56.26153892454427,63.572382634376225,73.35321424426893,75.35089104768394,77.50348176181461
41.csv_Day8_15h00m,12.745392066501868,26.750704350980193,40.06004732782508,45.721033696690895,51.040605640802234,58.311771421363964,66.42793884061048,67.77541697744834,69.30987064110556
41.csv_Day8_15h30m,12.499482646630083,24.564659663216446,33.533352506802466,39.87894314715261,46.49088575984784,53.82892536268934,59.89985753196335,59.48574982039023,62.253041551827955
41.csv_Day8_16h00m,11.206654374757631,20.53471827709657,26.551392901612424,31.511823583643423,37.69702006201009,45.61865276287282,52.06022651621607,50.69047971354227,51.897143957152736
41.csv_Day8_16h30m,7.708438205476949,16.735545096950826,20.563385256606097,26.319523066953536,31.41327737250089,34.696677260188444,39.56628075975469,39.98728003886044,42.712439510046714
41.csv_Day8_17h00m,4.575469688920363,13.2797840819586,14.666243167044001,21.965671988617615,23.25578486302961,28.00710776287469,30.11160979413444,31.13614303605001,34.11423584439738
41.csv_Day8_17h30m,3.0019805122616483,7.3708257150552425,11.457911958928214,15.78845120268299,17.566934448048666,20.844113453733012,22.541276578301932,24.345891982479003,24.96802747783286
41.csv_Day8_18h00m,0.7764549307324871,4.4450940573226685,5.440325475082772,6.838395072704106,9.421394346145258,12.078437351171855,12.810066556347836,14.720390805861374,15.227969989275175
41.csv_Day8_18h30m,0.0,1.5437614482677433,2.153668109278107,3.4102177343554803,5.229266861900555,6.231515810880415,6.607583368173779,6.659898234176942,7.914076072890808
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.21112001845355544,0.3201524175330391,1.1843634756422559,1.2988447988688185,1.8498200353978975
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10080569467440084,0.18876084394720752
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6076678579595138,0.4337994430713504,0.8047935579002016
42.csv_Day7_5h00m,0.276473402189505,0.6862524443096798,1.3826389027043793,2.149388295195609,2.5727383624585003,2.925763418615564,3.7635848875743085,4.2670564333389,4.929359347954743
42.csv_Day7_5h30m,1.8470323131223592,3.685244228405543,5.674716858530451,6.264085703360315,8.303270373105343,9.11042764017882,8.988234058234008,10.395700442188948,11.705232889191578
42.csv_Day7_6h00m,2.9530347181521037,7.3763533341783205,10.600064437496094,12.118829815487311,14.13233195209142,15.597863959923131,17.624177296128277,19.12056599274215,19.354285402611854
42.csv_Day7_6h30m,5.175814993187278,10.803047141309651,15.932833328530087,20.039895697379425,21.235161620738275,23.788117444805174,26.724204873376515,29.879286090764694,31.23284372826203
42.csv_Day7_7h00m,7.218837663381918,14.450190722735917,19.500658032549886,26.30359862683484,29.042313278453634,32.8819138340937,34.47958484152322,34.80866797475253,37.567282425379815
42.csv_Day7_7h30m,11.795304314426525,18.03522713131252,26.045325550984685,37.38432906674788,37.22040335589035,39.31023294878879,39.14858895689687,38.19600228485162,42.047587858609106
42.csv_Day7_8h00m,17.67407090161725,22.998145095289043,34.66941305144764,43.22464434633831,44.5687660034494,47.34536408682112,46.70783902189832,50.70926780256418,54.45217112899934
42.csv_Day7_8h30m,17.839652109948105,25.014139104351095,35.8891079195136,45.734526281897786,51.27650113675649,55.69582501044212,53.47493250728845,58.085867245069714,61.96509864188195
42.csv_Day7_9h00m,18.33522977219069,28.02183732881954,40.36547430744709,54.40863911361458,58.20511117708295,62.8122303474501,63.92163315105002,66.03879787490708,69.10574462249055
42.csv_Day7_9h30m,18.07588411861499,30.293732183071583,40.86441047916762,56.04607933199798,61.92282043987784,65.30312495649278,68.46375610286276,69.50763887905305,75.33111394180983
42.csv_Day7_10h00m,18.184301252342504,29.92071441860981,41.49902865507419,56.66100776849804,63.52077960459176,69.38883451150078,71.99177715979756,78.36257078257836,80.9987303497089
42.csv_Day7_10h30m,19.558816185009633,30.575651713802788,42.67593574543743,60.303336960499024,65.82051315196622,72.69868869545346,78.30496375403408,83.35012373546643,87.90642005354944
42.csv_Day7_11h00m,19.059659281081828,27.9973400336035,42.879553683185684,59.422458356503306,64.53328602394222,71.2028593824637,75.9924167039676,82.12385261925945,88.33172401261388
42.csv_Day7_11h30m,16.702372028949895,27.71273871374185,45.43773065566275,55.98723393952924,61.509761031064656,72.19435833989448,76.01292071997399,82.88888355236813,88.6351960087668
42.csv_Day7_12h00m,15.545092962976716,27.208583488108232,41.089147077415056,52.81181706857422,60.08398950985722,70.99003149765234,75.97168928338186,83.6783558885773,88.55440966373331
42.csv_Day7_12h30m,13.421596799489821,25.446513364830825,38.371276533491,52.827307662680205,59.18488012796435,70.80421391557327,74.46345559649832,81.95975218636853,88.51382510338769
42.csv_Day7_13h00m,13.547681948922202,22.779134375530678,33.20546215110492,44.773524100858474,53.22648254941059,66.07339934723092,71.36697641302115,80.68952710454093,87.5596032344822
42.csv_Day7_13h30m,7.587285889674307,14.146384420508058,23.014453747177946,31.10268444010373,41.37378723241374,60.30553815602166,66.52719922188426,74.26258921719135,79.79422192012643
42.csv_Day7_14h00m,5.679754284857362,12.557080585905444,21.36671984018584,25.660360841242,37.02279701151719,52.22364755885233,62.75063216900078,72.19887578594899,77.11171805127522
42.csv_Day7_14h30m,7.605572749291487,14.713228170749701,18.331346273850635,26.406118486844967,36.56101040627879,50.229346418604955,62.13696130423268,68.32343183786227,74.59754381047362
42.csv_Day7_15h00m,4.847701143392927,8.819451711875558,15.582868170747146,23.25898988652363,32.54047624879418,47.18529416881637,50.946676191622956,58.09996767933998,62.60940593719595
42.csv_Day7_15h30m,5.244114066151784,8.145210373159099,14.281599293587547,24.174039310009185,34.168835656945184,44.026143129450475,49.666716762786805,55.89258903657413,61.408593618977235
42.csv_Day7_16h00m,2.8264515185562766,6.317107816583468,8.607191293262483,16.238838136050255,26.320900644277593,35.14518501928662,42.30209568083181,48.459870021422034,55.78257231548592
42.csv_Day7_16h30m,2.3652950802982797,6.807699050224905,12.049137653278844,17.742791675199996,27.4049166886539,34.96306716415644,41.65314475865434,45.116136092276406,49.9321211699697
42.csv_Day7_17h00m,2.9806020496500496,5.859593408584522,8.987106482039838,13.970729791148134,20.653240330351323,26.831801468320045,32.65494872899343,36.191205442696685,40.312901922695715
42.csv_Day7_17h30m,2.173132460870651,6.047157543459115,7.151586755848494,10.900627610519429,15.805117368773086,19.932363242892556,23.28631068786822,25.300534345028186,28.869706435905552
42.csv_Day7_18h00m,1.4146998113978542,3.8724874751796343,5.206282105457944,6.813419408684218,9.506381851183718,11.767104195219332,13.966935386203323,15.211453834875789,18.61113699342709
42.csv_Day7_18h30m,1.0404074486756734,2.3818338140823117,2.6567207781231827,4.656035990326238,6.463569871848791,7.016793052046401,7.7409569763955535,9.245574815021165,11.02964003509989
42.csv_Day7_19h00m,0.0928044806791334,0.7968778593761774,0.6827266925986107,1.316047429181335,2.0020791274144014,2.5431539287969267,3.2927561296445322,4.046861417595346,6.112881651970244
42.csv_Day7_19h30m,0.0,0.4744810886462728,0.014182282371165793,0.5286884436742206,0.7675881147978617,0.6685668823870952,1.371200111249479,1.4256516945538797,1.8442589115568107
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.009798395271407719,0.10437238071640814,0.16038614353677755,0.6626246242777595,0.7177872479964557
42.csv_Day8_5h00m,0.4635368388920459,1.1102712614535122,1.9994854074601112,2.3507276384874025,2.5450072842358535,3.2172327648280126,3.3645280704409966,4.243451255815201,5.750852830967025
42.csv_Day8_5h30m,2.972707828512929,4.758774536150919,7.651917869186309,8.604659790159667,9.39547718210778,9.292457518205445,10.693233200420176,11.480687390661094,12.061132421738039
42.csv_Day8_6h00m,5.609199172284071,10.108558707664525,13.953440168814947,16.112951197197226,18.0645491200671,18.991141252082045,19.482716677807836,19.591990798769764,23.42184708512509
42.csv_Day8_6h30m,8.153896477140625,18.123963306823597,21.332648427744644,21.781618441220516,26.759088102874177,27.368374279686297,28.802503994192225,29.570687282274307,29.67753449261589
42.csv_Day8_7h00m,11.220610469960103,22.293288162224563,28.147849320433497,32.87557699367635,34.48234201257338,35.19461354519042,38.72786029731951,36.289077285406165,37.70202500566813
42.csv_Day8_7h30m,14.007388773397876,27.481093996280833,35.344576887663514,38.651278507999635,41.13953141943223,41.39413929003069,40.55180157224763,42.05023543326005,42.53260429445684
42.csv_Day8_8h00m,18.323137107865247,33.998197488249616,44.411293047042754,49.48120314122176,50.86944819057232,53.73865987710991,53.44373314563267,55.97204586779141,54.243776739771526
42.csv_Day8_8h30m,22.103586419686028,37.25596844330806,52.607084446471305,57.759466403291825,56.15556398973271,59.220498639991284,61.62103127199733,62.66445507884345,63.25640291968316
42.csv_Day8_9h00m,22.799387152116473,41.5764242381152,58.44937206755221,64.38531352940134,63.75633370877595,67.64137402559858,67.9133852743728,69.32057258168493,71.53929834140172
42.csv_Day8_9h30m,26.098250370508282,42.16296623955418,59.603752834509514,65.99201327515543,66.60213317618935,71.04084071234372,70.63233606826141,73.4349293185851,76.32365530893364
42.csv_Day8_10h00m,24.24447637816763,44.68300227333745,64.44856837873468,72.79791768332157,73.63070502822761,78.50993554777335,77.78817878156183,83.12623967042418,86.41637299061799
42.csv_Day8_10h30m,22.000276158270456,45.906737856636695,63.0704994770708,76.59141215011275,77.42325667949484,81.27878624034426,82.6808481001852,87.79598544884846,90.28643434853029
42.csv_Day8_11h00m,21.88294737212992,46.506729909060674,61.836551315959824,76.043137541877,79.0986419619947,81.24366962168455,81.6674639354055,86.99958678498609,92.35260089604488
42.csv_Day8_11h30m,22.82304700000694,44.296299249438924,58.2597490826015,71.42689063105263,77.4739120414486,78.7623532198936,80.67163799942733,89.25789303735068,92.88381098896468
42.csv_Day8_12h00m,20.83031726606706,42.338510169665895,55.43990181496478,68.08702885810355,75.01759764971982,76.63762495148981,81.83498092924806,86.72862669151164,93.23007652747866
42.csv_Day8_12h30m,17.847698120848662,40.59685523041692,53.17479811640328,67.5455592687001,76.51099327795193,79.76996083679971,82.99515299679311,89.11562781288553,92.30304491865881
42.csv_Day8_13h00m,14.410604333203587,34.8019456019946,52.64521339992017,64.60850782104372,71.63015824743532,74.31469813886243,79.9962583883471,88.40979950279765,90.57511755314314
42.csv_Day8_13h30m,8.462658884335347,25.688986240817293,43.70255726999325,50.928206131861266,56.19612514278055,65.53941631951952,73.33211992559573,81.88558640065409,84.52875346223176
42.csv_Day8_14h00m,7.791003008410682,23.08180082542479,38.71657146620424,46.879936791335794,54.00893004524157,60.373565856813585,69.6303716342166,77.75106488702913,81.15288076369154
42.csv_Day8_14h30m,7.258911126195035,21.86768907114108,36.39521612807483,43.72627052913126,51.76001127092636,60.36328199025467,65.70524757681426,74.6552015712238,77.83106448235712
42.csv_Day8_15h00m,3.873286975672321,16.556339855126783,29.71160140215428,38.100836286741014,45.89550988395487,53.911123231155976,60.33959940053463,64.06910187578076,67.85496828346848
42.csv_Day8_15h30m,4.570838993284452,13.603819556809517,27.479909823851834,39.06704177678297,46.278806838319774,52.79004915602863,58.87727615169738,62.00719076326484,64.3437860113663
42.csv_Day8_16h00m,3.014847440537157,7.723699942245087,18.681810332775676,25.395873412453128,36.44266758935223,42.568158156576885,48.607982348461775,54.482574601161275,57.78308804863546
42.csv_Day8_16h30m,3.436026117805181,10.872505632363877,20.466892689224608,27.81554188306944,35.9636482810079,39.25649295709231,42.69780679711836,46.88628834669441,51.016232481329126
42.csv_Day8_17h00m,2.292266623364961,8.69034607362195,17.721533844182662,22.879670064980296,29.11033359529006,32.07454540311038,38.03950590407439,36.78192720031029,42.40441828876271
42.csv_Day8_17h30m,0.8410897622254581,7.427946413027029,10.969219104448232,14.401059691744424,20.08894928275001,22.53942367783719,25.13458233525353,26.799743375717238,27.16261590494134
42.csv_Day8_18h00m,1.5907336830386525,4.374300203398758,7.257521100290574,9.299401348767626,12.409190856683814,13.31212992329405,15.798505642019382,16.007930520156282,19.375455013712404
42.csv_Day8_18h30m,0.9177223732299962,2.722174755307759,4.816534994472465,5.975565223102077,7.3346263774356455,8.147181254264583,8.689319679475174,10.31694356510233,10.822896715907358
42.csv_Day8_19h00m,0.0,0.7583874370590921,1.3588254116258258,1.5225125623197031,2.471749799976889,3.144824453226289,3.3651398072754484,4.407450088029055,6.565293864738484
42.csv_Day8_19h30m,0.0,0.11776955619006708,0.38369836492459714,0.5400327968184593,0.7376102356057714,0.6886020095455578,0.9761115484128665,1.335327310628986,1.865914175135998
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.27178077012964325
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3638477463134083
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.35224392406129434
43.csv_Day7_6h00m,0.0,0.0,0.37977847306205254,1.5654711489333486,1.0379275980488794,0.5185325059163386,1.0116242449590167,1.0148816107738012,1.592685162397399
43.csv_Day7_6h30m,0.6539504637798863,1.640246133842946,3.457930154701542,4.116381857040307,4.864794102849958,6.262480465571748,5.6917523389023374,5.531694129870453,6.6237672749678
43.csv_Day7_7h00m,2.7217033163453594,5.281271530823946,9.777634700521807,11.395960539399946,12.243842610092806,12.689193230782031,13.672293935869888,12.632754904125244,13.705025754107728
43.csv_Day7_7h30m,5.9840253762166595,8.755899841023664,17.14086356884273,21.936450196741376,19.77457359968432,21.5848701111511,23.1888427357032,22.68972520328523,22.397218372490094
43.csv_Day7_8h00m,9.558106917454221,12.920730282436496,24.707894375320834,30.305627317086724,29.984518961714738,29.853431737038495,33.460293723918554,33.13789193506018,33.97241018476211
43.csv_Day7_8h30m,13.124377055308035,18.974071710247344,32.989847931037,39.582795366290085,39.848760804570695,39.277652559463874,41.78072146465072,41.765298351679405,41.74524955519071
43.csv_Day7_9h00m,23.981411863559217,32.32733606947097,40.906008490155955,46.50349214454157,47.717791212565494,47.341373866124044,49.59161058114852,49.55355987269668,49.80503667688138
43.csv_Day7_9h30m,28.917035869987096,36.16181312141231,46.933347120224596,53.432876781744376,53.69080712823304,54.39821712899509,55.728262487619894,55.889522539310946,56.234333446370044
43.csv_Day7_10h00m,33.16735608244696,40.76307837195053,50.05686495374151,55.77219425938,59.04818057115863,60.111505998452614,60.55481441339956,60.435278450828235,62.73109807950087
43.csv_Day7_10h30m,36.03829471771626,44.34205930241015,52.452779270382486,57.996694381620145,62.35058184204092,64.77390031810312,66.96447946107041,66.94389658646877,68.48498991890935
43.csv_Day7_11h00m,37.56182356460404,45.109129051312706,52.208280256804024,58.8187275362015,62.48479821483486,64.10091144563219,68.08137995510938,69.59151714343722,71.53726163510275
43.csv_Day7_11h30m,39.50202261343901,46.31196863181801,53.54438641495354,59.839008034588396,64.06074815876808,65.94922854467293,69.3079381095093,71.56287741924153,73.66989154765719
43.csv_Day7_12h00m,38.849109838349385,43.57605496119266,53.37196897478586,57.86426034962874,64.08540595667996,66.68345230637277,69.09796392447849,71.88858224761216,74.55639708112703
43.csv_Day7_12h30m,37.28974406326127,45.23216706322853,51.60251697134113,56.39147875257851,61.414266798289695,63.604122422889965,67.98976799629591,68.2434753881193,72.81184791188838
43.csv_Day7_13h00m,35.14555403893918,42.735447703127264,48.12245106790309,52.22716974593908,59.382635306811956,62.25759690488556,66.04553807601636,66.8242968102577,70.61031845685513
43.csv_Day7_13h30m,31.165229856609777,40.47003931443495,44.121359189158795,48.169931295280676,56.93751232997779,60.53456973062634,62.990481296834155,63.36716138207569,67.12100992997756
43.csv_Day7_14h00m,27.261363774246707,36.968819383265775,41.05971493050114,44.629474854591486,51.89784803045586,55.228082669135375,57.19943582563368,57.50434321370165,61.4727862535699
43.csv_Day7_14h30m,22.05472858962149,29.735345575839062,37.85607537514369,39.88189259377773,45.66492558088065,48.42630378600188,51.34963056939889,54.19150769412449,51.97050997048492
43.csv_Day7_15h00m,20.32754375548185,24.253366596014352,30.588855327915937,32.34095566244475,38.897770079881916,39.18894463612458,41.43650863793428,44.35942806953332,43.727713286993165
43.csv_Day7_15h30m,19.02891719363917,20.8169860220575,25.094013338247475,26.67441320997191,31.597259206012563,33.457385011807474,34.61785872447878,35.32489048611808,36.747067176984096
43.csv_Day7_16h00m,17.376881877971,16.15507632459225,17.808627922882753,21.2693595723943,23.23395234062258,24.12580154209306,26.18582453463222,25.682030544604512,26.46862920610419
43.csv_Day7_16h30m,15.168674486074478,12.457885725155823,13.490223615921174,14.395143664134862,15.50949228502056,15.339531189086445,18.04178405168217,16.34684821212667,16.70028621408971
43.csv_Day7_17h00m,7.596574614178994,7.1217447109289305,6.781995185514331,5.998728986446874,6.314437271707469,6.416052350469997,7.4464493325042564,7.512173119450583,7.982461340936185
43.csv_Day7_17h30m,0.6149897978551798,0.0,2.5020962605809625,0.9055479776544847,1.289517188642507,0.664432642646812,1.5801761124024536,1.09918583269951,2.5630345829648533
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.0,0.1625567641003228,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09931605485596647,0.26155697036536024
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3173890461399707
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3259210232409948
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09998329499575391,0.1638762855869741
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09998329450799427,0.16490313514101249
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09998329450799427,0.16475100864611844
43.csv_Day8_6h00m,0.0,0.3394390868011341,0.5567176711964864,1.8873435106403775,0.6064099529256933,0.49782918259746967,0.7375445832744336,1.1284161631119096,2.253362842555371
43.csv_Day8_6h30m,1.6520946325286558,3.7406357340638774,4.1695568760984525,4.572827884168053,4.337575789217155,5.411584032920575,6.238266785407584,6.539357191834873,6.379790381279315
