id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_10h30m,21.54,34.98,38.08,39.05,51.49,51.2,55.44,55.32,56.57
32.csv_Day8_11h00m,27.79,43.41,45.14,39.4,58.16,55.99,57.97,60.05,60.9
32.csv_Day8_11h30m,26.28,43.76,43.86,38.15,56.24,53.35,53.74,60.22,60.43
32.csv_Day8_12h00m,25.81,43.53,44.44,44.2,56.9,54.22,55.12,61.64,60.97
32.csv_Day8_12h30m,26.53,41.81,41.21,41.53,53.62,54.68,53.59,58.74,60.3
32.csv_Day8_13h00m,26.32,39.66,40.43,42.73,51.64,52.42,50.55,58.05,57.86
32.csv_Day8_13h30m,16.97,29.44,34.11,34.3,43.94,45.02,46.61,50.65,52.98
32.csv_Day8_14h00m,15.89,27.08,27.77,26.81,39.06,38.75,39.76,43.41,47.54
32.csv_Day8_14h30m,12.02,19.74,21.32,20.31,33.03,31.61,31.56,35.45,38.53
32.csv_Day8_15h00m,8.9,17.91,18.87,15.78,30.98,27.2,27.42,30.56,30.99
32.csv_Day8_15h30m,7.52,11.67,22.54,10.56,22.12,23.69,19.08,23.27,24.9
32.csv_Day8_16h00m,7.1,7.07,13.69,3.61,12.73,12.83,11.77,14.09,15.24
32.csv_Day8_16h30m,3.35,1.58,7.03,0.0,5.44,6.0,4.21,7.11,7.77
32.csv_Day8_17h00m,1.52,2.34,0.76,0.0,3.11,2.14,0.4,2.42,2.02
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.22,0.0,1.57,0.42,0.0,0.97,1.33,1.78,1.97
33.csv_Day7_5h30m,1.2,1.2,2.89,2.22,0.0,1.14,1.59,3.2,3.45
33.csv_Day7_6h00m,2.48,3.56,5.95,4.16,3.1,6.02,5.96,7.73,10.56
33.csv_Day7_6h30m,5.21,9.27,12.39,8.77,9.34,13.75,12.76,18.78,24.74
33.csv_Day7_7h00m,6.19,10.27,17.71,17.3,19.0,20.49,21.19,28.5,38.12
33.csv_Day7_7h30m,8.98,15.59,23.76,22.17,24.78,32.11,29.13,39.01,45.3
33.csv_Day7_8h00m,11.52,16.4,29.3,30.34,33.37,35.63,42.02,46.57,54.85
33.csv_Day7_8h30m,16.11,28.25,37.01,37.91,36.55,45.95,49.19,56.15,67.61
33.csv_Day7_9h00m,18.95,31.02,45.0,44.45,43.65,54.56,56.87,61.67,71.04
33.csv_Day7_9h30m,19.64,38.32,56.52,54.58,55.36,69.2,66.02,65.21,74.91
33.csv_Day7_10h00m,27.24,49.84,58.5,68.15,56.41,69.1,69.0,66.59,78.01
33.csv_Day7_10h30m,26.69,54.91,57.16,65.32,62.24,70.15,68.24,63.64,79.75
33.csv_Day7_11h00m,23.32,53.79,61.9,68.68,64.11,74.78,70.74,68.43,85.28
33.csv_Day7_11h30m,24.12,56.64,58.21,63.08,62.49,75.54,69.42,68.97,87.74
33.csv_Day7_12h00m,26.88,51.78,52.71,48.77,58.77,67.23,69.22,66.65,86.63
33.csv_Day7_12h30m,24.22,53.54,56.36,61.0,57.18,66.8,68.23,65.64,87.12
33.csv_Day7_13h00m,22.14,50.66,59.7,59.86,62.09,74.41,70.41,68.74,87.33
33.csv_Day7_13h30m,20.82,43.86,50.54,47.39,57.15,63.25,61.52,62.81,82.4
33.csv_Day7_14h00m,19.36,36.01,35.93,49.98,54.97,58.4,59.0,64.56,79.02
33.csv_Day7_14h30m,14.84,32.09,48.3,42.95,47.73,60.78,64.18,64.04,76.41
33.csv_Day7_15h00m,10.0,23.79,32.48,37.21,43.79,59.02,53.59,57.58,69.03
33.csv_Day7_15h30m,6.3,18.04,28.0,31.45,36.55,44.37,43.34,48.99,65.56
33.csv_Day7_16h00m,3.94,16.51,24.16,26.29,26.9,42.78,41.03,45.24,55.2
33.csv_Day7_16h30m,1.12,13.24,17.22,19.47,20.31,32.59,26.97,34.98,43.24
33.csv_Day7_17h00m,2.26,4.7,12.48,10.55,10.5,21.81,20.67,18.2,27.66
33.csv_Day7_17h30m,2.49,3.73,5.27,9.72,8.44,13.81,14.85,13.85,24.33
33.csv_Day7_18h00m,1.11,2.08,4.93,4.74,4.45,6.53,7.75,9.72,13.28
33.csv_Day7_18h30m,0.25,0.0,2.0,0.31,0.0,1.75,1.46,2.67,5.72
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.79,0.08,1.49,2.25,0.96,1.55,0.0,2.4,2.02
33.csv_Day8_5h30m,3.28,3.14,4.24,4.18,3.11,4.81,0.47,4.0,3.43
33.csv_Day8_6h00m,7.61,8.86,9.64,9.12,8.17,9.33,6.3,10.0,10.47
33.csv_Day8_6h30m,9.11,15.06,19.3,18.15,17.75,18.45,16.12,17.9,22.01
33.csv_Day8_7h00m,15.18,21.92,26.62,26.93,25.81,31.65,28.62,29.58,36.67
33.csv_Day8_7h30m,15.69,27.52,35.64,34.8,36.17,39.64,36.53,40.8,43.33
33.csv_Day8_8h00m,19.85,34.75,35.99,42.25,47.8,47.57,43.49,46.4,58.16
33.csv_Day8_8h30m,24.13,33.51,40.61,46.37,48.32,52.82,47.99,52.38,66.09
33.csv_Day8_9h00m,26.31,36.89,41.39,51.06,53.11,61.37,54.31,59.96,70.05
33.csv_Day8_9h30m,27.88,37.1,49.44,58.64,58.55,70.34,59.78,68.66,79.44
33.csv_Day8_10h00m,31.76,51.63,59.86,64.6,68.43,75.98,65.04,73.82,78.3
33.csv_Day8_10h30m,36.37,57.77,65.49,68.1,74.34,76.2,65.77,77.93,83.43
33.csv_Day8_11h00m,36.42,61.18,69.03,71.15,73.88,79.05,68.63,78.13,88.16
33.csv_Day8_11h30m,37.39,65.15,69.2,75.59,77.03,80.84,72.02,83.2,90.75
33.csv_Day8_12h00m,44.9,64.88,70.59,72.41,78.94,83.21,74.23,85.45,93.86
33.csv_Day8_12h30m,26.03,58.61,66.92,70.76,74.83,82.09,74.39,87.39,90.06
33.csv_Day8_13h00m,29.69,56.89,70.44,70.11,75.92,79.13,71.01,82.09,90.44
33.csv_Day8_13h30m,30.51,54.8,64.47,65.04,70.52,70.2,68.51,75.28,79.87
33.csv_Day8_14h00m,30.84,55.45,61.41,67.32,67.13,74.13,72.31,79.41,80.01
33.csv_Day8_14h30m,18.82,37.99,45.9,55.21,59.82,64.43,64.62,67.27,73.38
33.csv_Day8_15h00m,16.5,33.44,42.76,48.67,56.98,52.35,60.19,61.76,66.63
33.csv_Day8_15h30m,10.26,27.06,27.47,38.69,44.36,41.39,48.29,53.07,60.34
33.csv_Day8_16h00m,7.04,15.42,21.4,30.85,35.0,40.6,39.88,45.87,51.17
33.csv_Day8_16h30m,4.78,12.88,18.97,26.6,29.14,31.42,32.65,32.11,43.15
33.csv_Day8_17h00m,5.07,10.6,15.31,20.42,21.49,24.36,23.13,25.34,31.95
33.csv_Day8_17h30m,3.66,12.05,12.31,13.57,14.06,19.6,18.57,17.56,22.68
33.csv_Day8_18h00m,3.57,6.06,9.94,8.37,10.41,11.75,8.46,10.74,12.8
33.csv_Day8_18h30m,1.83,2.99,3.83,3.67,1.66,4.85,0.52,5.22,4.54
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,1.45
34.csv_Day7_8h00m,2.67,2.21,0.0,0.0,1.66,3.09,2.62,5.45,6.32
34.csv_Day7_8h30m,5.25,3.04,1.53,0.86,7.32,9.38,8.47,11.33,14.02
34.csv_Day7_9h00m,10.22,11.83,9.21,4.09,13.04,15.8,13.06,19.4,22.36
34.csv_Day7_9h30m,11.74,13.1,14.48,10.4,16.1,15.04,17.96,25.77,28.32
34.csv_Day7_10h00m,15.19,17.64,17.52,16.17,22.13,22.49,24.92,30.76,37.44
34.csv_Day7_10h30m,21.35,24.45,26.11,27.59,29.97,31.26,29.57,35.59,39.94
34.csv_Day7_11h00m,24.34,28.82,31.67,30.67,33.51,36.56,36.67,43.79,45.57
34.csv_Day7_11h30m,30.89,37.48,35.39,32.14,37.42,38.76,38.85,45.36,51.67
34.csv_Day7_12h00m,41.52,44.33,38.67,40.09,41.41,41.85,43.33,47.39,51.57
34.csv_Day7_12h30m,40.98,41.33,40.1,38.64,41.19,42.43,43.19,47.44,51.69
34.csv_Day7_13h00m,41.59,39.84,39.66,38.57,42.93,41.55,40.88,46.01,50.69
34.csv_Day7_13h30m,29.71,30.48,29.46,31.93,35.14,37.45,39.18,43.71,46.18
34.csv_Day7_14h00m,25.48,31.1,29.29,30.04,31.53,38.2,36.47,41.78,41.45
34.csv_Day7_14h30m,18.72,27.46,28.08,23.62,23.52,30.23,29.51,33.69,37.1
34.csv_Day7_15h00m,14.66,14.94,17.61,15.78,23.73,26.51,24.01,28.75,29.3
34.csv_Day7_15h30m,10.46,12.21,13.65,11.96,16.17,20.63,18.18,21.25,20.17
34.csv_Day7_16h00m,7.21,8.67,9.81,8.74,8.43,11.55,10.56,12.6,12.53
34.csv_Day7_16h30m,3.18,1.85,2.05,1.38,0.58,3.96,4.83,5.58,6.01
34.csv_Day7_17h00m,0.18,0.0,0.4,0.0,0.0,0.67,0.85,0.87,1.15
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
34.csv_Day8_8h00m,0.0,0.0,2.54,0.0,1.35,2.71,2.39,4.55,6.41
34.csv_Day8_8h30m,1.71,2.88,9.38,0.0,1.78,5.74,8.25,11.46,13.11
34.csv_Day8_9h00m,7.03,8.7,11.23,2.18,9.01,12.84,12.58,16.12,20.27
34.csv_Day8_9h30m,9.75,12.76,11.46,9.69,17.34,17.7,18.81,22.57,28.57
34.csv_Day8_10h00m,13.4,12.8,9.85,13.81,16.37,21.82,23.91,29.14,36.35
34.csv_Day8_10h30m,8.83,5.64,6.22,14.82,16.07,24.01,26.82,35.4,38.05
34.csv_Day8_11h00m,16.88,12.35,12.18,20.01,24.18,28.74,33.4,41.13,42.89
34.csv_Day8_11h30m,12.44,13.54,15.21,15.45,22.76,27.6,30.85,42.9,45.65
34.csv_Day8_12h00m,15.93,14.99,13.97,18.42,25.89,31.57,32.12,45.24,45.2
34.csv_Day8_12h30m,17.81,20.61,18.79,20.47,25.72,35.55,33.15,45.76,44.29
34.csv_Day8_13h00m,16.22,16.2,21.85,28.2,32.15,36.89,36.88,46.14,47.42
34.csv_Day8_13h30m,13.07,10.71,12.67,19.11,22.95,32.21,30.78,41.03,40.34
34.csv_Day8_14h00m,13.94,12.69,13.83,16.12,21.4,24.31,26.19,38.74,38.28
34.csv_Day8_14h30m,12.46,8.26,8.69,8.57,18.49,21.73,22.37,33.56,35.03
34.csv_Day8_15h00m,6.18,7.08,8.3,6.75,11.7,15.04,19.23,26.16,27.11
34.csv_Day8_15h30m,5.87,5.07,8.23,5.14,12.79,14.19,15.77,19.36,20.26
34.csv_Day8_16h00m,5.19,9.79,8.87,6.0,7.7,11.47,9.27,11.05,11.53
34.csv_Day8_16h30m,0.0,2.31,2.4,0.0,0.8,4.01,4.34,5.59,4.91
34.csv_Day8_17h00m,0.0,1.05,0.0,0.0,0.0,0.8,1.43,1.33,1.06
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.94,2.66,1.32,1.65,1.88,2.11,2.05,1.95,2.24
35.csv_Day7_6h30m,2.54,6.19,9.13,5.79,6.84,6.69,7.6,9.42,9.83
35.csv_Day7_7h00m,3.28,7.5,13.9,11.01,10.5,13.73,14.29,16.4,20.71
35.csv_Day7_7h30m,5.76,13.53,21.84,19.44,20.91,20.26,22.72,25.36,31.09
35.csv_Day7_8h00m,8.48,17.49,28.42,26.73,28.9,33.55,33.48,37.01,42.52
35.csv_Day7_8h30m,14.65,25.41,37.56,36.71,43.47,43.86,40.64,45.2,48.73
35.csv_Day7_9h00m,16.06,31.06,46.02,47.23,52.73,53.02,53.23,54.41,59.0
35.csv_Day7_9h30m,19.59,35.01,53.36,56.84,56.93,57.29,59.48,59.83,65.33
35.csv_Day7_10h00m,24.62,37.63,54.74,58.08,58.57,60.36,67.08,63.14,66.78
35.csv_Day7_10h30m,27.01,41.77,61.54,63.53,67.51,67.17,65.47,69.79,70.91
35.csv_Day7_11h00m,25.87,44.73,61.27,62.42,67.01,64.62,70.67,73.96,74.21
35.csv_Day7_11h30m,24.57,43.69,56.32,59.35,61.59,68.63,66.56,70.91,75.25
35.csv_Day7_12h00m,30.04,47.53,49.83,56.0,60.24,58.67,57.6,70.77,76.86
35.csv_Day7_12h30m,26.61,46.49,54.19,57.29,55.85,62.1,64.06,71.25,75.93
35.csv_Day7_13h00m,26.18,45.22,46.77,57.62,60.7,61.11,64.67,70.16,75.36
35.csv_Day7_13h30m,24.58,42.55,47.06,53.39,61.02,64.14,64.68,67.82,74.91
35.csv_Day7_14h00m,24.04,32.46,49.1,55.65,58.78,61.78,60.93,65.96,70.88
35.csv_Day7_14h30m,18.43,30.77,42.63,51.5,55.28,60.63,55.48,61.79,65.85
35.csv_Day7_15h00m,17.36,32.14,37.91,47.11,46.86,55.13,51.48,54.72,60.82
35.csv_Day7_15h30m,11.84,22.66,29.19,40.68,39.04,47.44,43.8,46.35,53.13
35.csv_Day7_16h00m,10.22,19.32,28.59,26.49,34.75,38.93,35.47,40.11,40.01
35.csv_Day7_16h30m,8.45,18.62,25.99,25.35,28.2,30.82,31.85,33.17,34.85
35.csv_Day7_17h00m,6.51,12.56,17.99,16.86,18.39,21.39,18.09,20.7,23.47
35.csv_Day7_17h30m,3.43,6.43,12.38,11.9,9.42,11.12,9.66,12.85,13.38
35.csv_Day7_18h00m,1.62,3.44,6.36,3.27,3.24,3.61,2.84,3.46,3.89
35.csv_Day7_18h30m,0.85,2.12,1.39,2.15,1.26,1.93,1.49,2.16,1.36
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
