id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day7_7h00m,0.18,0.18,0.11,0.0,1.09,1.3,0.66,2.39,2.19
38.csv_Day7_7h30m,1.92,3.15,3.95,3.93,5.8,6.68,6.47,7.34,9.25
38.csv_Day7_8h00m,6.28,9.26,10.93,11.9,13.84,14.26,14.64,14.87,15.97
38.csv_Day7_8h30m,9.42,13.18,17.63,18.23,20.42,21.89,22.49,22.37,24.02
38.csv_Day7_9h00m,10.41,17.78,24.17,26.15,27.66,28.51,30.17,30.77,32.29
38.csv_Day7_9h30m,12.85,21.08,26.9,32.42,33.08,34.99,36.62,36.27,38.2
38.csv_Day7_10h00m,19.0,27.43,32.44,35.75,39.81,41.25,40.69,41.11,43.58
38.csv_Day7_10h30m,20.58,31.08,37.75,41.02,44.68,46.79,46.07,46.91,48.71
38.csv_Day7_11h00m,19.65,37.44,39.59,43.64,47.31,49.47,48.69,49.99,51.93
38.csv_Day7_11h30m,22.36,41.42,42.09,45.26,50.13,51.33,50.51,51.74,53.38
38.csv_Day7_12h00m,21.24,41.39,43.87,47.4,50.61,52.7,51.15,52.48,54.79
38.csv_Day7_12h30m,23.76,43.56,41.26,44.22,47.74,48.58,48.3,49.71,52.41
38.csv_Day7_13h00m,23.46,39.75,36.66,38.6,44.73,43.64,45.04,46.32,48.71
38.csv_Day7_13h30m,17.4,27.69,29.34,32.64,38.96,39.08,40.56,43.08,44.29
38.csv_Day7_14h00m,14.98,23.91,25.21,28.56,33.27,31.7,36.67,37.37,38.48
38.csv_Day7_14h30m,10.59,19.4,21.34,23.97,28.1,30.32,31.48,32.34,34.57
38.csv_Day7_15h00m,10.21,17.88,18.71,20.8,23.06,25.3,25.79,28.43,29.63
38.csv_Day7_15h30m,7.47,10.4,12.55,14.46,15.68,16.65,18.54,19.49,20.9
38.csv_Day7_16h00m,3.57,3.94,5.59,7.4,8.77,8.97,10.16,11.28,13.61
38.csv_Day7_16h30m,0.41,0.07,0.16,1.06,1.84,2.01,3.41,4.05,5.09
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.3,0.14,1.3,0.52
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.05,0.11
38.csv_Day8_7h00m,0.42,0.83,1.48,1.54,1.56,1.43,0.62,0.74,2.11
38.csv_Day8_7h30m,2.56,3.43,4.49,5.09,5.14,5.88,6.45,6.73,9.39
38.csv_Day8_8h00m,5.23,7.59,11.09,12.7,13.17,14.13,14.17,14.36,14.65
38.csv_Day8_8h30m,8.37,10.57,17.08,19.9,20.6,22.58,22.67,21.75,25.27
38.csv_Day8_9h00m,11.26,16.25,25.86,28.0,28.7,28.77,29.3,30.66,31.79
38.csv_Day8_9h30m,12.59,19.56,29.56,34.15,34.2,35.89,35.83,37.08,38.55
38.csv_Day8_10h00m,15.59,21.83,33.86,39.76,39.56,41.56,42.56,42.33,43.82
38.csv_Day8_10h30m,19.51,27.35,38.99,45.4,45.18,45.51,45.57,48.08,49.35
38.csv_Day8_11h00m,22.8,31.76,40.41,47.88,46.87,49.08,49.46,50.94,53.54
38.csv_Day8_11h30m,26.24,37.13,43.72,50.67,49.15,50.34,51.29,52.7,54.17
38.csv_Day8_12h00m,25.82,37.13,43.9,50.22,50.64,51.37,51.89,53.76,55.82
38.csv_Day8_12h30m,25.72,36.31,41.05,46.88,46.95,49.51,48.54,50.76,53.15
38.csv_Day8_13h00m,23.73,31.45,40.9,46.32,45.06,45.94,46.92,47.8,49.24
38.csv_Day8_13h30m,17.32,23.71,35.09,38.81,38.55,40.78,44.0,43.79,44.52
38.csv_Day8_14h00m,16.5,23.04,30.37,32.69,32.91,35.38,36.92,36.84,38.17
38.csv_Day8_14h30m,12.67,17.14,25.02,27.43,28.36,31.83,31.87,32.79,34.47
38.csv_Day8_15h00m,10.41,14.7,21.01,22.66,23.52,24.48,26.89,28.52,29.18
38.csv_Day8_15h30m,7.88,10.04,14.1,15.48,15.44,16.13,17.78,18.3,23.01
38.csv_Day8_16h00m,4.45,5.27,7.43,8.07,8.09,8.23,9.55,10.7,12.57
38.csv_Day8_16h30m,1.29,1.5,1.99,2.59,1.95,1.96,3.5,5.07,6.44
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.11,0.38,0.66,1.32
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.05,0.22
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.22
39.csv_Day7_6h30m,1.78,2.48,1.55,1.55,1.55,1.43,0.72,2.17,1.73
39.csv_Day7_7h00m,3.5,5.93,5.24,5.44,6.16,5.61,6.48,7.6,8.52
39.csv_Day7_7h30m,10.58,12.74,13.55,13.44,14.97,14.86,16.96,17.27,18.17
39.csv_Day7_8h00m,15.36,18.94,20.0,22.85,24.33,24.6,26.4,27.66,28.03
39.csv_Day7_8h30m,22.15,23.62,26.33,32.41,33.92,36.34,35.88,37.67,37.16
39.csv_Day7_9h00m,22.93,26.17,31.4,37.41,41.73,43.7,43.51,44.3,46.46
39.csv_Day7_9h30m,28.47,32.04,38.87,45.82,50.81,52.4,53.61,53.57,54.4
39.csv_Day7_10h00m,30.84,37.22,42.94,49.59,56.33,58.29,58.53,58.16,59.36
39.csv_Day7_10h30m,33.43,43.77,48.25,53.88,61.26,63.59,63.82,63.67,65.79
39.csv_Day7_11h00m,34.34,45.04,51.3,57.54,63.65,67.01,68.32,69.18,70.56
39.csv_Day7_11h30m,36.8,47.49,53.61,59.77,66.95,69.74,71.23,72.08,72.92
39.csv_Day7_12h00m,35.67,46.78,54.67,60.29,66.29,69.93,70.91,72.13,73.64
39.csv_Day7_12h30m,33.87,43.6,52.53,58.66,65.34,68.69,70.92,70.97,73.76
39.csv_Day7_13h00m,32.47,42.72,53.05,57.88,64.5,68.38,70.03,70.58,72.36
39.csv_Day7_13h30m,30.24,43.59,50.31,54.09,63.14,65.56,66.23,68.11,68.74
39.csv_Day7_14h00m,25.75,39.02,44.06,48.79,58.41,60.74,61.8,62.65,65.01
39.csv_Day7_14h30m,23.9,32.84,38.85,44.72,52.33,53.72,56.6,56.45,59.56
39.csv_Day7_15h00m,22.73,29.2,35.71,38.49,46.31,48.75,50.25,51.37,51.8
39.csv_Day7_15h30m,18.32,27.14,32.96,34.27,38.43,41.38,40.78,43.66,43.56
39.csv_Day7_16h00m,15.2,20.16,20.83,27.13,29.34,30.66,31.41,34.1,35.11
39.csv_Day7_16h30m,10.69,14.15,16.65,21.28,21.51,22.62,22.82,24.02,25.7
39.csv_Day7_17h00m,7.1,10.29,10.89,12.29,13.94,13.61,13.7,14.47,15.22
39.csv_Day7_17h30m,3.35,4.31,4.06,5.03,4.86,4.46,4.81,5.46,6.14
39.csv_Day7_18h00m,1.78,2.2,1.47,2.05,1.77,1.46,0.8,1.29,1.62
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.23
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.23
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
39.csv_Day8_6h30m,0.59,1.56,2.39,2.22,1.48,2.36,1.7,1.49,2.06
39.csv_Day8_7h00m,2.72,4.57,6.14,6.14,6.68,6.6,7.04,7.73,8.56
39.csv_Day8_7h30m,5.65,10.7,13.67,14.07,14.12,14.05,15.41,17.41,17.93
39.csv_Day8_8h00m,9.2,15.93,20.74,22.9,23.3,25.32,26.23,25.57,28.64
39.csv_Day8_8h30m,12.48,18.32,24.62,30.84,31.34,34.28,34.61,36.09,37.68
39.csv_Day8_9h00m,15.06,21.62,31.4,37.68,39.71,42.37,43.32,43.9,46.16
39.csv_Day8_9h30m,16.14,27.61,34.38,43.04,47.06,49.45,51.83,51.4,53.62
39.csv_Day8_10h00m,19.92,29.89,36.92,43.74,52.86,53.19,57.4,58.37,59.4
39.csv_Day8_10h30m,21.64,35.78,43.17,49.34,55.66,58.72,63.35,62.82,66.6
39.csv_Day8_11h00m,24.23,34.98,44.63,49.72,55.58,58.77,66.95,67.03,71.74
39.csv_Day8_11h30m,26.46,38.37,46.98,52.61,58.17,61.15,69.25,71.51,74.21
39.csv_Day8_12h00m,25.7,35.48,46.17,51.93,58.16,61.76,69.59,70.9,74.67
39.csv_Day8_12h30m,20.08,29.76,39.7,48.74,53.43,56.54,67.33,67.41,73.92
39.csv_Day8_13h00m,19.65,28.97,39.58,47.49,51.89,55.96,66.67,67.45,72.71
39.csv_Day8_13h30m,17.5,27.03,40.46,45.21,50.3,55.01,64.05,64.1,69.54
39.csv_Day8_14h00m,15.6,25.83,36.28,41.33,46.85,51.92,58.64,60.01,62.62
39.csv_Day8_14h30m,13.19,23.8,34.47,38.51,41.45,48.29,53.98,55.94,57.16
39.csv_Day8_15h00m,11.83,20.76,32.13,35.93,40.88,43.51,48.39,49.17,50.59
39.csv_Day8_15h30m,10.72,19.69,27.15,30.54,33.37,35.88,40.23,41.14,43.9
39.csv_Day8_16h00m,7.27,15.36,22.5,25.19,25.76,27.78,31.13,31.66,35.65
39.csv_Day8_16h30m,4.19,9.85,16.1,17.4,19.1,20.79,22.33,24.54,25.14
39.csv_Day8_17h00m,3.99,8.43,9.86,11.02,11.89,12.89,13.64,13.07,14.69
39.csv_Day8_17h30m,2.52,3.72,4.2,3.53,4.62,5.28,5.98,5.49,6.74
39.csv_Day8_18h00m,0.91,1.65,2.09,1.97,1.45,1.63,1.93,0.97,1.95
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.22
40.csv_Day7_5h00m,1.27,1.38,1.78,1.07,1.53,1.27,1.45,1.76,2.57
40.csv_Day7_5h30m,7.49,5.34,6.12,6.73,6.45,6.35,7.07,7.33,8.33
40.csv_Day7_6h00m,14.14,14.64,15.89,15.76,15.82,14.87,15.48,16.62,17.0
40.csv_Day7_6h30m,23.54,23.96,23.4,25.21,25.21,25.59,25.18,25.34,25.72
40.csv_Day7_7h00m,28.8,33.28,33.98,34.76,34.39,35.9,35.96,34.77,35.51
40.csv_Day7_7h30m,34.47,41.43,41.26,43.48,42.69,43.34,43.2,43.01,43.6
40.csv_Day7_8h00m,40.5,49.9,50.26,52.08,52.35,53.72,52.84,52.62,53.74
40.csv_Day7_8h30m,45.58,52.74,59.88,61.42,61.12,61.82,61.15,61.85,60.67
40.csv_Day7_9h00m,46.15,60.54,66.87,69.56,69.63,70.84,70.86,71.06,71.6
40.csv_Day7_9h30m,47.69,61.58,70.8,73.96,75.48,77.45,77.07,78.31,77.88
40.csv_Day7_10h00m,48.41,64.54,74.19,78.33,82.4,83.88,83.65,83.78,84.79
40.csv_Day7_10h30m,45.32,64.73,76.17,80.97,86.14,87.44,87.31,87.96,90.48
40.csv_Day7_11h00m,42.98,61.56,75.64,81.27,86.26,88.94,90.28,92.77,94.6
40.csv_Day7_11h30m,42.55,62.11,75.42,80.8,86.34,88.73,91.13,93.27,95.19
40.csv_Day7_12h00m,36.59,60.07,76.98,82.35,89.26,88.69,91.8,93.91,95.29
40.csv_Day7_12h30m,30.45,58.88,75.64,80.75,88.84,89.32,91.96,93.92,94.93
40.csv_Day7_13h00m,27.25,54.36,70.13,76.27,82.23,86.64,89.82,92.46,93.59
40.csv_Day7_13h30m,24.21,51.36,65.11,71.44,77.72,84.34,86.7,90.07,91.2
40.csv_Day7_14h00m,24.7,46.57,61.39,67.88,73.33,79.41,80.93,85.04,84.95
40.csv_Day7_14h30m,22.21,43.72,57.97,64.84,67.95,73.42,75.95,79.39,79.33
40.csv_Day7_15h00m,19.78,40.78,51.81,57.55,62.77,67.07,69.05,71.78,72.89
40.csv_Day7_15h30m,19.58,37.9,46.51,51.48,56.38,59.7,62.7,64.3,65.88
40.csv_Day7_16h00m,15.74,31.35,38.39,45.55,48.66,50.11,54.38,55.99,58.04
40.csv_Day7_16h30m,10.78,25.56,33.5,39.31,42.18,41.85,45.19,45.56,47.7
40.csv_Day7_17h00m,9.53,18.21,23.87,28.4,29.23,31.71,35.85,36.15,36.94
40.csv_Day7_17h30m,6.23,11.31,14.19,16.29,20.53,23.4,26.38,26.51,27.15
40.csv_Day7_18h00m,3.5,7.57,9.06,10.71,13.75,15.34,16.35,17.35,18.16
40.csv_Day7_18h30m,2.56,3.0,5.69,6.16,7.46,7.78,9.39,9.48,10.29
40.csv_Day7_19h00m,0.86,1.38,1.9,1.76,2.68,2.21,2.87,3.76,3.96
40.csv_Day7_19h30m,0.0,0.3,0.49,0.0,0.84,0.3,0.5,1.3,1.5
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
40.csv_Day8_5h00m,1.85,0.61,1.2,1.57,1.4,1.8,1.47,1.58,2.23
40.csv_Day8_5h30m,5.64,6.27,5.65,6.24,5.56,6.79,7.04,7.13,7.76
40.csv_Day8_6h00m,12.82,11.5,13.22,13.83,14.26,14.64,16.32,15.6,16.87
40.csv_Day8_6h30m,19.85,22.51,23.55,25.56,24.81,25.16,25.91,25.83,26.77
40.csv_Day8_7h00m,21.68,29.82,33.14,31.41,32.21,34.64,35.52,32.97,35.71
40.csv_Day8_7h30m,28.24,39.86,43.12,46.51,42.88,44.55,44.44,43.41,43.48
40.csv_Day8_8h00m,34.63,45.5,51.06,52.93,48.98,51.97,50.94,51.61,52.04
40.csv_Day8_8h30m,39.17,53.13,58.82,60.69,59.47,61.04,60.57,61.13,61.62
40.csv_Day8_9h00m,39.73,60.69,67.61,70.3,68.13,70.16,69.66,71.35,70.94
40.csv_Day8_9h30m,39.39,61.03,68.62,74.27,74.43,77.01,75.81,78.85,78.75
40.csv_Day8_10h00m,40.23,61.03,69.94,74.49,74.48,78.85,80.91,83.17,84.36
40.csv_Day8_10h30m,40.56,61.52,69.74,74.4,82.65,81.81,84.84,87.5,89.37
40.csv_Day8_11h00m,38.62,58.61,67.86,74.86,83.58,86.56,87.78,90.84,93.3
40.csv_Day8_11h30m,39.14,57.5,68.13,74.84,84.37,87.15,88.03,91.54,94.86
40.csv_Day8_12h00m,39.1,58.04,67.3,73.93,81.21,86.12,88.92,91.69,95.73
40.csv_Day8_12h30m,35.75,54.35,65.5,69.8,82.2,88.77,92.16,94.31,95.85
40.csv_Day8_13h00m,32.96,49.56,57.21,62.78,77.63,86.07,90.73,93.65,94.43
40.csv_Day8_13h30m,23.31,45.08,54.08,59.65,72.54,81.91,87.84,90.3,91.09
40.csv_Day8_14h00m,23.67,44.64,50.56,57.85,68.04,78.81,82.97,86.32,86.32
40.csv_Day8_14h30m,18.74,40.51,47.56,57.67,65.71,71.66,76.19,79.36,80.65
40.csv_Day8_15h00m,17.36,36.13,42.85,46.79,57.94,64.95,69.0,73.21,73.37
40.csv_Day8_15h30m,15.56,30.48,36.33,39.08,52.2,59.34,62.29,65.56,66.77
40.csv_Day8_16h00m,11.49,24.23,29.76,36.1,43.89,51.24,53.66,55.54,57.42
40.csv_Day8_16h30m,8.03,18.8,23.86,30.45,35.46,40.45,42.99,45.13,46.95
40.csv_Day8_17h00m,5.96,15.69,21.3,24.33,28.02,34.09,34.17,36.61,38.09
40.csv_Day8_17h30m,4.63,8.95,13.55,14.91,16.78,21.9,23.49,25.48,26.37
40.csv_Day8_18h00m,3.46,5.59,8.04,9.95,11.26,14.21,15.33,17.9,18.02
40.csv_Day8_18h30m,2.5,3.83,5.81,6.15,6.08,7.6,9.4,9.56,10.6
40.csv_Day8_19h00m,0.46,0.55,1.66,2.48,2.74,2.71,3.38,4.5,4.4
40.csv_Day8_19h30m,0.0,0.0,0.0,0.82,0.52,1.06,0.75,0.72,1.51
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
