id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day8_12h30m,19.75,29.37,36.12,39.91,43.43,45.58,48.05,49.15,50.79
34.csv_Day8_13h00m,19.16,28.12,31.96,39.57,42.12,44.31,47.18,48.25,50.01
34.csv_Day8_13h30m,16.35,24.4,29.28,36.42,37.92,40.95,42.86,44.29,46.15
34.csv_Day8_14h00m,14.88,20.98,26.5,32.91,34.91,37.62,38.74,40.26,43.25
34.csv_Day8_14h30m,12.39,19.58,25.3,28.25,30.93,32.56,34.17,34.47,35.78
34.csv_Day8_15h00m,9.21,13.78,19.17,22.68,23.9,25.06,26.88,27.1,28.94
34.csv_Day8_15h30m,5.83,9.6,13.26,15.63,15.83,17.98,19.53,20.7,22.41
34.csv_Day8_16h00m,2.38,6.03,8.0,9.65,10.28,11.29,12.71,13.08,14.03
34.csv_Day8_16h30m,0.45,2.42,3.23,3.76,4.45,4.45,5.48,5.35,5.73
34.csv_Day8_17h00m,0.0,0.33,0.75,1.07,1.44,1.33,1.14,1.09,1.22
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
35.csv_Day7_6h00m,0.58,0.4,0.38,0.77,1.33,1.71,2.33,2.19,3.01
35.csv_Day7_6h30m,2.04,2.0,3.18,3.24,4.55,7.4,9.02,9.66,11.47
35.csv_Day7_7h00m,4.32,4.89,6.77,8.5,10.49,13.54,17.66,18.88,20.07
35.csv_Day7_7h30m,6.34,8.93,13.51,14.87,17.85,22.43,25.42,28.52,31.35
35.csv_Day7_8h00m,8.83,12.99,20.78,23.97,27.54,32.1,36.84,39.52,40.98
35.csv_Day7_8h30m,13.67,21.39,32.19,36.62,36.71,44.38,46.52,50.87,51.91
35.csv_Day7_9h00m,19.1,25.73,36.5,43.07,46.5,53.3,54.11,57.77,62.51
35.csv_Day7_9h30m,24.88,33.72,43.1,54.15,56.82,61.48,62.26,66.66,70.5
35.csv_Day7_10h00m,25.08,36.72,45.73,57.37,60.11,64.34,64.86,69.61,76.35
35.csv_Day7_10h30m,23.63,34.69,47.72,60.91,62.67,68.47,70.18,74.14,78.85
35.csv_Day7_11h00m,24.61,35.3,46.92,61.4,63.14,69.09,72.66,74.55,80.13
35.csv_Day7_11h30m,20.45,31.28,47.07,58.7,65.27,70.22,74.89,76.72,81.94
35.csv_Day7_12h00m,21.32,34.84,45.72,57.32,66.0,70.63,75.64,77.8,82.83
35.csv_Day7_12h30m,19.72,32.47,45.37,57.28,63.57,67.24,73.12,74.76,82.35
35.csv_Day7_13h00m,19.03,33.1,43.69,54.74,60.7,62.13,67.86,73.34,79.06
35.csv_Day7_13h30m,17.1,34.31,39.53,53.66,55.35,60.09,65.54,70.94,76.58
35.csv_Day7_14h00m,14.94,32.92,37.16,49.62,51.92,59.18,62.84,69.08,72.34
35.csv_Day7_14h30m,13.7,28.92,33.36,44.46,48.02,56.44,58.13,63.56,66.54
35.csv_Day7_15h00m,10.5,24.49,27.68,37.22,41.25,51.34,52.41,57.14,61.26
35.csv_Day7_15h30m,8.04,20.25,23.94,31.51,37.08,45.86,47.01,48.65,52.49
35.csv_Day7_16h00m,8.28,13.57,21.09,26.36,28.42,38.48,37.11,39.24,44.08
35.csv_Day7_16h30m,5.23,10.69,16.05,18.9,19.35,26.98,27.58,32.29,35.05
35.csv_Day7_17h00m,4.29,7.25,11.63,13.03,13.32,18.42,19.22,22.56,25.53
35.csv_Day7_17h30m,1.77,3.57,5.99,8.74,8.87,11.17,12.11,14.52,15.66
35.csv_Day7_18h00m,1.06,1.61,2.21,2.21,2.83,3.56,4.32,4.59,4.93
35.csv_Day7_18h30m,0.61,0.62,0.98,1.12,1.2,1.35,1.4,1.49,2.11
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,1.34,1.66,1.58,2.33,2.55,2.34,2.39,2.92,2.74
35.csv_Day8_6h30m,2.55,4.61,4.35,5.43,6.96,9.07,11.34,10.97,11.57
35.csv_Day8_7h00m,6.47,10.04,12.04,12.89,15.49,16.34,17.95,19.57,20.95
35.csv_Day8_7h30m,11.48,17.6,18.22,21.04,24.1,26.58,27.66,29.98,31.22
35.csv_Day8_8h00m,17.83,27.62,28.43,32.06,34.4,39.6,39.93,40.89,42.39
35.csv_Day8_8h30m,24.54,34.84,38.74,42.94,44.27,47.57,49.75,51.83,53.05
35.csv_Day8_9h00m,26.45,40.73,45.79,48.7,52.32,55.03,57.38,60.54,61.78
35.csv_Day8_9h30m,37.61,49.97,54.27,60.72,59.18,61.72,63.09,65.18,68.42
35.csv_Day8_10h00m,38.58,50.88,56.34,63.67,63.61,63.82,67.33,69.07,73.47
35.csv_Day8_10h30m,36.83,48.37,53.47,62.1,65.81,67.5,71.17,73.66,79.84
35.csv_Day8_11h00m,36.74,49.2,55.95,62.96,68.56,71.06,73.67,76.98,81.98
35.csv_Day8_11h30m,35.58,47.11,59.5,71.21,75.34,77.63,77.32,78.92,84.15
35.csv_Day8_12h00m,34.37,46.96,59.72,73.63,76.6,78.37,80.23,81.78,85.27
35.csv_Day8_12h30m,33.98,48.94,59.58,73.73,76.89,78.16,78.76,80.75,82.42
35.csv_Day8_13h00m,32.52,44.59,51.5,66.15,70.23,71.27,77.62,80.68,80.58
35.csv_Day8_13h30m,32.17,39.94,49.45,61.33,66.22,69.58,74.52,76.51,76.33
35.csv_Day8_14h00m,32.13,38.2,47.6,58.74,61.9,65.66,70.04,73.11,71.59
35.csv_Day8_14h30m,30.54,38.2,46.57,56.62,62.26,61.36,66.77,67.88,67.36
35.csv_Day8_15h00m,23.56,36.79,38.67,49.38,53.54,55.0,58.37,59.67,59.5
35.csv_Day8_15h30m,18.57,29.82,32.76,43.19,43.96,47.26,48.8,52.09,53.89
35.csv_Day8_16h00m,16.78,23.94,28.22,31.73,36.06,35.84,40.69,43.32,44.25
35.csv_Day8_16h30m,12.17,18.48,20.05,20.51,24.55,27.52,30.66,34.2,35.48
35.csv_Day8_17h00m,10.19,11.39,13.17,13.04,18.44,21.25,21.68,23.19,25.43
35.csv_Day8_17h30m,4.77,5.59,6.83,7.39,10.67,12.44,13.17,14.93,15.34
35.csv_Day8_18h00m,2.05,2.6,1.43,2.56,3.46,4.81,4.79,5.61,5.71
35.csv_Day8_18h30m,1.34,0.76,0.45,1.0,1.5,1.84,1.8,1.73,0.69
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
36.csv_Day7_5h30m,0.0,0.28,0.38,0.89,0.86,0.73,0.92,0.91,1.73
36.csv_Day7_6h00m,3.22,5.05,5.97,6.81,6.99,6.54,6.91,7.92,8.09
36.csv_Day7_6h30m,4.95,8.85,13.55,15.84,16.26,15.3,15.78,16.91,17.43
36.csv_Day7_7h00m,7.16,14.17,20.71,24.14,26.23,25.21,26.4,26.74,26.01
36.csv_Day7_7h30m,12.16,24.4,29.23,31.83,34.45,35.16,35.57,35.44,36.9
36.csv_Day7_8h00m,21.43,37.93,41.92,41.13,42.97,43.03,43.93,44.37,46.34
36.csv_Day7_8h30m,21.99,42.53,45.43,49.77,49.5,51.96,54.53,53.58,54.87
36.csv_Day7_9h00m,23.47,46.9,50.68,55.24,55.96,59.98,62.31,62.09,62.65
36.csv_Day7_9h30m,22.62,44.37,52.34,61.1,66.61,73.29,73.11,74.99,74.71
36.csv_Day7_10h00m,23.39,45.94,54.62,61.87,64.99,74.33,76.88,77.15,77.67
36.csv_Day7_10h30m,22.46,43.44,52.98,60.53,68.05,77.41,79.65,83.01,83.65
36.csv_Day7_11h00m,23.88,41.17,49.02,58.31,69.71,77.5,78.88,87.34,86.7
36.csv_Day7_11h30m,20.43,37.56,48.83,56.08,70.66,75.99,79.4,85.96,88.53
36.csv_Day7_12h00m,20.27,38.09,49.8,56.76,70.54,78.5,81.43,84.45,87.04
36.csv_Day7_12h30m,19.39,34.7,48.65,54.23,66.81,74.28,78.12,82.59,85.92
36.csv_Day7_13h00m,19.54,33.59,43.48,52.98,66.65,74.33,77.36,80.01,82.96
36.csv_Day7_13h30m,18.87,28.88,41.77,56.06,63.81,72.46,76.42,77.09,79.52
36.csv_Day7_14h00m,17.01,27.59,36.55,46.09,55.51,66.36,68.84,72.22,74.29
36.csv_Day7_14h30m,13.82,27.4,33.01,39.31,50.5,57.7,61.42,64.63,67.21
36.csv_Day7_15h00m,13.26,22.78,29.55,35.55,44.86,50.64,55.29,60.06,61.75
36.csv_Day7_15h30m,12.03,20.96,26.31,34.07,43.75,47.03,51.44,51.58,55.14
36.csv_Day7_16h00m,8.36,11.56,12.93,21.87,30.33,34.91,41.64,43.21,46.04
36.csv_Day7_16h30m,7.7,7.65,10.47,19.11,25.96,29.34,34.6,36.75,39.75
36.csv_Day7_17h00m,3.71,6.0,11.04,12.72,19.48,20.72,23.76,25.64,27.58
36.csv_Day7_17h30m,2.0,4.69,6.36,8.85,12.55,13.83,15.12,15.67,17.12
36.csv_Day7_18h00m,0.96,2.27,3.25,4.52,5.95,6.69,7.62,8.39,9.33
36.csv_Day7_18h30m,0.0,0.0,0.2,0.8,0.93,1.91,1.34,2.07,3.07
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,1.84,0.98,0.93,0.84,0.89,0.52,0.89,1.03,1.17
36.csv_Day8_6h00m,5.11,5.72,6.29,6.5,6.06,6.7,7.46,8.07,8.13
36.csv_Day8_6h30m,10.26,15.29,15.84,16.07,16.01,16.32,16.43,16.1,16.51
36.csv_Day8_7h00m,15.1,21.92,24.97,26.6,25.86,25.57,26.78,26.36,25.02
36.csv_Day8_7h30m,20.66,31.52,33.14,33.85,34.82,35.51,36.04,37.25,36.62
36.csv_Day8_8h00m,28.51,37.62,40.52,43.27,43.72,43.94,44.17,45.35,45.9
36.csv_Day8_8h30m,29.59,45.7,49.64,51.11,52.25,53.5,53.58,54.75,55.24
36.csv_Day8_9h00m,31.81,51.97,57.7,59.76,60.1,62.07,61.18,63.01,62.15
36.csv_Day8_9h30m,31.07,54.97,59.58,63.65,67.57,69.53,68.31,69.3,69.84
36.csv_Day8_10h00m,27.54,57.03,63.23,69.09,69.79,72.05,74.11,75.13,76.46
36.csv_Day8_10h30m,28.08,54.24,62.06,69.15,72.39,76.26,77.45,77.79,81.54
36.csv_Day8_11h00m,28.87,52.37,56.23,64.27,72.69,79.08,83.62,84.73,86.59
36.csv_Day8_11h30m,24.84,45.41,57.69,66.41,73.08,79.84,86.49,86.65,88.33
36.csv_Day8_12h00m,23.36,44.63,55.05,66.73,70.75,80.21,84.61,86.26,89.18
36.csv_Day8_12h30m,19.1,43.04,47.52,64.16,69.62,79.18,83.36,85.24,88.54
36.csv_Day8_13h00m,17.24,38.76,47.64,58.88,67.86,77.64,80.98,83.32,86.53
36.csv_Day8_13h30m,19.68,38.48,46.09,53.59,63.27,75.93,79.41,80.47,81.28
36.csv_Day8_14h00m,16.95,40.21,41.07,52.51,59.95,67.11,71.81,75.75,77.53
36.csv_Day8_14h30m,18.82,32.92,36.07,45.44,50.42,58.09,64.84,68.33,69.46
36.csv_Day8_15h00m,16.58,32.91,34.65,39.49,47.44,54.31,59.79,61.42,61.58
36.csv_Day8_15h30m,15.0,29.72,31.89,35.45,39.48,47.54,53.17,53.57,55.6
36.csv_Day8_16h00m,10.14,22.16,23.53,30.79,34.15,40.22,42.87,45.32,47.25
36.csv_Day8_16h30m,7.78,15.89,19.16,24.5,26.12,31.27,34.0,38.01,39.79
36.csv_Day8_17h00m,6.65,10.23,14.37,14.78,16.45,20.67,23.62,25.75,27.53
36.csv_Day8_17h30m,4.8,8.7,8.96,9.59,10.4,12.11,14.26,16.33,17.07
36.csv_Day8_18h00m,3.11,5.77,4.22,5.52,5.56,6.17,7.05,8.71,9.76
36.csv_Day8_18h30m,0.66,2.77,0.91,0.65,1.02,1.21,1.21,2.31,2.84
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_7h00m,0.0,0.18,0.31,0.85,1.36,0.73,0.83,1.06,1.89
37.csv_Day7_7h30m,1.12,1.64,1.17,2.06,2.87,2.81,4.45,5.73,7.51
37.csv_Day7_8h00m,2.47,3.97,6.15,6.54,8.41,9.52,10.49,11.33,13.92
37.csv_Day7_8h30m,3.88,7.68,10.98,11.15,13.31,17.77,20.35,21.06,23.64
37.csv_Day7_9h00m,6.0,11.42,16.81,18.64,20.59,25.82,28.16,30.9,33.09
37.csv_Day7_9h30m,8.12,15.2,21.22,23.19,25.17,30.9,35.69,37.67,39.17
37.csv_Day7_10h00m,12.39,20.93,26.49,33.14,34.75,39.4,42.93,45.69,46.49
37.csv_Day7_10h30m,15.16,28.55,31.22,35.44,40.01,45.34,48.75,51.45,54.63
37.csv_Day7_11h00m,19.54,30.72,34.1,37.38,44.18,51.35,53.09,56.43,55.99
37.csv_Day7_11h30m,21.74,34.27,35.68,39.0,45.35,51.44,53.49,56.56,57.29
37.csv_Day7_12h00m,25.76,34.92,38.65,39.85,45.01,50.46,55.77,57.7,58.01
37.csv_Day7_12h30m,26.4,37.1,39.75,43.15,47.72,50.46,55.43,59.37,59.43
37.csv_Day7_13h00m,25.87,31.57,35.73,38.91,43.25,49.03,53.33,55.41,58.15
37.csv_Day7_13h30m,17.3,27.32,30.98,36.51,41.14,44.73,49.54,52.0,55.12
37.csv_Day7_14h00m,14.74,20.07,28.22,33.3,37.04,39.32,42.98,45.52,48.13
37.csv_Day7_14h30m,12.37,19.66,25.14,32.87,35.28,39.03,41.91,42.1,43.03
37.csv_Day7_15h00m,9.36,12.31,20.79,24.81,27.84,30.58,33.75,34.58,36.41
37.csv_Day7_15h30m,10.31,11.26,17.53,20.46,24.74,28.1,29.04,30.7,31.76
37.csv_Day7_16h00m,7.58,10.36,12.6,14.24,17.88,20.32,21.61,21.47,23.43
37.csv_Day7_16h30m,6.05,5.57,8.94,8.6,11.84,12.78,13.59,13.57,13.59
37.csv_Day7_17h00m,1.62,2.26,2.49,3.14,3.66,4.78,5.28,5.32,5.62
37.csv_Day7_17h30m,0.11,0.66,1.04,0.91,1.46,1.41,1.2,1.12,1.91
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
37.csv_Day8_7h00m,0.0,0.12,0.0,1.12,1.15,0.62,0.68,0.55,2.27
