id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.54,0.94,1.15,1.88,3.14,3.94,2.33,4.87,10.3
35.csv_Day7_6h30m,1.92,2.92,3.2,4.19,4.49,4.83,7.09,9.43,13.95
35.csv_Day7_7h00m,4.89,7.59,8.89,13.2,12.33,11.97,10.98,12.55,21.45
35.csv_Day7_7h30m,7.9,12.43,14.99,20.79,19.85,21.13,21.38,25.43,27.79
35.csv_Day7_8h00m,8.87,15.7,19.15,24.13,23.42,26.36,33.02,33.53,40.67
35.csv_Day7_8h30m,12.55,20.78,25.19,28.77,26.97,32.17,38.44,48.07,46.57
35.csv_Day7_9h00m,11.99,17.17,22.18,29.04,33.51,40.36,42.68,49.65,47.98
35.csv_Day7_9h30m,12.9,20.55,30.73,35.95,47.58,50.43,58.44,63.5,61.1
35.csv_Day7_10h00m,13.84,20.46,29.88,35.68,48.44,53.31,58.88,66.72,68.47
35.csv_Day7_10h30m,14.8,24.09,33.19,46.83,56.68,60.06,65.11,69.18,68.85
35.csv_Day7_11h00m,14.34,25.94,33.18,44.73,59.49,62.1,69.38,74.32,77.05
35.csv_Day7_11h30m,17.69,33.01,38.19,49.96,59.54,64.06,68.38,73.43,77.64
35.csv_Day7_12h00m,18.16,35.54,39.21,45.91,50.92,61.22,64.59,66.93,79.85
35.csv_Day7_12h30m,17.39,31.96,37.0,47.73,56.21,64.48,71.01,76.01,77.57
35.csv_Day7_13h00m,16.29,30.22,35.65,45.3,58.06,62.35,68.18,76.42,80.42
35.csv_Day7_13h30m,14.98,28.32,39.12,53.56,58.25,63.36,69.76,73.93,76.29
35.csv_Day7_14h00m,14.89,26.37,33.48,45.37,51.95,60.86,68.44,70.65,74.8
35.csv_Day7_14h30m,9.9,19.9,26.74,36.34,45.93,52.51,58.07,62.76,66.5
35.csv_Day7_15h00m,7.02,15.36,20.15,28.11,38.87,44.31,48.41,55.37,61.02
35.csv_Day7_15h30m,5.0,13.29,19.36,28.29,34.41,41.93,46.69,51.29,51.58
35.csv_Day7_16h00m,3.92,9.83,13.8,20.61,27.41,33.33,37.5,41.64,42.01
35.csv_Day7_16h30m,2.67,5.53,9.66,14.76,17.65,24.5,27.16,32.67,30.8
35.csv_Day7_17h00m,1.59,4.86,7.96,11.28,13.16,17.47,19.84,22.31,23.07
35.csv_Day7_17h30m,0.59,2.29,3.38,5.25,6.57,9.03,11.16,12.17,13.24
35.csv_Day7_18h00m,0.67,0.86,1.65,2.11,2.76,3.39,3.93,4.14,4.74
35.csv_Day7_18h30m,0.32,0.22,0.3,0.3,-0.16,0.87,-1.38,-9.98,-4.42
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.81,1.48,1.19,2.17,2.02,4.42,6.76,7.47,12.36
35.csv_Day8_6h30m,1.83,5.76,6.05,7.83,5.83,9.97,5.08,8.79,15.99
35.csv_Day8_7h00m,3.87,10.72,11.09,14.06,11.65,15.13,7.62,14.89,22.14
35.csv_Day8_7h30m,7.04,11.88,14.29,18.91,20.77,24.14,15.89,24.72,28.62
35.csv_Day8_8h00m,10.03,13.95,17.6,23.99,21.71,28.95,24.45,25.36,39.41
35.csv_Day8_8h30m,14.03,21.5,26.35,29.44,28.25,31.03,37.17,43.91,51.93
35.csv_Day8_9h00m,12.36,22.02,30.12,38.79,43.33,46.66,53.73,56.2,53.37
35.csv_Day8_9h30m,13.24,25.7,29.27,43.31,50.98,52.87,56.6,56.33,58.68
35.csv_Day8_10h00m,14.75,28.51,37.46,43.51,51.94,55.8,61.29,69.13,66.48
35.csv_Day8_10h30m,12.8,24.78,38.17,46.2,48.99,61.35,68.33,70.09,74.66
35.csv_Day8_11h00m,14.61,27.1,38.26,48.2,48.86,56.46,67.9,72.61,76.96
35.csv_Day8_11h30m,14.75,29.53,35.36,46.66,44.02,60.02,68.6,74.93,78.79
35.csv_Day8_12h00m,15.59,31.95,29.01,42.6,39.52,57.3,64.29,68.79,79.87
35.csv_Day8_12h30m,14.48,25.78,35.54,45.39,47.3,59.5,72.41,75.89,80.85
35.csv_Day8_13h00m,15.64,33.17,45.64,51.06,59.66,64.53,73.34,77.68,82.9
35.csv_Day8_13h30m,14.42,29.73,47.07,55.69,60.9,64.64,72.1,72.18,75.54
35.csv_Day8_14h00m,13.17,31.29,42.02,46.38,56.63,63.6,67.82,69.65,72.95
35.csv_Day8_14h30m,10.15,21.52,35.13,39.88,48.93,54.86,59.61,61.13,66.84
35.csv_Day8_15h00m,8.87,18.43,31.59,35.28,45.8,50.29,53.5,55.32,60.05
35.csv_Day8_15h30m,7.54,19.04,24.83,29.65,38.99,44.07,48.72,49.96,50.72
35.csv_Day8_16h00m,6.39,12.13,18.76,22.78,28.44,34.12,38.27,41.44,42.15
35.csv_Day8_16h30m,3.29,6.32,10.84,14.49,18.74,24.44,27.69,32.35,33.01
35.csv_Day8_17h00m,1.82,3.19,6.92,9.75,13.02,15.33,19.69,21.41,22.83
35.csv_Day8_17h30m,1.16,1.67,3.87,4.38,6.17,8.82,10.38,11.65,12.77
35.csv_Day8_18h00m,0.47,0.48,1.09,1.21,1.88,3.19,3.66,4.3,4.67
35.csv_Day8_18h30m,0.17,1.36,2.36,2.99,3.51,3.45,0.43,-6.33,-6.94
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,1.39,2.08,2.43,3.0,4.33,1.89,1.39,1.85,2.54
36.csv_Day7_6h00m,3.83,5.86,5.78,6.24,7.03,7.02,7.4,7.84,7.54
36.csv_Day7_6h30m,6.19,13.8,14.1,14.66,15.34,16.39,16.11,16.48,17.58
36.csv_Day7_7h00m,12.92,19.02,23.12,27.0,26.11,26.45,27.09,26.89,27.44
36.csv_Day7_7h30m,24.58,31.94,33.04,33.14,33.91,35.51,36.04,35.52,36.39
36.csv_Day7_8h00m,32.53,42.93,43.33,42.38,42.5,44.15,44.7,45.55,45.74
36.csv_Day7_8h30m,28.83,41.88,49.03,52.85,49.98,48.93,52.91,51.4,53.67
36.csv_Day7_9h00m,30.19,39.67,48.98,55.55,56.8,54.17,55.41,58.17,57.19
36.csv_Day7_9h30m,24.88,37.4,52.74,69.68,74.24,73.01,74.52,75.32,77.32
36.csv_Day7_10h00m,26.52,38.31,44.43,58.14,61.55,72.89,77.71,75.76,79.24
36.csv_Day7_10h30m,24.98,38.9,43.82,63.02,68.51,79.54,83.89,82.85,84.8
36.csv_Day7_11h00m,23.78,37.75,43.07,57.24,66.59,84.84,83.89,85.13,90.15
36.csv_Day7_11h30m,24.93,42.38,42.08,60.25,66.17,77.05,88.63,85.29,87.6
36.csv_Day7_12h00m,24.21,38.19,44.48,59.53,53.6,68.86,84.37,85.08,88.61
36.csv_Day7_12h30m,22.37,40.6,45.38,62.81,53.86,73.27,81.32,82.5,88.69
36.csv_Day7_13h00m,24.83,43.83,57.14,67.64,70.29,74.91,78.2,80.13,83.8
36.csv_Day7_13h30m,17.26,35.32,46.16,60.36,66.93,74.54,76.84,76.41,77.4
36.csv_Day7_14h00m,20.62,41.12,52.38,60.63,63.24,69.2,68.93,72.48,72.54
36.csv_Day7_14h30m,15.71,30.76,45.69,50.36,57.69,57.7,60.69,65.33,65.42
36.csv_Day7_15h00m,12.13,26.01,37.33,44.4,49.82,49.97,54.21,57.72,59.87
36.csv_Day7_15h30m,15.2,30.06,33.36,42.66,47.04,46.2,49.52,52.65,54.71
36.csv_Day7_16h00m,7.44,15.89,23.17,28.26,35.13,34.62,39.79,40.45,44.09
36.csv_Day7_16h30m,6.25,13.58,17.93,23.2,27.63,27.66,30.72,32.25,35.0
36.csv_Day7_17h00m,3.22,5.03,13.92,13.56,20.18,20.18,22.59,22.34,26.68
36.csv_Day7_17h30m,1.41,6.59,9.03,10.3,10.56,13.34,14.71,17.43,19.09
36.csv_Day7_18h00m,0.26,3.13,4.75,3.08,4.98,5.77,7.43,7.43,10.73
36.csv_Day7_18h30m,0.51,0.05,0.64,1.28,-1.43,1.55,0.43,1.5,2.89
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.85,0.63,2.84,4.46,2.53,3.44,2.23,1.4,2.38
36.csv_Day8_6h00m,2.62,4.73,5.84,6.06,5.5,6.85,6.32,5.72,7.2
36.csv_Day8_6h30m,6.52,12.74,14.69,15.92,15.58,16.44,15.45,16.12,16.76
36.csv_Day8_7h00m,9.84,17.38,18.93,21.74,24.23,23.93,26.11,26.31,26.53
36.csv_Day8_7h30m,17.34,27.55,30.32,30.65,33.65,33.26,33.45,35.27,35.09
36.csv_Day8_8h00m,23.78,36.62,42.68,43.91,43.61,43.15,44.82,44.21,47.05
36.csv_Day8_8h30m,22.02,47.17,53.06,51.86,52.82,53.65,52.71,50.69,55.59
36.csv_Day8_9h00m,20.75,41.15,49.67,53.88,51.19,56.09,56.49,55.93,56.74
36.csv_Day8_9h30m,20.93,52.24,55.65,63.43,61.66,64.38,66.62,66.32,68.76
36.csv_Day8_10h00m,22.74,45.0,61.06,65.38,58.18,68.76,73.25,76.63,79.41
36.csv_Day8_10h30m,23.01,49.76,65.48,70.2,66.45,71.31,78.21,80.7,83.1
36.csv_Day8_11h00m,20.5,48.21,60.35,66.43,65.54,66.69,75.09,80.86,83.93
36.csv_Day8_11h30m,28.94,46.12,55.25,63.83,65.86,68.73,78.79,84.52,84.02
36.csv_Day8_12h00m,31.11,40.83,48.4,61.21,63.03,69.62,77.67,83.43,84.87
36.csv_Day8_12h30m,23.5,27.95,41.28,57.88,59.13,66.55,76.51,83.88,84.12
36.csv_Day8_13h00m,19.87,27.98,35.43,54.12,58.24,67.83,81.1,82.27,86.3
36.csv_Day8_13h30m,19.85,29.41,44.83,57.04,64.73,65.66,72.81,75.06,77.15
36.csv_Day8_14h00m,19.89,31.21,42.97,50.5,54.91,65.68,68.47,72.36,73.45
36.csv_Day8_14h30m,17.14,27.22,43.77,49.72,53.85,57.52,60.14,64.41,65.89
36.csv_Day8_15h00m,10.19,25.52,36.55,42.23,47.53,50.5,55.34,59.45,60.67
36.csv_Day8_15h30m,8.73,24.61,36.27,36.52,42.93,47.88,52.53,51.71,55.17
36.csv_Day8_16h00m,7.42,24.21,28.14,26.89,31.58,36.42,41.85,45.01,43.53
36.csv_Day8_16h30m,5.06,15.26,21.49,22.14,24.17,30.66,31.58,33.28,34.72
36.csv_Day8_17h00m,3.84,9.83,13.55,15.26,18.89,21.05,23.12,23.64,28.91
36.csv_Day8_17h30m,3.84,10.04,10.38,8.55,10.57,13.84,15.18,16.34,17.98
36.csv_Day8_18h00m,1.37,2.18,1.74,5.17,5.53,6.89,6.81,6.39,8.13
36.csv_Day8_18h30m,0.44,-0.53,0.75,1.24,-1.34,0.15,0.75,0.79,1.76
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.64
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_7h00m,1.2,2.9,2.41,2.77,3.02,3.72,3.12,2.2,4.12
37.csv_Day7_7h30m,1.24,2.17,1.66,2.59,3.58,3.66,3.69,2.51,10.57
37.csv_Day7_8h00m,3.18,4.97,5.25,6.45,3.45,5.46,10.09,6.53,16.89
37.csv_Day7_8h30m,5.4,6.6,10.26,9.9,10.11,15.63,14.12,16.32,19.36
37.csv_Day7_9h00m,7.68,12.12,17.4,18.33,22.67,23.13,23.43,25.59,32.06
37.csv_Day7_9h30m,10.88,15.18,22.8,24.46,27.66,26.01,26.49,30.54,38.17
37.csv_Day7_10h00m,15.21,23.47,27.48,36.2,32.83,32.88,34.31,31.88,36.37
37.csv_Day7_10h30m,18.63,31.84,37.54,44.02,46.96,46.43,49.89,50.82,51.44
37.csv_Day7_11h00m,18.59,31.53,38.39,42.59,46.21,50.07,53.1,53.3,54.23
37.csv_Day7_11h30m,19.46,31.12,37.17,42.0,43.43,47.21,52.37,51.99,54.34
37.csv_Day7_12h00m,25.26,37.36,41.63,43.53,40.95,45.63,55.18,61.85,60.14
37.csv_Day7_12h30m,23.2,35.75,42.19,45.72,48.69,49.84,57.41,60.45,59.75
37.csv_Day7_13h00m,23.03,35.01,40.41,43.9,40.38,41.69,52.43,54.52,54.24
37.csv_Day7_13h30m,22.64,32.74,39.23,42.37,44.41,44.16,49.27,50.53,50.5
37.csv_Day7_14h00m,21.31,30.68,32.67,37.13,35.47,37.17,40.84,41.14,42.44
37.csv_Day7_14h30m,19.43,25.04,30.2,37.44,34.94,42.63,44.14,45.24,45.79
37.csv_Day7_15h00m,15.52,20.53,25.28,28.1,28.51,32.88,32.84,33.69,35.45
37.csv_Day7_15h30m,13.44,21.28,21.38,25.46,27.15,29.03,27.94,30.18,31.99
37.csv_Day7_16h00m,10.95,13.74,15.54,19.27,17.26,19.55,21.57,20.89,21.64
37.csv_Day7_16h30m,8.5,9.77,9.75,11.3,9.76,11.09,13.42,14.15,15.35
37.csv_Day7_17h00m,4.43,3.88,2.91,0.78,0.48,2.89,3.96,4.94,5.19
37.csv_Day7_17h30m,1.81,3.13,1.89,2.66,2.18,2.9,0.25,-10.05,-4.99
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,1.54,2.14,2.89,2.21,2.16,3.39,0.97,3.47,1.71
37.csv_Day8_7h30m,1.6,2.61,1.38,3.25,5.21,3.44,2.9,5.46,12.81
37.csv_Day8_8h00m,3.6,5.35,5.76,10.52,14.42,10.85,16.07,10.23,18.15
37.csv_Day8_8h30m,5.18,7.97,9.41,12.02,14.5,18.37,23.15,22.04,24.43
37.csv_Day8_9h00m,6.61,12.33,14.74,18.14,19.39,22.14,28.78,26.93,31.07
37.csv_Day8_9h30m,8.57,18.22,22.8,28.1,31.11,32.72,31.09,31.85,37.2
37.csv_Day8_10h00m,17.56,23.96,27.21,30.12,31.64,29.88,31.4,29.42,33.76
37.csv_Day8_10h30m,24.75,39.56,44.93,43.75,46.42,46.71,46.92,48.46,48.9
37.csv_Day8_11h00m,23.74,37.6,47.72,47.65,51.72,51.82,52.05,52.4,53.39
37.csv_Day8_11h30m,23.97,41.14,48.7,48.41,51.74,53.05,51.66,53.33,53.96
37.csv_Day8_12h00m,32.76,46.96,57.71,57.02,60.37,63.42,58.85,61.24,61.34
37.csv_Day8_12h30m,26.69,45.62,51.6,53.16,55.96,61.42,58.71,56.58,60.76
37.csv_Day8_13h00m,26.68,38.86,41.9,50.85,55.83,58.07,54.48,54.23,54.79
37.csv_Day8_13h30m,21.09,35.9,36.28,39.2,45.27,48.57,47.24,47.7,48.93
37.csv_Day8_14h00m,17.99,26.6,30.11,32.56,37.75,37.49,36.01,40.24,41.41
37.csv_Day8_14h30m,15.65,24.93,26.43,31.89,36.01,37.2,38.37,43.15,44.68
37.csv_Day8_15h00m,15.1,20.12,21.18,24.8,27.87,30.54,31.14,33.53,35.47
37.csv_Day8_15h30m,13.83,18.89,22.49,24.17,24.7,25.31,27.93,30.33,30.0
37.csv_Day8_16h00m,10.41,13.3,14.46,16.36,16.83,19.68,19.47,21.45,22.99
37.csv_Day8_16h30m,5.71,8.06,8.85,9.19,10.47,12.96,13.3,14.26,13.81
37.csv_Day8_17h00m,2.36,3.1,2.35,3.35,4.25,4.21,3.98,5.04,5.29
37.csv_Day8_17h30m,1.8,2.57,2.68,1.61,0.97,-1.0,-4.01,-10.49,-8.23
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
