id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
32.csv_Day8_6h30m,0.0,0.0,0.0,0.01,0.41,0.36,1.45,1.96,2.32
32.csv_Day8_7h00m,2.78,4.57,4.56,6.23,6.08,6.36,7.96,8.43,10.11
32.csv_Day8_7h30m,5.34,9.12,11.7,14.1,14.24,14.71,16.79,16.93,19.85
32.csv_Day8_8h00m,8.98,15.56,18.94,22.1,23.26,23.84,27.16,27.08,29.14
32.csv_Day8_8h30m,13.51,24.14,28.09,32.58,32.06,35.14,35.18,35.56,37.58
32.csv_Day8_9h00m,17.08,28.27,34.43,37.42,36.31,41.22,42.43,43.29,42.81
32.csv_Day8_9h30m,23.4,31.88,38.4,42.45,43.91,47.54,49.79,51.32,52.17
32.csv_Day8_10h00m,27.26,38.11,44.34,47.88,48.87,51.55,53.88,55.87,55.59
32.csv_Day8_10h30m,29.21,41.64,51.04,53.92,55.43,59.12,60.95,61.24,63.37
32.csv_Day8_11h00m,30.86,41.09,51.47,56.4,59.78,62.59,62.12,63.77,67.5
32.csv_Day8_11h30m,28.74,39.9,49.95,54.83,58.25,62.44,60.5,65.13,65.34
32.csv_Day8_12h00m,27.24,37.75,47.16,54.79,60.35,62.82,61.96,63.95,66.95
32.csv_Day8_12h30m,24.36,36.46,46.96,50.65,54.5,61.13,58.41,63.77,65.7
32.csv_Day8_13h00m,23.85,33.74,45.1,47.91,54.52,59.21,56.4,61.7,63.89
32.csv_Day8_13h30m,21.52,31.02,37.26,41.96,47.3,53.0,53.45,56.4,59.88
32.csv_Day8_14h00m,16.91,29.29,33.36,39.29,41.5,46.36,48.38,50.89,52.39
32.csv_Day8_14h30m,14.35,23.07,27.33,32.41,33.72,37.74,39.86,40.61,43.12
32.csv_Day8_15h00m,11.27,19.95,24.61,25.52,28.12,30.65,34.05,35.16,36.68
32.csv_Day8_15h30m,8.39,16.2,18.39,20.89,20.83,22.94,24.06,27.17,29.23
32.csv_Day8_16h00m,5.89,10.69,10.9,12.18,12.94,13.2,15.92,16.95,21.68
32.csv_Day8_16h30m,3.03,5.94,5.28,5.23,5.35,6.08,7.73,9.33,12.6
32.csv_Day8_17h00m,1.56,2.02,1.78,1.46,1.57,1.12,2.91,3.32,3.65
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.26,0.37
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.16
33.csv_Day7_5h00m,0.0,0.0,0.24,0.68,1.13,0.94,0.6,0.8,0.95
33.csv_Day7_5h30m,0.18,0.0,0.59,1.66,1.81,2.73,2.83,3.83,3.49
33.csv_Day7_6h00m,1.77,2.39,4.2,5.48,7.23,8.01,9.42,9.4,10.9
33.csv_Day7_6h30m,3.16,3.95,8.21,11.36,13.2,14.62,17.25,19.43,24.14
33.csv_Day7_7h00m,4.65,5.18,12.71,17.11,19.37,22.98,27.33,29.48,33.49
33.csv_Day7_7h30m,8.26,8.13,17.65,22.0,25.62,30.29,34.97,39.56,42.83
33.csv_Day7_8h00m,10.77,11.17,20.98,27.05,33.22,39.02,45.05,48.17,52.99
33.csv_Day7_8h30m,16.83,15.73,29.84,32.32,40.96,45.92,53.08,57.27,63.3
33.csv_Day7_9h00m,17.88,20.14,33.76,39.87,46.73,54.77,59.86,64.7,70.25
33.csv_Day7_9h30m,18.37,24.64,37.48,45.75,55.87,62.29,68.42,72.34,79.49
33.csv_Day7_10h00m,20.9,25.57,36.13,42.38,53.97,60.28,70.13,77.67,82.97
33.csv_Day7_10h30m,20.96,25.92,36.74,42.97,54.12,60.49,71.89,81.33,86.2
33.csv_Day7_11h00m,21.22,26.53,38.55,45.44,56.62,64.57,75.52,83.48,89.17
33.csv_Day7_11h30m,20.95,25.84,37.64,44.85,55.91,62.9,75.21,84.42,89.4
33.csv_Day7_12h00m,22.16,24.65,34.67,43.09,52.23,60.34,74.99,86.11,90.67
33.csv_Day7_12h30m,20.08,24.85,33.28,39.73,52.48,62.23,75.19,85.17,90.32
33.csv_Day7_13h00m,16.12,22.45,32.82,39.05,51.74,61.77,73.63,84.58,89.95
33.csv_Day7_13h30m,13.72,21.75,31.54,33.75,47.17,58.12,69.78,81.95,86.43
33.csv_Day7_14h00m,12.43,19.05,29.1,32.43,45.62,56.78,65.77,77.42,81.94
33.csv_Day7_14h30m,10.13,16.98,25.82,30.98,43.06,55.87,66.43,72.75,80.5
33.csv_Day7_15h00m,11.13,16.9,27.36,33.33,41.66,53.86,60.94,67.22,73.79
33.csv_Day7_15h30m,9.89,10.25,20.29,26.48,30.77,40.7,50.46,56.87,63.67
33.csv_Day7_16h00m,3.61,7.74,18.27,22.84,29.14,35.19,43.74,48.44,55.65
33.csv_Day7_16h30m,2.64,3.93,14.0,20.55,26.18,30.26,36.19,40.1,43.9
33.csv_Day7_17h00m,1.99,1.96,9.49,15.7,19.6,22.33,25.98,28.65,32.37
33.csv_Day7_17h30m,0.78,2.49,5.0,9.0,13.15,14.75,17.2,21.43,25.74
33.csv_Day7_18h00m,0.96,1.64,3.54,5.55,8.4,9.13,10.55,11.63,14.83
33.csv_Day7_18h30m,0.0,0.26,0.1,0.36,0.81,1.93,2.44,3.58,5.92
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
33.csv_Day8_5h00m,0.18,0.66,1.18,0.15,1.35,1.35,2.08,1.2,0.84
33.csv_Day8_5h30m,0.51,1.51,1.8,0.95,2.87,3.83,4.71,4.09,5.09
33.csv_Day8_6h00m,2.57,5.01,6.31,6.32,9.7,9.75,11.58,11.73,11.35
33.csv_Day8_6h30m,4.72,9.43,11.02,12.42,17.29,18.03,20.85,22.29,24.61
33.csv_Day8_7h00m,8.28,15.4,18.31,19.42,25.69,28.19,31.35,32.02,34.42
33.csv_Day8_7h30m,12.47,20.38,28.13,31.36,36.73,39.18,41.81,42.19,43.5
33.csv_Day8_8h00m,14.93,22.45,32.29,38.05,45.71,49.93,51.69,53.59,55.46
33.csv_Day8_8h30m,17.49,28.01,37.48,42.22,51.85,55.42,59.65,61.75,64.21
33.csv_Day8_9h00m,21.53,31.07,43.07,48.48,56.5,60.48,65.56,67.95,71.97
33.csv_Day8_9h30m,20.18,32.9,44.58,53.74,65.44,69.93,74.43,76.55,81.38
33.csv_Day8_10h00m,20.87,33.64,49.81,54.09,66.21,72.45,77.27,82.32,85.54
33.csv_Day8_10h30m,21.57,34.86,48.23,56.16,67.06,71.52,80.12,83.25,88.11
33.csv_Day8_11h00m,24.36,33.99,45.14,55.84,67.04,72.24,80.58,86.31,90.81
33.csv_Day8_11h30m,21.68,33.63,44.73,55.89,68.05,72.93,81.06,87.01,91.52
33.csv_Day8_12h00m,22.05,28.86,43.76,55.77,66.37,72.22,82.0,87.02,92.41
33.csv_Day8_12h30m,20.77,31.64,43.11,57.43,66.43,73.21,83.68,90.04,94.11
33.csv_Day8_13h00m,20.51,28.35,42.37,55.5,66.39,75.18,84.75,90.59,93.72
33.csv_Day8_13h30m,22.5,27.98,40.24,54.71,65.03,73.45,82.99,88.34,91.42
33.csv_Day8_14h00m,21.36,25.29,40.37,49.28,56.91,65.93,78.19,84.97,87.51
33.csv_Day8_14h30m,16.41,23.14,35.41,49.4,56.94,64.97,73.94,79.95,83.38
33.csv_Day8_15h00m,13.59,20.01,36.21,45.32,55.96,61.61,68.65,73.02,75.24
33.csv_Day8_15h30m,8.66,14.17,27.62,34.8,44.81,50.62,59.28,64.09,66.12
33.csv_Day8_16h00m,3.25,8.75,21.43,29.78,38.66,45.6,53.22,56.28,58.1
33.csv_Day8_16h30m,2.03,5.83,15.69,24.67,32.5,36.99,41.73,42.8,46.19
33.csv_Day8_17h00m,1.38,7.97,11.66,18.06,23.95,27.27,29.04,30.24,33.66
33.csv_Day8_17h30m,2.08,4.91,8.42,11.65,15.23,19.27,20.73,23.36,26.89
33.csv_Day8_18h00m,1.74,3.55,6.03,7.67,9.92,10.24,12.95,13.18,13.99
33.csv_Day8_18h30m,0.36,1.47,1.62,1.22,2.35,2.68,3.93,3.91,5.66
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.02,0.11
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.32
34.csv_Day7_7h30m,0.82,0.0,0.08,0.4,0.85,1.14,1.71,2.78,2.45
34.csv_Day7_8h00m,4.01,2.29,4.91,4.96,4.81,6.88,7.54,9.01,8.89
34.csv_Day7_8h30m,7.09,5.99,10.07,11.97,13.11,13.48,15.04,16.27,17.69
34.csv_Day7_9h00m,13.95,13.85,16.91,20.45,22.5,22.48,23.83,25.04,25.1
34.csv_Day7_9h30m,17.64,17.79,24.16,26.22,28.45,30.65,32.07,32.92,33.43
34.csv_Day7_10h00m,22.02,22.77,28.72,31.02,34.42,34.21,36.82,36.47,36.59
34.csv_Day7_10h30m,23.07,23.84,29.72,35.37,39.21,39.57,43.09,41.86,40.77
34.csv_Day7_11h00m,24.13,27.88,34.32,37.25,39.25,42.04,42.64,43.26,44.54
34.csv_Day7_11h30m,27.83,30.31,38.03,40.7,43.2,44.73,45.71,47.55,47.93
34.csv_Day7_12h00m,28.52,30.86,39.79,41.73,45.54,47.36,48.46,49.19,49.78
34.csv_Day7_12h30m,29.75,31.91,38.96,41.5,45.8,48.01,48.6,49.74,48.63
34.csv_Day7_13h00m,29.71,31.6,36.64,39.88,45.28,47.12,48.28,49.47,48.07
34.csv_Day7_13h30m,28.8,28.2,33.53,37.91,41.88,43.66,45.85,46.48,47.97
34.csv_Day7_14h00m,23.3,23.71,27.84,32.31,37.0,39.18,41.0,41.74,42.81
34.csv_Day7_14h30m,21.97,22.21,25.3,31.05,34.28,35.0,36.48,37.28,37.88
34.csv_Day7_15h00m,13.17,15.34,20.52,26.13,26.35,28.59,30.36,30.91,32.35
34.csv_Day7_15h30m,8.83,12.14,15.77,17.69,19.1,21.19,22.47,23.08,23.44
34.csv_Day7_16h00m,6.23,7.14,10.56,11.49,13.18,14.79,14.6,13.49,14.68
34.csv_Day7_16h30m,2.83,2.75,4.63,5.25,6.19,5.34,5.9,5.52,6.3
34.csv_Day7_17h00m,0.38,0.47,0.94,1.05,1.25,1.4,1.39,1.71,1.74
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
34.csv_Day8_7h30m,0.26,0.0,0.26,0.73,1.4,0.89,1.28,1.82,2.2
34.csv_Day8_8h00m,1.63,2.5,4.03,4.78,6.57,6.74,7.37,7.59,9.83
34.csv_Day8_8h30m,6.02,7.91,10.9,13.23,13.58,14.9,15.48,14.54,16.82
34.csv_Day8_9h00m,9.02,15.32,19.06,21.45,21.12,23.23,23.04,23.04,26.52
34.csv_Day8_9h30m,12.39,20.97,23.06,26.29,27.48,30.58,29.99,31.85,31.94
34.csv_Day8_10h00m,15.26,25.02,30.19,33.16,34.21,35.96,36.9,36.52,36.39
34.csv_Day8_10h30m,19.21,27.65,34.32,38.77,38.62,39.75,41.93,42.83,42.21
34.csv_Day8_11h00m,18.72,28.1,34.45,40.38,40.62,43.14,44.55,44.46,44.86
34.csv_Day8_11h30m,21.43,28.63,36.53,40.68,43.39,45.18,47.39,47.9,49.18
34.csv_Day8_12h00m,20.77,25.81,37.98,40.82,44.53,46.65,48.06,48.98,50.18
34.csv_Day8_12h30m,22.22,29.73,38.34,41.33,44.85,47.2,47.89,49.06,50.91
34.csv_Day8_13h00m,22.37,26.82,34.92,39.55,44.57,45.31,46.83,48.22,50.15
34.csv_Day8_13h30m,18.37,24.69,32.33,36.65,40.33,41.96,43.78,44.11,45.97
34.csv_Day8_14h00m,16.42,21.97,27.77,33.63,37.58,37.08,39.05,40.38,43.41
34.csv_Day8_14h30m,13.43,19.5,24.08,29.14,32.36,32.43,33.93,35.26,37.65
34.csv_Day8_15h00m,8.4,14.61,18.53,22.39,24.34,24.8,26.07,27.37,30.36
34.csv_Day8_15h30m,5.9,10.16,12.52,15.05,16.92,18.67,18.7,21.31,21.68
34.csv_Day8_16h00m,3.2,6.04,8.17,8.68,11.27,11.46,12.32,13.36,14.39
34.csv_Day8_16h30m,1.11,1.98,3.75,3.43,4.9,4.98,6.41,5.7,6.6
34.csv_Day8_17h00m,0.24,0.81,1.31,0.87,1.53,1.66,1.98,1.46,1.42
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
35.csv_Day7_6h00m,0.86,1.0,1.13,1.33,1.6,1.58,2.24,1.98,3.0
35.csv_Day7_6h30m,1.91,2.39,3.57,4.67,5.39,7.76,8.61,9.11,10.34
35.csv_Day7_7h00m,3.36,4.49,6.88,9.88,10.25,13.73,16.32,19.23,20.96
35.csv_Day7_7h30m,5.11,8.98,13.56,16.52,18.58,21.64,24.09,27.0,31.06
35.csv_Day7_8h00m,8.52,13.62,19.87,22.92,26.55,29.92,34.78,39.85,41.7
35.csv_Day7_8h30m,13.52,21.66,29.79,37.16,39.25,44.35,47.12,50.99,52.27
35.csv_Day7_9h00m,17.69,26.7,38.27,43.19,48.17,54.94,54.86,58.88,62.13
35.csv_Day7_9h30m,21.88,32.5,43.53,50.09,58.11,62.38,64.65,66.16,70.25
35.csv_Day7_10h00m,22.7,34.75,45.58,54.63,61.22,65.24,68.11,70.59,75.05
35.csv_Day7_10h30m,21.0,35.33,47.3,58.29,63.01,69.14,72.23,74.03,78.34
35.csv_Day7_11h00m,21.96,35.82,46.68,56.52,63.67,67.67,74.04,75.09,80.76
35.csv_Day7_11h30m,21.96,33.22,49.37,58.62,64.37,68.18,73.21,76.75,83.62
35.csv_Day7_12h00m,23.59,35.07,48.06,56.44,66.67,67.25,75.64,78.99,84.91
35.csv_Day7_12h30m,22.18,34.25,47.38,55.69,63.27,64.47,70.84,77.05,84.09
35.csv_Day7_13h00m,20.73,31.64,43.62,52.11,61.11,63.19,68.11,74.91,80.43
35.csv_Day7_13h30m,18.1,31.21,42.44,50.01,59.19,61.38,68.83,72.99,78.47
35.csv_Day7_14h00m,17.68,31.26,40.16,47.54,54.86,59.75,65.61,70.8,73.66
35.csv_Day7_14h30m,16.3,27.42,33.86,39.96,51.04,54.33,58.84,63.67,67.55
35.csv_Day7_15h00m,13.73,21.74,30.38,36.54,43.14,50.58,53.48,58.53,62.05
35.csv_Day7_15h30m,9.86,17.63,24.78,32.87,38.85,45.98,47.58,50.05,51.99
35.csv_Day7_16h00m,8.58,13.66,20.22,27.34,32.49,36.64,38.43,40.84,44.64
35.csv_Day7_16h30m,6.04,10.85,17.01,19.48,23.24,25.86,28.67,32.14,34.24
35.csv_Day7_17h00m,3.55,8.04,12.43,14.27,15.99,17.27,19.54,22.69,25.81
35.csv_Day7_17h30m,2.24,3.71,6.49,9.2,9.72,10.8,12.94,15.06,16.12
35.csv_Day7_18h00m,1.41,1.91,2.45,2.91,3.03,2.95,4.01,4.29,4.75
35.csv_Day7_18h30m,0.74,1.15,1.2,1.49,1.49,1.31,1.44,1.28,1.43
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
