id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
47.csv_Day8_7h30m,1.2,1.9,2.62,3.19,2.92,3.27,4.46,5.6,9.69
47.csv_Day8_8h00m,3.39,5.91,7.45,9.37,9.54,9.2,10.06,9.49,15.71
47.csv_Day8_8h30m,5.36,9.25,13.02,14.38,13.98,16.81,16.16,16.04,18.73
47.csv_Day8_9h00m,7.43,12.0,16.92,18.94,20.14,23.8,25.33,27.01,28.37
47.csv_Day8_9h30m,12.94,17.44,23.0,23.25,25.92,30.31,33.04,30.6,32.37
47.csv_Day8_10h00m,17.16,28.91,32.4,35.48,35.91,39.41,40.81,41.95,43.91
47.csv_Day8_10h30m,17.98,29.54,36.2,34.02,39.96,43.84,44.91,44.77,47.55
47.csv_Day8_11h00m,20.38,32.11,39.84,42.61,44.48,47.98,49.6,49.4,52.62
47.csv_Day8_11h30m,21.44,34.46,42.19,46.52,46.66,49.62,50.95,53.55,54.15
47.csv_Day8_12h00m,24.6,38.27,47.44,49.03,49.57,53.22,54.4,56.71,59.19
47.csv_Day8_12h30m,19.38,31.62,40.83,41.49,47.18,47.43,49.8,54.17,56.06
47.csv_Day8_13h00m,25.14,41.28,45.61,53.53,55.68,56.68,58.97,59.44,60.54
47.csv_Day8_13h30m,23.57,35.44,41.43,44.9,50.67,57.42,58.75,63.36,68.83
47.csv_Day8_14h00m,16.89,28.16,36.12,36.07,40.69,48.16,51.06,56.14,59.19
47.csv_Day8_14h30m,13.75,24.11,32.99,35.03,38.91,44.01,44.35,43.86,55.15
47.csv_Day8_15h00m,10.29,18.83,22.88,27.9,29.08,32.47,33.08,36.77,38.24
47.csv_Day8_15h30m,7.12,15.2,18.81,20.81,22.7,24.51,25.42,24.86,24.67
47.csv_Day8_16h00m,3.87,7.76,9.04,12.51,12.95,17.55,19.08,29.61,36.38
47.csv_Day8_16h30m,1.77,5.48,7.95,10.76,11.69,10.77,12.72,16.71,22.7
47.csv_Day8_17h00m,0.21,0.8,2.0,0.99,1.26,2.04,4.55,3.82,8.26
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.0,-0.12,0.44,0.33,0.2,0.6,1.03,0.68,1.95
48.csv_Day7_8h00m,0.3,1.92,2.88,3.53,3.55,4.34,6.37,7.54,8.07
48.csv_Day7_8h30m,2.19,3.49,5.66,8.01,10.3,11.03,11.44,13.6,16.91
48.csv_Day7_9h00m,3.86,7.94,12.38,16.73,19.11,19.74,23.38,21.15,21.65
48.csv_Day7_9h30m,4.48,9.14,13.06,17.21,22.27,25.68,25.5,26.79,28.02
48.csv_Day7_10h00m,7.19,11.57,19.53,20.83,24.76,31.81,33.78,34.31,34.97
48.csv_Day7_10h30m,10.1,15.57,22.42,28.46,29.57,30.03,36.16,37.68,39.1
48.csv_Day7_11h00m,12.37,17.72,22.54,27.43,31.26,36.82,36.09,42.31,41.62
48.csv_Day7_11h30m,13.7,18.82,25.59,30.33,35.15,39.17,41.73,43.16,46.39
48.csv_Day7_12h00m,13.75,19.61,26.39,33.19,36.85,42.11,39.59,43.58,46.32
48.csv_Day7_12h30m,13.24,18.88,25.8,32.06,35.45,39.68,41.5,43.74,45.83
48.csv_Day7_13h00m,12.99,18.2,24.62,29.77,35.83,37.83,40.06,42.71,46.01
48.csv_Day7_13h30m,11.91,16.81,23.33,28.28,33.6,37.53,39.53,41.2,45.58
48.csv_Day7_14h00m,10.92,15.8,22.81,26.61,30.95,31.93,35.26,38.61,46.55
48.csv_Day7_14h30m,8.46,11.66,18.83,21.25,25.95,28.14,33.0,35.27,40.82
48.csv_Day7_15h00m,2.67,6.29,10.49,11.71,16.79,19.37,20.91,28.3,32.06
48.csv_Day7_15h30m,2.76,4.73,8.1,10.4,14.62,16.05,14.56,17.19,21.76
48.csv_Day7_16h00m,1.17,2.33,4.53,5.9,6.72,7.48,6.25,8.04,11.35
48.csv_Day7_16h30m,0.75,1.79,1.89,3.18,2.85,3.52,3.92,3.94,7.14
48.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15,0.33
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,0.18,1.0,1.44,1.79,1.6,1.58,1.44,1.57,1.9
48.csv_Day8_8h00m,2.59,4.07,4.64,4.79,5.01,5.25,7.84,7.18,10.04
48.csv_Day8_8h30m,4.76,7.66,9.06,10.75,12.88,11.49,14.94,17.92,19.19
48.csv_Day8_9h00m,8.54,14.99,16.49,18.66,21.56,19.67,23.98,23.11,27.45
48.csv_Day8_9h30m,8.56,16.76,17.25,22.16,26.26,28.27,29.34,29.81,32.69
48.csv_Day8_10h00m,11.54,20.52,24.55,27.98,34.5,37.56,36.04,38.98,41.99
48.csv_Day8_10h30m,15.08,25.97,28.79,34.64,40.51,39.92,40.24,46.06,47.13
48.csv_Day8_11h00m,16.51,29.77,34.13,35.65,42.53,42.77,43.69,49.67,50.29
48.csv_Day8_11h30m,18.56,32.77,36.32,38.45,39.66,43.36,44.08,47.4,47.76
48.csv_Day8_12h00m,18.37,29.52,36.72,40.39,41.97,44.15,44.69,45.43,51.23
48.csv_Day8_12h30m,18.23,33.99,36.9,39.55,42.11,43.01,43.75,47.23,47.03
48.csv_Day8_13h00m,18.14,31.3,36.59,40.08,41.59,41.37,43.47,47.78,51.29
48.csv_Day8_13h30m,16.68,28.33,33.49,36.89,38.9,42.2,43.6,47.45,51.6
48.csv_Day8_14h00m,15.65,28.06,33.99,39.15,41.18,42.81,42.71,46.98,51.52
48.csv_Day8_14h30m,14.01,25.92,30.46,33.0,39.99,39.67,45.35,42.5,46.93
48.csv_Day8_15h00m,7.23,17.78,20.63,21.67,23.51,21.76,24.87,30.4,35.92
48.csv_Day8_15h30m,6.79,14.37,16.47,19.22,18.71,21.58,23.18,22.45,27.78
48.csv_Day8_16h00m,3.14,6.04,7.25,8.82,9.15,11.54,10.45,13.34,14.2
48.csv_Day8_16h30m,0.73,2.46,3.2,3.98,3.52,3.2,3.38,3.64,7.17
48.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.34,1.26,1.8,1.58
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.14,0.13,0.18,0.43,0.21,0.53,0.78,0.93,1.22
49.csv_Day7_5h30m,3.22,3.21,3.15,3.65,2.95,3.62,4.07,4.35,4.44
49.csv_Day7_6h00m,8.64,10.0,12.02,11.78,11.83,12.1,12.12,11.53,12.89
49.csv_Day7_6h30m,13.11,16.45,17.76,18.74,18.79,20.31,20.97,20.6,21.23
49.csv_Day7_7h00m,18.33,24.02,25.79,27.81,28.31,29.81,30.9,31.2,31.29
49.csv_Day7_7h30m,23.88,28.64,34.53,34.65,36.64,37.76,38.4,40.16,41.15
49.csv_Day7_8h00m,28.78,37.09,39.0,44.91,47.34,48.25,49.07,48.36,48.95
49.csv_Day7_8h30m,31.17,41.3,46.82,53.0,55.42,57.24,57.13,57.75,61.05
49.csv_Day7_9h00m,34.06,46.81,54.05,55.66,61.7,63.99,63.79,65.21,66.62
49.csv_Day7_9h30m,31.85,43.45,48.9,58.12,66.4,70.89,72.06,72.93,73.52
49.csv_Day7_10h00m,28.51,42.01,58.58,68.87,73.07,76.43,79.14,80.25,81.7
49.csv_Day7_10h30m,29.28,42.2,61.03,70.88,77.96,79.14,82.39,83.45,83.75
49.csv_Day7_11h00m,26.86,35.83,43.29,46.87,58.06,68.3,76.86,80.46,82.44
49.csv_Day7_11h30m,21.97,31.83,41.38,38.92,53.83,64.82,73.58,76.73,80.66
49.csv_Day7_12h00m,24.93,35.73,41.69,42.22,58.23,76.51,79.98,82.88,86.51
49.csv_Day7_12h30m,25.85,31.53,40.89,45.51,64.9,78.56,86.79,89.27,90.19
49.csv_Day7_13h00m,16.38,29.74,31.09,39.86,48.52,73.55,81.9,85.21,87.85
49.csv_Day7_13h30m,17.35,28.83,33.88,41.57,49.12,62.01,72.01,77.96,80.27
49.csv_Day7_14h00m,11.22,21.03,29.36,35.23,43.26,55.65,65.34,73.6,76.8
49.csv_Day7_14h30m,9.76,17.17,22.38,25.71,32.76,49.12,62.02,69.77,71.81
49.csv_Day7_15h00m,12.47,25.63,37.7,46.21,53.03,59.69,65.51,68.38,72.45
49.csv_Day7_15h30m,12.16,14.68,29.95,34.6,42.8,45.96,56.38,60.56,62.03
49.csv_Day7_16h00m,8.81,13.22,22.61,27.62,31.39,36.05,44.37,48.6,53.77
49.csv_Day7_16h30m,6.77,9.25,16.46,17.17,19.41,25.31,34.77,39.23,41.84
49.csv_Day7_17h00m,5.5,9.19,13.63,12.76,14.96,19.57,27.02,29.21,32.35
49.csv_Day7_17h30m,3.18,5.72,5.79,8.11,11.17,13.9,21.26,24.02,26.78
49.csv_Day7_18h00m,2.87,6.2,6.86,7.77,8.77,13.39,14.55,17.35,18.24
49.csv_Day7_18h30m,1.41,3.55,3.71,5.12,4.25,6.89,6.86,8.7,8.44
49.csv_Day7_19h00m,0.31,0.72,0.65,0.93,1.07,1.91,2.88,3.86,3.58
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.15,0.32,0.34,0.21,-0.05,0.07,0.29,-0.06,-0.02
49.csv_Day8_5h30m,2.49,3.21,3.61,3.96,3.79,5.3,4.6,4.95,4.17
49.csv_Day8_6h00m,5.25,7.02,9.32,9.94,10.57,10.92,10.46,10.6,11.79
49.csv_Day8_6h30m,9.31,14.08,16.31,18.28,18.29,20.02,20.11,20.21,20.65
49.csv_Day8_7h00m,14.03,23.16,27.38,26.88,28.75,27.82,28.76,30.97,31.29
49.csv_Day8_7h30m,20.89,29.14,32.8,33.3,34.79,36.92,37.57,38.56,39.02
49.csv_Day8_8h00m,26.3,36.69,41.35,45.54,43.52,47.45,48.11,50.19,49.11
49.csv_Day8_8h30m,33.79,43.56,49.81,51.69,52.9,57.61,58.05,59.68,59.48
49.csv_Day8_9h00m,29.91,48.98,54.12,55.61,58.33,62.22,63.67,64.33,64.86
49.csv_Day8_9h30m,31.51,46.1,57.86,60.81,62.06,69.4,71.34,72.1,71.68
49.csv_Day8_10h00m,31.74,54.17,60.62,66.59,69.12,78.49,79.47,80.54,82.17
49.csv_Day8_10h30m,30.55,52.47,58.21,65.1,70.47,77.77,82.42,81.76,83.99
49.csv_Day8_11h00m,27.61,47.66,56.07,59.27,62.29,75.07,76.43,82.36,80.97
49.csv_Day8_11h30m,26.19,42.78,45.25,52.5,55.38,66.94,75.8,82.74,81.68
49.csv_Day8_12h00m,27.15,43.63,46.83,61.45,62.67,78.52,78.21,87.51,86.33
49.csv_Day8_12h30m,28.12,44.87,48.35,60.6,62.97,72.56,77.56,90.49,91.57
49.csv_Day8_13h00m,25.06,40.84,39.46,55.16,62.62,73.03,73.0,85.16,87.41
49.csv_Day8_13h30m,16.47,30.47,35.17,43.65,52.58,64.35,67.91,82.06,81.14
49.csv_Day8_14h00m,14.52,30.13,28.14,31.59,34.38,46.68,52.17,75.14,76.19
49.csv_Day8_14h30m,10.87,29.85,31.06,30.59,42.02,54.55,59.49,71.4,71.1
49.csv_Day8_15h00m,10.92,23.25,32.31,32.18,40.79,54.03,60.61,68.21,70.96
49.csv_Day8_15h30m,12.62,23.49,24.79,33.85,38.24,49.05,54.62,59.03,63.42
49.csv_Day8_16h00m,6.13,16.12,20.19,22.22,24.3,34.99,39.34,46.21,49.86
49.csv_Day8_16h30m,4.3,11.35,16.14,19.3,23.85,30.93,34.71,37.41,42.75
49.csv_Day8_17h00m,4.26,11.12,17.84,26.27,27.91,27.56,31.31,32.03,33.95
49.csv_Day8_17h30m,3.37,11.12,14.19,12.37,12.17,15.49,19.67,24.17,26.49
49.csv_Day8_18h00m,3.11,6.59,9.59,9.64,8.47,11.31,13.5,15.58,19.12
49.csv_Day8_18h30m,1.28,5.02,4.5,4.49,4.54,4.06,5.95,8.14,8.02
49.csv_Day8_19h00m,0.65,1.46,1.73,1.75,1.51,1.86,2.61,2.56,3.69
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.86,1.67,2.0,0.79,1.53,1.18,2.45,2.17,3.68
50.csv_Day7_8h00m,3.56,5.31,5.62,5.09,5.52,6.16,6.35,7.37,9.34
50.csv_Day7_8h30m,6.06,10.19,12.67,10.96,13.29,14.58,14.7,14.98,18.95
50.csv_Day7_9h00m,10.33,15.38,17.55,16.17,17.76,18.72,20.64,22.03,22.25
50.csv_Day7_9h30m,12.27,23.39,27.29,26.14,28.24,28.98,29.35,29.55,30.16
50.csv_Day7_10h00m,15.34,28.2,32.55,31.47,34.2,33.53,36.08,35.83,36.66
50.csv_Day7_10h30m,19.06,30.58,35.93,35.21,38.25,38.47,40.38,41.52,42.13
50.csv_Day7_11h00m,21.75,33.18,39.89,38.19,41.4,40.37,43.38,44.37,44.62
50.csv_Day7_11h30m,22.98,33.58,40.19,37.57,41.75,41.45,43.39,45.22,47.2
50.csv_Day7_12h00m,29.49,39.17,42.72,41.24,42.63,42.63,43.82,44.13,46.39
50.csv_Day7_12h30m,17.46,26.19,31.86,34.09,37.33,38.39,40.77,42.52,44.68
50.csv_Day7_13h00m,14.1,21.64,27.56,25.64,29.29,30.42,32.64,32.43,35.84
50.csv_Day7_13h30m,17.45,28.47,36.43,36.42,36.96,38.59,37.96,41.2,41.26
50.csv_Day7_14h00m,14.45,23.53,31.02,31.73,32.48,32.53,34.15,35.2,36.52
50.csv_Day7_14h30m,12.32,22.58,27.82,28.21,29.06,29.02,29.14,29.16,29.72
50.csv_Day7_15h00m,13.1,18.94,20.68,20.91,21.99,22.43,22.35,21.78,22.48
50.csv_Day7_15h30m,8.86,13.48,15.49,13.58,14.67,14.53,15.14,14.85,15.13
50.csv_Day7_16h00m,5.44,7.2,8.03,6.97,7.7,7.28,7.78,7.34,8.51
50.csv_Day7_16h30m,1.38,2.29,3.08,1.69,1.87,1.39,1.39,1.38,1.92
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
