id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day7_14h00m,13.11,20.38,28.07,40.93,45.17,49.55,53.4,71.5,82.44
33.csv_Day7_14h30m,11.06,17.23,23.39,35.16,44.26,49.58,57.87,71.12,79.55
33.csv_Day7_15h00m,9.57,20.11,25.42,36.4,43.6,49.34,55.24,65.55,72.42
33.csv_Day7_15h30m,6.86,11.41,17.46,28.98,32.51,36.84,44.5,55.75,61.87
33.csv_Day7_16h00m,3.52,10.87,14.6,24.5,28.36,31.08,38.4,48.02,52.64
33.csv_Day7_16h30m,2.33,6.32,12.36,19.87,26.85,26.96,33.93,39.93,43.84
33.csv_Day7_17h00m,0.86,3.33,10.64,11.98,21.86,23.84,27.41,30.34,32.4
33.csv_Day7_17h30m,0.61,2.61,6.38,7.18,13.17,15.45,18.42,21.23,24.11
33.csv_Day7_18h00m,0.11,2.13,3.4,4.14,7.46,7.98,11.02,11.61,15.43
33.csv_Day7_18h30m,0.0,0.95,0.87,0.67,2.12,2.41,3.11,3.6,5.65
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.24
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
33.csv_Day8_5h00m,0.0,0.04,0.11,1.15,0.98,0.81,1.71,1.55,1.54
33.csv_Day8_5h30m,0.46,1.39,1.76,3.17,2.55,2.53,3.9,4.97,5.83
33.csv_Day8_6h00m,1.23,4.13,4.84,8.24,8.72,9.49,10.75,11.3,12.34
33.csv_Day8_6h30m,4.05,6.55,9.66,13.59,15.41,17.74,20.42,21.08,23.87
33.csv_Day8_7h00m,7.0,12.26,19.11,23.32,28.14,28.07,32.62,34.41,33.5
33.csv_Day8_7h30m,11.96,20.53,29.01,32.8,34.39,37.57,41.24,44.83,45.91
33.csv_Day8_8h00m,14.03,22.62,35.69,40.04,45.63,47.66,51.34,54.09,54.64
33.csv_Day8_8h30m,19.31,23.68,37.87,44.22,52.0,55.25,57.81,60.89,62.87
33.csv_Day8_9h00m,18.58,28.36,40.59,49.92,52.0,57.85,65.35,66.77,70.56
33.csv_Day8_9h30m,17.73,31.15,43.33,58.04,58.69,65.49,73.0,75.74,79.61
33.csv_Day8_10h00m,17.6,35.15,48.54,62.08,65.57,68.85,76.06,79.92,85.01
33.csv_Day8_10h30m,17.6,35.15,48.08,61.68,67.1,70.72,78.08,82.37,88.78
33.csv_Day8_11h00m,18.34,33.17,46.05,60.58,65.06,72.62,79.73,85.12,90.52
33.csv_Day8_11h30m,17.19,32.35,46.23,60.89,66.43,72.6,81.44,86.35,91.31
33.csv_Day8_12h00m,17.35,29.58,46.45,62.69,66.58,72.87,81.84,87.42,93.32
33.csv_Day8_12h30m,16.48,32.49,45.55,58.51,64.58,74.69,82.48,89.64,93.2
33.csv_Day8_13h00m,15.89,28.63,40.36,58.02,62.92,73.97,85.26,89.33,92.61
33.csv_Day8_13h30m,14.54,26.19,36.88,55.52,60.88,71.5,82.12,85.77,90.22
33.csv_Day8_14h00m,15.91,23.79,37.22,52.91,58.92,67.36,78.48,81.11,85.6
33.csv_Day8_14h30m,10.87,19.92,31.82,47.62,50.5,62.36,73.98,77.92,79.84
33.csv_Day8_15h00m,9.38,16.78,27.66,39.18,48.19,56.16,67.78,70.13,72.36
33.csv_Day8_15h30m,10.71,12.28,21.97,33.13,39.91,48.88,57.05,60.29,63.13
33.csv_Day8_16h00m,3.96,8.28,18.85,26.98,36.54,44.05,50.54,53.61,53.99
33.csv_Day8_16h30m,3.19,6.75,13.37,22.3,29.33,36.65,41.02,44.07,46.8
33.csv_Day8_17h00m,1.63,6.12,9.54,15.19,21.26,28.53,30.05,30.14,34.29
33.csv_Day8_17h30m,1.52,3.53,6.58,10.68,13.08,17.19,19.84,22.31,24.95
33.csv_Day8_18h00m,0.68,2.72,4.01,6.84,8.54,10.89,11.64,12.18,13.88
33.csv_Day8_18h30m,0.0,0.73,1.04,2.08,2.67,2.82,4.07,5.52,6.67
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.05,0.2,0.45,0.53,0.42
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_7h30m,0.0,0.0,0.24,0.02,1.27,1.11,2.9,2.09,1.6
34.csv_Day7_8h00m,0.64,1.62,4.07,4.4,5.54,6.3,8.21,7.25,8.64
34.csv_Day7_8h30m,4.15,7.4,9.35,12.22,13.38,12.8,13.78,14.7,15.52
34.csv_Day7_9h00m,7.2,12.62,16.02,20.64,20.99,21.37,22.51,23.18,24.56
34.csv_Day7_9h30m,11.23,17.86,21.05,26.21,28.61,28.73,30.14,29.81,30.42
34.csv_Day7_10h00m,11.88,20.25,22.72,29.39,33.62,33.37,36.23,36.3,37.04
34.csv_Day7_10h30m,11.34,20.83,26.57,35.12,36.78,39.51,40.08,38.44,37.76
34.csv_Day7_11h00m,15.23,27.91,35.02,38.43,42.23,43.08,42.35,41.6,42.62
34.csv_Day7_11h30m,20.9,37.53,40.11,41.44,44.9,46.11,46.44,46.95,47.79
34.csv_Day7_12h00m,28.3,37.96,41.25,46.27,47.07,43.33,47.76,48.65,51.51
34.csv_Day7_12h30m,29.32,38.82,40.68,46.02,47.04,43.19,47.54,48.28,51.77
34.csv_Day7_13h00m,28.68,37.04,39.47,43.88,45.6,46.1,46.33,46.51,49.18
34.csv_Day7_13h30m,19.97,32.22,37.23,38.58,43.52,44.24,45.54,45.87,45.68
34.csv_Day7_14h00m,15.65,22.76,27.02,32.41,35.75,36.66,40.0,41.81,42.08
34.csv_Day7_14h30m,13.56,21.71,27.46,28.21,32.3,34.7,35.85,36.91,35.27
34.csv_Day7_15h00m,9.45,15.09,17.25,23.21,24.44,26.26,27.6,29.5,29.64
34.csv_Day7_15h30m,8.84,13.45,14.8,16.22,18.43,19.34,21.08,22.24,21.48
34.csv_Day7_16h00m,6.31,9.69,9.81,11.75,12.94,13.77,13.84,14.37,14.56
34.csv_Day7_16h30m,2.62,4.37,4.96,5.49,5.68,5.69,6.07,6.48,6.44
34.csv_Day7_17h00m,0.5,1.17,0.64,1.4,1.26,1.47,1.57,1.37,1.03
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_7h30m,0.0,0.0,0.0,0.28,0.63,1.83,1.39,1.37,2.61
34.csv_Day8_8h00m,0.0,0.0,3.14,6.44,6.14,7.94,6.71,8.03,8.65
34.csv_Day8_8h30m,3.42,4.38,10.84,12.62,13.28,14.74,13.62,14.61,16.35
34.csv_Day8_9h00m,6.65,10.31,8.62,21.11,19.95,21.23,21.23,21.23,24.53
34.csv_Day8_9h30m,10.11,14.36,11.25,27.02,26.58,27.93,27.79,30.06,32.46
34.csv_Day8_10h00m,13.64,20.42,15.67,32.96,31.09,34.85,36.99,36.48,36.83
34.csv_Day8_10h30m,19.44,20.47,19.95,35.73,35.74,38.67,41.28,38.92,42.46
34.csv_Day8_11h00m,18.05,23.03,20.19,38.99,38.37,39.66,42.98,42.83,43.81
34.csv_Day8_11h30m,14.15,30.74,26.16,40.89,39.7,43.43,45.83,45.17,49.4
34.csv_Day8_12h00m,13.41,28.14,36.75,42.3,42.96,44.4,45.93,45.67,50.56
34.csv_Day8_12h30m,12.94,27.94,29.59,41.98,43.5,44.12,45.95,47.79,51.61
34.csv_Day8_13h00m,12.74,27.62,33.45,41.22,43.0,42.46,45.85,47.46,48.67
34.csv_Day8_13h30m,11.4,19.88,26.82,38.23,39.37,40.85,43.03,43.87,45.61
34.csv_Day8_14h00m,14.98,20.41,23.48,30.78,35.64,35.06,37.27,40.5,41.66
34.csv_Day8_14h30m,10.9,17.78,21.57,27.59,31.54,30.72,32.35,34.41,36.66
34.csv_Day8_15h00m,6.71,12.02,17.06,22.8,21.75,25.49,27.06,28.62,28.27
34.csv_Day8_15h30m,3.77,6.55,11.9,14.54,15.76,19.12,19.46,22.06,22.3
34.csv_Day8_16h00m,1.51,2.73,6.69,10.46,11.66,11.08,12.85,12.45,13.83
34.csv_Day8_16h30m,0.0,0.0,2.14,4.31,4.77,4.92,5.86,5.77,6.63
34.csv_Day8_17h00m,0.0,0.0,0.0,1.49,1.71,1.27,1.76,1.32,1.46
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day7_6h00m,0.46,0.52,1.58,1.94,1.37,2.02,3.18,2.49,2.45
35.csv_Day7_6h30m,2.23,3.29,4.83,5.92,6.4,7.3,9.05,9.23,10.95
35.csv_Day7_7h00m,3.51,5.52,7.97,9.7,11.35,13.56,16.23,19.9,20.84
35.csv_Day7_7h30m,5.14,9.29,13.02,16.57,17.94,22.5,24.65,31.51,31.17
35.csv_Day7_8h00m,9.67,15.31,20.8,26.6,26.96,30.81,35.51,40.75,41.55
35.csv_Day7_8h30m,11.46,20.72,29.38,37.72,39.01,41.59,46.45,50.55,54.19
35.csv_Day7_9h00m,14.35,24.15,35.56,42.95,47.98,53.21,56.28,57.56,60.58
35.csv_Day7_9h30m,19.51,30.61,40.71,50.01,55.29,59.02,62.66,63.46,66.61
35.csv_Day7_10h00m,18.01,30.27,41.58,51.06,57.95,62.36,67.12,69.93,74.62
35.csv_Day7_10h30m,17.94,31.35,41.55,53.92,59.46,65.25,70.5,74.87,76.49
35.csv_Day7_11h00m,17.89,31.8,41.59,55.9,59.82,64.55,73.22,78.18,79.61
35.csv_Day7_11h30m,20.0,35.79,46.84,59.83,63.74,70.05,74.96,79.21,82.64
35.csv_Day7_12h00m,20.22,36.18,44.84,57.34,65.76,71.2,76.26,80.69,82.61
35.csv_Day7_12h30m,19.31,35.89,45.08,56.99,63.75,67.86,75.9,81.49,81.43
35.csv_Day7_13h00m,18.77,33.3,43.03,53.54,57.83,64.71,71.89,77.4,80.36
35.csv_Day7_13h30m,15.65,33.05,40.86,51.52,55.96,62.0,69.14,74.31,77.63
35.csv_Day7_14h00m,15.19,31.34,38.45,48.54,51.51,59.5,67.07,71.72,74.73
35.csv_Day7_14h30m,13.55,27.62,34.62,44.9,48.53,55.22,62.04,68.07,67.49
35.csv_Day7_15h00m,11.15,25.27,32.06,38.8,46.46,52.11,56.68,60.77,63.43
35.csv_Day7_15h30m,7.31,17.12,27.08,34.64,39.82,45.41,48.02,52.33,54.9
35.csv_Day7_16h00m,6.49,13.57,21.72,29.42,32.87,36.6,38.44,42.36,44.08
35.csv_Day7_16h30m,4.79,9.98,17.19,21.92,24.51,27.26,30.23,32.85,34.46
35.csv_Day7_17h00m,3.1,8.32,13.39,14.74,15.71,18.93,21.37,23.55,26.63
35.csv_Day7_17h30m,1.64,5.2,7.77,9.45,10.19,11.56,13.73,14.24,14.2
35.csv_Day7_18h00m,0.86,1.55,2.5,3.09,3.16,3.49,3.49,4.37,6.35
35.csv_Day7_18h30m,0.21,0.53,1.27,1.93,1.13,1.57,1.27,1.34,1.68
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day8_6h00m,1.26,1.28,1.9,2.22,2.98,2.88,2.89,2.92,3.14
35.csv_Day8_6h30m,2.5,4.33,5.97,5.91,7.68,8.81,9.81,9.5,10.34
35.csv_Day8_7h00m,6.98,10.34,10.97,11.76,14.16,17.06,19.04,20.26,21.39
35.csv_Day8_7h30m,10.41,14.85,16.82,20.02,25.87,25.87,27.83,31.39,31.98
35.csv_Day8_8h00m,13.34,24.56,29.08,34.59,36.47,36.77,39.13,42.12,43.99
35.csv_Day8_8h30m,16.59,30.84,37.13,42.28,46.18,46.81,51.66,51.85,55.14
35.csv_Day8_9h00m,20.08,37.48,45.99,51.21,56.51,57.09,59.08,60.0,60.27
35.csv_Day8_9h30m,25.96,44.04,52.15,59.96,63.14,64.9,66.05,66.97,66.77
35.csv_Day8_10h00m,25.84,44.66,54.98,63.33,67.06,67.72,70.53,71.41,73.01
35.csv_Day8_10h30m,25.45,44.55,55.36,63.28,69.5,70.57,73.65,77.45,78.2
35.csv_Day8_11h00m,25.39,44.25,55.31,63.68,69.74,71.88,74.69,80.7,81.88
35.csv_Day8_11h30m,25.82,42.8,57.89,71.76,75.21,74.27,78.78,82.55,85.44
35.csv_Day8_12h00m,25.06,44.01,58.63,68.6,74.07,75.46,77.46,83.38,85.97
35.csv_Day8_12h30m,24.57,44.17,57.72,69.57,75.23,75.48,78.11,83.73,85.98
35.csv_Day8_13h00m,24.23,44.68,55.26,64.85,70.96,73.45,76.5,82.48,83.86
35.csv_Day8_13h30m,22.45,43.15,52.36,60.26,68.86,71.84,76.19,80.56,81.46
35.csv_Day8_14h00m,22.24,42.86,52.17,58.96,64.81,68.23,72.43,73.94,76.78
35.csv_Day8_14h30m,20.15,41.23,47.02,54.19,61.28,63.02,66.55,67.65,69.71
35.csv_Day8_15h00m,16.72,31.86,39.66,47.23,53.19,56.63,61.01,62.34,62.58
35.csv_Day8_15h30m,14.2,28.36,34.06,39.6,47.17,49.68,51.44,53.71,54.62
35.csv_Day8_16h00m,11.61,24.25,28.21,33.49,38.32,40.09,42.79,43.6,44.72
35.csv_Day8_16h30m,10.56,17.94,22.66,24.14,27.99,28.93,31.97,33.11,36.69
35.csv_Day8_17h00m,7.5,12.93,13.03,16.97,19.82,21.15,23.85,24.71,25.3
35.csv_Day8_17h30m,5.2,7.04,7.55,9.26,11.32,12.24,13.82,15.97,16.14
35.csv_Day8_18h00m,2.03,2.98,2.7,3.44,4.3,4.82,4.21,5.36,5.22
35.csv_Day8_18h30m,1.42,0.7,1.37,2.12,1.6,2.1,1.54,1.52,0.95
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
36.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.88,1.13,1.5
36.csv_Day7_6h00m,0.0,1.46,1.66,2.75,6.52,5.78,8.21,7.98,8.24
36.csv_Day7_6h30m,2.62,5.78,4.7,11.95,15.07,13.5,16.84,16.6,16.98
36.csv_Day7_7h00m,2.6,10.18,13.28,19.71,24.92,24.11,25.64,25.9,26.51
36.csv_Day7_7h30m,7.01,13.51,21.67,25.67,33.0,33.86,35.25,37.24,36.52
