id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_15h30m,1.9,18.37,21.68,25.25,27.68,34.3,33.98,34.89,38.29
43.csv_Day8_16h00m,3.1,18.66,16.57,21.21,21.97,21.99,23.25,25.55,28.14
43.csv_Day8_16h30m,3.98,13.78,14.35,13.34,13.65,13.64,15.76,17.44,19.76
43.csv_Day8_17h00m,2.27,4.28,5.81,6.14,6.02,6.06,6.37,7.5,10.17
43.csv_Day8_17h30m,0.0,0.0,0.49,0.0,0.15,0.43,1.2,1.77,5.22
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.12,0.36
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.34
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.34
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.34
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_6h30m,0.0,0.42,0.75,0.86,1.01,1.49,0.93,1.5,2.34
44.csv_Day7_7h00m,1.77,2.37,2.63,3.38,3.85,5.23,6.96,7.43,9.3
44.csv_Day7_7h30m,3.61,7.42,9.5,9.24,10.33,13.72,15.81,15.89,19.46
44.csv_Day7_8h00m,6.66,11.06,12.98,16.59,19.98,19.78,23.91,24.47,27.76
44.csv_Day7_8h30m,6.86,14.1,18.47,22.44,27.09,27.64,30.25,32.29,36.7
44.csv_Day7_9h00m,10.54,19.13,24.16,30.19,33.68,35.95,38.35,40.55,44.51
44.csv_Day7_9h30m,11.67,23.09,31.34,36.25,40.86,42.29,46.65,47.02,49.21
44.csv_Day7_10h00m,14.27,30.41,38.84,45.15,48.68,49.57,50.44,52.44,52.78
44.csv_Day7_10h30m,15.56,33.51,44.26,51.04,52.9,56.83,56.01,57.24,58.9
44.csv_Day7_11h00m,16.95,32.66,43.49,50.77,53.75,58.11,58.65,61.46,62.12
44.csv_Day7_11h30m,19.88,41.31,49.06,55.85,57.96,62.0,62.62,61.17,65.0
44.csv_Day7_12h00m,19.99,39.79,47.26,56.22,57.94,62.75,62.53,61.96,65.8
44.csv_Day7_12h30m,20.28,37.09,48.87,56.18,55.75,60.43,61.28,60.63,63.98
44.csv_Day7_13h00m,18.82,36.12,47.72,55.01,56.36,59.27,59.25,59.33,64.54
44.csv_Day7_13h30m,17.47,36.61,45.01,48.05,52.61,55.53,56.07,56.57,59.01
44.csv_Day7_14h00m,14.78,31.45,39.54,42.92,47.44,48.6,50.1,51.08,50.03
44.csv_Day7_14h30m,10.24,21.16,33.39,36.54,37.23,39.52,41.82,42.89,43.36
44.csv_Day7_15h00m,6.83,16.76,25.63,28.51,30.58,32.51,33.01,34.96,37.25
44.csv_Day7_15h30m,4.53,14.64,22.81,23.17,24.76,23.08,24.97,26.83,27.74
44.csv_Day7_16h00m,3.05,9.08,11.61,12.39,14.24,14.4,14.84,15.51,18.81
44.csv_Day7_16h30m,1.28,3.0,4.57,5.04,5.59,5.92,7.69,8.29,10.83
44.csv_Day7_17h00m,0.0,1.02,0.7,0.63,0.83,0.94,1.07,1.35,3.53
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day8_6h30m,0.12,1.11,0.0,0.47,0.7,1.26,0.32,1.09,1.51
44.csv_Day8_7h00m,1.69,3.47,3.3,4.06,4.12,5.16,6.11,7.95,10.47
44.csv_Day8_7h30m,5.05,8.65,9.01,11.52,12.66,14.33,14.31,16.29,20.1
44.csv_Day8_8h00m,7.15,11.84,16.04,19.23,22.85,22.51,24.3,24.46,28.19
44.csv_Day8_8h30m,8.78,16.78,21.6,26.59,30.23,29.7,31.84,34.55,37.64
44.csv_Day8_9h00m,12.33,22.33,29.82,33.97,35.61,38.42,38.4,40.69,44.33
44.csv_Day8_9h30m,15.97,27.34,38.32,40.58,44.09,45.27,46.93,46.51,50.14
44.csv_Day8_10h00m,20.98,35.39,47.5,48.33,50.58,50.33,51.06,53.33,54.87
44.csv_Day8_10h30m,25.56,39.3,46.79,53.62,56.62,54.79,56.29,57.85,59.64
44.csv_Day8_11h00m,23.75,38.6,46.06,53.33,57.02,56.68,58.79,59.87,61.69
44.csv_Day8_11h30m,26.55,39.94,49.06,55.22,58.16,59.17,61.82,61.34,66.2
44.csv_Day8_12h00m,27.14,38.72,46.95,57.3,59.1,62.52,61.74,62.19,64.36
44.csv_Day8_12h30m,27.18,37.97,47.18,52.11,55.52,58.05,57.16,59.97,62.38
44.csv_Day8_13h00m,22.0,34.88,44.41,51.58,52.72,56.17,57.35,59.44,63.48
44.csv_Day8_13h30m,19.56,32.57,41.05,48.14,49.79,50.47,52.13,55.44,57.53
44.csv_Day8_14h00m,18.72,30.93,39.46,41.26,43.0,45.54,45.63,46.57,50.54
44.csv_Day8_14h30m,12.54,24.13,34.29,34.78,38.73,40.49,41.32,41.32,44.84
44.csv_Day8_15h00m,7.44,20.39,24.8,26.65,29.45,32.98,33.75,33.39,37.88
44.csv_Day8_15h30m,5.56,16.94,18.5,19.98,22.06,24.78,25.3,26.95,28.07
44.csv_Day8_16h00m,3.34,8.1,10.48,11.56,13.85,13.12,14.23,15.29,20.39
44.csv_Day8_16h30m,1.23,4.06,3.21,5.3,5.68,5.86,5.99,8.37,11.26
44.csv_Day8_17h00m,0.15,0.92,0.0,0.0,0.06,0.62,0.39,0.87,2.64
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.14
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day7_7h00m,0.83,1.9,1.05,1.96,1.48,1.73,1.83,2.06,2.97
45.csv_Day7_7h30m,3.78,5.36,5.53,7.41,7.28,7.7,7.38,9.27,10.27
45.csv_Day7_8h00m,7.51,10.76,12.22,15.06,16.52,16.41,17.45,16.27,19.5
45.csv_Day7_8h30m,13.07,16.79,19.04,21.2,23.7,26.0,25.04,25.68,29.68
45.csv_Day7_9h00m,17.85,23.31,25.97,29.98,33.17,35.63,35.07,37.38,37.62
45.csv_Day7_9h30m,20.87,32.19,36.01,38.4,39.58,39.91,41.7,42.42,44.6
45.csv_Day7_10h00m,21.77,36.67,37.12,42.28,43.47,45.04,46.95,49.9,50.17
45.csv_Day7_10h30m,25.65,38.96,45.52,49.77,50.12,52.1,53.48,55.92,55.75
45.csv_Day7_11h00m,26.91,40.43,44.16,51.23,55.34,56.1,58.55,62.64,63.1
45.csv_Day7_11h30m,23.41,37.91,45.73,52.12,51.47,55.81,55.53,58.03,62.37
45.csv_Day7_12h00m,21.85,38.02,45.54,44.94,52.76,55.14,57.5,58.2,61.83
45.csv_Day7_12h30m,21.35,39.88,45.49,42.34,53.35,54.5,56.59,57.73,60.98
45.csv_Day7_13h00m,20.5,37.24,44.08,42.9,51.96,53.56,56.56,57.52,61.71
45.csv_Day7_13h30m,21.53,30.02,40.73,45.47,50.98,52.17,53.82,57.35,60.92
45.csv_Day7_14h00m,19.44,28.06,34.42,38.77,46.8,46.68,48.9,51.88,54.12
45.csv_Day7_14h30m,17.03,25.41,31.6,37.15,46.84,44.63,44.46,48.01,48.46
45.csv_Day7_15h00m,12.96,21.58,27.79,31.19,36.82,37.01,38.56,40.02,41.72
45.csv_Day7_15h30m,9.09,13.53,18.3,23.07,29.36,31.37,33.65,35.01,35.7
45.csv_Day7_16h00m,5.32,9.16,12.13,14.65,19.09,19.15,21.48,22.71,23.89
45.csv_Day7_16h30m,4.42,6.91,9.36,10.71,13.05,14.39,13.46,14.56,16.57
45.csv_Day7_17h00m,2.38,3.39,4.43,5.53,5.54,6.22,7.03,6.09,9.14
45.csv_Day7_17h30m,0.53,1.25,1.13,1.34,1.37,1.85,2.11,2.04,2.1
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.18,0.53
45.csv_Day8_7h00m,0.14,0.0,0.0,0.44,0.83,2.38,2.08,1.75,3.48
45.csv_Day8_7h30m,3.2,3.46,3.14,4.51,6.14,8.21,8.63,7.92,10.75
45.csv_Day8_8h00m,5.6,9.55,10.56,12.7,15.02,15.91,17.85,16.63,19.41
45.csv_Day8_8h30m,9.23,13.51,17.17,22.33,22.95,26.25,28.08,27.83,30.86
45.csv_Day8_9h00m,12.02,21.88,28.73,31.29,29.91,33.93,35.85,35.81,38.87
45.csv_Day8_9h30m,22.59,31.09,34.49,37.98,37.65,41.83,42.62,44.53,46.17
45.csv_Day8_10h00m,25.19,31.13,36.72,41.22,41.66,44.72,45.39,49.53,50.98
45.csv_Day8_10h30m,30.51,34.38,44.51,48.76,48.38,52.79,51.19,54.49,56.68
45.csv_Day8_11h00m,34.35,39.75,43.18,44.46,52.53,55.28,58.37,62.67,64.75
45.csv_Day8_11h30m,33.22,38.81,40.63,39.96,50.01,55.06,58.22,60.53,62.32
45.csv_Day8_12h00m,27.47,37.59,36.81,39.29,47.17,52.93,57.34,60.88,62.6
45.csv_Day8_12h30m,21.96,39.17,36.87,42.38,47.67,52.71,57.24,59.81,63.44
45.csv_Day8_13h00m,22.55,34.39,33.16,40.78,47.06,54.38,56.3,60.15,62.84
45.csv_Day8_13h30m,20.03,26.34,33.77,42.56,46.41,52.5,55.36,60.01,60.81
45.csv_Day8_14h00m,21.17,24.21,31.41,42.39,46.74,49.66,53.65,55.21,58.27
45.csv_Day8_14h30m,16.76,21.18,27.53,36.29,38.22,44.76,44.78,48.99,50.37
45.csv_Day8_15h00m,13.26,21.03,24.9,33.8,32.48,35.94,39.07,40.38,43.7
45.csv_Day8_15h30m,10.0,13.86,16.85,26.95,28.59,31.38,33.21,36.04,38.03
45.csv_Day8_16h00m,6.52,10.2,10.6,14.43,19.26,20.94,23.06,24.27,24.98
45.csv_Day8_16h30m,5.18,7.7,7.61,9.11,11.85,13.19,13.74,14.65,19.1
45.csv_Day8_17h00m,2.58,3.23,2.55,4.06,4.74,6.36,7.04,7.22,8.86
45.csv_Day8_17h30m,0.53,0.16,0.0,0.37,0.7,1.69,2.2,2.42,2.64
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
46.csv_Day7_5h00m,0.28,1.27,1.36,1.28,1.08,1.53,0.96,1.13,0.95
46.csv_Day7_5h30m,2.13,3.08,4.42,4.08,3.61,3.91,5.26,5.62,8.31
46.csv_Day7_6h00m,6.45,9.26,11.93,11.76,12.45,11.26,11.52,13.78,14.44
46.csv_Day7_6h30m,8.66,15.65,19.24,19.51,20.92,22.04,22.62,21.36,23.46
46.csv_Day7_7h00m,15.0,23.37,27.58,28.0,30.84,32.7,33.47,33.11,35.73
46.csv_Day7_7h30m,25.6,41.85,41.92,43.23,44.57,43.66,44.68,43.39,44.39
46.csv_Day7_8h00m,30.66,44.97,51.57,51.2,52.97,53.96,54.21,53.1,53.96
46.csv_Day7_8h30m,33.5,48.41,55.72,58.26,60.33,60.68,61.47,63.25,63.13
46.csv_Day7_9h00m,34.01,51.79,63.98,66.57,68.48,67.81,70.94,70.55,71.6
46.csv_Day7_9h30m,34.52,54.31,67.54,73.12,76.2,77.8,78.31,78.17,79.88
46.csv_Day7_10h00m,35.62,55.78,67.54,78.67,79.08,82.92,83.3,83.62,84.16
46.csv_Day7_10h30m,32.68,52.98,65.2,78.36,80.0,85.67,87.22,86.78,87.91
46.csv_Day7_11h00m,32.51,48.39,65.5,78.33,81.19,86.57,88.83,91.69,92.11
46.csv_Day7_11h30m,31.75,48.18,65.04,77.97,81.63,86.36,89.32,91.98,94.1
46.csv_Day7_12h00m,30.06,45.57,67.59,77.74,81.29,86.84,89.62,92.0,94.28
46.csv_Day7_12h30m,28.15,44.74,65.5,77.81,82.18,86.49,89.92,92.27,93.99
46.csv_Day7_13h00m,27.2,44.02,64.59,75.43,82.48,86.86,89.32,91.21,92.44
46.csv_Day7_13h30m,21.65,40.75,61.15,71.17,77.31,84.17,86.63,87.85,89.0
46.csv_Day7_14h00m,20.69,40.37,61.1,69.35,74.61,79.39,80.9,83.53,84.35
46.csv_Day7_14h30m,18.13,34.17,56.43,59.9,66.62,71.26,75.55,77.83,78.44
46.csv_Day7_15h00m,17.02,30.86,49.38,51.55,56.14,62.61,66.87,69.29,71.6
46.csv_Day7_15h30m,9.89,24.79,39.54,44.05,50.23,56.04,61.52,62.55,65.14
46.csv_Day7_16h00m,8.56,24.73,32.54,38.71,45.16,48.46,52.39,55.13,55.33
46.csv_Day7_16h30m,8.0,18.08,27.02,32.13,37.0,40.4,43.02,43.63,46.12
46.csv_Day7_17h00m,7.66,16.36,21.84,23.93,28.73,30.38,30.27,32.83,35.91
46.csv_Day7_17h30m,2.92,10.05,12.94,14.63,17.31,18.58,20.59,22.49,23.25
46.csv_Day7_18h00m,1.69,4.9,7.31,8.85,9.29,9.93,10.81,12.53,13.28
46.csv_Day7_18h30m,0.38,1.57,2.24,2.4,2.95,3.52,3.48,3.45,6.11
46.csv_Day7_19h00m,0.0,0.38,0.64,0.41,0.71,1.23,0.94,0.91,1.17
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
46.csv_Day8_5h00m,1.02,1.0,1.85,2.05,1.29,2.09,1.59,1.29,1.55
46.csv_Day8_5h30m,2.83,3.19,4.48,4.5,3.59,5.47,5.67,5.99,6.85
46.csv_Day8_6h00m,5.53,7.58,8.66,9.63,9.88,11.41,11.77,12.17,13.74
46.csv_Day8_6h30m,7.86,12.87,16.92,17.8,18.52,18.55,20.95,23.01,24.27
46.csv_Day8_7h00m,13.74,18.58,26.21,30.37,31.34,31.74,32.45,32.54,35.16
46.csv_Day8_7h30m,21.24,30.77,36.46,41.32,39.45,40.94,42.85,42.93,45.2
46.csv_Day8_8h00m,26.16,35.23,45.21,48.2,47.54,50.22,51.55,53.62,52.93
46.csv_Day8_8h30m,30.78,38.45,48.49,55.08,56.02,56.78,59.26,63.48,63.58
46.csv_Day8_9h00m,33.1,43.37,55.08,61.3,61.93,64.15,66.89,68.53,70.38
46.csv_Day8_9h30m,33.63,45.99,58.82,63.19,70.48,73.21,73.41,76.52,78.2
46.csv_Day8_10h00m,33.19,48.29,59.93,63.78,70.38,76.32,79.13,80.76,82.88
