id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.08206383728931631
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.09207254980904675
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.08704697138090431
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037080955931114287,0.009695330246978086,0.016897884326964076,0.03424784636659357
39.csv_Day7_6h30m,1.0754329250156596,1.19096768621208,1.4326913773197052,1.6394003373837274,1.6465576393029089,1.670607681772726,1.6817774579599736,1.8390454854232579,2.5529395484363424
39.csv_Day7_7h00m,3.896981757142398,4.96439033072664,5.472382553313524,5.5267175333181795,6.810294015306941,6.916939203452591,7.136047056745334,7.811296433536613,8.372203004451606
39.csv_Day7_7h30m,9.343396133943221,11.774829200552212,12.64802499518913,14.082294698661519,15.167669034114468,15.723673143569492,17.665780399292,18.118711108866798,19.302907384385847
39.csv_Day7_8h00m,16.006708890577247,17.876628989598718,20.35196735241057,22.880800289650868,24.177111384412303,24.79464659523088,26.01057985983048,28.348276668360253,29.390743720955186
39.csv_Day7_8h30m,23.56659467132935,24.055102887375387,29.462210709581903,32.089050178145094,33.95704859084258,35.5190188130489,35.66437957778349,36.98602740459792,39.17410140856875
39.csv_Day7_9h00m,25.846148272733956,28.35324977125934,35.55934212345734,38.22371168083337,42.73952087264469,42.993540426325694,43.4369472481969,45.12193855429553,47.93449674683613
39.csv_Day7_9h30m,29.647301627973967,35.826379519764586,40.518509978264454,46.78143431724047,50.33684684732121,51.35054101102442,52.664209058531256,54.567509198643435,54.87972390285365
39.csv_Day7_10h00m,30.98257033105486,39.41625071667602,46.1631230676885,52.074394812214244,55.750203579608204,56.76289053791553,58.76436154713381,59.338728748721635,59.51357150444077
39.csv_Day7_10h30m,33.93208213567175,45.08692463946328,53.47999441951653,56.3409921749237,61.2528740268474,63.248541514236614,63.5272710963214,65.09771915822533,65.80993485364836
39.csv_Day7_11h00m,35.104039913815036,46.961312461383656,56.957213939716716,58.21348963907559,63.939977473548694,68.03531265986092,68.25318043758537,70.10617059394556,71.52407391800709
39.csv_Day7_11h30m,35.567590624593166,48.84097460116806,58.590524553559206,59.81304254298268,67.41629620378365,69.49906459631693,70.13798405739283,71.97885444249735,74.75425062586739
39.csv_Day7_12h00m,35.11838780462296,49.70340478911444,58.81475151457949,61.17679683040397,65.67891326538378,69.03843001850238,70.30004575058624,72.37871616392901,75.27899349404066
39.csv_Day7_12h30m,33.68496986792326,47.04575579321817,56.62902520409634,57.27087203753962,64.28845222190373,68.46481212539855,69.89477833610661,71.9492546339445,74.98322150953777
39.csv_Day7_13h00m,32.838591141563846,46.15535351442743,56.50016386337003,56.70816123698195,63.447526938985845,67.98377796344077,69.70638865150552,71.37815137002356,73.45578400816433
39.csv_Day7_13h30m,32.182078917826985,46.49891767171993,53.96454938096235,55.79230671866391,61.827239087585,65.24257617947062,66.88971577268953,69.04887326402182,70.05563049016787
39.csv_Day7_14h00m,28.008228135895752,41.58530661935324,48.21108602787825,49.13461263443774,56.966204290017934,59.83231035444732,61.23902620350331,64.2213837166203,64.83066197107978
39.csv_Day7_14h30m,25.316160219257117,36.13761101450362,40.485083909437556,44.4864070971256,51.26764978396683,52.99980095685905,56.28770659188968,57.6427114640756,60.475600173377174
39.csv_Day7_15h00m,24.889231158953013,29.968958507233733,36.77770909944981,37.418925012965175,44.197391704962186,47.648517873423934,49.51539613039477,52.0698327276156,53.135458804667756
39.csv_Day7_15h30m,22.482752795258236,26.915057844627547,32.78251800691183,33.988992342668894,39.770584636874716,41.54240295644226,44.05895443638198,45.28747499855086,45.587018644261086
39.csv_Day7_16h00m,16.690064786140045,17.128723141121487,21.567430152357804,25.83343879489553,28.89767012184699,30.63001057872512,33.23741955897285,33.87623721311784,36.64681851309284
39.csv_Day7_16h30m,11.21756169569188,12.516173526766915,16.4303847762466,19.32842425547883,22.28619994076827,23.30090431538734,23.628384761673765,24.801601650927164,27.658419283603102
39.csv_Day7_17h00m,8.280985777675479,9.971699769098178,10.22224704826316,11.251486456776,13.685106531205093,14.229903342168889,15.05311495105914,15.254090681444001,15.561464994529922
39.csv_Day7_17h30m,3.2452240142867144,3.5001497291879757,3.9570724518343674,4.039912999192119,4.776153106950418,5.515853389130272,5.812468975606676,5.83105559650592,6.898514136128389
39.csv_Day7_18h00m,0.9300704585554977,1.1844455390068027,1.3202749375998297,1.5190779269819037,1.5756805796347786,1.6669076197733974,1.8625158287262826,2.0767612528125734,2.4105229238265005
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.04684372266287459
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2487374473407177
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2840539341589621
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017088130673519025,0.034359965060951576
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017146616206428017,0.03430899456105201
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017146616206428017,0.036042905395113616
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.008237198821155277,0.017097908530207092,0.04380420566012577
39.csv_Day8_6h30m,0.23069298518190945,1.8898174554647524,2.043664044292622,2.306478120229166,2.3883929590499755,2.5004054667131497,2.6809922861146993,3.0418530273887434,3.0599143612112027
39.csv_Day8_7h00m,2.6089865136832087,4.6471752220712785,5.412155338748021,6.464675244639714,6.610921057641812,6.623931291406817,7.518933989937559,8.250443315319025,8.865164370285127
39.csv_Day8_7h30m,5.0289252369986714,9.796283957975026,12.715775665628374,14.49841848329411,14.620159905827025,15.82797218607118,15.859922722473097,16.167744634008873,17.368958142639137
39.csv_Day8_8h00m,8.643881324892739,13.952866341315694,19.316170617619193,22.915707144309593,24.274844099288668,26.047007442135204,26.45532339907608,26.589055254791155,28.075783151281254
39.csv_Day8_8h30m,10.586601299526528,17.127138070034977,26.343389344145013,30.464902821150734,32.373637101159524,34.74724359579852,35.19870931381351,36.617443479982846,37.855100255845834
39.csv_Day8_9h00m,12.091415842836527,21.652417708114015,30.985717366315193,37.50924390350722,40.693787409900786,43.091163640788366,44.86979946555285,45.052645914105156,46.851467131236504
39.csv_Day8_9h30m,16.44869507205692,25.110974476808366,36.75377441161719,45.18550854729756,47.70666894844111,50.21855704896118,51.269135043375435,51.753766456478225,54.17325996778444
39.csv_Day8_10h00m,19.5688296126182,29.026588484193148,40.29163326252276,47.88009020859605,53.508987037227136,54.20347956783207,56.774748965252044,57.51074205444682,60.33362056411979
39.csv_Day8_10h30m,24.434079619471813,33.73479832868137,47.55373352572274,55.73703514584381,59.327002670093115,61.074734126001374,63.99505209043408,65.27732200223032,66.32945945415594
39.csv_Day8_11h00m,26.88696390273495,36.599656518052896,48.61570707642954,57.15528723591869,60.175149309042375,62.945358940844926,69.28949817830475,69.63093732052157,70.66871602231046
39.csv_Day8_11h30m,27.41285314871502,37.69905465888757,51.02709645840979,58.245085069889534,62.25486680474744,65.93159662738884,71.92324577687137,72.2520705138161,73.13133998950104
39.csv_Day8_12h00m,27.539845991381757,35.94187103952455,50.42184128081537,55.661036214008085,62.62653603207267,66.20240809504949,73.30016352337259,73.42450540986633,74.56334870404861
39.csv_Day8_12h30m,23.600646187168568,33.03678064693926,46.02363616037562,50.21335431325068,58.601280551982704,63.023637292091216,70.83034849034071,72.03901465198929,72.70226169873904
39.csv_Day8_13h00m,23.174478662883775,31.593243759256502,45.24796130603058,50.19953275825214,57.35170563615327,61.933340075596824,68.721785215373,71.02230785029865,72.01419467101127
39.csv_Day8_13h30m,20.600264425785728,27.29452040957083,43.738856122769946,47.40226794707353,54.81711370931022,60.145261935434995,64.63585315675529,66.98801984040205,70.31373702524621
39.csv_Day8_14h00m,17.972672829870394,24.925583075838766,39.057073137820204,44.43760295212171,51.0400403250336,55.719262805530924,59.30609571685847,60.96609162656008,63.17057286726699
39.csv_Day8_14h30m,15.373851304656853,20.18483428435624,34.25484769050714,43.879803303110045,46.645696713484575,47.66405665385627,53.96034664112159,54.994209046208105,56.25921154119842
39.csv_Day8_15h00m,11.410086628203135,20.41296431576349,32.83746193011752,37.2508476622508,40.089997853326615,43.20659847914504,47.17082726775524,49.18058116394811,49.22539997325978
39.csv_Day8_15h30m,10.703743531043768,16.750565097763875,27.006070270817077,31.46593445809678,34.1591405473724,37.262115918266495,38.83760702390711,41.92753941439086,43.58306771990236
39.csv_Day8_16h00m,7.171814931739679,14.639139251792596,22.714882445244765,24.95499248600091,27.40140546697116,29.909480010611958,31.325204686866677,32.24070141272689,34.02985351851053
39.csv_Day8_16h30m,5.51266316789877,10.798218444284663,17.140458976216593,18.547506450421228,19.3657213549356,22.018695396054834,23.446194242439233,26.10235941592861,26.64184136911545
39.csv_Day8_17h00m,4.142621862490813,8.704652594461956,10.201438522848065,10.938981889246504,11.604220309224923,13.725948810955444,14.740848398900791,15.179786438850462,15.973015576056
39.csv_Day8_17h30m,2.0212770031745753,3.5091710458433103,4.435575221217363,4.4452637717084675,4.483329359388892,5.874085519881004,6.578192178020284,7.027511905107477,7.828984450263656
39.csv_Day8_18h00m,0.7092704001564258,1.6197053331259295,1.6227522425085723,1.9538002153027934,2.1439690396485553,2.457996496444328,2.496890111589347,2.571840961482054,2.705446546268137
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01777761579848776,0.04049049279032862
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.015058704319910578,0.06027149282370349
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.018800956109274514,0.0627678060872522
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.18390869505495838
40.csv_Day7_5h00m,1.3503922472269378,1.491237823188351,1.5508859688730146,1.5975430097496504,1.7779830797130411,1.7853387504005447,1.8569395921555956,1.948972233921346,1.951890392032164
40.csv_Day7_5h30m,6.34890754545332,6.430748704651963,6.4367026899065385,6.946284755266585,7.0044654887235165,7.051450554133577,7.140539728608665,7.16697353207687,7.820009237184507
40.csv_Day7_6h00m,14.542067778533962,14.85815220957615,14.913629185873175,16.28326536167431,16.448131738064728,16.470441387773516,16.49575289111061,16.89362328161596,16.997207056489145
40.csv_Day7_6h30m,23.89387807948534,24.40246489216638,25.03477218826909,25.14966374150856,25.2797733067086,25.427728526951984,25.50074331082185,25.854750886125682,26.383192801832866
40.csv_Day7_7h00m,28.070959914675104,33.48124866290021,33.67963556581086,33.71212472523878,33.75114764959284,34.25304880825811,34.699900897192855,35.00845532047024,35.83510300946623
40.csv_Day7_7h30m,35.14107047456179,41.514995324678,42.119669980181456,42.3384961118721,42.88568524718835,42.886607124815484,42.974931660701195,43.07456289995551,43.691052364420884
40.csv_Day7_8h00m,42.57002051645828,51.16799656657686,51.268440786788894,51.79342210361059,52.16801399869615,52.832108100372984,52.98139827536698,53.40177025639281,53.84419869725717
40.csv_Day7_8h30m,45.2505831975741,59.197473917241005,60.40982661677609,60.43162955017448,60.64731003973127,60.81537682593245,60.828381737094745,61.51199196439058,62.15896412892364
40.csv_Day7_9h00m,50.23152532018365,65.9862504449574,69.8218948691815,69.95169544495498,70.1702015556482,70.3318819047717,70.88504025743785,70.99955697461239,71.39725188509938
40.csv_Day7_9h30m,52.145938484830495,68.02150701084483,73.12379188307791,74.26103352591815,75.97041672462207,76.6666541655723,76.87637729017173,77.73360309981094,77.8625196062356
40.csv_Day7_10h00m,55.77710259199077,68.99782545907377,76.0335367791031,76.8137398681889,81.31058382035069,82.23289902346548,83.9881929826626,84.21963842430787,85.35103099266253
40.csv_Day7_10h30m,48.35329551580776,73.11590093725758,80.62442659444737,84.40315972899879,84.56575449581153,86.30770383369459,88.36953055328343,89.81554696876017,90.24882004265898
40.csv_Day7_11h00m,47.474417102625424,70.69612283941063,77.7528893522006,84.55973078995662,85.142007334076,87.10380946900017,90.53233437960576,92.99340358621812,95.00592756578355
40.csv_Day7_11h30m,47.03711049653436,71.5078259432144,77.48918305689833,83.76553940379041,86.50684756036874,87.8877766536487,91.19985667653746,93.59966761842846,95.48450946917362
40.csv_Day7_12h00m,41.2163098617357,64.41858868799363,79.0754569544846,84.13768498969219,87.82501896623181,88.50211543448529,91.77128437075373,93.83607989001962,95.43883836108019
40.csv_Day7_12h30m,32.405868963186734,61.07712221314936,75.10950257302926,81.36489683753825,88.75606101885127,90.93496209436387,92.24713113172746,93.72540404091173,95.303310131074
40.csv_Day7_13h00m,29.64278744008104,56.43883203325263,72.55087490665548,76.14878596373623,84.66974815895695,88.02331277655937,90.01163797754046,91.70334137661936,94.01385230087634
40.csv_Day7_13h30m,26.37548055877164,47.92513203522814,63.60924307421317,70.16233140728085,79.52546486827474,85.49652221414283,86.93230492326508,88.49809935038662,91.03706915007588
40.csv_Day7_14h00m,29.65949338124501,44.738341733480866,60.139489613307084,65.41534098385193,74.1295913125271,77.99270791356892,81.41817829349388,83.32594042429172,85.79191629678142
40.csv_Day7_14h30m,23.721003426593267,40.980240334463076,54.850869170607425,63.14549131200386,68.82265709766592,75.72683046040262,78.31964918732993,79.95094127361533,80.0691725962554
40.csv_Day7_15h00m,18.555138819462677,37.64898882218206,48.13318190529451,55.26521585086582,61.57476166886564,68.9091146688664,70.85531915707098,72.12239095881134,72.99433988505122
40.csv_Day7_15h30m,17.34013398438161,34.8232651808082,42.4719373421714,50.15365156896644,56.457034529113066,61.36981802407354,63.491037189232735,64.19628791833806,67.21313080824588
40.csv_Day7_16h00m,14.313997236008664,30.270447790732586,35.91888305441421,44.67120659912429,49.5739294729881,52.31087593550642,55.69532052226915,56.96539859321949,57.85731060445999
40.csv_Day7_16h30m,8.482529725669636,22.644444067447882,31.583751879924304,37.888131966130715,40.71694464191101,42.742708952516836,45.02025173752559,46.23593346313617,47.18629900274092
40.csv_Day7_17h00m,5.181465401842935,17.736556201191107,22.92375305794672,27.638223177397663,30.41281181892223,32.520362653692644,35.10547477757108,35.847501564542455,37.590912258240294
40.csv_Day7_17h30m,3.95418074606843,11.329366601190921,13.596874212722042,17.944555230844394,20.48395189479766,23.379385822391402,26.01384609614735,26.67309260852863,27.938528509062635
40.csv_Day7_18h00m,3.746647295716924,7.795829596593306,9.400234958566443,12.193395747714936,14.443650534537278,16.595700164574605,16.725200306864973,17.360079708385918,17.689894161268196
40.csv_Day7_18h30m,2.6043150905234906,5.06755712442043,5.965777086821324,7.285244367331092,7.881637335524808,9.014819582310295,9.101506604125424,9.77039933174111,10.850536169988986
40.csv_Day7_19h00m,0.8303504408306267,2.301057714219867,2.438690683704909,2.6163043038902782,3.122855045638749,3.1710414894723873,3.197766539924492,3.8527025273407896,4.703132043083654
40.csv_Day7_19h30m,0.0,0.4010761884475581,0.7343107974631026,0.7465701632526363,1.0632776415879905,1.1125965535262399,1.1252002823211749,1.2812604507939744,1.6924434467014509
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.018344520400745468,0.0368449825029103
40.csv_Day8_5h00m,0.9941878099574616,1.1608867652596568,1.2885120541616708,1.3237086825387143,1.4939600291935209,1.5071767570874932,1.5349630193159212,1.5938250155258422,2.317651805385741
40.csv_Day8_5h30m,5.598205736071716,5.624366550960012,6.06969521681751,6.342397755165489,6.4546533797454515,6.760739016958223,6.763186079377911,7.079390292355151,7.192327874476704
40.csv_Day8_6h00m,12.471532255830176,13.564852280925969,14.350513516948174,14.38477185597277,14.526998003843305,14.611969695789163,15.312787549788807,15.660131619029412,15.974785269545137
40.csv_Day8_6h30m,20.258761981771237,23.900243536696983,24.821694098673486,24.948992130923724,25.146861328762615,25.68675673816316,26.258117176289122,26.346627996897542,26.49349670370651
40.csv_Day8_7h00m,23.09525791319527,30.1821636759623,31.433672710406565,32.35690745053276,33.43481071270899,34.07470185935952,34.16289741061988,34.47116342318355,36.33898569503311
40.csv_Day8_7h30m,30.42388032252123,40.360057663101436,41.15020746816107,41.27862249899136,42.867544183398316,43.57634277592315,43.679258016284265,44.64338236627427,44.955475669631035
40.csv_Day8_8h00m,34.46343204969372,46.287682735000345,46.888309788112494,49.76370538085872,50.06846005301865,50.64681485831217,51.33889036935426,51.53424844894827,52.58959054637323
40.csv_Day8_8h30m,41.47067276379661,53.23161242530175,55.038777780402,58.73536175038416,59.97458237275556,60.42376726404066,60.53753677736592,60.67945081935764,62.25418341904406
40.csv_Day8_9h00m,43.016835212329795,58.277291817717064,66.69521915189054,67.53202786640315,68.62276653491523,69.05557086127578,69.51590656665537,70.60029987645837,71.41808258096314
40.csv_Day8_9h30m,41.88645711692414,57.62897172056045,67.44233423092886,71.93153339330026,74.38999861174744,75.64389934720926,76.26298422774842,77.38347760750406,77.95694118561818
40.csv_Day8_10h00m,42.39546780750316,59.121382211289614,67.12750748241264,72.15054502435368,74.71026953354654,77.38308106972839,79.86186369592035,82.30152409006747,83.96839071454608
40.csv_Day8_10h30m,43.048963104629784,61.66618951585128,69.14278821421787,72.6020424326429,84.94295890755315,85.27184062981992,85.6110999156899,88.16348641473303,89.23985251967409
40.csv_Day8_11h00m,42.29277642532868,58.45971880978541,69.49580780728763,73.21575569773007,85.76500505222019,87.50844717733733,89.1124409974831,91.51119506570967,92.90106889404824
40.csv_Day8_11h30m,43.04430785836671,54.649003076355235,67.89947519864984,76.38566087416145,85.8372455649141,87.27408860277383,91.24990319974718,91.81290529130163,94.57574273964946
40.csv_Day8_12h00m,39.89805919455552,54.1657713979269,65.74757012102998,75.19617746256056,82.23134899397422,85.81016180706487,89.76492636984581,92.00738280971846,95.07190188812818
40.csv_Day8_12h30m,35.11044908977148,50.770637038013966,63.44261680194977,71.61090578569967,81.27141565281812,89.47411479241862,91.21703930538811,92.92324292742421,95.66776984127698
40.csv_Day8_13h00m,32.89493029938978,45.89614433759512,54.295927239014254,64.82274962478816,77.98126689044146,84.9663946712676,92.40858161026456,92.47704238925088,93.92299073328084
40.csv_Day8_13h30m,22.171656776839978,39.33681658087034,51.75992386770696,62.93013807648393,70.76384956890665,78.8293893368199,88.7136189472549,89.22737852919029,91.01673693482964
40.csv_Day8_14h00m,20.948094748555853,38.29304936967276,47.62191426297168,60.11375529561829,66.83175164670511,75.44917840254135,83.48992101427412,85.55582608426474,86.26704310211701
40.csv_Day8_14h30m,16.305306233129826,34.39181988833668,46.738481286922756,60.4124263238922,64.13924925667024,70.2226116941199,77.02159503397183,79.17784580471887,79.58093885986176
40.csv_Day8_15h00m,14.775997180530393,31.745687784297836,37.512446038911584,47.37835337931235,57.250214801014096,64.8211356221397,70.82910252752369,73.27308643106143,73.37139914678632
40.csv_Day8_15h30m,13.898584557012901,27.171475410875367,32.95532722119095,41.72223221066626,51.086833938027475,58.862130292678124,62.356680882510176,64.56738970892538,65.7730684884277
40.csv_Day8_16h00m,9.320589308748318,21.182012694288662,28.082291154179405,37.93997625018228,44.82365588237482,50.31332396044298,53.36156105424339,55.2284098804966,56.88315513914997
40.csv_Day8_16h30m,6.469235979302635,14.75099031348424,20.934959766607896,29.004701516364086,36.34966234268432,38.35180435764353,42.07949332628521,44.64681259438627,47.694404627917045
40.csv_Day8_17h00m,3.562221008640938,11.58369345707928,17.534955685250104,23.354699224208755,27.888296317956236,31.329005464881128,32.96851903537408,34.0703642843381,37.97409346848526
40.csv_Day8_17h30m,3.0039476771998954,5.598492840953926,10.531702487781896,13.56481182208052,17.662135882706952,21.04448191567568,22.954837969816538,25.05595679087513,27.05639963143118
40.csv_Day8_18h00m,2.472388044514104,4.641136089712498,8.355856406301678,8.963425904436862,11.782501152491822,13.99430360474907,14.988996054453857,17.46883832727171,17.95195418675504
40.csv_Day8_18h30m,1.5014837385072257,3.11335187967016,5.724075592905404,6.050277964968784,7.369573073357563,8.182739224818157,8.815153632460778,9.341123455933696,10.021974234224095
40.csv_Day8_19h00m,0.48398719490058223,0.6256377599725279,2.219216714163294,2.472497214847818,2.853148676304216,3.2293999883789426,3.3792714692844457,3.688037635107947,4.4979221072456586
40.csv_Day8_19h30m,0.0,0.0,0.442270384501313,0.5409630217336147,0.6190877946844243,0.8251146120864502,1.1947199328492208,1.3949790870026524,1.6382191640335027
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
