id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_14h00m,26.73,37.05,50.45,64.26,74.71,77.9,81.8,82.31,85.11
40.csv_Day7_14h30m,23.57,34.69,48.23,59.64,71.17,74.22,75.49,77.29,78.63
40.csv_Day7_15h00m,21.8,31.58,41.35,52.26,63.38,66.74,69.31,69.85,72.68
40.csv_Day7_15h30m,20.34,28.18,39.38,45.32,53.4,58.9,60.88,63.64,65.77
40.csv_Day7_16h00m,17.32,29.88,34.59,39.15,46.73,49.49,52.23,54.3,56.84
40.csv_Day7_16h30m,12.92,22.78,31.09,31.99,40.11,40.7,45.61,45.7,50.07
40.csv_Day7_17h00m,10.9,14.59,24.72,23.87,31.77,33.01,34.17,35.99,39.16
40.csv_Day7_17h30m,7.68,7.51,17.43,14.58,20.24,22.53,23.95,25.02,27.59
40.csv_Day7_18h00m,4.07,10.09,14.17,10.38,13.02,14.87,15.37,18.97,19.12
40.csv_Day7_18h30m,2.13,5.44,8.63,6.0,6.27,7.34,9.42,11.54,12.08
40.csv_Day7_19h00m,0.36,1.89,4.25,1.96,2.42,2.67,3.41,5.01,5.23
40.csv_Day7_19h30m,0.0,0.0,2.89,0.25,0.35,1.0,1.47,0.46,2.85
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_5h00m,0.0,0.0,0.0,0.88,2.14,1.55,1.87,2.23,2.35
40.csv_Day8_5h30m,2.24,1.17,3.47,5.86,7.71,6.84,7.43,8.12,6.82
40.csv_Day8_6h00m,8.28,11.59,11.87,14.13,15.2,14.63,15.98,16.28,16.37
40.csv_Day8_6h30m,16.16,19.31,23.49,26.55,23.69,27.04,26.61,26.91,25.48
40.csv_Day8_7h00m,21.5,24.25,28.91,35.86,32.66,35.56,38.61,34.76,34.96
40.csv_Day8_7h30m,27.57,32.67,39.38,51.06,40.67,44.91,46.04,42.99,44.03
40.csv_Day8_8h00m,32.56,39.34,44.85,58.76,51.5,55.26,51.23,52.15,52.93
40.csv_Day8_8h30m,34.02,48.36,53.78,68.06,64.0,66.23,60.68,60.71,63.03
40.csv_Day8_9h00m,34.02,57.52,67.7,77.7,74.03,74.95,72.17,71.08,70.13
40.csv_Day8_9h30m,34.02,54.33,67.82,87.07,81.81,80.54,79.4,77.13,76.63
40.csv_Day8_10h00m,34.02,54.72,67.82,86.99,91.02,85.38,85.66,83.51,83.37
40.csv_Day8_10h30m,34.02,56.49,69.3,88.0,88.06,89.27,90.71,88.13,87.43
40.csv_Day8_11h00m,33.55,54.71,69.15,88.0,89.42,90.51,93.5,90.88,91.11
40.csv_Day8_11h30m,32.96,53.24,68.92,87.75,89.42,90.51,94.28,91.85,92.9
40.csv_Day8_12h00m,29.65,53.89,67.08,87.48,89.46,91.15,93.62,92.11,93.53
40.csv_Day8_12h30m,28.64,52.72,64.81,83.81,87.45,90.35,93.24,92.08,93.83
40.csv_Day8_13h00m,27.11,45.42,55.3,77.39,83.66,85.44,92.13,90.34,91.32
40.csv_Day8_13h30m,20.61,43.86,52.31,76.09,79.59,83.1,86.95,86.83,87.89
40.csv_Day8_14h00m,19.33,37.56,48.77,73.74,77.97,79.29,81.84,81.93,82.28
40.csv_Day8_14h30m,15.67,36.5,52.43,71.37,73.8,73.54,75.87,76.23,76.89
40.csv_Day8_15h00m,13.86,31.91,47.77,64.55,61.67,69.47,68.09,69.77,70.09
40.csv_Day8_15h30m,13.2,27.42,39.91,57.55,52.39,60.99,60.94,62.37,62.96
40.csv_Day8_16h00m,13.05,22.55,33.18,48.7,46.72,50.75,50.15,53.26,54.72
40.csv_Day8_16h30m,10.28,15.7,29.43,43.91,38.35,40.27,41.67,43.36,45.14
40.csv_Day8_17h00m,6.04,12.47,21.86,29.82,28.0,33.17,31.82,34.78,37.14
40.csv_Day8_17h30m,1.11,2.94,12.74,18.06,15.71,18.47,22.31,25.46,26.72
40.csv_Day8_18h00m,0.96,0.0,6.27,12.36,10.41,11.93,16.88,17.91,20.21
40.csv_Day8_18h30m,0.0,0.0,2.69,8.1,7.54,6.61,11.59,11.02,12.83
40.csv_Day8_19h00m,0.0,0.0,0.0,4.35,3.33,2.05,4.82,6.99,5.47
40.csv_Day8_19h30m,0.0,0.0,0.0,0.0,1.09,0.39,1.06,2.82,1.98
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.53
41.csv_Day7_5h30m,2.39,3.05,3.67,3.12,3.05,2.6,2.99,4.09,5.34
41.csv_Day7_6h00m,9.4,9.33,9.9,10.17,10.05,10.26,10.83,11.42,12.91
41.csv_Day7_6h30m,14.1,16.52,17.38,18.65,19.3,19.91,20.23,21.88,21.74
41.csv_Day7_7h00m,21.46,24.12,28.42,29.97,29.04,30.44,29.88,30.45,32.03
41.csv_Day7_7h30m,30.14,39.01,37.94,38.54,38.9,38.21,39.72,38.61,43.07
41.csv_Day7_8h00m,38.14,42.1,45.19,48.13,48.88,49.14,48.5,49.18,51.14
41.csv_Day7_8h30m,44.06,50.87,56.51,58.0,58.64,60.64,59.43,58.95,62.27
41.csv_Day7_9h00m,51.21,60.6,64.18,67.68,68.78,69.35,70.32,69.49,69.84
41.csv_Day7_9h30m,50.9,63.04,67.49,75.78,76.16,78.43,76.33,77.53,79.72
41.csv_Day7_10h00m,46.99,59.71,71.17,78.27,82.22,80.71,82.19,84.08,85.48
41.csv_Day7_10h30m,46.12,60.64,69.88,78.97,85.28,82.1,87.38,88.33,90.27
41.csv_Day7_11h00m,42.46,60.48,69.74,77.16,84.94,82.67,89.15,91.21,92.49
41.csv_Day7_11h30m,43.36,60.91,69.74,77.73,85.34,82.96,89.86,92.23,94.68
41.csv_Day7_12h00m,37.35,59.23,67.53,77.19,86.67,83.07,91.58,92.41,94.95
41.csv_Day7_12h30m,35.52,54.42,65.84,76.66,86.55,83.11,91.74,92.47,95.05
41.csv_Day7_13h00m,33.33,50.48,63.85,75.19,84.91,81.96,90.5,91.87,93.18
41.csv_Day7_13h30m,27.18,47.92,60.75,72.07,82.38,82.36,86.82,87.87,89.62
41.csv_Day7_14h00m,25.24,44.78,57.98,70.4,78.08,78.39,80.83,82.06,83.47
41.csv_Day7_14h30m,22.25,42.48,56.21,65.95,71.76,74.97,74.54,76.78,77.08
41.csv_Day7_15h00m,20.48,39.81,51.35,57.92,64.51,65.62,68.27,68.68,69.52
41.csv_Day7_15h30m,18.7,36.0,42.74,48.87,54.43,56.68,58.48,59.16,61.58
41.csv_Day7_16h00m,20.45,35.05,35.36,43.53,44.64,49.28,49.42,50.84,52.52
41.csv_Day7_16h30m,18.78,30.73,30.28,35.76,36.4,38.98,39.73,43.0,44.89
41.csv_Day7_17h00m,14.24,19.38,24.98,26.45,27.41,30.56,31.56,33.9,35.36
41.csv_Day7_17h30m,11.07,15.25,17.47,18.92,21.71,23.9,22.29,24.46,24.53
41.csv_Day7_18h00m,5.08,8.73,11.02,10.94,12.18,13.0,14.36,16.07,15.99
41.csv_Day7_18h30m,1.13,3.44,4.82,4.66,5.37,5.81,5.86,7.47,8.19
41.csv_Day7_19h00m,0.0,0.39,1.44,1.37,0.7,1.08,0.3,1.79,2.06
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_5h00m,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.41,1.02
41.csv_Day8_5h30m,2.67,1.7,0.0,2.01,2.3,1.56,2.68,3.27,4.22
41.csv_Day8_6h00m,8.13,9.56,5.44,8.93,9.46,9.3,10.27,10.79,11.88
41.csv_Day8_6h30m,13.76,13.8,13.44,17.48,17.04,17.72,19.14,20.74,22.24
41.csv_Day8_7h00m,19.81,23.79,21.57,26.97,27.39,28.29,29.66,29.95,31.24
41.csv_Day8_7h30m,26.74,33.69,30.84,38.46,38.14,39.01,40.53,40.28,42.13
41.csv_Day8_8h00m,32.98,40.56,40.15,44.31,45.08,47.58,48.69,50.47,49.44
41.csv_Day8_8h30m,33.88,50.18,52.04,54.69,54.92,57.13,58.48,59.77,60.62
41.csv_Day8_9h00m,34.9,52.68,58.12,63.35,65.79,66.6,67.46,68.26,69.03
41.csv_Day8_9h30m,35.49,55.82,59.92,69.67,72.5,74.2,75.12,75.22,76.85
41.csv_Day8_10h00m,39.55,57.88,62.33,69.67,75.44,78.45,80.16,81.24,83.39
41.csv_Day8_10h30m,39.55,58.71,63.88,71.5,72.29,81.79,85.7,86.36,87.33
41.csv_Day8_11h00m,38.47,61.4,66.48,73.7,74.79,82.75,88.09,90.12,92.06
41.csv_Day8_11h30m,39.09,59.92,66.24,73.44,74.79,82.75,88.01,90.85,93.7
41.csv_Day8_12h00m,36.84,57.39,64.45,72.76,75.03,82.45,87.18,91.05,94.04
41.csv_Day8_12h30m,34.51,56.21,61.68,69.47,72.65,81.68,86.52,90.27,94.09
41.csv_Day8_13h00m,32.99,50.69,55.93,64.19,70.05,78.9,85.54,89.91,92.53
41.csv_Day8_13h30m,26.31,46.64,51.33,61.85,69.4,74.85,80.05,84.83,87.59
41.csv_Day8_14h00m,25.16,43.82,50.1,59.39,68.86,72.0,75.2,79.38,82.6
41.csv_Day8_14h30m,21.64,41.92,46.32,57.52,65.08,66.4,69.28,72.61,76.77
41.csv_Day8_15h00m,20.26,40.72,42.52,51.14,58.07,60.57,64.11,67.15,70.93
41.csv_Day8_15h30m,19.11,36.66,36.6,41.61,48.05,50.72,55.91,58.63,61.95
41.csv_Day8_16h00m,18.67,33.43,30.39,35.51,40.2,43.95,47.96,50.27,53.1
41.csv_Day8_16h30m,15.99,28.55,26.18,30.73,32.73,34.96,37.42,41.29,43.06
41.csv_Day8_17h00m,9.12,13.11,14.98,20.18,23.08,26.41,28.89,31.34,33.41
41.csv_Day8_17h30m,6.25,8.88,13.61,16.49,16.13,19.31,22.32,23.33,24.51
41.csv_Day8_18h00m,4.65,5.75,5.4,7.83,8.78,10.3,13.09,14.53,15.5
41.csv_Day8_18h30m,1.65,1.67,0.0,3.09,4.55,5.05,6.07,7.22,8.69
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.3,2.31
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.07,0.0,0.13,0.16,0.17
42.csv_Day7_5h00m,1.37,1.84,3.15,2.47,2.99,2.77,2.92,4.35,5.69
42.csv_Day7_5h30m,2.87,4.01,5.88,6.07,7.35,8.24,9.52,10.3,11.47
42.csv_Day7_6h00m,4.34,6.74,10.72,10.47,12.57,15.26,15.67,19.12,20.04
42.csv_Day7_6h30m,6.37,9.33,15.58,17.21,19.82,22.89,25.22,30.48,30.18
42.csv_Day7_7h00m,8.51,12.65,22.29,22.95,27.32,31.35,34.45,38.22,39.1
42.csv_Day7_7h30m,12.05,17.37,28.34,30.09,37.93,37.22,39.29,41.32,43.21
42.csv_Day7_8h00m,15.62,22.34,34.53,37.78,43.7,46.89,48.82,53.14,55.1
42.csv_Day7_8h30m,17.85,27.14,40.71,47.2,53.77,56.65,57.27,59.91,63.02
42.csv_Day7_9h00m,20.78,30.11,44.25,51.22,62.11,67.1,66.99,69.47,69.8
42.csv_Day7_9h30m,21.28,31.02,46.11,56.24,66.42,71.27,72.01,75.72,76.9
42.csv_Day7_10h00m,20.04,31.47,45.96,57.19,71.13,73.77,76.06,80.93,82.29
42.csv_Day7_10h30m,20.83,32.69,47.33,59.03,72.43,75.09,80.38,84.92,86.7
42.csv_Day7_11h00m,19.01,31.3,46.19,57.8,71.58,74.56,79.57,84.57,89.84
42.csv_Day7_11h30m,17.48,28.88,39.42,52.03,64.07,69.22,77.94,82.94,88.81
42.csv_Day7_12h00m,18.01,29.17,37.84,51.06,63.24,68.28,78.64,83.62,88.91
42.csv_Day7_12h30m,17.6,27.62,37.1,50.25,63.49,68.45,79.13,83.66,89.58
42.csv_Day7_13h00m,15.99,24.13,33.7,46.4,58.89,65.55,75.45,80.95,88.57
42.csv_Day7_13h30m,9.78,17.66,26.42,38.27,50.75,56.64,68.03,73.37,81.36
42.csv_Day7_14h00m,8.9,15.47,24.5,36.1,48.51,54.31,63.36,67.75,75.02
42.csv_Day7_14h30m,8.39,15.53,25.52,35.14,44.59,55.63,62.72,69.1,73.71
42.csv_Day7_15h00m,6.57,13.88,22.86,31.21,40.56,48.38,55.59,58.78,63.37
42.csv_Day7_15h30m,5.96,14.64,25.31,32.12,39.8,45.18,51.9,56.76,61.44
42.csv_Day7_16h00m,4.83,7.84,18.41,23.31,31.44,36.21,43.61,48.6,54.69
42.csv_Day7_16h30m,3.99,8.64,19.9,23.31,31.74,36.38,40.38,44.2,48.44
42.csv_Day7_17h00m,3.17,6.18,14.49,18.14,23.09,29.29,34.17,36.62,41.46
42.csv_Day7_17h30m,3.42,5.31,12.56,16.04,19.06,21.84,24.75,28.24,30.97
42.csv_Day7_18h00m,1.91,3.69,6.43,7.55,9.83,13.23,14.14,16.55,20.33
42.csv_Day7_18h30m,1.49,2.37,3.77,4.47,5.91,7.91,8.74,9.57,12.35
42.csv_Day7_19h00m,1.07,1.2,2.62,1.72,2.73,2.72,3.24,4.73,6.11
42.csv_Day7_19h30m,0.4,0.16,1.07,0.13,0.87,0.7,0.98,1.07,1.66
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.01,0.04,0.04,0.13,0.0,0.0,0.17,0.41,0.31
42.csv_Day8_5h00m,1.89,1.9,2.56,3.18,2.84,2.69,3.38,4.12,5.08
42.csv_Day8_5h30m,4.42,6.37,7.21,9.08,9.04,8.36,8.97,10.74,10.82
42.csv_Day8_6h00m,6.77,11.58,13.75,15.81,16.24,17.22,17.22,18.23,19.01
42.csv_Day8_6h30m,9.76,17.24,19.18,22.46,26.12,26.91,26.82,29.21,30.86
42.csv_Day8_7h00m,12.4,22.38,27.5,30.81,35.21,37.83,35.77,37.6,39.55
42.csv_Day8_7h30m,15.59,27.62,34.51,38.31,40.64,42.71,41.78,43.91,45.89
42.csv_Day8_8h00m,22.05,36.54,47.06,47.33,49.23,51.98,52.67,53.95,56.48
42.csv_Day8_8h30m,27.51,44.16,55.32,57.21,58.43,62.37,61.71,63.38,64.83
42.csv_Day8_9h00m,28.24,46.1,58.17,61.12,65.61,67.81,68.99,69.36,71.64
42.csv_Day8_9h30m,29.88,46.91,58.22,63.97,70.96,73.41,74.21,74.33,78.05
42.csv_Day8_10h00m,28.08,48.88,61.52,65.38,72.8,77.09,78.15,79.51,83.88
42.csv_Day8_10h30m,28.08,49.89,60.86,65.61,73.56,81.05,83.3,87.45,90.12
42.csv_Day8_11h00m,28.11,47.22,58.65,64.76,72.68,80.22,82.96,83.92,90.06
42.csv_Day8_11h30m,26.72,45.06,55.55,61.16,69.91,78.24,81.73,86.82,91.91
42.csv_Day8_12h00m,24.58,41.49,54.11,61.41,69.61,78.25,81.2,85.89,91.13
42.csv_Day8_12h30m,22.26,41.77,53.33,60.05,70.65,80.51,84.84,88.83,92.66
42.csv_Day8_13h00m,20.69,35.92,48.71,55.13,66.45,77.24,83.14,86.83,91.07
42.csv_Day8_13h30m,11.59,24.89,37.04,44.03,58.08,68.51,75.05,79.44,84.12
42.csv_Day8_14h00m,10.3,22.87,35.97,42.82,55.97,62.07,68.36,75.4,80.02
42.csv_Day8_14h30m,10.19,23.91,36.43,42.48,56.09,61.29,68.51,74.13,76.3
42.csv_Day8_15h00m,7.02,18.83,32.37,38.92,48.41,55.82,61.71,67.33,69.13
42.csv_Day8_15h30m,6.7,17.0,30.69,38.58,47.11,54.37,58.11,63.44,66.07
42.csv_Day8_16h00m,3.94,12.3,21.47,26.88,35.08,41.99,46.2,51.87,56.94
42.csv_Day8_16h30m,4.24,14.06,21.87,26.57,34.53,38.94,42.9,46.98,49.89
42.csv_Day8_17h00m,3.56,12.54,18.71,21.07,28.03,32.51,36.3,38.39,41.08
42.csv_Day8_17h30m,2.5,9.49,11.79,15.58,19.27,23.53,26.97,28.75,30.88
42.csv_Day8_18h00m,1.99,5.54,8.02,10.29,11.69,14.76,16.9,17.49,18.87
42.csv_Day8_18h30m,1.73,3.94,4.86,6.06,6.82,7.95,10.36,10.69,12.04
42.csv_Day8_19h00m,0.87,1.42,2.16,2.46,2.2,2.68,3.97,4.78,6.47
42.csv_Day8_19h30m,0.36,0.07,0.37,0.58,0.57,0.74,0.96,1.81,1.27
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day7_6h00m,0.0,0.29,0.0,0.0,0.0,0.0,0.2,0.33,0.0
43.csv_Day7_6h30m,2.8,3.85,2.28,1.61,2.24,4.79,4.85,6.12,5.86
43.csv_Day7_7h00m,8.52,9.63,9.72,9.79,9.58,11.01,11.87,13.32,14.63
43.csv_Day7_7h30m,12.12,16.92,18.23,15.79,17.98,20.27,21.35,22.52,22.59
43.csv_Day7_8h00m,17.19,23.41,27.79,25.04,28.02,29.0,29.89,34.17,34.02
43.csv_Day7_8h30m,26.69,32.34,35.63,32.76,36.25,37.54,38.87,40.76,41.39
