id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day8_17h30m,4.054287324384049,6.35088090438226,6.500949484065313,8.792280411938398,10.2588156673263,12.166604967343245,14.365516102650263,16.24191412648782,16.24240883031162
35.csv_Day8_18h00m,1.231801095244826,2.1908644146067586,2.5947989191042033,2.953266451249232,4.042032793187413,4.240912503654946,4.517213186274076,5.349517768109507,6.432158657163942
35.csv_Day8_18h30m,0.46985924660842376,1.0542738324589411,1.3126218134492957,1.3627969996943827,1.4343758146513195,1.4474548950907757,1.4773043429610548,1.6445476398508978,1.6788147947160132
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.037075532661596466,0.10154556327731759
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.037079224729360205,0.09545111431421416
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.17176931106733945
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.2462652956550192
36.csv_Day7_5h30m,0.0,0.2888315765867113,0.9505804890795545,0.9523161900609433,0.9761424973494988,1.008217049338389,1.1478754396445299,1.2326998568194296,1.4849234703628822
36.csv_Day7_6h00m,3.6270262366946,3.9239581239611447,5.153091048637577,6.494846873563148,6.645030383528805,7.294204292836328,7.691920203262882,8.414040232142804,8.64896374014214
36.csv_Day7_6h30m,5.7542012014223545,9.890311634101165,12.865702797915759,15.09636706786306,15.43294949391188,16.28141243730871,16.438214726878197,17.33704676398716,18.459748925616484
36.csv_Day7_7h00m,10.184779026863499,15.944055866954503,20.622193715507038,23.25618472655641,24.106985397798685,25.08526334652317,27.044142733422998,27.071097537531898,27.820652083618175
36.csv_Day7_7h30m,14.53155065016386,24.195480412745137,28.843525633831607,31.645829912084725,33.915469501351126,35.165284785318875,35.69064483017573,36.09691921771764,37.73982037503026
36.csv_Day7_8h00m,26.677330256783485,36.37706136896558,38.96026516611974,42.19089148153638,42.41509291823305,43.31289739434986,43.47225122397743,44.869159855216395,47.6481851375315
36.csv_Day7_8h30m,24.336258931599605,39.48029011374031,42.9457498837391,50.257390416921,51.45254609200546,51.9074816691787,54.170676577674556,55.154095488543206,57.21703695694122
36.csv_Day7_9h00m,25.009581061457713,41.9360156297854,48.56949668285837,52.74306043367125,56.46641463430395,58.06472517316988,62.85712219666284,63.05060003523143,64.2305022827213
36.csv_Day7_9h30m,24.85658278173032,44.3789679591718,47.75004955694788,59.62545095228544,68.67620731502971,70.02842988430518,74.00034668842127,74.90567141900698,75.69587543923005
36.csv_Day7_10h00m,25.00452628596934,46.30326353761142,47.49113075048071,58.45171600203748,69.58278545976894,71.56851167877417,77.09913728402047,77.81698620158402,80.00623046384345
36.csv_Day7_10h30m,24.876616199386266,42.31709240857712,47.30973111310621,60.465836712937445,71.17702844878404,74.24533854361029,82.08477413130531,82.51142365933956,83.24280309683525
36.csv_Day7_11h00m,22.941816627689235,39.31872953878821,46.73883280582835,60.73047579608604,69.55222755000251,74.02304156814142,82.24919788418545,83.45657879540448,86.03529893016244
36.csv_Day7_11h30m,22.237400481163306,37.67516002735106,46.19845275317932,58.95474258562689,67.21362365642948,73.0677404449287,80.323721210411,85.42523084309674,88.46212450799696
36.csv_Day7_12h00m,22.653232492427158,32.857576677705715,43.1313664290492,57.257239800012094,69.26741422383171,75.47431970089015,80.73877104326765,85.06441206851208,86.65465512338729
36.csv_Day7_12h30m,21.558611047232276,29.561008375793747,41.89629695389283,54.42588944739409,65.77694834867883,73.35544933729669,78.52605273127189,82.91440468295005,85.45089891640178
36.csv_Day7_13h00m,22.3712204110852,29.751989813699137,38.39150536125043,52.30855268482376,63.56177288723807,70.53041450630518,77.21134993897844,80.37398866077483,84.07924242732025
36.csv_Day7_13h30m,19.749717910872256,29.02147268904849,35.61669319524617,51.14015189117714,61.85555078924695,69.32676927444508,76.88783651308138,77.53935460947675,79.98695696826674
36.csv_Day7_14h00m,17.383845138696202,27.650887371871317,31.153234924973933,45.22935828275961,55.29944768369194,63.533461560807474,69.57509525699433,71.48792222976384,75.11963088749262
36.csv_Day7_14h30m,14.25675977439826,23.492985836990094,28.514251825121047,42.157406697237775,50.481941065361276,54.640476160013485,62.668762759878014,65.85516137882007,67.32053330547926
36.csv_Day7_15h00m,12.950390131391675,21.234884474840836,26.309670088939214,38.4047687968595,43.21077443969003,49.29460985961912,57.2133885491084,61.39775116221668,61.80857468367299
36.csv_Day7_15h30m,11.215256885505706,21.71348406168556,23.79632641802167,35.85356061768441,43.84761323944463,46.86448231484161,52.61481811022191,52.654559196806794,55.353021022894886
36.csv_Day7_16h00m,7.9161062288970365,11.440719567070827,11.846933176211358,23.97545350243503,30.825610336322327,36.06690411231422,41.77251356543582,45.52327115567711,46.14642886419233
36.csv_Day7_16h30m,6.907985999099222,7.90765485376224,9.32439844176649,19.579155735751282,25.25734456731694,31.262024676351004,36.20434545494914,38.23589592690417,40.1339711002882
36.csv_Day7_17h00m,2.8003902738751756,5.376116214830684,6.8586182818739,14.452356392728111,18.611211048051103,20.096287966812703,24.690433079151468,25.218106374879707,26.81634466192393
36.csv_Day7_17h30m,2.781193296715178,5.348177850683959,5.985195025006367,10.026703509682301,12.148545685240018,13.493481101020208,15.506567210987614,15.58463386071313,17.43889558382261
36.csv_Day7_18h00m,0.7953600216314438,2.1044080913419756,2.4541062569313574,3.901125224446429,5.777672934743724,6.019745258339625,7.861622051815676,8.264177391776135,9.76241640429169
36.csv_Day7_18h30m,0.0,0.0,0.1177475008765301,0.3135111775583247,0.8883925989509772,1.4596606529290572,1.4685450434018472,2.025059892309735,3.0805136309232832
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.5297518445601144
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.523544983954457
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549915579847057,0.08446830663199896
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03548029961353937,0.08515030840307693
36.csv_Day8_5h30m,0.27979217910213394,0.6872064721669975,0.70145148569675,1.0895797539694516,1.2196994074100298,1.2197245313785365,1.2728494007871214,1.3334806164047643,1.8789605273228112
36.csv_Day8_6h00m,3.715020463469006,5.829385026249952,6.156422547276915,6.284018660403944,6.485926190633816,6.7086402451505585,7.948511182795912,8.143904870748246,8.966518059022738
36.csv_Day8_6h30m,7.57756089027759,12.232291981234887,14.20513337271605,15.988561938104734,16.415868056678654,16.639875728486953,16.715007600708496,17.01743712537077,18.121223488871905
36.csv_Day8_7h00m,11.817143734771754,21.073694691768765,23.994290662669645,25.082211499349658,25.786074899096224,26.30961754247236,27.14385804274297,27.41933476905453,27.421557717343806
36.csv_Day8_7h30m,18.966057473829963,28.114781010398364,32.160714266123435,33.18826605962696,35.555862021818264,35.670498336048645,36.75163324231727,36.988659248910864,38.566326723898484
36.csv_Day8_8h00m,28.340348189189164,38.08890395577585,39.827157747462444,43.67618871337583,43.98083751766735,44.124804695350086,44.760866653703054,45.683962323968046,46.976974825587355
36.csv_Day8_8h30m,25.71011592692795,43.57275983099373,48.9651493686643,53.275436990839005,53.905412206155454,54.814714089284756,55.330174035974125,55.400544913327124,56.25943830658873
36.csv_Day8_9h00m,25.408194541638977,48.71486151870039,54.83032013327979,60.553487174799535,62.001469634071995,62.02738752413193,63.326379148741495,63.82963203789811,63.89732100295295
36.csv_Day8_9h30m,27.31347512984189,47.366366996445024,59.43139568944075,64.90049133318973,65.24235569756743,70.02057994787572,70.06574707908831,70.7276944909979,71.4090322561285
36.csv_Day8_10h00m,22.841284649635607,47.331544065488245,62.48720146893732,68.06689385355128,69.42538309203206,74.32820658767501,74.66041254867288,77.70510741114447,78.496396510331
36.csv_Day8_10h30m,22.124985849281586,47.00956092373815,60.71652186174701,68.457397941391,70.80918768857944,75.86249213263407,78.12876891814038,80.59664116978205,82.84523967289775
36.csv_Day8_11h00m,22.979427447752403,45.57754315354812,58.031216400595675,66.39639394536462,72.51345726660797,78.29313770936055,84.14844984413233,85.49339035128693,86.83016284629521
36.csv_Day8_11h30m,21.126314614708335,39.16325499532665,57.348598662338375,71.96101852916166,77.40420654255732,83.22858616326454,85.13142280363125,86.36316356363419,88.93305569234758
36.csv_Day8_12h00m,19.360279265236265,39.18465420876365,54.56883211303575,67.08390925561726,72.53901522583486,83.29693217960228,84.88053106791615,85.81193855279999,88.45671266139057
36.csv_Day8_12h30m,15.962557943368802,34.56931011011762,47.576522322870844,61.572974217322134,74.675410563584,83.21126573289554,85.23076708421998,85.61361966603477,88.12901974226192
36.csv_Day8_13h00m,15.35410677649737,31.662056888812565,47.548261638607194,60.60125594453413,71.72268894599718,80.21906216162893,83.67473687714723,84.84080461952941,86.07916471505617
36.csv_Day8_13h30m,15.280378081186983,32.64620664952949,46.88239576779431,54.15544917634197,65.40083224268238,77.65243730952396,81.46619901314011,82.00129636641236,82.37828507252387
36.csv_Day8_14h00m,14.624788146216725,30.965106187346283,43.255598297133616,49.93668903704246,61.347958796773156,70.90983248161912,74.29229068758558,75.92447744802091,78.05662469318425
36.csv_Day8_14h30m,15.769361732516167,31.6541094999157,39.31103842223841,45.13433341659789,54.87328634375389,62.79958399098348,67.84753064401923,68.32225110359,68.98536198469527
36.csv_Day8_15h00m,12.001167275447,28.847964054372255,34.07846466064461,40.40602375951936,49.152852590579954,56.96535251454528,61.30162920525354,61.505155593476516,63.32129602212069
36.csv_Day8_15h30m,11.921575395197095,27.122146975400963,29.410355537044914,36.93033781930403,42.162864030318744,50.096577302714614,53.18965863666161,54.01787636774054,54.892810744906114
36.csv_Day8_16h00m,6.709498573132528,18.782126585953694,24.184456363742136,33.45822205161924,36.2783486524746,42.819049673659734,43.27264710542708,45.98182118764032,47.549435052780275
36.csv_Day8_16h30m,5.3191492039413335,15.770014740589916,20.695696300628683,24.738920132173494,29.473993118947565,33.729331995812544,35.621060633192585,38.728366433663496,40.668147778919405
36.csv_Day8_17h00m,6.612493104875418,9.698461573603636,13.408412276555545,14.305719954358871,17.11110019327548,21.2004137346056,23.63350125642555,26.445393349715307,27.8318558115042
36.csv_Day8_17h30m,4.359435617134698,6.1078495593448325,8.250015977281203,9.294172085466673,9.837735985365063,12.15782539248425,14.686880952849398,16.66841255106155,18.4424998189256
36.csv_Day8_18h00m,2.0529728107200227,3.222850914872094,3.846517743276573,5.053793815675114,5.210262478426145,6.460750842555125,7.483197102300483,8.475800065605668,9.597512850674816
36.csv_Day8_18h30m,0.33854576786951124,0.5732243094197956,0.8168780463938361,0.8683818849452323,0.9789283548950201,1.2092304850019984,1.2376118087137866,2.2843241818081195,2.654240422819147
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035146010681273376,0.11255625002823957
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03575278649682623,0.11173213594337109
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.17526307895711626
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.1737935358783366
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.17431668737513575
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.20371754331964656
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.007376200224909061,0.02015396775225553,0.03776620863500163,0.11830955048093278
37.csv_Day7_7h00m,0.0,0.5627872593411006,0.9466254773548841,1.0172280000979408,1.0316775919658168,1.1303621625292888,1.430102328181955,1.515808964143941,2.2411793246259215
37.csv_Day7_7h30m,0.0,1.4945755398804814,1.5356103323570645,1.6941401590644272,2.408014349937358,3.5306661394098215,4.500008840415123,7.0513400287913965,7.58747474537935
37.csv_Day7_8h00m,1.7049180650137477,5.185457329434932,5.383373346654868,6.421063136838281,8.23464660278892,9.682538838412258,10.865850778637954,12.721530594766614,15.527044389000853
37.csv_Day7_8h30m,2.8841749861537234,6.908189276103495,8.570826938907308,10.630104084348615,13.348917029432055,18.518435329016157,19.614560870096735,20.226753990491336,24.42564978163463
37.csv_Day7_9h00m,5.16599080119727,10.727462578965383,14.381251456625176,16.663992557737025,20.13553147784598,25.293821181283967,29.58332112972741,30.81627737051092,33.30081313810185
37.csv_Day7_9h30m,9.195434645877667,13.71271552516253,16.39216483886424,22.051833541313716,25.107883028370313,30.150588706765188,34.121623970347315,37.571458637308616,40.88430605041611
37.csv_Day7_10h00m,12.752491717315493,19.824777605193592,21.467379835494725,29.52138371460893,34.10706846423439,39.32931292267802,41.58695517620465,44.408358457636425,47.105633055160666
37.csv_Day7_10h30m,15.598751738277567,25.906519186640843,29.362519740427754,36.205550246984174,39.43184912843988,43.20094288495912,45.44252051108266,50.5140941411769,54.40283312041308
37.csv_Day7_11h00m,17.25190894214577,27.898663107118086,29.103179000506792,38.034279211071066,41.49042901618081,49.65419430419486,51.78650271356724,52.809088074180046,54.65427588322723
37.csv_Day7_11h30m,19.826274120501374,31.43582413763917,32.18472927694778,41.49152034405523,42.01959758432708,48.32826563791985,51.76743455250275,55.44737951361193,56.103609922225
37.csv_Day7_12h00m,23.24865734588514,33.5957209128653,33.813353988737255,42.99038372500276,45.45163715254148,49.27870233842921,53.84989897887165,56.70836683603751,58.92942234212305
37.csv_Day7_12h30m,22.05255638297172,34.069914157586325,34.83553704625997,45.79366429354094,47.16129000396124,50.64733814626215,55.99565672439621,57.60538246645482,58.797728177804636
37.csv_Day7_13h00m,23.05751309515328,29.36029777130885,31.263374001158173,40.5945294697581,42.812435138612955,48.847341863283845,50.47198734810972,53.23912349103696,56.7636264217708
37.csv_Day7_13h30m,16.42285889685294,24.839836005340164,29.25635879245039,37.28117360663614,41.04769628956997,44.200565914945656,46.7147117989821,51.405488878406175,55.273015586922995
37.csv_Day7_14h00m,14.927068367201858,20.561310530025455,25.993045508768407,33.917483000291526,38.48836629755807,39.976328043734526,42.90963158398373,46.67020368797621,49.07145423479274
37.csv_Day7_14h30m,13.156348123776262,20.755620043868092,25.60723285896395,33.169480714353305,34.542483692637624,39.203469193298865,40.49378632786357,42.50132388445542,42.92582829701676
37.csv_Day7_15h00m,9.787763386276428,15.639041495264715,19.48710666030733,24.94836993589947,30.130479436037998,30.18662895350686,33.67959853407392,34.769776791781496,35.83643375518825
37.csv_Day7_15h30m,8.906250221641208,14.664485551579292,17.582555298209932,20.74515901003482,25.30522599180045,26.482790958282436,28.66873028547685,30.184082458241136,31.7223692742139
37.csv_Day7_16h00m,6.985503856273258,12.186765975777659,12.550234697805204,15.244680232382622,18.881468667481897,19.3021607334228,21.539432975882853,22.685989854566124,23.170188703635763
37.csv_Day7_16h30m,4.073446908738331,6.436379961997986,7.818272838662452,9.313965060463376,11.843601832781143,12.179739913135421,12.670790912354397,12.704274009493675,14.688413405681766
37.csv_Day7_17h00m,1.0369666273368492,2.922330321151596,2.9477086546192552,3.5114954317170417,4.014314237659226,4.273970829432353,4.8538503574716625,5.552147291833741,7.077182508347883
37.csv_Day7_17h30m,0.0,1.0809021472973586,1.2616820511891944,1.2710702981592972,1.2921422275873777,1.5823101370362815,1.6205500488650022,2.0867042969008223,2.417752847316932
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.26838429270364456
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.20598173299481284
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19998929087695208
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19960489430751757
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549941692890127,0.07531949422267116
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.035499787164619816,0.07596942338078418
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549952603418912,0.07611235969123432
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549952603418912,0.0760433518033722
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.008449137611171288,0.020205610332950992,0.036215702295158865,0.04224273009013493
37.csv_Day8_7h00m,0.0,0.0,0.0,0.06218442132101859,0.8296036135069238,0.9407822130489778,1.1461911498792197,1.435391658757595,1.556028627449081
37.csv_Day8_7h30m,0.0,0.0,0.1296033737951387,0.7373226850053534,2.6635466218544535,3.7745968750979615,5.126769473373374,6.283447776750688,8.069240750019706
37.csv_Day8_8h00m,1.7253673700839463,3.1543338369149256,5.191033103456369,5.91705146834047,8.150228927785072,9.856777636730559,10.75654485719726,12.284163850783843,15.347693871612332
37.csv_Day8_8h30m,3.6824238830967335,6.269700322863401,8.744856808016314,13.272907506964646,15.723133894303594,17.56337390519755,18.522921647709797,19.711781346606124,25.426486534320922
37.csv_Day8_9h00m,5.5619301945184345,8.645393065242194,15.822816384443696,19.67419157040528,23.92684420283533,25.805869051124244,25.898217284118363,28.90117846156785,32.233164587455654
37.csv_Day8_9h30m,10.581773882034256,13.559964163039561,19.078918305703464,24.50848495172062,29.11013841076257,33.70725946999633,34.27307637471972,36.3217432056069,39.176108430594766
37.csv_Day8_10h00m,17.73993056547076,19.48899072530301,28.620030800729804,32.11681760956315,36.27590940282282,41.526370319285846,41.646341475549534,43.83089035153167,45.94597834947047
37.csv_Day8_10h30m,24.750239819885845,25.354527944681323,34.00393219409219,40.290345655377685,42.76199355400498,46.64043713509448,48.80528602942768,51.1232739222588,53.38279194794591
37.csv_Day8_11h00m,25.83365283407173,28.257153262606437,36.72988619705723,41.44651841798184,44.102422358598034,49.99448632399237,52.06427585837733,52.52171055702757,56.66098750057125
37.csv_Day8_11h30m,29.079559209568224,32.38413889583167,37.16866966873167,44.11857867753575,47.63690028359628,51.38903437395552,54.821268590656466,54.96850127478176,56.54461928524758
37.csv_Day8_12h00m,31.29832844535624,36.012103350965134,41.27301090793845,47.95405947495481,53.31640413983017,54.963728991031516,57.99350892029044,58.9671510047712,61.26813810915211
37.csv_Day8_12h30m,28.502349850732713,33.922887341481875,39.80203009555075,46.46079254443499,52.825767454316875,54.14839876076692,56.78282790984303,58.19793309703224,61.75629432926148
37.csv_Day8_13h00m,28.33207934679644,30.56452124221768,36.48058489593916,42.680526956780135,45.131558388016096,48.175042560574795,53.10434836326901,55.458917520087226,58.64106508617258
37.csv_Day8_13h30m,23.46579332827203,25.56081598799699,33.0066089777745,35.59026592345341,41.10181106990451,44.493654811633306,50.68854336120963,52.40472615687382,54.69370916428715
37.csv_Day8_14h00m,21.358866676072154,21.545937165753454,28.991251161970126,31.228060633710108,35.50769778205616,39.78126390612689,44.094024567053566,46.426808935803145,48.74721564709951
37.csv_Day8_14h30m,15.098307359677495,19.051638937145984,25.85448929461305,29.992460399472456,33.319779592851006,35.89277750069796,41.29609430812821,42.84726018057785,44.8823965426514
37.csv_Day8_15h00m,12.224074771487611,12.740492386833623,19.908467993450717,23.7893145180443,28.51884291095151,30.848105522421644,33.346030211640944,35.47560190687408,38.62534527954608
37.csv_Day8_15h30m,11.109547519396958,12.568220157287097,16.72493895057571,20.40306431485673,23.787482732919667,25.79715116391759,29.541253687217353,29.78159461505551,32.860102478779204
37.csv_Day8_16h00m,6.863000557992527,8.486621504479366,11.8027239991554,14.184732880138679,17.590989484407157,20.188896665669006,22.111044559331162,22.1770234821129,24.61329073673825
37.csv_Day8_16h30m,4.317155519420961,5.769025637973127,7.300450102248829,7.687668524562702,10.405525399952962,12.330913962932184,12.959430703859313,12.966876438231578,14.328359606604215
37.csv_Day8_17h00m,0.5957304021377416,1.7067814298132171,1.8131935787806237,1.99314297470523,2.9662249634310616,4.147236793313755,4.3578788999039215,4.873159561487021,6.1765927434400805
37.csv_Day8_17h30m,0.15361339464873522,0.1798844547253056,0.33904684423255715,0.44682445062176823,0.7711557747062118,1.0899265720588684,1.2356098584283486,1.4390901624306567,1.4576336974433957
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.036136273076884266,0.08946603732800702
