id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day8_14h30m,23.54,27.68,33.56,30.19,34.37,40.76,43.48,46.37,48.92
45.csv_Day8_15h00m,19.67,25.08,28.14,28.34,29.62,29.6,35.79,39.7,40.32
45.csv_Day8_15h30m,15.52,23.34,26.37,28.23,30.1,32.6,30.84,31.27,37.29
45.csv_Day8_16h00m,10.31,14.43,14.73,18.89,19.42,19.61,19.94,20.82,22.42
45.csv_Day8_16h30m,8.26,12.13,11.91,11.69,12.68,13.44,13.62,14.53,16.08
45.csv_Day8_17h00m,3.01,4.04,4.67,3.88,5.34,5.34,5.77,7.5,7.95
45.csv_Day8_17h30m,0.85,0.35,0.95,0.57,0.66,0.75,1.27,1.14,1.47
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.51,-0.8,0.77,0.18,-0.39,0.24,0.98,0.87,1.2
46.csv_Day7_5h30m,1.12,1.12,2.65,2.89,2.75,4.73,3.9,4.41,5.38
46.csv_Day7_6h00m,2.17,5.6,8.96,8.33,10.04,10.74,12.98,12.02,12.18
46.csv_Day7_6h30m,4.72,10.27,15.04,14.66,17.6,19.84,23.52,20.34,20.03
46.csv_Day7_7h00m,7.74,13.4,21.19,21.07,23.14,26.94,31.23,32.78,33.05
46.csv_Day7_7h30m,11.68,23.06,35.26,36.19,36.41,38.23,41.55,43.2,41.83
46.csv_Day7_8h00m,13.63,27.09,37.91,40.82,44.93,49.95,52.5,52.03,53.75
46.csv_Day7_8h30m,16.93,30.76,42.64,49.66,53.1,58.51,59.7,61.71,63.5
46.csv_Day7_9h00m,21.8,39.53,45.49,56.8,58.44,65.39,68.05,69.25,71.14
46.csv_Day7_9h30m,24.94,46.66,58.78,65.77,66.43,71.29,76.07,76.89,76.91
46.csv_Day7_10h00m,21.46,47.83,61.45,69.46,68.86,77.33,79.19,82.28,83.55
46.csv_Day7_10h30m,17.49,49.23,60.86,71.76,67.96,79.14,82.26,84.71,87.49
46.csv_Day7_11h00m,23.65,49.14,70.65,65.17,74.94,79.36,84.75,89.07,92.42
46.csv_Day7_11h30m,28.51,46.87,69.92,74.9,71.63,81.19,86.23,90.01,92.73
46.csv_Day7_12h00m,31.89,46.59,79.18,81.69,77.1,80.99,88.17,91.8,95.62
46.csv_Day7_12h30m,27.1,42.72,74.27,72.92,69.27,78.06,84.52,88.0,91.71
46.csv_Day7_13h00m,20.62,44.18,73.04,65.81,60.15,74.97,75.96,85.69,89.32
46.csv_Day7_13h30m,14.69,43.86,64.11,61.95,62.41,72.76,79.37,83.42,86.97
46.csv_Day7_14h00m,17.03,43.56,57.52,60.72,63.8,70.53,78.4,79.77,82.02
46.csv_Day7_14h30m,15.35,40.47,46.83,51.26,56.13,64.65,69.1,73.23,77.91
46.csv_Day7_15h00m,14.17,34.68,43.15,47.56,48.57,55.4,58.7,65.67,66.15
46.csv_Day7_15h30m,11.27,29.75,41.81,44.01,42.75,51.94,56.78,59.52,60.88
46.csv_Day7_16h00m,7.35,22.36,33.11,38.11,36.46,44.28,46.75,50.3,51.12
46.csv_Day7_16h30m,4.74,13.64,22.24,28.73,28.98,36.23,39.83,41.47,41.25
46.csv_Day7_17h00m,2.22,6.55,15.13,18.69,22.25,26.23,27.95,32.0,31.87
46.csv_Day7_17h30m,2.41,7.44,11.02,13.34,14.36,16.41,17.15,18.79,20.17
46.csv_Day7_18h00m,2.85,4.34,8.49,8.37,9.81,11.45,11.48,11.17,11.62
46.csv_Day7_18h30m,0.43,0.54,2.41,3.76,3.84,3.08,3.53,3.53,4.19
46.csv_Day7_19h00m,0.48,-0.3,0.39,0.86,0.31,0.45,0.76,0.79,1.4
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,1.01,1.04,1.47,1.64,1.62,1.37,0.97,1.23,1.15
46.csv_Day8_5h30m,2.01,3.11,3.4,4.43,5.03,4.56,4.13,4.98,5.18
46.csv_Day8_6h00m,3.24,5.29,5.99,8.08,8.74,10.26,10.79,10.98,12.32
46.csv_Day8_6h30m,5.19,9.18,11.88,15.75,16.47,17.79,22.04,17.97,20.38
46.csv_Day8_7h00m,7.85,15.17,15.85,23.64,25.59,28.78,32.77,31.49,31.51
46.csv_Day8_7h30m,11.49,20.41,27.6,32.29,37.57,38.54,41.38,44.12,41.45
46.csv_Day8_8h00m,17.91,28.23,39.28,44.86,51.36,52.72,51.92,52.15,53.57
46.csv_Day8_8h30m,21.43,34.15,47.53,54.89,60.45,60.19,62.5,62.56,63.82
46.csv_Day8_9h00m,25.55,38.94,50.77,52.47,62.33,66.18,66.82,66.92,69.05
46.csv_Day8_9h30m,28.99,46.44,56.68,64.04,66.37,70.44,71.85,73.21,78.73
46.csv_Day8_10h00m,28.74,46.99,59.44,63.08,71.88,73.76,76.78,80.52,82.98
46.csv_Day8_10h30m,27.19,56.04,76.22,76.85,80.66,80.3,81.59,85.87,87.78
46.csv_Day8_11h00m,27.56,58.05,71.34,75.27,77.04,83.59,84.64,88.33,91.28
46.csv_Day8_11h30m,26.64,56.38,71.19,74.91,81.06,85.62,85.41,89.42,91.69
46.csv_Day8_12h00m,24.06,54.33,73.3,71.36,80.81,83.57,86.62,91.64,93.58
46.csv_Day8_12h30m,22.18,50.72,61.77,69.74,77.51,77.45,83.33,88.41,91.33
46.csv_Day8_13h00m,24.02,46.94,62.08,72.58,74.94,76.37,81.25,86.56,90.05
46.csv_Day8_13h30m,19.81,44.49,64.63,74.4,74.78,77.71,79.07,85.05,86.31
46.csv_Day8_14h00m,19.66,37.86,53.76,63.84,70.52,69.02,73.52,76.97,80.6
46.csv_Day8_14h30m,14.16,33.21,47.61,55.54,58.5,63.69,68.04,71.46,71.71
46.csv_Day8_15h00m,11.92,29.99,40.66,46.82,53.86,58.27,58.86,63.86,67.94
46.csv_Day8_15h30m,9.65,23.44,36.58,40.58,47.02,48.97,49.97,55.13,60.59
46.csv_Day8_16h00m,5.73,18.21,30.22,34.73,43.81,46.45,48.85,49.97,54.43
46.csv_Day8_16h30m,4.53,16.17,28.73,34.63,37.75,36.86,37.91,39.31,43.61
46.csv_Day8_17h00m,2.4,7.59,12.86,18.0,22.58,26.13,29.08,30.96,31.9
46.csv_Day8_17h30m,2.44,6.79,11.46,11.89,13.39,14.94,16.54,18.7,20.1
46.csv_Day8_18h00m,1.0,6.32,6.29,8.18,8.47,10.13,10.46,10.79,11.81
46.csv_Day8_18h30m,1.03,2.46,2.52,3.51,3.11,3.33,3.16,3.53,4.04
46.csv_Day8_19h00m,0.32,0.24,0.39,0.74,0.52,0.53,0.72,0.89,1.06
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.0,-0.0
47.csv_Day7_7h30m,1.18,1.3,1.3,1.94,1.3,2.1,2.39,2.65,3.75
47.csv_Day7_8h00m,3.22,4.98,7.07,9.46,9.72,9.57,10.4,10.12,11.29
47.csv_Day7_8h30m,5.91,9.53,13.71,14.82,16.83,18.11,18.73,17.75,19.99
47.csv_Day7_9h00m,9.29,13.26,19.18,21.6,23.31,23.78,25.93,25.4,26.4
47.csv_Day7_9h30m,9.29,16.68,22.85,22.06,25.23,27.13,28.59,28.87,30.92
47.csv_Day7_10h00m,18.14,27.67,35.93,35.84,38.64,37.77,41.34,40.53,41.0
47.csv_Day7_10h30m,19.51,26.51,32.02,35.34,34.35,37.62,39.41,40.15,42.46
47.csv_Day7_11h00m,26.05,32.81,41.4,41.34,42.72,43.03,47.12,45.66,48.65
47.csv_Day7_11h30m,29.48,43.99,45.8,49.65,49.62,50.54,51.08,54.09,54.07
47.csv_Day7_12h00m,28.86,45.3,48.66,50.06,51.94,52.48,52.84,54.52,54.18
47.csv_Day7_12h30m,26.78,39.42,47.55,51.83,53.89,53.82,53.14,54.34,55.97
47.csv_Day7_13h00m,24.76,30.23,35.29,36.24,36.4,41.94,41.89,45.51,51.65
47.csv_Day7_13h30m,19.49,25.23,33.79,31.43,32.96,39.73,39.05,43.24,48.65
47.csv_Day7_14h00m,16.26,21.82,31.6,32.63,33.98,35.81,39.36,43.79,45.65
47.csv_Day7_14h30m,15.46,22.03,26.43,28.24,32.7,34.28,36.84,41.17,44.28
47.csv_Day7_15h00m,13.58,20.78,23.34,27.2,29.9,31.3,33.16,35.74,37.56
47.csv_Day7_15h30m,9.62,14.78,18.36,20.32,22.46,23.32,26.22,27.57,28.79
47.csv_Day7_16h00m,6.46,9.33,10.29,12.59,12.61,14.48,16.02,17.51,18.58
47.csv_Day7_16h30m,3.42,5.18,4.72,7.87,7.19,9.18,9.2,10.16,10.88
47.csv_Day7_17h00m,1.71,2.0,2.98,2.56,2.21,1.99,2.06,2.78,2.94
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03
47.csv_Day8_7h30m,0.6,1.6,1.96,1.98,1.41,1.8,2.6,2.03,3.34
47.csv_Day8_8h00m,2.07,4.99,6.32,7.04,7.05,8.75,9.4,10.34,11.26
47.csv_Day8_8h30m,5.04,8.54,11.24,13.13,13.45,15.89,16.38,17.59,18.58
47.csv_Day8_9h00m,7.14,12.56,16.97,21.63,23.74,24.16,25.66,25.72,26.54
47.csv_Day8_9h30m,9.62,18.38,20.61,21.31,25.18,28.29,30.24,29.28,30.19
47.csv_Day8_10h00m,15.89,25.45,36.35,36.36,37.7,36.78,37.28,41.99,40.79
47.csv_Day8_10h30m,17.47,27.36,35.83,32.84,37.97,39.35,39.37,40.51,43.13
47.csv_Day8_11h00m,21.48,32.14,37.2,37.82,41.56,44.49,44.15,45.52,47.85
47.csv_Day8_11h30m,24.32,36.03,41.74,44.41,46.98,48.59,48.46,49.47,53.17
47.csv_Day8_12h00m,23.96,35.77,44.2,46.42,48.69,51.25,49.84,51.64,55.39
47.csv_Day8_12h30m,24.82,43.39,51.6,51.64,53.26,54.68,52.14,55.74,57.02
47.csv_Day8_13h00m,22.06,35.79,41.72,43.59,48.91,46.72,45.44,53.71,53.59
47.csv_Day8_13h30m,17.88,29.19,34.35,36.99,44.34,45.94,45.02,51.19,51.79
47.csv_Day8_14h00m,15.1,26.37,30.49,33.52,39.19,40.84,38.17,46.87,46.66
47.csv_Day8_14h30m,12.92,23.77,27.37,28.84,35.72,37.79,37.35,43.01,45.13
47.csv_Day8_15h00m,10.3,20.01,24.13,25.24,27.95,31.5,33.18,37.57,40.1
47.csv_Day8_15h30m,7.66,14.97,18.05,21.03,23.52,25.37,25.72,28.4,28.86
47.csv_Day8_16h00m,5.61,9.86,10.82,12.69,13.86,15.64,16.29,17.39,19.58
47.csv_Day8_16h30m,3.94,5.7,7.15,7.43,7.54,9.55,10.04,12.09,11.48
47.csv_Day8_17h00m,1.43,2.48,2.33,2.17,2.54,3.38,2.33,3.06,3.59
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.27,0.34,0.39,0.55,0.28,0.38,-0.03,0.66,1.38
48.csv_Day7_8h00m,2.65,4.44,5.24,5.17,5.27,5.27,6.05,6.38,9.0
48.csv_Day7_8h30m,5.63,7.55,9.9,12.31,11.4,12.32,13.61,13.5,14.39
48.csv_Day7_9h00m,7.95,12.5,14.9,16.67,16.65,19.18,19.65,21.29,23.24
48.csv_Day7_9h30m,11.48,14.87,16.62,19.6,19.08,24.35,26.49,29.58,31.0
48.csv_Day7_10h00m,13.86,15.14,18.76,20.92,21.6,23.63,31.8,33.27,37.66
48.csv_Day7_10h30m,14.48,21.81,22.88,28.36,23.08,26.34,31.62,36.62,40.58
48.csv_Day7_11h00m,18.4,23.15,23.63,22.21,22.3,26.5,33.84,41.12,44.81
48.csv_Day7_11h30m,19.16,26.87,28.54,30.38,29.89,31.33,39.84,42.75,49.52
48.csv_Day7_12h00m,19.81,28.98,32.71,30.0,30.5,30.48,39.34,42.94,50.12
48.csv_Day7_12h30m,21.79,28.9,27.3,28.95,28.67,30.42,38.28,43.4,48.14
48.csv_Day7_13h00m,20.91,28.93,30.43,35.19,30.27,33.95,40.16,43.38,48.96
48.csv_Day7_13h30m,19.57,27.07,25.91,30.11,29.34,32.61,36.42,41.54,46.47
48.csv_Day7_14h00m,16.08,19.75,25.5,26.78,29.32,32.12,35.93,39.14,41.83
48.csv_Day7_14h30m,11.18,18.02,23.02,27.46,28.34,29.77,31.12,32.29,37.78
48.csv_Day7_15h00m,6.69,11.44,13.89,18.57,17.66,21.59,23.95,27.25,29.48
48.csv_Day7_15h30m,5.25,8.61,10.78,14.39,13.66,18.02,19.88,20.41,21.0
48.csv_Day7_16h00m,2.86,4.34,6.96,8.07,6.79,8.51,9.66,12.16,12.87
48.csv_Day7_16h30m,1.74,1.91,3.39,3.65,1.81,1.94,2.72,3.07,4.32
48.csv_Day7_17h00m,0.82,0.94,1.21,1.54,1.46,1.6,1.49,1.45,1.59
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,0.89,1.03,1.16,0.34,0.58,0.7,1.13,1.43,1.88
48.csv_Day8_8h00m,3.6,6.46,6.42,7.22,6.92,7.49,8.83,8.59,9.89
48.csv_Day8_8h30m,9.89,10.75,12.15,13.58,13.85,14.64,15.78,14.94,15.69
48.csv_Day8_9h00m,8.12,15.39,20.16,20.99,21.38,21.39,23.48,24.26,25.12
