id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.0,0.71,0.23,0.47,0.54,0.81,0.92,1.26,0.9
43.csv_Day7_6h30m,1.54,3.6,3.96,4.4,4.63,5.91,5.8,7.0,6.59
43.csv_Day7_7h00m,3.96,7.39,10.04,11.24,12.16,11.91,12.59,14.36,14.43
43.csv_Day7_7h30m,6.28,11.85,17.24,22.09,21.81,22.37,22.32,23.27,24.78
43.csv_Day7_8h00m,9.05,15.21,25.73,29.66,31.26,31.7,34.04,35.01,38.25
43.csv_Day7_8h30m,13.04,22.03,34.07,38.01,40.96,41.73,42.3,42.43,46.4
43.csv_Day7_9h00m,23.63,36.63,42.43,46.2,47.59,50.77,50.77,50.98,52.26
43.csv_Day7_9h30m,29.99,42.12,49.7,54.42,55.61,57.75,56.47,56.46,57.68
43.csv_Day7_10h00m,30.29,45.71,53.97,58.01,59.7,61.55,62.69,63.11,62.93
43.csv_Day7_10h30m,29.53,47.89,55.08,60.52,63.98,66.21,65.52,66.98,70.14
43.csv_Day7_11h00m,39.77,50.84,56.85,61.47,65.98,67.64,69.11,69.79,73.43
43.csv_Day7_11h30m,39.84,50.63,60.66,62.57,68.63,71.82,69.89,72.1,75.69
43.csv_Day7_12h00m,39.16,50.63,60.74,62.52,68.82,71.81,70.63,72.45,76.04
43.csv_Day7_12h30m,38.66,51.25,55.73,61.62,67.12,69.33,70.61,71.34,75.92
43.csv_Day7_13h00m,36.55,51.06,52.49,59.28,64.86,64.8,66.61,69.91,72.58
43.csv_Day7_13h30m,28.62,47.99,48.78,55.19,58.42,59.41,62.52,65.14,69.59
43.csv_Day7_14h00m,30.43,44.88,46.51,51.26,52.74,55.42,57.57,60.34,61.83
43.csv_Day7_14h30m,27.71,34.53,40.28,45.52,47.41,49.58,51.3,54.04,55.41
43.csv_Day7_15h00m,23.21,29.34,31.07,36.13,37.56,41.4,40.83,46.39,46.77
43.csv_Day7_15h30m,18.26,25.96,27.31,30.05,32.06,33.47,34.15,35.92,37.29
43.csv_Day7_16h00m,12.97,20.54,22.58,23.44,24.87,24.47,25.38,26.42,28.11
43.csv_Day7_16h30m,10.03,11.97,14.28,14.17,15.8,15.95,16.29,17.01,19.01
43.csv_Day7_17h00m,3.68,8.65,8.8,5.5,6.45,5.89,5.92,8.42,7.56
43.csv_Day7_17h30m,0.0,0.85,1.16,0.61,0.5,1.02,1.16,1.37,3.14
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.0,0.09,0.51,0.52,0.5,1.19,1.25,0.94,2.23
43.csv_Day8_6h30m,2.17,3.91,4.9,4.24,4.73,5.42,6.2,5.79,7.41
43.csv_Day8_7h00m,5.55,8.66,11.6,12.35,12.46,13.41,13.17,14.88,14.93
43.csv_Day8_7h30m,8.22,14.77,18.92,22.18,21.54,22.51,22.7,23.1,23.99
43.csv_Day8_8h00m,11.34,20.71,28.27,32.09,32.72,33.29,34.85,35.6,35.89
43.csv_Day8_8h30m,15.62,28.81,37.99,40.43,42.02,44.13,43.49,42.71,44.36
43.csv_Day8_9h00m,21.38,33.35,44.75,49.06,48.15,50.46,51.42,51.14,53.01
43.csv_Day8_9h30m,23.21,41.26,48.44,53.43,54.95,55.77,56.68,56.99,57.57
43.csv_Day8_10h00m,24.5,44.3,55.85,56.27,54.88,61.31,62.82,64.17,64.16
43.csv_Day8_10h30m,24.5,44.96,60.35,62.39,61.88,67.28,66.53,69.97,72.16
43.csv_Day8_11h00m,24.5,42.19,60.96,60.16,62.71,68.2,68.48,72.45,73.46
43.csv_Day8_11h30m,25.39,40.24,59.16,60.19,63.11,69.9,69.89,75.01,76.36
43.csv_Day8_12h00m,25.36,40.69,58.03,59.59,63.89,69.86,70.76,76.26,78.14
43.csv_Day8_12h30m,24.55,40.07,55.44,58.51,62.47,68.45,69.83,75.27,76.84
43.csv_Day8_13h00m,22.21,37.8,53.01,57.0,59.16,64.11,63.54,73.39,74.17
43.csv_Day8_13h30m,18.5,35.56,42.59,52.69,52.5,59.69,59.92,68.62,68.97
43.csv_Day8_14h00m,18.4,35.13,39.84,46.48,48.42,54.96,57.0,62.66,61.76
43.csv_Day8_14h30m,12.67,32.37,40.66,44.14,43.87,50.65,51.74,55.44,54.36
43.csv_Day8_15h00m,10.35,22.97,32.58,35.68,35.57,44.69,42.16,46.29,47.01
43.csv_Day8_15h30m,4.56,16.73,20.62,27.35,27.51,33.81,31.91,35.09,37.18
43.csv_Day8_16h00m,4.53,17.91,19.95,21.06,21.44,22.48,24.58,25.79,26.53
43.csv_Day8_16h30m,3.83,12.99,17.14,13.89,12.35,15.41,15.83,16.66,18.51
43.csv_Day8_17h00m,2.56,5.56,5.2,5.29,5.27,5.97,5.66,7.73,8.12
43.csv_Day8_17h30m,0.0,0.0,0.01,0.0,0.19,0.6,0.77,1.62,3.57
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.15,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.0,0.56,0.58,0.97,0.36,1.03,0.61,1.37,2.2
44.csv_Day7_7h00m,1.67,2.67,2.39,3.31,3.13,5.7,5.89,7.13,7.48
44.csv_Day7_7h30m,3.38,6.29,7.93,9.15,10.29,14.02,14.46,16.02,16.83
44.csv_Day7_8h00m,5.48,10.31,12.22,16.08,19.33,21.36,22.72,25.25,27.74
44.csv_Day7_8h30m,6.38,11.86,18.71,23.69,26.59,29.73,31.83,32.38,33.47
44.csv_Day7_9h00m,9.06,17.33,24.94,29.28,33.26,35.72,37.24,41.04,43.48
44.csv_Day7_9h30m,10.72,20.08,30.42,36.07,41.59,41.48,42.86,45.41,48.08
44.csv_Day7_10h00m,15.86,26.8,39.63,45.01,48.49,49.61,51.03,50.26,51.53
44.csv_Day7_10h30m,16.35,31.75,45.12,50.7,52.96,55.54,55.9,56.53,59.46
44.csv_Day7_11h00m,19.75,31.72,44.49,51.81,55.14,58.01,59.44,60.74,64.23
44.csv_Day7_11h30m,25.63,38.87,50.17,56.68,58.05,60.34,61.35,61.26,65.99
44.csv_Day7_12h00m,25.63,38.95,49.83,57.15,58.2,61.1,61.3,60.25,66.26
44.csv_Day7_12h30m,26.11,40.31,49.31,54.94,55.16,58.23,59.9,59.75,65.03
44.csv_Day7_13h00m,23.35,37.83,48.49,54.47,55.16,57.42,57.83,59.45,63.43
44.csv_Day7_13h30m,20.54,36.11,46.23,49.12,50.0,52.95,54.64,56.53,58.67
44.csv_Day7_14h00m,18.01,28.53,41.74,43.57,45.6,47.02,48.8,50.34,51.04
44.csv_Day7_14h30m,9.62,23.17,29.93,33.64,36.17,39.18,41.15,42.04,44.68
44.csv_Day7_15h00m,7.24,18.07,25.02,29.84,30.38,32.66,33.51,34.05,36.54
44.csv_Day7_15h30m,5.14,14.46,21.35,24.42,23.62,24.67,25.41,25.96,27.14
44.csv_Day7_16h00m,3.86,8.86,10.62,12.13,13.48,13.74,15.14,15.56,17.21
44.csv_Day7_16h30m,1.68,3.21,4.26,4.97,4.89,6.17,5.72,8.58,7.86
44.csv_Day7_17h00m,0.0,0.63,0.39,0.81,0.31,0.87,1.18,1.3,2.61
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.05,1.01,0.0,0.67,0.79,1.0,0.68,0.91,2.13
44.csv_Day8_7h00m,2.17,3.6,2.87,3.86,4.56,4.9,5.62,6.6,9.06
44.csv_Day8_7h30m,5.08,8.7,9.11,11.59,13.01,13.67,14.44,16.65,19.38
44.csv_Day8_8h00m,7.85,13.67,15.44,17.67,21.71,23.25,24.79,24.12,26.11
44.csv_Day8_8h30m,9.13,19.2,20.83,26.93,30.59,30.86,32.76,32.18,36.87
44.csv_Day8_9h00m,12.38,23.12,27.95,33.51,35.68,38.78,40.4,42.04,41.51
44.csv_Day8_9h30m,15.6,28.54,37.66,40.31,43.13,47.13,46.36,47.14,49.99
44.csv_Day8_10h00m,21.96,37.4,47.26,50.04,50.68,53.22,51.53,53.56,54.05
44.csv_Day8_10h30m,25.93,39.58,49.67,55.08,54.47,57.03,55.49,58.65,57.83
44.csv_Day8_11h00m,24.91,39.12,49.66,55.26,56.31,58.37,57.0,60.93,60.58
44.csv_Day8_11h30m,27.99,38.45,49.68,55.67,58.01,61.04,60.54,64.18,64.18
44.csv_Day8_12h00m,25.36,37.06,48.03,56.98,59.07,58.22,60.57,63.67,65.45
44.csv_Day8_12h30m,23.18,36.8,44.76,52.79,53.58,55.39,56.81,60.95,63.08
44.csv_Day8_13h00m,22.06,33.93,43.26,48.83,50.82,52.01,56.1,59.91,61.27
44.csv_Day8_13h30m,20.0,31.4,41.25,45.35,47.51,49.94,51.5,54.14,56.14
44.csv_Day8_14h00m,18.93,29.05,40.29,41.47,43.67,47.13,46.01,48.13,48.89
44.csv_Day8_14h30m,12.83,22.34,32.64,33.51,37.23,41.45,40.06,42.44,43.37
44.csv_Day8_15h00m,8.17,17.45,23.63,28.38,29.91,32.92,32.39,33.67,36.08
44.csv_Day8_15h30m,5.52,15.74,18.62,22.38,21.96,23.56,25.11,26.39,28.17
44.csv_Day8_16h00m,3.65,8.45,10.03,12.24,13.11,13.43,15.1,14.08,16.87
44.csv_Day8_16h30m,1.37,4.3,4.06,5.02,5.59,5.68,5.99,7.3,9.06
44.csv_Day8_17h00m,0.46,0.91,0.0,0.0,0.38,0.41,0.69,0.47,2.06
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,1.31,1.38,1.15,1.05,2.04,1.96,2.11,2.42,3.39
45.csv_Day7_7h30m,4.51,4.59,5.64,6.06,7.81,7.95,8.55,8.49,9.24
45.csv_Day7_8h00m,7.18,10.71,12.18,14.78,16.18,16.91,17.88,18.03,20.93
45.csv_Day7_8h30m,12.36,16.8,18.67,20.39,23.91,25.46,25.87,27.0,30.08
45.csv_Day7_9h00m,19.19,22.37,26.73,28.22,31.5,33.96,34.12,35.92,37.99
45.csv_Day7_9h30m,21.95,30.12,35.6,35.02,38.87,40.29,41.98,43.51,44.79
45.csv_Day7_10h00m,27.11,34.7,39.42,39.96,43.56,46.08,47.85,48.47,50.7
45.csv_Day7_10h30m,25.02,35.91,42.1,46.24,49.08,51.79,54.75,56.85,56.39
45.csv_Day7_11h00m,27.32,37.35,44.85,49.22,53.86,54.84,60.25,62.53,63.1
45.csv_Day7_11h30m,27.0,36.65,44.38,50.58,52.75,52.18,56.24,61.0,62.11
45.csv_Day7_12h00m,26.15,32.91,42.72,50.54,48.87,58.11,57.34,58.65,62.81
45.csv_Day7_12h30m,26.39,39.38,42.86,44.86,49.6,56.33,55.87,57.83,63.83
45.csv_Day7_13h00m,25.19,36.08,41.36,42.13,48.91,56.25,55.01,57.11,61.69
45.csv_Day7_13h30m,20.69,31.8,36.28,45.85,48.67,53.25,54.35,57.02,61.5
45.csv_Day7_14h00m,17.85,28.47,32.97,37.81,43.46,47.48,48.66,53.81,54.72
45.csv_Day7_14h30m,14.43,23.54,31.58,36.58,40.03,45.01,44.82,46.53,49.15
45.csv_Day7_15h00m,11.15,20.95,27.34,28.82,34.03,36.72,37.27,39.48,41.52
45.csv_Day7_15h30m,9.74,14.02,17.85,19.84,28.58,31.97,33.5,34.88,36.8
45.csv_Day7_16h00m,5.79,9.14,12.32,14.84,18.59,20.02,21.49,22.47,25.37
45.csv_Day7_16h30m,4.77,6.68,9.6,11.19,13.1,12.55,14.24,14.5,18.15
45.csv_Day7_17h00m,2.47,3.9,4.58,5.06,5.72,6.66,6.69,8.01,7.48
45.csv_Day7_17h30m,1.12,1.0,0.87,0.96,1.82,1.91,2.1,1.83,2.81
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.09,0.16
45.csv_Day8_7h00m,0.0,0.0,0.0,0.89,1.82,2.4,2.4,2.68,3.13
45.csv_Day8_7h30m,1.42,3.27,2.56,6.44,7.39,8.02,8.57,9.44,9.66
45.csv_Day8_8h00m,4.84,8.33,9.91,14.59,15.96,17.31,16.92,18.3,20.63
45.csv_Day8_8h30m,8.93,12.13,15.86,24.31,25.18,26.37,27.63,28.25,30.4
45.csv_Day8_9h00m,11.31,18.79,25.56,29.8,32.48,33.27,34.8,37.83,40.04
45.csv_Day8_9h30m,24.59,27.02,34.45,36.72,39.92,40.43,41.96,44.62,47.68
45.csv_Day8_10h00m,26.73,29.76,37.37,40.76,43.17,45.31,48.36,48.84,52.64
45.csv_Day8_10h30m,29.08,31.35,44.26,47.83,50.04,51.27,52.73,55.59,58.08
45.csv_Day8_11h00m,31.75,37.21,46.07,51.87,56.48,53.6,56.09,60.99,64.82
45.csv_Day8_11h30m,32.24,37.37,47.36,49.7,49.13,53.69,58.23,59.68,61.14
45.csv_Day8_12h00m,27.86,32.95,44.56,47.92,50.52,52.19,57.4,59.31,60.89
45.csv_Day8_12h30m,25.17,33.88,39.55,46.62,49.44,50.78,55.01,60.62,61.3
45.csv_Day8_13h00m,25.66,32.02,36.97,44.16,48.63,52.9,56.78,60.49,61.19
45.csv_Day8_13h30m,20.96,26.25,37.19,42.81,46.46,51.58,57.13,57.7,62.05
45.csv_Day8_14h00m,20.76,27.02,34.71,45.2,50.41,52.29,54.6,54.79,58.84
45.csv_Day8_14h30m,17.72,21.85,27.44,39.4,42.48,43.69,45.06,48.94,50.82
45.csv_Day8_15h00m,12.94,20.58,26.25,32.94,34.75,37.74,38.09,39.59,44.15
45.csv_Day8_15h30m,9.95,12.82,17.17,25.75,30.78,31.53,33.52,36.67,38.38
45.csv_Day8_16h00m,6.27,8.41,10.28,16.07,19.29,21.33,22.68,23.62,25.16
45.csv_Day8_16h30m,4.11,6.71,6.51,11.57,12.74,13.69,14.13,14.82,16.95
45.csv_Day8_17h00m,1.66,2.01,2.02,5.23,6.33,6.92,7.31,6.73,7.77
45.csv_Day8_17h30m,0.01,0.0,0.0,1.41,1.89,2.33,1.95,2.19,2.6
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
