id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_14h30m,18.07,36.54,40.92,41.49,48.96,49.04,51.71,55.2,55.44
43.csv_Day7_15h00m,20.08,30.13,33.18,33.04,40.6,41.65,42.71,45.07,47.39
43.csv_Day7_15h30m,16.0,27.35,26.85,28.21,32.55,33.01,34.24,37.07,39.54
43.csv_Day7_16h00m,12.34,22.9,21.74,23.66,24.62,25.09,25.23,27.31,30.31
43.csv_Day7_16h30m,10.19,15.24,15.84,13.78,15.68,16.18,16.06,17.39,19.77
43.csv_Day7_17h00m,1.36,10.09,9.1,5.47,6.15,6.5,6.13,7.91,10.17
43.csv_Day7_17h30m,0.0,0.94,1.43,0.38,0.62,1.08,1.52,2.6,4.07
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.0,0.11,0.56,0.45,0.31,1.01,0.83,0.83,1.33
43.csv_Day8_6h30m,1.86,3.39,4.47,3.93,4.63,6.25,5.43,5.86,8.07
43.csv_Day8_7h00m,4.19,8.27,10.95,12.34,12.66,13.46,13.11,13.56,16.17
43.csv_Day8_7h30m,6.67,13.35,18.23,20.88,20.79,22.19,23.1,23.66,25.87
43.csv_Day8_8h00m,9.04,18.79,28.09,31.44,31.64,33.11,34.35,34.07,37.22
43.csv_Day8_8h30m,14.22,25.99,36.06,39.23,41.14,43.62,43.28,43.19,45.24
43.csv_Day8_9h00m,20.12,34.0,44.13,47.89,47.71,50.02,50.64,50.35,53.6
43.csv_Day8_9h30m,21.45,41.21,48.42,52.28,54.37,54.2,56.22,58.09,58.99
43.csv_Day8_10h00m,21.45,37.05,51.64,52.49,56.1,58.39,58.83,65.38,66.04
43.csv_Day8_10h30m,21.59,39.73,58.74,58.49,62.02,65.47,64.68,69.33,72.37
43.csv_Day8_11h00m,21.13,37.46,60.58,58.07,63.66,67.74,67.31,72.28,75.75
43.csv_Day8_11h30m,21.13,34.99,59.63,57.78,64.78,69.16,68.61,74.49,78.91
43.csv_Day8_12h00m,21.54,33.39,58.14,57.66,65.95,70.8,71.17,75.07,80.2
43.csv_Day8_12h30m,19.97,33.05,55.81,55.48,66.18,68.4,70.6,74.56,78.96
43.csv_Day8_13h00m,17.98,30.71,53.33,54.08,61.29,65.03,65.72,70.95,75.79
43.csv_Day8_13h30m,14.42,27.53,44.5,48.12,56.52,58.55,61.07,66.45,70.14
43.csv_Day8_14h00m,13.92,24.56,37.11,41.67,50.42,53.31,55.92,62.92,63.11
43.csv_Day8_14h30m,8.81,24.16,38.24,38.9,44.91,45.85,48.48,53.73,54.62
43.csv_Day8_15h00m,5.56,12.51,31.35,24.82,36.46,38.96,39.4,45.08,47.15
43.csv_Day8_15h30m,1.0,6.83,23.85,17.17,27.99,30.64,33.57,36.42,37.85
43.csv_Day8_16h00m,2.39,9.51,20.7,15.93,21.81,22.88,26.13,25.42,29.27
43.csv_Day8_16h30m,2.48,9.1,17.32,12.04,13.67,13.9,16.28,16.13,19.09
43.csv_Day8_17h00m,1.59,4.04,6.39,5.84,5.07,6.37,7.16,6.09,10.47
43.csv_Day8_17h30m,0.0,0.0,0.61,0.0,0.0,0.54,0.95,0.89,4.77
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.51,0.16,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.45,0.0,0.27
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.0,0.78,0.7,0.93,0.9,1.37,1.36,1.32,2.45
44.csv_Day7_7h00m,0.66,2.51,2.82,2.94,3.58,5.7,5.88,7.46,7.54
44.csv_Day7_7h30m,2.12,6.89,8.13,8.92,10.91,13.03,14.53,18.0,18.99
44.csv_Day7_8h00m,4.34,9.54,12.37,17.39,20.03,20.11,23.33,25.32,27.36
44.csv_Day7_8h30m,5.33,11.53,17.17,22.51,25.59,29.48,32.31,31.19,35.64
44.csv_Day7_9h00m,8.13,17.26,22.71,29.08,33.21,35.46,38.07,40.37,43.63
44.csv_Day7_9h30m,10.45,20.35,30.19,35.93,41.38,41.38,44.35,45.69,48.58
44.csv_Day7_10h00m,14.9,27.09,39.59,45.3,49.61,51.38,49.63,51.08,53.0
44.csv_Day7_10h30m,14.65,29.55,43.28,49.39,54.39,55.49,56.13,56.91,58.32
44.csv_Day7_11h00m,16.14,30.12,42.71,50.83,55.24,57.42,58.28,59.8,59.7
44.csv_Day7_11h30m,19.65,35.77,47.75,56.13,57.91,59.88,59.99,63.11,63.63
44.csv_Day7_12h00m,20.59,35.77,47.87,56.73,57.99,61.11,61.23,63.38,64.84
44.csv_Day7_12h30m,19.92,35.47,48.01,55.6,57.09,59.61,59.57,61.96,63.15
44.csv_Day7_13h00m,19.48,34.99,47.27,53.78,55.89,58.07,59.02,61.31,62.26
44.csv_Day7_13h30m,13.89,33.19,44.8,49.19,52.07,54.84,54.37,57.65,58.17
44.csv_Day7_14h00m,11.96,29.65,40.82,45.65,45.17,48.85,49.34,49.39,52.27
44.csv_Day7_14h30m,8.7,21.04,31.1,35.32,36.9,38.94,40.2,43.83,44.16
44.csv_Day7_15h00m,4.75,15.65,24.86,28.89,31.52,33.4,32.92,34.32,37.67
44.csv_Day7_15h30m,3.57,13.19,21.93,23.35,23.5,24.92,24.77,26.47,28.02
44.csv_Day7_16h00m,2.17,8.19,10.34,12.77,14.02,14.46,14.94,16.76,18.15
44.csv_Day7_16h30m,0.27,3.16,4.68,4.91,5.19,6.24,6.19,9.21,11.03
44.csv_Day7_17h00m,0.0,0.81,0.61,0.82,0.79,0.8,1.05,1.25,2.79
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.07
44.csv_Day8_6h30m,0.17,0.0,0.0,0.52,1.28,1.01,0.95,1.02,1.96
44.csv_Day8_7h00m,1.74,1.9,2.76,3.9,4.48,4.8,6.01,6.95,8.48
44.csv_Day8_7h30m,4.03,7.0,9.33,11.3,12.62,14.59,14.57,17.31,18.57
44.csv_Day8_8h00m,7.48,10.35,15.2,18.77,22.54,23.59,25.2,25.45,27.46
44.csv_Day8_8h30m,9.74,13.25,21.14,26.71,29.56,32.14,31.88,32.03,35.98
44.csv_Day8_9h00m,12.6,17.08,27.08,33.85,37.5,39.1,39.49,39.68,43.49
44.csv_Day8_9h30m,16.28,22.97,36.32,41.62,44.42,46.36,46.26,47.01,50.37
44.csv_Day8_10h00m,18.17,31.86,46.47,48.85,50.37,52.52,53.69,53.58,55.0
44.csv_Day8_10h30m,19.38,33.02,49.22,53.88,54.88,56.68,57.49,57.87,59.5
44.csv_Day8_11h00m,18.34,32.79,49.23,55.88,55.74,58.1,58.49,60.17,60.28
44.csv_Day8_11h30m,21.27,35.38,49.91,53.98,57.96,60.54,62.06,65.41,63.25
44.csv_Day8_12h00m,21.02,36.2,48.72,56.74,59.21,60.38,60.59,64.53,64.29
44.csv_Day8_12h30m,20.3,34.73,48.18,51.49,55.65,57.62,58.58,60.47,62.85
44.csv_Day8_13h00m,17.75,31.56,42.38,48.95,53.38,54.88,57.53,60.46,60.98
44.csv_Day8_13h30m,15.19,29.03,39.96,45.31,49.16,51.41,53.99,54.84,56.71
44.csv_Day8_14h00m,14.04,26.61,35.35,41.6,44.98,45.19,46.14,47.62,49.63
44.csv_Day8_14h30m,10.11,20.65,32.5,35.1,38.22,40.92,41.42,41.79,43.32
44.csv_Day8_15h00m,5.49,16.23,24.33,27.52,29.34,32.68,34.0,34.02,36.17
44.csv_Day8_15h30m,3.97,13.01,17.11,20.6,21.26,24.1,24.14,24.88,29.43
44.csv_Day8_16h00m,2.51,6.07,9.52,11.28,13.11,13.01,14.89,15.31,18.93
44.csv_Day8_16h30m,1.29,2.83,3.43,4.61,5.52,6.05,5.59,8.25,10.37
44.csv_Day8_17h00m,0.17,0.0,0.0,0.0,0.63,0.49,1.26,1.12,2.28
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.04
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.02
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.51
45.csv_Day7_7h00m,0.86,1.19,0.79,2.11,1.46,1.8,1.92,2.64,2.89
45.csv_Day7_7h30m,3.62,5.53,5.2,7.01,6.77,8.14,7.81,9.56,9.67
45.csv_Day7_8h00m,6.87,10.78,12.77,15.43,14.8,16.6,15.87,18.41,19.18
45.csv_Day7_8h30m,9.98,15.73,18.5,21.15,23.72,24.36,26.42,28.29,30.76
45.csv_Day7_9h00m,13.54,24.82,25.98,29.06,32.21,34.42,33.76,35.12,38.77
45.csv_Day7_9h30m,16.15,31.45,33.08,39.01,38.25,40.84,40.45,43.7,45.19
45.csv_Day7_10h00m,15.35,35.68,39.8,43.2,43.24,45.82,46.76,48.97,52.43
45.csv_Day7_10h30m,19.69,40.69,43.11,49.29,50.03,52.82,53.97,53.78,57.43
45.csv_Day7_11h00m,24.35,41.17,42.71,51.21,54.14,57.92,58.98,60.13,62.24
45.csv_Day7_11h30m,18.97,40.64,45.3,54.37,54.28,56.95,54.2,58.94,61.87
45.csv_Day7_12h00m,20.27,38.89,41.43,49.28,52.68,56.45,56.82,59.64,64.34
45.csv_Day7_12h30m,22.33,39.57,42.03,47.27,49.49,54.79,56.51,59.41,63.26
45.csv_Day7_13h00m,22.65,38.26,40.99,44.88,51.41,54.2,56.55,59.37,62.07
45.csv_Day7_13h30m,18.46,30.48,36.8,45.62,48.22,52.85,53.25,58.97,61.66
45.csv_Day7_14h00m,18.19,26.64,35.38,42.82,44.6,45.94,49.66,52.13,56.87
45.csv_Day7_14h30m,12.54,23.48,32.41,38.48,40.64,43.99,45.8,46.96,50.07
45.csv_Day7_15h00m,9.96,20.97,28.86,34.41,33.42,36.3,37.18,40.92,42.16
45.csv_Day7_15h30m,7.73,13.42,18.23,23.46,29.25,31.55,31.47,35.24,37.94
45.csv_Day7_16h00m,4.65,8.98,12.01,15.17,18.12,18.47,20.96,25.96,26.22
45.csv_Day7_16h30m,3.7,7.02,8.95,12.52,13.12,12.44,13.93,15.21,16.79
45.csv_Day7_17h00m,1.96,3.46,4.19,4.83,4.99,6.76,6.81,8.0,7.8
45.csv_Day7_17h30m,0.89,0.72,1.02,1.5,1.32,1.69,2.13,2.17,2.47
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.29
45.csv_Day8_7h00m,0.69,0.25,0.0,1.01,1.68,2.73,2.71,2.29,3.56
45.csv_Day8_7h30m,2.09,2.96,3.33,6.29,7.57,8.04,9.14,9.59,10.43
45.csv_Day8_8h00m,4.95,7.59,9.69,13.9,14.9,17.05,17.46,18.5,20.0
45.csv_Day8_8h30m,9.72,12.99,15.71,21.75,24.35,25.61,28.13,29.6,31.52
45.csv_Day8_9h00m,10.82,17.92,24.28,30.19,33.18,33.97,37.65,36.3,40.54
45.csv_Day8_9h30m,20.35,26.38,33.28,36.94,40.09,41.76,42.54,44.62,46.87
45.csv_Day8_10h00m,21.58,27.84,39.52,40.7,42.96,44.89,47.14,50.41,52.28
45.csv_Day8_10h30m,22.88,31.53,43.74,46.24,49.97,51.68,52.84,54.57,57.61
45.csv_Day8_11h00m,21.77,35.47,39.87,46.9,54.26,58.83,60.32,61.82,63.29
45.csv_Day8_11h30m,23.94,38.47,38.6,44.79,50.22,57.33,57.04,60.99,61.7
45.csv_Day8_12h00m,16.11,32.89,28.78,39.1,48.64,54.26,57.19,61.27,62.82
45.csv_Day8_12h30m,16.27,34.59,38.29,43.13,48.85,54.48,58.09,61.56,62.36
45.csv_Day8_13h00m,23.26,34.24,33.37,42.52,47.2,53.11,57.21,59.63,63.33
45.csv_Day8_13h30m,20.53,28.43,37.49,41.76,47.31,53.09,53.81,59.68,62.02
45.csv_Day8_14h00m,18.42,28.1,35.84,42.02,48.21,52.15,53.08,55.14,57.74
45.csv_Day8_14h30m,17.07,23.07,27.44,37.2,40.23,44.42,45.01,47.05,50.43
45.csv_Day8_15h00m,12.71,19.27,25.04,30.36,34.07,36.2,40.4,40.39,42.82
45.csv_Day8_15h30m,9.34,13.6,17.61,23.99,29.14,32.38,35.1,36.25,39.52
45.csv_Day8_16h00m,5.78,8.79,9.99,15.1,19.08,21.75,23.25,23.63,24.76
45.csv_Day8_16h30m,4.28,6.43,7.25,10.41,13.32,13.43,15.44,14.91,18.14
45.csv_Day8_17h00m,1.75,2.74,2.84,4.76,5.77,6.33,6.88,6.54,7.97
45.csv_Day8_17h30m,0.3,0.45,0.0,0.94,1.16,1.8,1.76,1.4,3.11
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.8,0.55,0.95,0.94,1.13,1.22,1.0,0.89,0.98
46.csv_Day7_5h30m,4.1,2.9,3.58,3.64,4.46,4.66,4.8,6.57,7.19
46.csv_Day7_6h00m,7.75,9.7,11.99,11.01,12.05,11.38,12.86,13.63,14.96
46.csv_Day7_6h30m,9.47,15.44,19.29,18.98,21.45,21.61,20.66,22.15,25.58
46.csv_Day7_7h00m,14.88,21.63,26.79,28.73,31.33,32.29,32.36,34.39,36.73
46.csv_Day7_7h30m,20.29,44.44,41.03,43.47,43.45,43.53,44.66,43.94,44.09
46.csv_Day7_8h00m,30.2,49.14,52.88,51.36,51.94,53.48,52.6,55.06,54.62
46.csv_Day7_8h30m,34.54,47.95,59.31,61.58,59.75,61.25,62.59,63.66,65.15
