id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_6h30m,11.33,13.24,17.09,16.74,18.37,18.5,18.74,20.43,22.27
41.csv_Day8_7h00m,14.77,20.47,28.39,28.35,28.15,29.62,29.61,29.18,30.79
41.csv_Day8_7h30m,20.42,31.01,39.22,38.61,38.59,40.57,41.4,41.05,41.98
41.csv_Day8_8h00m,26.45,38.32,44.48,44.69,43.24,47.3,49.38,49.59,50.66
41.csv_Day8_8h30m,31.67,45.4,54.3,54.48,55.98,55.17,58.21,58.88,59.43
41.csv_Day8_9h00m,32.48,51.66,57.25,60.81,64.49,64.44,65.45,67.79,69.19
41.csv_Day8_9h30m,32.48,52.45,67.13,68.15,71.2,72.46,73.49,75.46,77.1
41.csv_Day8_10h00m,34.15,53.2,67.13,68.44,73.49,77.69,79.0,80.45,82.5
41.csv_Day8_10h30m,33.75,54.08,68.23,70.76,78.43,82.73,85.42,85.07,87.81
41.csv_Day8_11h00m,35.66,60.14,67.13,73.97,79.74,84.34,88.86,88.33,90.72
41.csv_Day8_11h30m,33.49,59.67,64.97,73.46,79.98,80.72,89.34,89.36,93.52
41.csv_Day8_12h00m,29.83,57.25,61.04,71.0,79.71,80.35,89.34,89.65,93.89
41.csv_Day8_12h30m,27.0,55.98,58.55,66.03,77.73,79.45,90.11,89.73,94.04
41.csv_Day8_13h00m,24.59,47.37,56.84,63.1,75.32,78.0,89.42,88.68,92.73
41.csv_Day8_13h30m,19.68,43.33,50.63,56.5,70.13,78.64,82.7,85.54,89.09
41.csv_Day8_14h00m,18.46,40.13,46.28,54.25,66.17,74.41,78.39,81.41,83.06
41.csv_Day8_14h30m,11.3,37.71,42.29,52.52,63.7,68.42,72.73,75.3,77.39
41.csv_Day8_15h00m,14.81,35.78,43.19,44.31,57.71,61.64,67.17,67.47,70.95
41.csv_Day8_15h30m,14.35,31.36,35.7,37.36,47.17,53.66,58.38,60.63,62.71
41.csv_Day8_16h00m,12.99,28.36,31.58,31.42,39.94,46.05,49.53,50.98,52.63
41.csv_Day8_16h30m,10.41,25.41,27.02,26.04,32.28,38.22,40.16,42.09,43.67
41.csv_Day8_17h00m,4.36,8.61,18.3,19.1,25.22,29.3,30.1,31.67,33.4
41.csv_Day8_17h30m,3.46,7.44,14.36,14.13,17.57,21.87,22.26,23.69,24.56
41.csv_Day8_18h00m,1.67,3.35,6.6,7.66,9.39,12.9,14.49,15.89,15.03
41.csv_Day8_18h30m,0.66,0.32,3.6,3.34,4.32,5.9,6.71,7.95,8.56
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.33,0.84,1.02,1.5,2.06
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.11,0.15,0.0,0.03,0.25
42.csv_Day7_5h00m,0.89,1.43,2.07,2.67,2.89,2.94,3.3,4.01,5.72
42.csv_Day7_5h30m,2.01,3.43,4.86,6.68,7.13,9.41,9.64,10.48,11.99
42.csv_Day7_6h00m,3.69,6.48,8.69,10.54,12.63,15.25,16.58,19.54,21.42
42.csv_Day7_6h30m,5.34,9.59,14.37,17.63,19.26,23.98,25.94,30.17,30.22
42.csv_Day7_7h00m,8.08,12.08,19.07,23.42,29.24,29.87,34.25,36.86,37.99
42.csv_Day7_7h30m,11.08,17.76,27.52,33.81,38.22,39.23,39.49,39.8,42.31
42.csv_Day7_8h00m,17.13,24.13,37.01,40.44,45.24,49.68,48.9,51.14,52.47
42.csv_Day7_8h30m,18.35,26.16,39.28,45.78,53.64,57.11,57.14,58.93,61.6
42.csv_Day7_9h00m,20.19,29.47,43.36,51.59,60.23,63.23,66.6,65.98,69.36
42.csv_Day7_9h30m,20.79,30.55,43.99,54.91,62.53,68.52,69.81,72.87,76.12
42.csv_Day7_10h00m,19.01,29.59,43.1,56.49,65.3,70.19,75.29,77.9,82.59
42.csv_Day7_10h30m,18.43,30.6,45.27,58.99,65.44,72.48,80.67,82.23,85.97
42.csv_Day7_11h00m,17.54,30.71,45.27,56.84,65.13,71.9,80.03,82.47,86.97
42.csv_Day7_11h30m,16.98,26.27,41.38,49.88,63.3,70.62,76.5,82.65,86.95
42.csv_Day7_12h00m,17.95,26.14,40.44,49.08,63.16,69.86,75.81,82.77,87.26
42.csv_Day7_12h30m,15.31,24.79,37.93,49.46,62.11,70.14,76.28,83.08,88.85
42.csv_Day7_13h00m,13.95,22.69,33.11,41.79,57.11,65.09,71.88,79.39,87.83
42.csv_Day7_13h30m,8.5,15.63,24.58,33.46,47.54,57.65,66.21,72.33,81.47
42.csv_Day7_14h00m,8.86,14.29,21.11,30.59,43.33,54.54,61.13,67.65,77.23
42.csv_Day7_14h30m,7.73,15.94,21.11,31.34,41.89,52.8,61.14,68.32,75.5
42.csv_Day7_15h00m,5.33,11.9,19.07,28.62,39.7,47.1,53.97,58.2,64.48
42.csv_Day7_15h30m,4.8,13.57,22.11,28.48,41.64,47.7,52.51,56.8,61.05
42.csv_Day7_16h00m,2.86,8.22,17.33,21.09,30.66,36.52,41.32,48.57,54.12
42.csv_Day7_16h30m,2.66,7.37,15.97,21.86,29.99,35.42,40.04,43.45,48.79
42.csv_Day7_17h00m,2.26,6.15,12.71,15.61,22.0,27.79,32.19,37.74,39.26
42.csv_Day7_17h30m,1.96,5.37,10.66,14.11,18.55,22.3,25.0,28.17,31.43
42.csv_Day7_18h00m,1.11,3.22,5.3,7.55,9.76,11.98,13.94,16.96,21.14
42.csv_Day7_18h30m,0.64,1.73,2.93,5.01,6.05,8.03,9.27,11.06,12.75
42.csv_Day7_19h00m,0.33,1.03,1.21,1.78,2.31,3.14,3.58,4.63,5.51
42.csv_Day7_19h30m,0.0,0.0,0.0,0.11,0.94,1.24,1.28,1.45,1.96
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.01,0.1,0.22,0.07,0.15,0.08,0.04,0.5,0.63
42.csv_Day8_5h00m,1.39,1.76,2.84,3.34,3.21,3.36,3.76,4.2,6.34
42.csv_Day8_5h30m,3.82,5.75,7.16,8.56,9.35,10.23,10.26,11.51,13.53
42.csv_Day8_6h00m,6.86,9.46,12.19,14.83,17.71,17.62,19.64,21.44,21.17
42.csv_Day8_6h30m,9.65,13.62,18.2,21.65,26.1,26.6,28.39,31.12,33.06
42.csv_Day8_7h00m,11.38,19.42,27.94,32.25,34.74,36.5,36.7,40.37,40.61
42.csv_Day8_7h30m,13.87,23.66,35.42,38.26,38.53,40.43,40.85,41.9,45.37
42.csv_Day8_8h00m,20.51,32.55,44.09,48.71,49.42,52.53,52.61,54.57,56.64
42.csv_Day8_8h30m,22.63,38.15,50.53,57.01,56.94,58.87,59.98,62.12,62.86
42.csv_Day8_9h00m,24.22,41.96,55.41,63.03,64.51,67.88,68.33,69.47,71.33
42.csv_Day8_9h30m,24.63,41.96,55.51,64.48,71.66,72.4,73.85,74.56,77.87
42.csv_Day8_10h00m,25.46,43.64,58.81,69.77,74.35,77.26,79.0,80.68,85.14
42.csv_Day8_10h30m,25.06,41.45,59.55,69.76,77.43,82.09,84.99,84.74,89.93
42.csv_Day8_11h00m,25.08,39.48,57.1,66.95,76.54,81.27,84.27,88.21,88.53
42.csv_Day8_11h30m,22.52,37.5,52.42,62.99,75.51,81.15,82.77,89.36,92.17
42.csv_Day8_12h00m,20.67,37.24,51.16,62.54,74.59,80.81,81.95,88.56,91.07
42.csv_Day8_12h30m,18.95,35.93,50.67,61.5,74.03,80.7,86.26,89.77,92.04
42.csv_Day8_13h00m,18.42,31.66,46.16,59.72,69.56,78.96,84.35,87.91,90.82
42.csv_Day8_13h30m,12.1,22.46,34.88,46.24,58.55,68.73,76.57,79.14,83.44
42.csv_Day8_14h00m,10.18,20.36,33.5,43.17,52.82,61.7,69.96,76.5,81.62
42.csv_Day8_14h30m,10.08,21.68,29.75,44.58,56.5,59.85,70.13,72.17,77.18
42.csv_Day8_15h00m,6.73,17.13,25.33,39.26,44.53,54.24,62.31,64.87,67.82
42.csv_Day8_15h30m,7.13,17.58,24.52,37.52,45.04,51.78,59.62,62.79,64.44
42.csv_Day8_16h00m,4.89,9.73,19.65,27.58,34.87,41.28,49.23,53.62,58.48
42.csv_Day8_16h30m,4.39,9.75,20.05,26.81,35.07,38.65,43.74,47.28,50.79
42.csv_Day8_17h00m,3.64,8.68,16.76,21.32,28.74,31.59,36.72,38.64,42.61
42.csv_Day8_17h30m,3.23,6.2,11.68,15.28,20.03,23.66,26.01,28.78,31.15
42.csv_Day8_18h00m,1.74,3.35,7.69,9.86,12.65,15.18,16.75,17.41,18.34
42.csv_Day8_18h30m,1.62,3.01,5.32,6.02,6.92,8.38,9.4,10.65,13.35
42.csv_Day8_19h00m,0.48,0.99,2.22,2.46,2.78,3.08,4.54,4.95,7.4
42.csv_Day8_19h30m,0.0,0.0,0.35,0.65,0.64,1.05,0.51,1.35,1.45
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day7_6h00m,0.0,0.0,0.31,0.38,0.57,0.64,1.07,1.16,1.47
43.csv_Day7_6h30m,1.62,2.43,3.96,3.91,4.96,6.08,5.97,6.92,7.07
43.csv_Day7_7h00m,3.67,6.87,10.05,10.76,11.91,12.2,12.36,13.33,15.8
43.csv_Day7_7h30m,5.8,11.82,18.19,21.72,22.67,22.5,22.31,22.9,25.71
43.csv_Day7_8h00m,8.84,15.9,24.54,28.52,31.71,31.62,32.35,35.4,35.81
43.csv_Day7_8h30m,14.93,22.66,32.65,36.45,41.59,40.81,41.0,42.13,44.66
43.csv_Day7_9h00m,26.25,36.61,43.21,45.47,48.23,50.03,50.1,50.25,52.17
43.csv_Day7_9h30m,31.55,41.61,49.1,52.66,55.8,56.91,57.23,55.14,57.81
43.csv_Day7_10h00m,32.64,46.42,52.59,56.7,61.11,61.04,62.23,62.78,62.94
43.csv_Day7_10h30m,31.94,47.13,54.65,62.88,64.47,66.07,65.97,67.62,69.67
43.csv_Day7_11h00m,44.36,48.14,56.25,63.47,66.91,67.48,69.12,70.63,72.92
43.csv_Day7_11h30m,44.36,48.14,56.88,64.6,68.9,71.19,72.03,73.02,75.24
43.csv_Day7_12h00m,44.36,49.92,56.26,64.53,69.75,72.4,71.84,73.25,75.75
43.csv_Day7_12h30m,42.85,48.73,52.0,64.49,67.0,69.89,70.84,71.52,75.06
43.csv_Day7_13h00m,41.99,48.63,51.29,61.19,63.25,64.66,66.48,69.01,71.68
43.csv_Day7_13h30m,30.79,47.86,45.27,56.97,59.17,61.04,61.91,65.67,68.64
43.csv_Day7_14h00m,30.27,46.75,45.18,51.05,54.49,55.12,57.28,61.41,61.49
43.csv_Day7_14h30m,25.68,38.99,41.33,45.78,47.31,48.85,50.75,53.86,54.46
43.csv_Day7_15h00m,24.28,29.78,35.63,34.95,38.76,39.5,41.78,45.18,45.01
43.csv_Day7_15h30m,22.88,26.9,28.34,28.97,32.34,32.94,34.75,35.11,38.26
43.csv_Day7_16h00m,17.35,21.47,21.4,23.63,24.77,24.44,25.57,25.83,26.72
43.csv_Day7_16h30m,13.36,14.64,12.81,13.98,15.77,16.32,16.0,16.08,19.66
43.csv_Day7_17h00m,5.3,8.68,6.99,5.64,6.12,5.75,6.12,7.5,11.6
43.csv_Day7_17h30m,0.0,0.03,0.77,0.38,0.58,1.17,1.58,2.32,4.08
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day8_6h00m,0.0,0.24,0.11,0.17,0.33,1.27,0.81,1.06,1.07
43.csv_Day8_6h30m,2.86,3.99,4.71,4.52,4.74,5.27,5.44,5.93,7.27
43.csv_Day8_7h00m,5.4,8.59,11.29,12.1,12.76,12.61,12.44,13.59,14.92
43.csv_Day8_7h30m,8.12,14.71,18.43,19.93,20.94,21.76,22.53,23.07,24.81
43.csv_Day8_8h00m,12.03,20.83,27.36,31.85,31.86,32.54,35.36,34.28,36.43
43.csv_Day8_8h30m,16.1,28.33,36.74,39.65,41.01,43.0,44.89,42.74,45.1
43.csv_Day8_9h00m,23.08,33.75,43.62,47.94,47.72,50.32,52.3,51.04,51.72
43.csv_Day8_9h30m,25.45,42.64,48.44,53.24,54.43,55.07,57.64,57.31,57.44
43.csv_Day8_10h00m,25.32,47.73,46.69,54.19,54.84,61.21,63.46,64.28,64.45
43.csv_Day8_10h30m,25.85,45.49,51.02,63.08,61.17,67.34,69.18,69.18,71.41
43.csv_Day8_11h00m,25.85,42.82,53.55,62.8,62.92,69.13,71.07,71.89,73.34
43.csv_Day8_11h30m,26.67,42.36,53.33,62.24,64.11,71.09,72.98,74.43,77.29
43.csv_Day8_12h00m,26.16,40.92,52.66,62.89,64.33,72.38,74.14,75.29,78.96
43.csv_Day8_12h30m,24.55,40.15,50.0,60.93,64.62,71.27,71.89,74.29,76.39
43.csv_Day8_13h00m,21.26,40.49,46.85,56.87,59.56,65.98,68.05,69.65,73.63
43.csv_Day8_13h30m,20.44,35.78,39.17,53.31,54.76,60.99,63.09,65.81,68.49
43.csv_Day8_14h00m,18.74,35.0,34.64,46.52,48.34,54.5,59.17,60.11,62.17
43.csv_Day8_14h30m,14.33,31.68,35.79,43.71,43.82,47.52,52.42,53.35,54.43
43.csv_Day8_15h00m,9.46,19.7,29.54,34.78,35.21,40.71,44.93,45.42,47.07
43.csv_Day8_15h30m,3.65,15.07,21.62,27.25,27.83,34.64,35.27,36.4,37.44
43.csv_Day8_16h00m,5.29,14.23,15.52,19.72,21.75,23.21,26.03,26.43,28.68
43.csv_Day8_16h30m,3.91,14.12,18.08,13.26,13.66,15.27,15.03,18.61,19.07
43.csv_Day8_17h00m,1.75,3.66,4.96,5.39,5.29,6.12,5.57,8.12,10.07
43.csv_Day8_17h30m,0.0,0.0,0.0,0.2,0.0,0.94,0.73,1.91,4.93
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_6h30m,0.12,0.33,0.79,0.87,0.95,1.13,1.12,1.13,1.84
44.csv_Day7_7h00m,1.42,2.13,2.78,2.88,3.55,5.32,6.08,7.05,7.88
44.csv_Day7_7h30m,3.52,6.5,7.97,9.14,10.94,11.86,14.39,15.61,18.73
44.csv_Day7_8h00m,5.93,10.29,11.92,16.3,19.78,20.43,23.33,25.02,27.39
44.csv_Day7_8h30m,6.53,12.26,18.37,23.25,25.64,29.12,31.04,32.09,34.75
44.csv_Day7_9h00m,11.04,19.01,23.48,28.6,33.52,35.57,37.42,41.64,42.85
44.csv_Day7_9h30m,13.09,24.39,28.65,35.73,40.9,41.59,45.43,45.94,46.83
44.csv_Day7_10h00m,18.69,30.66,36.57,44.43,49.35,50.75,50.34,51.64,50.48
44.csv_Day7_10h30m,20.14,35.16,42.98,49.41,54.16,55.25,55.77,56.58,58.94
44.csv_Day7_11h00m,21.84,33.95,42.84,49.65,55.22,56.21,58.13,61.51,63.16
44.csv_Day7_11h30m,20.58,38.96,48.43,53.87,57.79,60.2,61.84,61.53,65.6
44.csv_Day7_12h00m,22.24,38.52,48.96,53.66,57.86,60.04,61.86,60.84,65.87
44.csv_Day7_12h30m,20.93,38.76,49.77,53.54,56.91,58.12,59.91,60.14,65.15
44.csv_Day7_13h00m,20.74,38.17,48.88,53.29,55.57,58.13,57.21,59.0,64.1
44.csv_Day7_13h30m,18.67,36.51,45.62,47.49,51.93,53.81,53.29,56.3,58.78
44.csv_Day7_14h00m,17.17,30.62,39.33,42.96,45.5,47.68,49.06,49.69,50.41
44.csv_Day7_14h30m,9.8,19.94,30.21,33.26,36.83,39.31,41.19,41.57,43.99
44.csv_Day7_15h00m,5.74,17.11,25.51,28.43,31.59,32.67,34.31,34.08,35.83
44.csv_Day7_15h30m,4.87,13.91,23.06,24.5,23.6,24.9,25.84,26.72,30.0
44.csv_Day7_16h00m,3.23,7.83,11.01,12.66,13.94,13.73,15.2,16.07,19.3
44.csv_Day7_16h30m,1.36,3.22,4.23,4.95,5.12,6.03,6.53,7.88,11.62
44.csv_Day7_17h00m,0.02,0.28,0.48,0.71,0.78,0.77,1.19,1.88,1.93
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
