id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day8_10h00m,25.62,41.27,59.77,68.3,75.98,76.22,79.02,81.06,85.39
42.csv_Day8_10h30m,25.05,39.96,59.9,69.07,76.46,79.81,84.89,89.18,91.36
42.csv_Day8_11h00m,24.19,41.1,59.55,67.61,75.57,79.37,82.99,88.96,90.74
42.csv_Day8_11h30m,23.59,39.1,54.73,63.67,74.79,78.18,83.4,89.68,92.26
42.csv_Day8_12h00m,23.32,38.33,53.22,62.69,73.92,77.64,84.08,88.5,93.52
42.csv_Day8_12h30m,20.7,36.76,49.49,61.81,74.07,78.56,86.11,90.61,93.61
42.csv_Day8_13h00m,18.86,30.36,46.11,57.23,69.68,75.76,82.97,88.36,91.83
42.csv_Day8_13h30m,12.09,24.63,33.05,44.67,57.19,65.51,75.06,78.61,84.17
42.csv_Day8_14h00m,10.79,21.47,31.14,42.44,55.26,60.77,69.38,75.63,83.21
42.csv_Day8_14h30m,9.62,21.38,31.59,44.37,56.27,61.78,66.99,71.96,79.46
42.csv_Day8_15h00m,7.61,17.64,27.27,37.28,45.38,56.03,61.53,65.1,68.38
42.csv_Day8_15h30m,9.15,18.4,23.86,39.14,47.19,53.2,58.21,62.23,66.25
42.csv_Day8_16h00m,5.7,13.67,19.19,27.72,36.21,42.74,47.1,54.26,59.12
42.csv_Day8_16h30m,5.25,11.64,18.98,27.24,34.75,38.36,42.88,46.33,51.92
42.csv_Day8_17h00m,3.52,11.55,15.86,21.68,29.03,31.73,36.28,39.66,42.37
42.csv_Day8_17h30m,3.27,6.73,11.05,16.05,19.38,24.36,25.14,28.66,30.5
42.csv_Day8_18h00m,2.39,4.28,7.53,11.06,12.46,14.34,15.12,17.08,20.25
42.csv_Day8_18h30m,1.96,2.89,4.87,6.12,7.07,8.65,9.88,11.3,12.81
42.csv_Day8_19h00m,1.15,1.32,1.94,2.0,2.44,3.34,3.86,5.27,7.18
42.csv_Day8_19h30m,0.17,0.08,0.43,0.45,1.2,1.02,1.2,1.52,1.54
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day7_6h00m,0.02,0.13,0.41,0.26,0.66,1.14,0.8,1.0,0.69
43.csv_Day7_6h30m,1.98,2.69,3.91,3.85,4.78,5.45,5.87,6.09,6.88
43.csv_Day7_7h00m,4.15,7.55,9.54,11.91,12.02,12.57,11.96,13.33,13.98
43.csv_Day7_7h30m,6.97,13.27,18.99,21.09,22.07,21.76,21.92,21.69,24.32
43.csv_Day7_8h00m,9.37,17.38,27.08,29.08,31.3,31.36,32.96,34.82,34.57
43.csv_Day7_8h30m,14.6,22.7,34.28,37.16,41.01,42.24,40.67,41.86,43.43
43.csv_Day7_9h00m,27.28,34.63,42.67,47.03,48.33,49.7,49.43,49.21,51.84
43.csv_Day7_9h30m,31.73,43.0,50.93,52.98,57.15,56.7,55.88,54.94,57.78
43.csv_Day7_10h00m,33.58,47.5,53.13,56.56,62.18,61.69,61.54,62.11,63.99
43.csv_Day7_10h30m,32.32,48.56,54.02,60.03,65.09,65.2,65.74,67.17,70.43
43.csv_Day7_11h00m,50.68,54.62,57.74,61.74,67.58,67.59,69.65,70.87,73.56
43.csv_Day7_11h30m,50.67,54.61,60.39,62.63,70.25,69.52,72.99,72.67,75.64
43.csv_Day7_12h00m,50.64,54.45,60.04,62.33,69.0,70.62,72.32,72.68,77.31
43.csv_Day7_12h30m,50.81,54.1,57.27,62.21,66.84,67.84,70.54,71.35,75.54
43.csv_Day7_13h00m,49.57,52.41,54.59,59.57,62.23,66.8,66.56,68.61,72.74
43.csv_Day7_13h30m,36.81,51.45,52.16,56.92,58.15,62.33,63.0,66.0,69.5
43.csv_Day7_14h00m,39.38,48.15,51.56,51.33,53.13,57.4,56.82,60.79,62.8
43.csv_Day7_14h30m,34.82,40.98,47.35,46.2,48.01,50.56,50.74,52.68,54.65
43.csv_Day7_15h00m,31.26,31.65,35.01,34.21,37.68,42.04,40.7,44.33,44.78
43.csv_Day7_15h30m,27.77,28.68,30.19,29.78,30.01,34.31,34.5,35.04,38.1
43.csv_Day7_16h00m,19.21,20.59,23.16,24.81,25.37,24.62,24.61,25.94,26.07
43.csv_Day7_16h30m,14.15,14.29,14.7,13.83,15.1,15.14,16.36,15.12,19.45
43.csv_Day7_17h00m,6.5,9.2,8.98,5.91,6.65,6.03,5.97,7.56,7.33
43.csv_Day7_17h30m,0.0,0.38,2.26,1.31,1.15,0.97,1.44,1.87,2.25
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
43.csv_Day8_6h00m,0.0,0.0,1.74,0.2,0.72,1.48,1.54,0.97,1.21
43.csv_Day8_6h30m,2.32,3.64,5.93,4.25,4.83,5.48,6.26,6.6,6.6
43.csv_Day8_7h00m,5.26,7.48,12.73,12.32,12.64,12.76,12.64,14.07,14.93
43.csv_Day8_7h30m,7.42,14.14,20.56,20.93,21.4,21.59,23.53,23.28,25.65
43.csv_Day8_8h00m,11.65,20.96,30.11,31.47,32.27,33.27,34.02,35.35,37.76
43.csv_Day8_8h30m,15.84,26.8,38.8,39.97,41.54,43.22,43.5,43.97,45.39
43.csv_Day8_9h00m,23.33,33.87,46.74,46.64,48.38,50.23,50.47,51.0,51.37
43.csv_Day8_9h30m,24.24,42.02,50.64,53.16,55.15,56.01,56.6,58.01,57.69
43.csv_Day8_10h00m,29.63,36.24,55.02,55.89,55.01,60.89,62.15,63.13,65.59
43.csv_Day8_10h30m,29.63,41.91,59.66,63.65,61.86,66.21,68.1,70.18,72.02
43.csv_Day8_11h00m,29.07,42.12,64.28,63.81,63.09,64.31,68.92,73.75,74.66
43.csv_Day8_11h30m,26.18,40.94,63.76,64.5,64.39,64.92,70.13,74.98,76.48
43.csv_Day8_12h00m,25.85,39.65,62.63,64.17,66.84,65.51,71.59,75.03,79.05
43.csv_Day8_12h30m,23.78,38.29,61.35,62.62,65.17,64.82,69.69,74.59,77.03
43.csv_Day8_13h00m,23.15,40.95,57.83,60.84,61.88,61.45,65.93,71.65,74.18
43.csv_Day8_13h30m,20.57,34.02,51.36,52.97,53.13,57.08,61.43,66.25,67.22
43.csv_Day8_14h00m,19.52,29.68,45.55,44.76,47.69,54.68,57.38,62.16,61.72
43.csv_Day8_14h30m,13.89,29.37,44.09,46.52,44.64,48.5,51.03,54.06,54.59
43.csv_Day8_15h00m,6.81,16.19,32.54,36.88,37.2,42.76,41.27,47.42,45.07
43.csv_Day8_15h30m,0.72,11.45,24.89,28.36,27.48,32.67,32.25,35.31,36.36
43.csv_Day8_16h00m,3.07,13.45,19.7,22.2,19.66,23.77,21.58,25.15,27.84
43.csv_Day8_16h30m,1.85,10.01,17.55,15.31,14.75,15.42,14.41,17.91,19.57
43.csv_Day8_17h00m,2.85,3.78,6.24,5.16,6.59,5.85,5.42,7.76,9.21
43.csv_Day8_17h30m,0.0,0.0,1.07,0.0,1.0,1.07,0.63,1.03,4.46
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.09,0.11
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.03,0.05
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.03,0.05
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.03,0.05
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day7_6h30m,0.02,0.45,0.52,0.93,0.94,1.05,1.09,1.36,1.59
44.csv_Day7_7h00m,1.25,2.28,2.43,3.5,3.99,5.48,6.53,6.75,8.62
44.csv_Day7_7h30m,2.78,6.22,8.58,10.31,10.9,13.32,15.49,15.83,18.04
44.csv_Day7_8h00m,5.81,9.65,12.41,17.43,19.31,19.84,23.06,25.47,27.79
44.csv_Day7_8h30m,7.54,12.58,19.05,23.49,25.11,28.82,32.79,33.77,36.44
44.csv_Day7_9h00m,10.05,18.18,25.24,30.73,32.7,35.62,38.19,40.29,44.47
44.csv_Day7_9h30m,12.27,21.49,29.7,37.52,40.38,42.42,45.97,45.96,46.76
44.csv_Day7_10h00m,16.25,26.4,39.69,46.35,49.09,49.33,50.25,50.71,49.82
44.csv_Day7_10h30m,18.77,31.54,45.32,50.8,53.46,55.52,56.39,54.4,57.08
44.csv_Day7_11h00m,19.61,30.91,45.63,52.99,53.37,56.26,58.9,59.86,61.3
44.csv_Day7_11h30m,22.63,37.53,50.4,56.11,57.39,58.91,60.95,61.7,63.82
44.csv_Day7_12h00m,22.94,37.34,50.13,56.65,57.03,57.7,61.22,62.4,64.49
44.csv_Day7_12h30m,22.45,37.92,50.48,54.8,55.18,56.68,59.46,60.19,63.17
44.csv_Day7_13h00m,20.17,37.18,49.3,53.16,55.12,57.74,58.17,58.44,61.79
44.csv_Day7_13h30m,18.44,35.86,47.43,48.8,52.08,53.96,53.57,56.03,57.37
44.csv_Day7_14h00m,16.32,29.02,41.54,45.38,46.56,47.74,48.09,50.07,49.86
44.csv_Day7_14h30m,9.93,22.02,31.2,37.1,37.91,39.06,40.41,42.41,43.05
44.csv_Day7_15h00m,5.61,18.39,27.16,30.25,30.85,32.4,33.97,34.64,36.33
44.csv_Day7_15h30m,4.76,14.4,23.9,23.4,22.31,24.13,24.79,25.55,28.26
44.csv_Day7_16h00m,2.67,8.64,10.1,12.39,13.46,14.31,14.64,15.44,17.79
44.csv_Day7_16h30m,1.39,3.0,4.13,4.68,5.0,5.87,6.58,7.62,8.47
44.csv_Day7_17h00m,0.0,0.31,0.57,0.72,0.81,0.96,0.8,1.11,2.16
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.05
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
44.csv_Day8_6h30m,0.17,1.0,0.3,0.56,0.8,1.29,1.24,1.05,1.44
44.csv_Day8_7h00m,2.59,3.97,3.23,4.89,5.03,5.09,5.52,6.14,8.29
44.csv_Day8_7h30m,4.91,8.16,9.13,11.54,13.12,13.57,13.85,15.1,18.29
44.csv_Day8_8h00m,7.33,13.02,15.77,18.86,21.54,23.15,23.6,25.22,26.65
44.csv_Day8_8h30m,9.34,18.06,21.04,26.57,28.74,30.56,32.04,33.97,37.37
44.csv_Day8_9h00m,13.6,22.43,29.5,33.13,34.38,39.33,38.07,39.67,44.07
44.csv_Day8_9h30m,18.88,28.72,39.55,40.04,42.96,46.21,44.0,43.92,47.91
44.csv_Day8_10h00m,24.41,38.98,48.76,47.44,49.89,52.91,50.56,51.17,53.66
44.csv_Day8_10h30m,25.68,40.63,48.12,52.4,54.01,55.87,55.34,56.55,57.17
44.csv_Day8_11h00m,24.88,40.35,47.95,53.3,57.59,57.72,56.46,58.77,61.11
44.csv_Day8_11h30m,28.78,41.95,48.25,54.04,58.01,59.3,60.39,60.25,63.3
44.csv_Day8_12h00m,26.84,40.93,48.88,58.01,59.63,61.32,61.13,62.2,64.47
44.csv_Day8_12h30m,25.43,38.87,47.01,53.13,55.73,55.67,56.62,59.75,62.22
44.csv_Day8_13h00m,22.58,35.76,42.72,47.33,53.74,54.09,56.24,59.58,58.57
44.csv_Day8_13h30m,20.2,33.76,40.94,44.36,49.08,48.87,52.39,54.16,55.01
44.csv_Day8_14h00m,18.5,31.99,39.77,42.16,43.59,44.7,45.8,48.2,48.91
44.csv_Day8_14h30m,13.43,27.78,37.12,36.56,36.98,39.34,40.27,41.66,42.72
44.csv_Day8_15h00m,9.03,21.8,24.2,28.0,30.4,31.84,32.69,34.36,36.3
44.csv_Day8_15h30m,6.41,17.08,18.18,22.24,22.04,23.42,24.54,24.71,26.79
44.csv_Day8_16h00m,3.85,7.37,11.22,11.9,13.11,13.06,14.2,15.18,17.38
44.csv_Day8_16h30m,1.48,3.38,4.43,5.31,5.61,6.13,5.27,7.58,8.76
44.csv_Day8_17h00m,0.0,0.5,0.11,0.54,0.33,0.61,0.85,0.81,2.62
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06,0.07
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.02
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_7h00m,0.77,2.1,1.47,1.01,1.75,1.88,2.07,1.94,2.51
45.csv_Day7_7h30m,3.39,6.42,6.52,6.21,7.71,7.52,8.16,9.92,9.05
45.csv_Day7_8h00m,6.06,12.53,12.41,13.54,15.72,15.95,16.88,17.02,17.55
45.csv_Day7_8h30m,12.73,18.14,18.71,20.64,23.56,24.71,25.83,25.64,28.35
45.csv_Day7_9h00m,18.82,22.74,26.28,29.28,32.73,33.78,32.85,36.23,37.78
45.csv_Day7_9h30m,21.6,32.24,32.59,37.42,37.73,38.5,41.29,42.75,43.95
45.csv_Day7_10h00m,26.32,38.7,37.05,41.81,42.01,44.03,46.45,48.71,50.09
45.csv_Day7_10h30m,24.45,39.99,43.88,48.56,48.78,51.44,51.25,53.49,57.07
45.csv_Day7_11h00m,30.68,40.33,46.26,49.03,52.74,53.89,58.6,60.12,63.54
45.csv_Day7_11h30m,28.87,39.13,53.21,47.07,53.5,57.36,55.54,58.25,62.42
45.csv_Day7_12h00m,28.39,38.34,48.04,49.67,52.68,56.42,58.39,58.89,65.02
45.csv_Day7_12h30m,28.77,38.37,45.44,45.15,49.3,55.13,56.81,58.73,66.25
45.csv_Day7_13h00m,28.42,37.21,43.3,45.44,48.42,54.4,55.77,57.22,64.9
45.csv_Day7_13h30m,23.04,31.5,42.96,45.0,47.98,50.93,53.29,58.28,61.66
45.csv_Day7_14h00m,20.73,28.59,37.0,40.38,41.94,43.03,50.73,54.23,55.18
45.csv_Day7_14h30m,14.34,25.19,28.47,36.97,41.08,43.3,48.24,47.66,47.73
45.csv_Day7_15h00m,12.4,21.5,25.87,33.89,36.31,33.71,38.3,41.01,42.13
45.csv_Day7_15h30m,8.5,14.06,18.33,22.39,30.78,30.62,34.23,35.09,36.49
45.csv_Day7_16h00m,4.56,9.68,12.63,14.61,20.07,19.05,20.84,23.3,24.87
45.csv_Day7_16h30m,3.88,7.87,9.44,10.9,13.68,12.66,14.13,14.89,16.82
45.csv_Day7_17h00m,1.99,4.27,4.5,5.06,5.36,6.37,6.93,7.55,7.54
45.csv_Day7_17h30m,0.56,1.53,1.43,1.06,1.77,1.98,1.84,2.52,1.71
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
