id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_12h00m,36.65,62.02,64.11,71.52,80.38,80.99,89.25,90.73,93.89
41.csv_Day8_12h30m,34.09,60.8,60.64,67.4,77.55,80.11,89.98,90.84,94.06
41.csv_Day8_13h00m,28.86,50.62,59.73,65.68,75.15,78.72,89.42,89.32,92.87
41.csv_Day8_13h30m,22.59,46.68,54.01,59.46,70.19,78.5,82.38,86.09,89.05
41.csv_Day8_14h00m,21.29,39.99,48.34,57.0,67.17,75.11,78.72,82.13,83.42
41.csv_Day8_14h30m,13.25,37.68,43.88,55.23,63.75,69.07,72.97,75.24,77.61
41.csv_Day8_15h00m,14.91,35.96,44.48,46.92,57.67,62.28,67.12,68.28,71.08
41.csv_Day8_15h30m,15.37,30.5,34.5,38.5,47.48,54.27,58.6,60.93,62.86
41.csv_Day8_16h00m,14.19,27.66,30.93,32.78,40.4,47.33,49.63,51.57,52.48
41.csv_Day8_16h30m,11.12,24.93,26.99,28.54,32.03,39.65,39.99,42.83,43.73
41.csv_Day8_17h00m,4.21,9.95,16.55,19.63,25.16,29.5,30.48,32.34,33.64
41.csv_Day8_17h30m,3.39,8.81,13.56,14.27,17.62,21.99,22.8,24.22,24.56
41.csv_Day8_18h00m,1.33,4.43,6.51,7.7,9.29,12.61,14.97,15.65,15.07
41.csv_Day8_18h30m,0.52,1.55,2.59,3.47,4.42,5.86,6.66,7.84,8.59
41.csv_Day8_19h00m,0.0,0.0,0.0,0.1,0.41,0.79,0.79,1.43,2.38
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.09,0.19,0.0,0.25,0.25
42.csv_Day7_5h00m,1.31,1.55,1.94,2.56,2.88,2.96,3.49,4.01,5.86
42.csv_Day7_5h30m,2.34,3.67,5.0,6.46,7.31,9.36,9.6,10.24,12.46
42.csv_Day7_6h00m,4.04,7.1,8.79,10.66,12.54,15.04,16.42,19.72,21.09
42.csv_Day7_6h30m,5.79,10.27,13.74,17.75,19.21,23.68,25.31,30.15,30.56
42.csv_Day7_7h00m,8.97,12.93,20.47,23.54,28.86,30.11,33.1,36.42,38.73
42.csv_Day7_7h30m,10.95,19.02,29.67,34.41,37.29,39.7,39.09,39.6,42.56
42.csv_Day7_8h00m,16.81,24.71,38.61,41.02,45.88,49.74,49.46,51.06,52.6
42.csv_Day7_8h30m,17.85,25.96,39.82,46.41,53.55,56.77,56.79,59.02,62.08
42.csv_Day7_9h00m,19.79,29.19,43.37,51.77,59.87,63.31,67.13,66.46,69.37
42.csv_Day7_9h30m,20.27,30.13,43.87,54.67,63.08,68.97,70.53,74.15,76.33
42.csv_Day7_10h00m,18.67,29.26,43.17,56.48,66.33,70.09,75.65,79.7,82.68
42.csv_Day7_10h30m,18.22,30.77,45.14,59.83,66.66,73.58,80.84,83.93,86.39
42.csv_Day7_11h00m,17.46,30.86,45.14,57.23,66.04,72.39,80.39,84.32,87.25
42.csv_Day7_11h30m,16.97,26.65,41.54,52.53,64.28,71.4,77.5,84.34,87.6
42.csv_Day7_12h00m,17.76,26.18,40.72,51.58,64.05,70.95,76.88,84.47,87.98
42.csv_Day7_12h30m,15.47,25.15,38.55,50.08,63.24,71.29,76.94,84.86,88.95
42.csv_Day7_13h00m,14.19,23.32,34.34,42.88,58.65,66.35,72.85,81.23,87.92
42.csv_Day7_13h30m,8.5,16.64,24.79,35.8,49.32,58.72,66.5,74.53,82.16
42.csv_Day7_14h00m,8.65,14.63,21.94,33.22,44.48,55.61,62.2,69.67,78.23
42.csv_Day7_14h30m,8.04,16.2,21.69,31.44,42.48,54.0,62.16,69.22,76.33
42.csv_Day7_15h00m,5.46,11.59,18.76,28.95,39.1,47.59,54.5,59.35,64.44
42.csv_Day7_15h30m,4.9,12.9,21.03,28.44,41.98,48.14,52.07,57.98,61.79
42.csv_Day7_16h00m,3.34,8.1,15.81,21.51,32.33,37.79,41.59,49.21,54.24
42.csv_Day7_16h30m,2.78,7.98,15.71,21.79,29.67,36.41,40.2,43.42,49.52
42.csv_Day7_17h00m,2.41,6.82,11.8,15.25,22.04,29.26,31.84,37.18,40.28
42.csv_Day7_17h30m,2.17,5.37,9.87,13.48,18.25,21.95,25.4,28.09,30.72
42.csv_Day7_18h00m,1.4,3.34,4.93,7.48,9.62,11.72,13.9,16.82,20.79
42.csv_Day7_18h30m,0.87,2.01,2.83,4.91,6.05,7.68,9.38,10.64,12.69
42.csv_Day7_19h00m,0.64,1.27,1.15,1.71,2.36,3.03,3.8,4.43,5.71
42.csv_Day7_19h30m,0.13,0.0,0.0,0.1,0.99,1.19,1.42,1.28,2.37
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.01,0.1,0.2,0.07,0.14,0.06,0.21,0.56,0.67
42.csv_Day8_5h00m,1.28,2.53,2.69,3.2,3.61,3.32,3.84,4.14,5.94
42.csv_Day8_5h30m,3.91,6.49,7.09,9.27,9.69,9.97,10.14,11.58,13.53
42.csv_Day8_6h00m,6.94,10.13,12.16,15.65,17.85,17.43,19.85,21.34,21.39
42.csv_Day8_6h30m,9.55,14.22,18.73,23.07,26.57,26.77,28.96,31.32,32.62
42.csv_Day8_7h00m,11.38,20.84,28.2,33.07,35.0,37.32,38.13,39.92,40.04
42.csv_Day8_7h30m,14.32,25.85,35.35,38.74,39.36,40.71,41.24,41.62,45.09
42.csv_Day8_8h00m,21.04,34.34,43.87,50.02,49.88,51.75,52.85,54.76,56.65
42.csv_Day8_8h30m,22.9,39.65,50.83,57.37,57.98,58.78,60.48,62.06,63.26
42.csv_Day8_9h00m,23.97,42.89,55.29,64.11,66.0,67.69,68.48,69.9,72.48
42.csv_Day8_9h30m,24.89,42.89,55.39,65.72,72.74,73.67,74.24,75.27,78.81
42.csv_Day8_10h00m,25.0,44.72,58.43,70.24,75.7,77.98,79.79,81.04,85.65
42.csv_Day8_10h30m,24.59,42.92,58.9,71.02,77.63,82.1,85.25,85.03,90.55
42.csv_Day8_11h00m,25.08,41.36,57.48,67.8,76.6,82.2,84.98,88.73,89.34
42.csv_Day8_11h30m,22.92,39.03,52.7,62.61,76.29,80.93,83.76,90.06,92.19
42.csv_Day8_12h00m,21.21,38.75,51.47,62.2,75.32,80.34,82.92,89.28,91.31
42.csv_Day8_12h30m,19.79,37.63,49.71,61.78,74.61,80.73,87.34,89.88,92.18
42.csv_Day8_13h00m,19.19,31.34,45.81,58.49,70.33,78.42,84.84,88.49,90.98
42.csv_Day8_13h30m,12.15,22.55,35.7,46.31,59.8,68.27,76.71,79.01,83.37
42.csv_Day8_14h00m,10.46,20.59,33.51,43.36,55.02,62.54,71.06,76.33,81.71
42.csv_Day8_14h30m,9.85,21.98,30.27,44.72,56.75,61.17,69.74,72.6,78.35
42.csv_Day8_15h00m,6.95,17.59,26.03,40.17,45.8,53.86,61.71,63.94,67.44
42.csv_Day8_15h30m,7.73,18.53,20.02,38.33,45.86,51.89,59.36,62.7,64.73
42.csv_Day8_16h00m,4.86,10.57,18.75,27.88,35.77,40.74,48.35,55.76,59.3
42.csv_Day8_16h30m,4.47,11.62,19.68,26.71,35.58,38.53,43.97,47.12,51.24
42.csv_Day8_17h00m,3.76,10.78,16.36,21.78,29.32,31.93,37.33,38.39,42.37
42.csv_Day8_17h30m,3.36,7.35,11.08,15.66,20.74,23.82,25.85,28.06,30.74
42.csv_Day8_18h00m,2.0,4.54,7.33,9.79,12.84,15.1,16.67,17.12,18.22
42.csv_Day8_18h30m,1.85,3.94,5.23,6.26,7.29,8.31,9.53,10.58,13.14
42.csv_Day8_19h00m,0.79,0.99,2.13,2.23,2.9,2.99,4.65,4.94,7.21
42.csv_Day8_19h30m,0.0,0.0,0.37,0.38,0.91,0.96,0.62,1.37,1.67
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day7_6h00m,0.0,0.0,0.4,0.35,0.67,0.56,1.03,1.26,1.26
43.csv_Day7_6h30m,1.64,2.52,3.88,3.88,4.98,5.87,5.81,6.77,7.04
43.csv_Day7_7h00m,3.77,6.72,9.98,10.84,12.08,12.01,12.56,13.41,15.47
43.csv_Day7_7h30m,5.91,12.2,18.97,21.5,23.03,22.44,22.34,22.95,25.16
43.csv_Day7_8h00m,8.76,17.22,26.36,29.21,31.67,31.33,32.42,35.55,36.07
43.csv_Day7_8h30m,14.45,23.44,34.28,37.42,41.25,40.83,41.08,42.61,44.74
43.csv_Day7_9h00m,25.93,36.3,44.16,46.23,48.11,50.76,50.21,50.63,52.09
43.csv_Day7_9h30m,31.77,40.84,50.48,52.42,55.86,56.23,56.98,55.56,57.89
43.csv_Day7_10h00m,33.83,41.1,54.79,55.96,60.54,61.07,62.51,62.74,63.11
43.csv_Day7_10h30m,32.23,41.43,56.67,61.87,65.37,66.05,65.98,67.63,69.54
43.csv_Day7_11h00m,46.75,47.18,61.17,62.71,67.53,66.81,69.5,70.75,73.23
43.csv_Day7_11h30m,46.75,47.18,61.69,64.0,70.4,70.31,71.89,73.04,75.5
43.csv_Day7_12h00m,46.75,48.64,61.15,63.94,71.03,71.39,72.08,73.21,76.24
43.csv_Day7_12h30m,45.4,45.61,57.32,63.63,68.71,69.48,70.81,71.72,75.02
43.csv_Day7_13h00m,44.51,45.85,56.27,60.5,65.05,65.09,66.59,69.19,71.81
43.csv_Day7_13h30m,31.79,44.85,50.23,55.93,58.48,61.54,61.96,65.59,68.21
43.csv_Day7_14h00m,31.44,41.57,48.77,49.94,55.03,56.2,57.54,61.54,61.29
43.csv_Day7_14h30m,27.43,34.84,44.19,45.18,47.58,49.14,51.02,54.33,54.62
43.csv_Day7_15h00m,25.48,26.36,36.47,34.71,39.73,39.83,42.08,45.2,44.99
43.csv_Day7_15h30m,24.21,23.77,31.06,28.6,31.45,32.92,34.66,35.11,37.74
43.csv_Day7_16h00m,18.14,17.76,22.7,23.02,24.65,24.17,25.41,25.57,26.83
43.csv_Day7_16h30m,13.28,11.08,14.3,13.22,15.78,16.1,15.62,15.78,19.17
43.csv_Day7_17h00m,4.58,8.01,7.46,3.7,6.26,5.6,5.75,7.15,11.01
43.csv_Day7_17h30m,0.0,0.12,1.25,0.49,0.69,0.94,1.37,1.99,3.93
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.05,0.12
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.05,0.12
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.05,0.12
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.05,0.12
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_6h00m,0.0,0.23,0.0,0.28,0.37,1.23,0.75,1.09,1.14
43.csv_Day8_6h30m,2.84,3.97,4.61,4.72,4.79,5.21,5.31,5.83,6.81
43.csv_Day8_7h00m,5.32,8.3,11.3,11.88,12.69,12.48,12.57,13.41,14.76
43.csv_Day8_7h30m,7.93,14.49,18.08,20.25,20.97,21.75,22.3,23.17,24.4
43.csv_Day8_8h00m,12.0,20.72,28.9,31.83,31.55,32.85,34.64,34.06,36.15
43.csv_Day8_8h30m,16.72,27.73,38.47,40.73,40.93,42.77,44.34,42.8,44.83
43.csv_Day8_9h00m,22.64,32.93,44.59,49.45,48.06,49.84,51.38,50.98,52.03
43.csv_Day8_9h30m,25.53,40.84,49.35,54.11,54.28,55.33,56.54,57.55,57.61
43.csv_Day8_10h00m,24.61,35.81,50.02,54.24,56.36,60.51,63.13,63.91,64.77
43.csv_Day8_10h30m,25.51,38.58,56.11,61.89,62.05,66.74,67.42,69.18,71.27
43.csv_Day8_11h00m,25.51,36.47,58.91,60.67,64.36,69.34,69.99,71.81,73.93
43.csv_Day8_11h30m,29.37,36.02,59.67,59.35,66.69,71.01,71.91,74.23,77.83
43.csv_Day8_12h00m,28.88,34.79,59.0,59.95,67.67,72.32,72.85,75.03,79.6
43.csv_Day8_12h30m,27.49,34.1,55.74,58.22,68.05,71.33,70.94,74.14,76.97
43.csv_Day8_13h00m,20.96,34.89,53.16,54.86,62.06,66.49,66.49,70.0,74.51
43.csv_Day8_13h30m,17.38,30.58,39.58,51.58,56.68,60.2,61.66,65.62,68.7
43.csv_Day8_14h00m,15.82,25.16,32.27,45.63,50.8,54.3,57.79,59.72,62.38
43.csv_Day8_14h30m,11.33,25.69,37.81,44.34,45.3,48.08,50.96,52.98,54.81
43.csv_Day8_15h00m,5.52,12.5,31.79,35.86,37.32,39.81,42.75,44.98,47.36
43.csv_Day8_15h30m,0.52,8.15,24.4,25.48,28.14,33.56,33.94,36.15,37.33
43.csv_Day8_16h00m,5.28,12.67,16.45,20.45,22.0,22.18,24.76,25.84,28.46
43.csv_Day8_16h30m,3.91,11.18,17.08,13.65,13.96,15.15,14.27,18.16,18.84
43.csv_Day8_17h00m,1.61,3.64,4.97,5.11,5.2,5.99,5.34,8.07,9.74
43.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.0,0.93,0.14,1.59,4.82
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.17,0.09
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_6h30m,0.0,0.97,0.83,0.91,0.95,1.1,1.21,1.12,1.87
44.csv_Day7_7h00m,1.42,2.76,2.76,2.88,3.59,5.24,6.04,7.01,7.97
44.csv_Day7_7h30m,3.4,7.32,8.46,9.17,10.95,12.05,14.35,15.45,18.93
44.csv_Day7_8h00m,6.05,11.43,12.76,16.51,19.75,20.33,23.24,24.83,27.68
44.csv_Day7_8h30m,6.65,14.17,19.61,23.64,26.18,28.73,30.91,31.83,34.58
44.csv_Day7_9h00m,10.59,20.06,24.71,29.37,33.42,35.5,37.45,41.37,42.55
44.csv_Day7_9h30m,12.45,24.85,30.07,36.54,41.65,41.77,45.64,45.9,46.8
44.csv_Day7_10h00m,18.2,31.79,37.37,46.73,50.0,50.96,50.32,51.54,50.35
44.csv_Day7_10h30m,19.45,36.75,43.82,51.69,54.35,55.39,56.13,58.12,58.35
44.csv_Day7_11h00m,21.05,35.45,43.21,51.2,55.37,56.77,58.49,62.07,62.75
44.csv_Day7_11h30m,20.46,40.63,48.33,55.89,58.58,60.74,61.71,62.54,65.53
44.csv_Day7_12h00m,21.79,40.01,49.0,55.48,58.23,60.78,61.49,62.14,65.77
44.csv_Day7_12h30m,20.6,40.41,49.94,54.89,57.11,58.99,59.71,61.11,64.96
44.csv_Day7_13h00m,20.2,39.82,49.44,54.4,55.86,59.05,57.16,59.76,63.57
44.csv_Day7_13h30m,18.32,37.94,45.1,49.53,52.22,54.48,53.47,57.21,58.47
44.csv_Day7_14h00m,16.6,32.46,38.99,45.76,45.34,48.42,50.03,49.67,50.17
44.csv_Day7_14h30m,10.29,22.82,30.83,34.93,36.81,39.55,42.03,41.84,44.03
44.csv_Day7_15h00m,5.72,19.0,25.6,29.2,31.76,32.81,34.13,34.12,35.75
44.csv_Day7_15h30m,4.59,16.14,23.1,23.82,23.39,24.83,25.94,26.59,29.29
44.csv_Day7_16h00m,3.4,8.83,11.02,12.88,13.84,13.93,15.19,15.96,18.73
44.csv_Day7_16h30m,1.38,3.73,4.45,5.09,5.09,6.34,6.41,7.53,11.19
44.csv_Day7_17h00m,0.0,0.95,0.73,0.65,0.78,0.66,1.05,1.72,2.11
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
44.csv_Day8_6h30m,0.33,0.0,0.07,0.65,1.28,0.92,0.6,1.24,2.3
