id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,2.25,2.43,2.52,3.35,3.08,2.65,2.62,2.3,3.06
35.csv_Day8_6h30m,5.52,7.63,9.99,8.16,8.98,8.84,9.32,9.99,10.5
35.csv_Day8_7h00m,13.02,16.06,17.14,16.05,17.86,21.16,18.33,20.86,23.37
35.csv_Day8_7h30m,15.46,18.03,21.81,24.16,20.23,24.46,26.14,30.84,35.34
35.csv_Day8_8h00m,20.58,23.93,29.86,32.45,32.78,31.33,37.83,45.31,47.15
35.csv_Day8_8h30m,27.31,38.99,38.53,46.14,42.14,45.55,42.51,49.22,49.88
35.csv_Day8_9h00m,30.51,41.32,51.41,54.29,53.78,53.9,54.56,58.48,63.74
35.csv_Day8_9h30m,32.34,45.31,56.91,56.21,57.47,59.94,61.81,65.81,66.13
35.csv_Day8_10h00m,31.78,50.71,57.4,60.42,61.28,66.15,60.75,66.01,72.49
35.csv_Day8_10h30m,36.6,52.4,59.91,66.14,69.47,69.9,69.56,75.03,72.5
35.csv_Day8_11h00m,35.32,49.15,67.15,68.53,71.72,70.33,69.26,75.37,77.2
35.csv_Day8_11h30m,38.76,46.21,56.42,64.01,66.86,64.13,64.65,74.66,82.07
35.csv_Day8_12h00m,38.21,48.77,57.4,65.0,67.76,68.28,66.88,74.12,82.98
35.csv_Day8_12h30m,38.02,51.82,56.28,64.17,70.75,67.89,67.45,74.52,81.92
35.csv_Day8_13h00m,39.15,47.53,52.32,59.92,68.7,63.13,64.63,73.37,82.44
35.csv_Day8_13h30m,35.68,46.85,54.79,55.83,63.42,64.72,65.26,71.37,76.95
35.csv_Day8_14h00m,33.71,46.17,52.94,52.02,61.01,60.55,60.09,69.05,72.22
35.csv_Day8_14h30m,29.86,47.01,48.3,50.82,58.91,58.21,59.24,63.62,66.84
35.csv_Day8_15h00m,26.85,37.2,43.22,46.32,53.03,50.47,50.65,53.1,61.26
35.csv_Day8_15h30m,22.74,38.14,42.22,44.41,45.14,41.81,42.15,48.24,54.96
35.csv_Day8_16h00m,20.02,24.16,32.4,33.59,36.77,35.49,34.68,38.54,45.48
35.csv_Day8_16h30m,16.43,19.4,21.55,19.7,27.1,23.51,23.91,31.6,34.97
35.csv_Day8_17h00m,11.33,14.27,15.02,13.24,18.5,18.57,18.29,22.73,27.27
35.csv_Day8_17h30m,5.66,4.43,7.21,6.65,8.86,8.84,11.91,14.07,15.56
35.csv_Day8_18h00m,1.36,2.47,3.26,3.94,4.5,4.28,3.68,4.81,6.24
35.csv_Day8_18h30m,0.39,1.66,1.37,2.15,1.49,1.73,1.48,2.01,2.42
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,0.32,0.1,-0.05,-0.64,-1.69,-0.38,-1.36,-0.87,0.94
36.csv_Day7_6h00m,3.29,4.56,3.06,4.45,3.54,5.29,4.29,4.73,6.33
36.csv_Day7_6h30m,7.43,7.74,7.17,9.36,9.31,12.52,11.4,13.06,16.43
36.csv_Day7_7h00m,10.13,15.13,12.07,11.26,8.72,10.71,10.84,22.03,25.64
36.csv_Day7_7h30m,10.06,24.77,16.96,19.05,18.9,23.64,21.36,31.97,36.29
36.csv_Day7_8h00m,20.61,31.35,25.06,27.83,25.78,31.18,24.05,40.08,45.47
36.csv_Day7_8h30m,21.41,37.77,35.13,32.99,39.25,33.72,34.12,52.36,54.75
36.csv_Day7_9h00m,21.14,35.57,35.42,33.64,35.3,42.62,44.54,61.76,60.18
36.csv_Day7_9h30m,22.29,50.3,44.48,35.98,44.74,46.7,52.05,70.66,74.31
36.csv_Day7_10h00m,20.51,45.45,34.57,20.92,38.34,36.95,47.45,68.91,71.09
36.csv_Day7_10h30m,17.94,50.19,37.24,29.37,45.04,44.86,56.95,71.59,75.56
36.csv_Day7_11h00m,29.58,62.45,48.97,46.52,53.15,57.33,71.67,72.92,82.57
36.csv_Day7_11h30m,28.23,56.62,42.6,49.61,59.16,53.41,64.35,73.13,82.83
36.csv_Day7_12h00m,34.47,58.29,41.64,41.78,56.44,49.33,61.29,72.8,87.1
36.csv_Day7_12h30m,29.56,66.87,52.39,54.57,57.11,50.39,62.08,71.29,85.18
36.csv_Day7_13h00m,25.01,58.98,41.7,39.29,59.71,47.54,61.87,71.45,85.5
36.csv_Day7_13h30m,25.66,65.17,53.47,57.51,63.52,53.35,59.32,67.75,78.32
36.csv_Day7_14h00m,19.77,51.26,44.96,41.93,46.84,47.96,52.71,62.0,72.79
36.csv_Day7_14h30m,22.49,44.85,40.45,37.78,42.22,34.51,42.09,51.86,64.43
36.csv_Day7_15h00m,17.72,37.31,27.6,31.95,32.7,35.41,40.12,47.87,60.61
36.csv_Day7_15h30m,15.61,36.18,22.72,30.84,31.18,24.58,37.15,39.36,52.63
36.csv_Day7_16h00m,10.24,21.45,19.38,17.68,17.54,15.1,22.93,30.55,44.81
36.csv_Day7_16h30m,11.34,21.03,19.04,17.17,11.0,14.77,16.97,24.6,40.37
36.csv_Day7_17h00m,3.73,12.62,9.79,9.49,9.45,4.25,12.99,15.5,24.84
36.csv_Day7_17h30m,3.59,9.15,9.62,5.93,10.29,9.05,12.6,8.18,16.86
36.csv_Day7_18h00m,1.48,3.42,5.15,1.58,3.49,0.84,3.26,2.94,5.92
36.csv_Day7_18h30m,0.84,1.13,0.93,-1.61,-2.14,-2.46,-1.3,-1.09,1.69
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.01,1.5,1.79,0.14,2.05,1.29,1.46,1.33,0.73
36.csv_Day8_6h00m,5.26,6.87,6.4,6.15,6.82,6.45,7.44,7.37,7.37
36.csv_Day8_6h30m,10.85,16.15,17.13,14.78,15.78,15.0,17.01,15.58,15.45
36.csv_Day8_7h00m,18.55,26.67,27.02,25.36,24.69,23.92,26.27,24.16,25.91
36.csv_Day8_7h30m,29.41,31.54,38.44,34.26,36.54,32.83,34.82,35.73,36.23
36.csv_Day8_8h00m,33.12,37.57,47.48,38.84,42.07,41.48,43.68,44.67,45.62
36.csv_Day8_8h30m,37.52,47.85,52.22,48.84,51.61,49.32,55.62,54.88,57.08
36.csv_Day8_9h00m,40.82,59.18,54.68,57.05,58.08,60.85,62.22,64.45,64.08
36.csv_Day8_9h30m,44.31,61.86,65.16,64.56,72.12,72.82,76.58,77.22,77.18
36.csv_Day8_10h00m,41.31,72.02,73.4,70.1,78.4,74.88,76.88,77.33,75.27
36.csv_Day8_10h30m,39.1,66.96,70.74,69.73,78.5,78.45,81.86,82.84,83.2
36.csv_Day8_11h00m,41.74,72.42,76.53,73.49,85.8,83.97,85.65,85.69,85.49
36.csv_Day8_11h30m,42.14,75.48,79.52,74.55,77.68,85.4,85.82,86.81,88.95
36.csv_Day8_12h00m,35.81,75.25,72.31,74.26,77.76,81.59,83.62,86.38,89.38
36.csv_Day8_12h30m,35.1,64.24,70.45,65.12,69.52,81.11,84.48,86.65,89.36
36.csv_Day8_13h00m,32.53,62.78,63.54,70.37,74.59,80.48,79.12,84.83,89.53
36.csv_Day8_13h30m,31.25,57.58,51.71,59.52,61.4,67.17,71.5,77.86,79.26
36.csv_Day8_14h00m,28.25,55.19,49.6,61.67,61.01,70.69,74.09,71.62,74.18
36.csv_Day8_14h30m,24.42,48.15,45.1,51.34,60.82,60.92,64.55,62.73,66.74
36.csv_Day8_15h00m,21.16,37.8,35.41,43.65,54.19,45.52,58.74,53.93,62.95
36.csv_Day8_15h30m,23.82,37.06,39.88,43.49,51.05,37.75,49.14,47.76,54.43
36.csv_Day8_16h00m,16.96,30.31,28.14,29.53,38.83,34.18,43.98,45.3,47.77
36.csv_Day8_16h30m,14.27,17.64,24.98,18.61,29.96,23.18,34.32,35.5,40.5
36.csv_Day8_17h00m,6.66,13.33,14.35,11.09,13.69,11.15,18.67,21.94,26.58
36.csv_Day8_17h30m,3.14,10.12,7.54,6.73,7.15,9.37,13.04,15.4,18.38
36.csv_Day8_18h00m,2.01,4.0,4.78,3.02,5.93,6.82,6.17,8.13,10.02
36.csv_Day8_18h30m,0.52,1.0,3.46,0.21,2.01,1.04,2.35,3.02,3.04
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_7h00m,-0.76,-0.55,0.46,0.03,-0.72,0.21,1.32,1.79,1.32
37.csv_Day7_7h30m,2.43,1.3,2.76,2.8,3.04,3.38,3.45,4.13,4.61
37.csv_Day7_8h00m,6.66,7.29,8.29,9.06,9.17,10.04,8.65,9.77,11.68
37.csv_Day7_8h30m,9.66,10.41,12.81,12.02,15.85,12.3,14.54,15.66,17.7
37.csv_Day7_9h00m,10.82,12.42,20.45,16.3,19.93,19.87,26.26,24.4,23.99
37.csv_Day7_9h30m,14.47,10.84,25.31,18.56,19.81,24.38,29.43,29.65,30.99
37.csv_Day7_10h00m,17.18,16.98,34.2,28.59,25.47,32.47,39.25,42.39,40.03
37.csv_Day7_10h30m,17.51,20.5,39.04,32.77,35.14,38.39,46.91,45.23,49.84
37.csv_Day7_11h00m,17.36,21.92,34.97,34.42,34.02,37.1,45.19,46.26,51.5
37.csv_Day7_11h30m,21.04,28.57,37.88,36.45,36.14,41.39,50.85,50.47,53.69
37.csv_Day7_12h00m,20.47,31.91,40.85,37.38,37.56,42.05,54.69,50.39,56.23
37.csv_Day7_12h30m,22.13,30.74,35.51,41.56,39.82,47.77,54.14,56.05,60.75
37.csv_Day7_13h00m,19.55,29.4,34.61,33.42,35.35,40.13,48.65,48.81,53.74
37.csv_Day7_13h30m,15.09,18.7,32.26,32.79,33.75,38.63,42.59,43.19,49.99
37.csv_Day7_14h00m,15.24,18.48,29.81,33.58,35.42,36.44,44.45,44.03,47.75
37.csv_Day7_14h30m,12.93,16.11,25.24,31.18,36.29,33.69,38.82,43.69,47.13
37.csv_Day7_15h00m,13.26,11.6,24.28,23.45,26.58,26.59,32.27,32.16,34.24
37.csv_Day7_15h30m,9.48,7.07,19.16,20.32,16.46,19.23,26.03,26.49,27.73
37.csv_Day7_16h00m,9.91,8.48,15.92,15.15,15.45,14.15,19.32,19.56,20.54
37.csv_Day7_16h30m,5.38,3.98,8.13,9.93,10.57,9.13,11.44,12.44,13.46
37.csv_Day7_17h00m,1.94,2.23,4.28,4.63,3.93,3.12,4.24,4.91,4.92
37.csv_Day7_17h30m,-0.42,-0.12,2.07,1.86,0.8,0.6,1.1,1.7,1.47
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,-0.63,0.02,-0.68,-1.41,1.44,1.16,1.08,0.96,0.61
37.csv_Day8_7h30m,1.01,2.91,2.77,1.24,3.69,1.65,3.93,3.99,4.48
37.csv_Day8_8h00m,3.28,5.11,5.98,5.84,7.4,8.09,10.4,11.5,12.9
37.csv_Day8_8h30m,6.52,9.32,8.74,12.98,15.89,13.85,15.39,16.74,19.78
37.csv_Day8_9h00m,6.88,13.32,17.64,21.38,21.38,22.17,26.3,27.53,28.65
37.csv_Day8_9h30m,12.99,20.23,22.77,24.32,25.14,25.94,28.51,32.05,35.97
37.csv_Day8_10h00m,18.47,24.57,24.42,32.76,32.05,36.2,36.2,41.39,38.49
37.csv_Day8_10h30m,25.08,31.21,26.4,37.6,35.23,39.7,43.94,46.82,48.25
37.csv_Day8_11h00m,27.58,30.12,33.83,38.02,37.74,43.96,46.65,49.39,54.45
37.csv_Day8_11h30m,29.22,32.91,31.96,42.83,38.54,42.45,50.26,51.13,56.09
37.csv_Day8_12h00m,36.68,35.77,42.6,46.98,47.09,52.3,55.52,57.0,61.64
37.csv_Day8_12h30m,33.79,32.7,39.38,44.57,46.24,50.03,56.07,55.98,62.14
37.csv_Day8_13h00m,28.33,31.19,35.6,41.09,35.01,43.53,47.73,52.83,54.35
37.csv_Day8_13h30m,25.76,29.54,25.39,34.89,34.88,36.33,44.34,48.24,54.12
37.csv_Day8_14h00m,18.67,23.91,23.92,33.11,29.61,37.09,41.26,44.29,47.84
37.csv_Day8_14h30m,13.26,19.99,21.72,27.62,25.92,32.14,39.37,42.87,40.68
37.csv_Day8_15h00m,9.93,17.13,20.85,18.95,21.69,25.53,31.33,32.57,34.84
37.csv_Day8_15h30m,11.91,16.32,16.68,17.16,18.55,24.67,26.38,27.98,28.54
37.csv_Day8_16h00m,8.72,12.09,12.24,13.27,17.59,18.5,17.17,19.65,21.71
37.csv_Day8_16h30m,5.77,8.79,6.98,5.31,10.23,10.42,12.03,13.42,13.65
37.csv_Day8_17h00m,2.13,2.58,1.67,1.39,3.07,3.0,3.59,4.68,5.07
37.csv_Day8_17h30m,0.63,0.71,-0.05,-1.46,2.1,1.61,0.59,1.43,0.84
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.22,1.16,0.06,0.8,0.52,0.29,2.06,2.37,1.58
38.csv_Day7_7h30m,4.48,5.71,5.04,4.84,5.67,4.64,6.81,8.43,7.88
38.csv_Day7_8h00m,8.57,10.32,9.24,11.22,12.0,11.89,13.42,13.71,13.82
38.csv_Day7_8h30m,12.87,14.49,14.75,16.64,16.71,16.87,19.54,21.34,20.79
38.csv_Day7_9h00m,16.93,25.1,23.87,22.68,20.55,24.71,24.81,28.31,29.35
38.csv_Day7_9h30m,18.39,27.44,29.78,27.21,27.4,32.54,32.58,35.78,36.95
38.csv_Day7_10h00m,22.61,30.95,35.76,32.77,30.32,35.42,38.67,41.29,41.22
38.csv_Day7_10h30m,28.81,37.8,41.03,37.14,36.82,42.0,46.16,43.47,45.91
38.csv_Day7_11h00m,32.34,43.76,43.34,39.07,42.26,48.18,50.91,47.11,49.98
38.csv_Day7_11h30m,40.37,47.56,51.09,50.15,48.44,48.21,53.42,49.84,52.53
38.csv_Day7_12h00m,41.69,51.4,55.46,51.98,51.51,50.75,53.44,50.73,51.94
38.csv_Day7_12h30m,31.22,45.82,48.16,45.45,46.36,46.12,49.99,47.83,50.22
38.csv_Day7_13h00m,26.5,42.64,44.36,41.72,43.86,41.56,46.32,43.23,44.88
38.csv_Day7_13h30m,21.24,34.38,35.4,35.77,33.57,34.8,36.47,38.75,40.35
38.csv_Day7_14h00m,20.38,32.79,33.11,32.8,30.55,29.99,31.72,32.92,34.68
38.csv_Day7_14h30m,16.69,27.77,28.92,28.29,28.65,29.33,28.65,30.21,32.33
38.csv_Day7_15h00m,15.51,22.51,20.75,22.28,21.82,24.89,23.62,22.8,25.72
38.csv_Day7_15h30m,10.96,13.07,13.8,13.42,13.91,14.46,15.22,16.46,17.07
38.csv_Day7_16h00m,5.82,7.6,6.82,7.61,7.9,6.99,8.92,9.46,9.98
38.csv_Day7_16h30m,0.98,1.87,1.16,2.17,2.98,1.03,2.92,2.75,3.03
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
