id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
40.csv_Day7_5h00m,1.78,1.7,1.64,0.96,1.68,1.32,1.27,1.66,2.18
40.csv_Day7_5h30m,7.84,7.08,7.36,6.93,7.38,6.45,6.64,6.64,7.27
40.csv_Day7_6h00m,14.85,16.66,15.81,15.04,15.6,14.74,14.84,16.46,17.84
40.csv_Day7_6h30m,25.05,25.57,24.41,24.94,24.19,25.09,25.24,27.12,25.98
40.csv_Day7_7h00m,30.56,33.7,32.84,34.24,34.5,36.78,35.67,36.0,35.86
40.csv_Day7_7h30m,34.35,38.78,42.07,43.56,42.05,44.52,44.12,44.57,43.61
40.csv_Day7_8h00m,36.63,48.97,50.74,52.13,53.29,52.95,55.03,54.61,52.58
40.csv_Day7_8h30m,41.8,53.92,59.27,60.79,62.91,60.78,62.99,62.51,61.1
40.csv_Day7_9h00m,47.42,59.86,67.61,67.9,70.75,69.75,71.07,71.67,71.29
40.csv_Day7_9h30m,46.74,62.65,69.34,69.73,75.06,76.43,78.09,77.86,77.82
40.csv_Day7_10h00m,45.14,64.11,73.43,76.82,83.48,83.65,84.13,84.5,85.01
40.csv_Day7_10h30m,43.41,65.17,77.16,80.58,86.51,86.77,88.58,89.9,89.82
40.csv_Day7_11h00m,42.77,64.91,76.85,82.7,89.23,88.87,90.65,92.92,94.83
40.csv_Day7_11h30m,42.36,64.56,75.85,81.6,89.16,89.3,91.03,94.17,95.41
40.csv_Day7_12h00m,37.48,62.55,73.88,80.64,88.27,89.29,91.09,94.33,95.36
40.csv_Day7_12h30m,32.57,59.18,73.17,80.79,86.98,89.34,90.95,94.33,95.38
40.csv_Day7_13h00m,27.38,56.89,67.27,75.39,80.95,85.7,87.67,91.65,93.65
40.csv_Day7_13h30m,24.16,52.33,61.61,70.35,77.72,83.24,84.03,88.23,90.36
40.csv_Day7_14h00m,25.41,49.8,58.99,67.24,73.29,78.3,80.18,82.49,84.97
40.csv_Day7_14h30m,23.19,48.7,57.17,62.95,66.38,70.86,75.81,77.81,79.69
40.csv_Day7_15h00m,21.88,43.91,51.91,54.29,60.65,65.28,68.7,70.71,72.61
40.csv_Day7_15h30m,20.13,40.78,47.24,49.79,55.91,57.95,62.03,64.46,66.49
40.csv_Day7_16h00m,16.27,34.99,39.25,46.07,47.32,49.89,53.61,55.83,56.45
40.csv_Day7_16h30m,13.23,27.92,35.2,38.4,40.75,44.36,44.31,46.37,48.22
40.csv_Day7_17h00m,10.85,19.04,25.52,27.26,31.35,32.06,34.02,36.6,37.38
40.csv_Day7_17h30m,7.72,11.47,13.8,16.01,21.01,23.25,24.69,25.52,27.62
40.csv_Day7_18h00m,5.0,8.45,9.54,10.85,13.95,16.03,16.51,17.06,17.34
40.csv_Day7_18h30m,3.58,4.4,6.2,6.46,7.73,8.75,9.59,9.43,10.59
40.csv_Day7_19h00m,0.89,1.54,2.0,1.67,2.24,2.86,2.86,3.92,4.57
40.csv_Day7_19h30m,0.0,0.67,0.4,0.0,0.4,0.86,0.2,1.34,2.56
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
40.csv_Day8_5h00m,0.95,0.82,1.06,1.67,1.32,1.58,1.78,1.41,1.89
40.csv_Day8_5h30m,4.54,6.19,6.36,5.51,5.71,6.55,7.14,6.68,7.22
40.csv_Day8_6h00m,11.38,12.04,14.31,12.65,13.91,14.7,15.19,16.64,16.51
40.csv_Day8_6h30m,17.51,21.48,24.36,24.75,25.71,25.75,26.61,26.87,25.79
40.csv_Day8_7h00m,19.34,31.17,33.35,32.42,33.57,34.07,35.14,35.11,34.02
40.csv_Day8_7h30m,26.33,41.09,42.74,43.06,43.5,43.82,44.94,43.27,43.98
40.csv_Day8_8h00m,32.97,48.09,51.29,52.09,51.24,51.58,51.52,52.03,52.73
40.csv_Day8_8h30m,37.98,57.58,58.21,58.83,60.41,60.65,60.3,60.64,61.78
40.csv_Day8_9h00m,36.82,63.4,68.11,68.22,68.29,70.34,68.72,71.56,71.32
40.csv_Day8_9h30m,36.81,63.4,68.62,72.36,72.8,76.31,76.63,77.64,77.81
40.csv_Day8_10h00m,38.51,63.4,68.57,73.75,75.3,79.84,79.34,81.21,83.72
40.csv_Day8_10h30m,38.51,64.85,70.22,74.53,77.17,84.72,87.32,88.29,88.32
40.csv_Day8_11h00m,37.85,62.28,69.15,74.72,80.24,86.69,90.19,92.17,93.2
40.csv_Day8_11h30m,38.79,61.76,68.79,73.52,82.37,87.49,93.41,92.11,93.66
40.csv_Day8_12h00m,39.54,58.73,67.4,72.32,80.37,86.86,91.93,93.21,94.03
40.csv_Day8_12h30m,36.61,54.37,67.19,70.45,80.33,88.86,91.96,94.19,94.26
40.csv_Day8_13h00m,33.74,51.34,60.62,63.41,76.32,86.34,89.5,92.05,93.04
40.csv_Day8_13h30m,27.43,46.07,55.33,61.95,74.54,83.6,86.71,88.81,90.14
40.csv_Day8_14h00m,26.25,43.89,52.17,59.42,72.51,79.1,83.2,85.93,86.64
40.csv_Day8_14h30m,22.1,39.49,51.43,58.33,67.09,72.1,77.49,79.44,80.49
40.csv_Day8_15h00m,19.84,37.48,44.26,46.62,57.71,65.23,71.03,71.65,73.36
40.csv_Day8_15h30m,17.93,32.59,37.78,42.58,50.96,57.51,63.52,64.56,66.37
40.csv_Day8_16h00m,12.71,26.45,31.54,37.52,43.72,49.11,53.45,54.84,57.38
40.csv_Day8_16h30m,9.49,20.58,27.58,30.91,32.83,38.79,42.43,45.16,46.79
40.csv_Day8_17h00m,7.08,17.12,20.55,23.05,27.85,32.21,33.42,35.71,36.52
40.csv_Day8_17h30m,5.41,10.01,12.26,12.08,16.44,20.81,23.52,25.64,27.3
40.csv_Day8_18h00m,3.75,6.09,8.19,8.86,10.78,14.18,15.67,17.28,18.39
40.csv_Day8_18h30m,3.52,2.97,4.8,5.71,7.0,7.99,9.13,9.33,10.25
40.csv_Day8_19h00m,1.08,0.65,1.28,2.2,2.73,2.65,3.39,4.1,4.56
40.csv_Day8_19h30m,0.12,0.0,0.0,0.35,1.08,0.73,0.99,1.31,0.88
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.46
41.csv_Day7_5h30m,1.64,1.68,2.79,2.79,2.85,2.51,2.46,2.93,4.21
41.csv_Day7_6h00m,6.33,7.54,8.87,9.45,10.47,10.32,11.12,11.7,12.38
41.csv_Day7_6h30m,12.83,14.89,16.78,17.38,18.71,18.91,19.18,21.65,21.93
41.csv_Day7_7h00m,19.0,22.13,25.66,26.58,28.46,28.42,30.19,31.17,33.0
41.csv_Day7_7h30m,26.03,32.68,35.95,35.44,38.65,39.22,39.65,39.9,42.13
41.csv_Day7_8h00m,35.24,40.12,42.68,44.92,46.56,47.59,49.91,51.22,50.53
41.csv_Day7_8h30m,41.52,49.09,52.1,54.67,57.89,57.91,59.16,59.77,59.31
41.csv_Day7_9h00m,48.31,55.12,61.46,62.98,66.49,67.22,68.74,68.62,69.56
41.csv_Day7_9h30m,45.52,57.4,62.47,66.65,71.76,75.07,77.28,77.36,77.52
41.csv_Day7_10h00m,43.21,58.23,67.36,72.11,81.25,82.45,84.05,83.79,84.93
41.csv_Day7_10h30m,38.18,58.92,72.22,77.27,85.34,86.22,88.43,89.67,90.1
41.csv_Day7_11h00m,34.14,55.96,68.39,77.71,85.9,88.09,90.37,92.97,94.87
41.csv_Day7_11h30m,37.47,58.71,67.41,78.71,84.4,88.86,90.47,94.17,95.86
41.csv_Day7_12h00m,31.81,49.7,63.75,76.37,81.27,87.55,90.37,94.16,95.81
41.csv_Day7_12h30m,28.15,49.38,61.25,76.12,81.11,87.83,90.64,94.29,95.77
41.csv_Day7_13h00m,24.38,44.36,55.6,71.57,76.96,84.74,88.06,91.77,94.22
41.csv_Day7_13h30m,19.46,38.74,49.86,65.85,73.2,82.0,84.33,87.47,90.62
41.csv_Day7_14h00m,21.17,34.47,48.68,63.71,71.35,77.18,80.16,80.9,84.93
41.csv_Day7_14h30m,19.75,34.5,47.1,60.87,67.02,71.54,76.36,76.4,79.65
41.csv_Day7_15h00m,16.21,28.68,44.24,54.15,60.2,65.54,68.9,70.8,72.45
41.csv_Day7_15h30m,11.95,24.85,37.14,45.82,52.49,57.61,61.03,62.5,64.1
41.csv_Day7_16h00m,10.87,18.48,28.21,38.56,45.15,47.95,51.42,53.15,55.67
41.csv_Day7_16h30m,9.31,12.42,23.43,30.16,35.75,38.59,39.14,42.87,44.14
41.csv_Day7_17h00m,6.44,10.48,16.79,22.27,27.22,30.5,31.23,35.69,35.68
41.csv_Day7_17h30m,4.92,8.67,16.71,17.66,20.52,22.58,24.64,25.33,26.18
41.csv_Day7_18h00m,1.29,3.77,7.29,9.53,12.1,14.61,15.82,16.73,16.02
41.csv_Day7_18h30m,0.0,1.69,4.17,4.58,5.66,5.84,6.7,7.22,8.61
41.csv_Day7_19h00m,0.0,0.0,0.17,0.01,0.51,0.96,0.83,1.48,2.32
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.08
41.csv_Day8_5h30m,2.05,1.91,1.97,2.49,2.54,2.61,3.06,3.35,3.62
41.csv_Day8_6h00m,5.83,6.81,8.43,9.2,8.96,10.8,10.87,10.83,11.08
41.csv_Day8_6h30m,12.92,13.62,15.62,17.67,17.86,19.98,19.96,21.39,20.49
41.csv_Day8_7h00m,16.43,19.77,23.31,27.03,28.26,29.1,29.88,30.09,30.67
41.csv_Day8_7h30m,24.16,27.62,33.11,38.76,40.72,39.56,42.26,41.22,41.5
41.csv_Day8_8h00m,32.4,36.38,45.48,46.65,48.1,49.14,50.65,49.92,50.84
41.csv_Day8_8h30m,38.9,48.41,54.01,55.49,58.4,58.72,59.5,58.59,60.17
41.csv_Day8_9h00m,39.01,54.55,60.38,62.17,65.67,67.26,67.71,69.95,69.84
41.csv_Day8_9h30m,39.4,58.09,65.63,70.5,71.6,75.13,75.43,74.98,76.88
41.csv_Day8_10h00m,38.22,58.2,67.85,72.75,74.74,78.95,78.77,80.12,83.38
41.csv_Day8_10h30m,36.63,59.27,68.48,73.75,77.86,84.41,87.12,88.13,88.43
41.csv_Day8_11h00m,35.32,53.76,68.95,74.12,78.76,86.32,88.37,91.02,93.13
41.csv_Day8_11h30m,34.54,51.7,63.92,73.04,78.96,85.65,89.44,91.85,93.54
41.csv_Day8_12h00m,33.96,47.93,60.83,68.73,75.0,84.28,88.01,92.52,93.87
41.csv_Day8_12h30m,28.83,42.11,57.73,63.77,70.79,82.87,86.68,91.75,93.74
41.csv_Day8_13h00m,25.67,37.55,52.55,58.35,66.66,79.92,84.65,89.99,93.09
41.csv_Day8_13h30m,20.41,32.36,45.7,53.7,62.8,75.22,79.51,85.88,89.21
41.csv_Day8_14h00m,17.26,30.89,44.84,53.34,61.85,71.91,75.64,83.93,85.66
41.csv_Day8_14h30m,11.87,26.68,42.66,49.97,56.31,64.92,71.19,76.87,78.29
41.csv_Day8_15h00m,11.31,26.15,39.47,42.66,49.46,58.65,63.83,70.04,71.49
41.csv_Day8_15h30m,11.59,21.45,33.07,36.86,42.9,51.48,57.21,61.65,63.12
41.csv_Day8_16h00m,10.84,17.33,26.45,29.74,35.55,42.44,47.86,51.25,53.83
41.csv_Day8_16h30m,7.37,12.8,22.15,25.19,31.17,36.11,37.8,40.94,44.21
41.csv_Day8_17h00m,3.79,10.4,15.73,17.06,24.11,27.9,30.2,33.28,33.98
41.csv_Day8_17h30m,4.12,6.38,13.38,15.27,19.11,21.63,25.08,26.97,25.28
41.csv_Day8_18h00m,0.86,3.74,6.28,6.71,9.76,12.51,13.64,15.48,16.38
41.csv_Day8_18h30m,0.38,0.46,2.23,3.32,5.22,6.22,7.02,7.01,8.42
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.97,0.92,1.12,1.67,2.05
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.32,0.33,0.46,0.62
42.csv_Day7_5h00m,0.47,0.85,1.42,2.23,1.97,3.0,3.94,4.65,5.16
42.csv_Day7_5h30m,1.78,2.89,5.05,6.44,7.39,9.97,10.29,10.62,12.45
42.csv_Day7_6h00m,3.43,7.54,10.3,12.88,12.52,15.41,17.49,19.2,21.38
42.csv_Day7_6h30m,4.89,11.22,16.62,20.2,20.47,24.36,28.42,28.94,30.83
42.csv_Day7_7h00m,7.79,13.74,24.42,26.91,28.87,30.13,36.03,35.72,38.79
42.csv_Day7_7h30m,12.1,18.43,30.78,35.07,38.16,37.71,41.18,40.71,44.49
42.csv_Day7_8h00m,17.45,20.95,38.14,42.97,46.05,48.0,50.97,51.71,55.64
42.csv_Day7_8h30m,16.68,24.98,37.4,46.1,50.68,54.02,56.44,56.76,62.45
42.csv_Day7_9h00m,17.41,27.75,42.55,50.79,56.29,62.16,65.54,68.56,70.41
42.csv_Day7_9h30m,18.08,29.79,44.75,52.8,59.52,65.7,72.15,72.08,75.7
42.csv_Day7_10h00m,17.15,29.67,45.5,54.88,62.16,68.49,73.81,78.36,84.06
42.csv_Day7_10h30m,20.01,30.5,46.5,56.83,64.78,73.84,79.69,84.92,89.05
42.csv_Day7_11h00m,18.75,29.57,46.45,55.96,64.28,70.93,75.28,83.11,88.91
42.csv_Day7_11h30m,17.79,26.85,43.82,51.09,62.0,74.48,76.63,84.6,88.43
42.csv_Day7_12h00m,18.38,28.45,42.22,49.59,58.34,73.15,76.99,85.76,88.49
42.csv_Day7_12h30m,16.35,28.67,38.19,49.59,60.37,71.8,79.76,85.78,88.36
42.csv_Day7_13h00m,14.6,23.83,32.56,40.98,51.67,65.88,73.88,82.3,89.32
42.csv_Day7_13h30m,8.76,17.18,23.78,27.62,39.58,55.29,64.78,75.36,82.57
42.csv_Day7_14h00m,8.56,13.24,18.86,24.65,35.15,50.14,59.84,70.88,78.54
42.csv_Day7_14h30m,9.64,13.77,16.65,23.8,33.21,51.26,60.93,68.3,75.29
42.csv_Day7_15h00m,7.3,9.39,13.59,20.6,33.39,47.74,52.17,60.49,64.49
42.csv_Day7_15h30m,4.88,9.96,14.57,21.26,34.87,43.5,50.58,55.56,63.17
42.csv_Day7_16h00m,3.3,3.85,9.48,16.15,22.88,35.61,42.7,49.67,56.58
42.csv_Day7_16h30m,2.37,5.02,13.26,18.13,24.11,35.54,42.1,45.52,51.31
42.csv_Day7_17h00m,2.22,3.93,10.85,15.0,19.19,27.81,34.24,37.48,40.66
42.csv_Day7_17h30m,1.7,3.1,6.58,8.85,15.25,19.29,23.33,26.16,30.6
42.csv_Day7_18h00m,1.7,2.42,5.68,7.73,9.77,10.57,14.23,15.86,19.5
42.csv_Day7_18h30m,1.05,0.81,3.58,4.75,5.76,7.93,8.92,9.18,12.02
42.csv_Day7_19h00m,0.78,0.74,1.32,1.6,1.83,2.51,3.25,5.24,6.22
42.csv_Day7_19h30m,0.38,0.12,0.35,0.52,0.66,0.93,1.01,1.44,1.82
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.45,0.65,0.32,0.23
42.csv_Day8_5h00m,0.6,0.84,2.14,2.22,2.58,3.76,4.32,4.11,4.58
42.csv_Day8_5h30m,3.28,4.65,8.41,8.76,9.21,10.95,12.28,11.36,12.3
42.csv_Day8_6h00m,7.26,10.39,15.33,15.82,18.37,18.94,20.35,20.51,19.78
42.csv_Day8_6h30m,9.56,15.69,24.11,23.42,26.65,29.12,30.05,31.21,30.6
42.csv_Day8_7h00m,12.46,20.25,30.73,33.52,35.45,35.63,37.83,37.32,38.32
42.csv_Day8_7h30m,16.08,25.97,37.92,39.84,41.46,41.45,43.37,43.01,44.77
42.csv_Day8_8h00m,21.13,35.57,47.35,52.0,50.51,52.6,53.28,56.3,57.52
42.csv_Day8_8h30m,27.32,43.8,51.37,56.87,59.31,59.53,60.84,64.57,64.06
42.csv_Day8_9h00m,27.66,44.53,55.25,63.88,64.59,67.17,69.14,70.05,71.24
42.csv_Day8_9h30m,28.35,47.41,55.0,63.16,67.45,70.1,73.77,76.33,76.29
42.csv_Day8_10h00m,29.09,45.21,60.11,66.33,69.95,75.8,82.43,84.18,83.51
42.csv_Day8_10h30m,25.31,44.9,63.79,73.38,77.32,82.17,84.38,88.67,88.34
42.csv_Day8_11h00m,25.28,44.84,64.21,74.1,76.99,83.19,87.01,88.63,91.02
42.csv_Day8_11h30m,27.08,40.02,61.02,73.14,74.75,80.87,88.71,88.96,92.93
42.csv_Day8_12h00m,24.76,37.81,55.43,70.83,73.53,78.42,86.95,89.57,92.39
42.csv_Day8_12h30m,20.1,38.05,57.03,67.24,75.43,80.63,86.7,90.21,92.85
42.csv_Day8_13h00m,20.8,34.04,55.38,65.46,72.38,79.45,85.42,89.41,92.6
42.csv_Day8_13h30m,12.22,26.05,41.59,49.85,57.53,67.82,75.55,80.45,86.07
42.csv_Day8_14h00m,11.6,22.8,38.5,49.11,52.66,61.92,72.62,77.28,82.23
42.csv_Day8_14h30m,10.3,21.03,37.01,50.24,52.77,59.01,69.61,74.89,78.7
42.csv_Day8_15h00m,8.19,14.81,29.57,39.92,46.37,53.45,62.31,66.69,68.28
42.csv_Day8_15h30m,8.39,16.5,30.26,38.41,46.49,51.46,59.22,64.86,65.63
